battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,780,829,33.0,27.437286,3.7218266,52.80198,5.5627136,16.856709
EL150800460653,790,839,23.0,18.634491,-5.233465,44.131294,4.365509,18.980474
EL150800460653,800,849,13.0,6.841278,-16.961798,32.2443,6.158722,47.374786
EL150800460653,810,859,3.0,-3.3609009,-26.807623,21.322271,6.360901,212.03003
EL150800460656,0,49,550.0,548.5697,518.5748,587.18475,1.4302979,0.26005417
EL150800460656,10,59,540.0,533.62573,505.2598,567.7214,6.3742676,1.1804199
EL150800460656,20,69,530.0,515.3627,487.68158,550.3775,14.637329,2.7617602
EL150800460656,30,79,520.0,505.1471,477.8821,540.29114,14.852905,2.856328
EL150800460656,40,89,510.0,494.21906,467.29025,529.5621,15.780945,3.094303
EL150800460656,50,99,500.0,496.5046,469.92484,531.27936,3.4953918,0.6990784
EL150800460656,60,109,490.0,496.30685,470.08914,530.5686,6.3068542,1.2871132
EL150800460656,70,119,480.0,489.06274,463.20093,523.4071,9.062744,1.8880718
EL150800460656,80,129,470.0,476.5918,450.8915,510.8367,6.591797,1.4025099
EL150800460656,90,139,460.0,472.06827,446.53674,506.10736,12.068268,2.6235363
EL150800460656,100,149,450.0,461.1593,434.93234,494.4875,11.159302,2.4798448
EL150800460656,110,159,440.0,463.39172,437.6273,496.50266,23.391724,5.316301
EL150800460656,120,169,430.0,449.5022,422.7278,481.81766,19.502197,4.5353947
EL150800460656,130,179,420.0,433.96722,405.83517,465.6042,13.967224,3.3255293
EL150800460656,140,189,410.0,403.70853,372.58682,433.66727,6.2914734,1.5345057
EL150800460656,150,199,400.0,397.24365,366.3149,427.3831,2.7563477,0.6890869
EL150800460656,160,209,390.0,394.84283,364.76157,425.4954,4.8428345,1.2417524
EL150800460656,170,219,380.0,379.7104,350.97894,411.1198,0.28961182,0.076213636
EL150800460656,180,229,370.0,366.13284,338.39355,397.99112,3.867157,1.0451776
EL150800460656,190,239,360.0,362.16046,334.852,394.24637,2.1604614,0.6001282
EL150800460656,200,249,350.0,359.84726,332.494,391.90274,9.8472595,2.8135028
EL150800460656,210,259,340.0,351.96967,324.87473,384.18604,11.969666,3.52049
EL150800460656,220,269,330.0,334.22748,307.68466,366.46036,4.227478,1.2810539
EL150800460656,230,279,320.0,315.77032,290.07632,347.5632,4.2296753,1.3217735
EL150800460656,240,289,310.0,297.64453,272.79166,328.64337,12.355469,3.9856353
EL150800460656,250,299,300.0,290.07114,264.65274,320.81244,9.928864,3.3096213
EL150800460656,260,309,290.0,282.20612,256.2167,312.62094,7.7938843,2.6875463
EL150800460656,270,319,280.0,273.5173,246.85062,303.67514,6.4826965,2.3152487
EL150800460656,280,329,270.0,262.1411,234.51408,291.72357,7.8588867,2.9106987
EL150800460656,290,339,260.0,264.79828,237.66078,294.65125,4.798279,1.8454919
EL150800460656,300,349,250.0,240.95833,211.08443,270.06525,9.041672,3.6166687
EL150800460656,310,359,240.0,235.26015,205.26833,264.20807,4.739853,1.9749386
EL150800460656,320,369,230.0,229.50623,199.71964,258.97778,0.4937744,0.21468452
EL150800460656,330,379,220.0,217.27144,187.7182,247.6472,2.7285614,1.2402552
EL150800460656,340,389,210.0,216.40742,187.1907,246.80522,6.407425,3.0511546
EL150800460656,350,399,200.0,206.44766,177.60132,237.21498,6.4476624,3.2238312
EL150800460656,360,409,190.0,193.08545,164.57208,223.31345,3.0854492,1.6239207
EL150800460656,370,419,180.0,175.25629,147.53821,204.85202,4.7437134,2.6353962
EL150800460656,380,429,170.0,161.28485,134.16031,190.1055,8.715149,5.1265583
EL150800460656,390,439,160.0,149.47693,122.83254,177.314,10.523071,6.5769196
EL150800460656,400,449,150.0,143.69989,117.29632,171.67664,6.30011,4.2000732
EL150800460656,410,459,140.0,136.1673,110.12383,163.70975,3.8327026,2.7376447
EL150800460656,420,469,130.0,132.4885,106.632225,160.20508,2.4884949,1.9142268
EL150800460656,430,479,120.0,126.01639,100.37487,153.45117,6.016388,5.0136566
EL150800460656,440,489,110.0,115.83014,90.772514,142.66986,5.830139,5.3001266
EL150800460656,450,499,100.0,103.577545,79.201195,129.53244,3.5775452,3.5775452
EL150800460656,460,509,90.0,91.51367,68.03649,117.202675,1.5136719,1.6818576
EL150800460656,470,519,80.0,70.457275,48.291435,94.33573,9.542725,11.928406
EL150800460656,480,529,70.0,61.136993,39.214622,85.06605,8.863007,12.661438
EL150800460656,490,539,60.0,52.825256,30.784662,77.48609,7.1747437,11.957906
EL150800460656,500,549,50.0,47.33661,25.51452,72.58286,2.663391,5.326782
EL150800460656,510,559,40.0,38.984985,16.553034,64.63987,1.0150146,2.5375366
EL150800460656,520,569,30.0,29.320251,5.819788,54.83213,0.67974854,2.2658284
EL150800460656,530,579,20.0,16.939392,-6.936163,42.53904,3.060608,15.30304
EL150800460656,540,589,10.0,5.619446,-17.822577,31.302038,4.380554,43.805542
EL150800460656,550,599,0.0,-3.4064636,-25.8458,21.70786,3.4064636,34064636000.0
EL150800460658,0,49,848.0,838.19324,803.3195,881.52106,9.806763,1.1564579
EL150800460658,10,59,838.0,816.9741,784.3102,857.35736,21.025879,2.5090547
EL150800460658,20,69,828.0,826.4015,794.15875,866.7878,1.5985107,0.19305685
EL150800460658,30,79,818.0,828.43494,797.04865,868.928,10.434937,1.2756646
EL150800460658,40,89,808.0,830.1632,798.9764,870.36865,22.163208,2.7429712
EL150800460658,50,99,798.0,807.2218,777.1701,846.63885,9.221802,1.1556143
EL150800460658,60,109,788.0,783.0205,754.12976,821.129,4.979492,0.6319153
EL150800460658,70,119,778.0,777.207,748.6723,814.94086,0.7930298,0.10193185
EL150800460658,80,129,768.0,765.1623,736.82043,802.1616,2.8377075,0.3694932
EL150800460658,90,139,758.0,760.521,732.3195,797.1238,2.520996,0.33258525
EL150800460658,100,149,748.0,745.005,717.05084,780.6687,2.994995,0.4004004
EL150800460658,110,159,738.0,736.70483,708.924,771.88995,1.295166,0.17549676
EL150800460658,120,169,728.0,734.3066,706.6661,769.3311,6.3065796,0.8662884
EL150800460658,130,179,718.0,724.903,696.627,759.5352,6.903015,0.96142274
EL150800460658,140,189,708.0,713.4685,684.16095,747.407,5.468506,0.7723878
EL150800460658,150,199,698.0,699.68524,669.40015,733.07935,1.6852417,0.24143864
EL150800460658,160,209,688.0,693.039,662.60846,726.598,5.0390015,0.732413
EL150800460658,170,219,678.0,684.147,653.4181,717.8588,6.1469727,0.90663314
EL150800460658,180,229,668.0,676.99524,646.1501,710.6326,8.995239,1.3465927
EL150800460658,190,239,658.0,665.99414,635.57983,699.99365,7.9941406,1.2149149
EL150800460658,200,249,648.0,645.4279,615.76624,679.07,2.5720825,0.39692634
EL150800460658,210,259,638.0,641.4446,612.0046,674.9989,3.44458,0.5399028
EL150800460658,220,269,628.0,630.8309,601.63635,663.789,2.8308716,0.4507757
EL150800460658,230,279,618.0,620.01855,591.075,652.2431,2.0185547,0.326627
EL150800460658,240,289,608.0,614.63934,585.7635,646.5932,6.6393433,1.0919973
EL150800460658,250,299,598.0,606.62427,577.9992,638.8057,8.624268,1.4421853
EL150800460658,260,309,588.0,590.97424,563.03674,623.0747,2.9742432,0.5058237
EL150800460658,270,319,578.0,581.58527,553.8982,613.6956,3.585266,0.62028825
EL150800460658,280,329,568.0,576.0069,548.2413,608.3191,8.006897,1.409665
EL150800460658,290,339,558.0,577.2426,549.49176,610.05176,19.242615,3.448497
EL150800460658,300,349,548.0,573.95386,546.4673,606.86096,25.953857,4.7361054
EL150800460658,310,359,538.0,565.0922,537.80365,598.2555,27.092224,5.0357294
EL150800460658,320,369,528.0,546.3336,518.77966,580.38837,18.333618,3.472276
EL150800460658,330,379,518.0,534.6942,506.66537,569.2581,16.694214,3.2228212
EL150800460658,340,389,508.0,512.1847,483.88577,548.1124,4.1846924,0.82375836
EL150800460658,350,399,498.0,497.61072,469.2344,534.1237,0.38928223,0.07816912
EL150800460658,360,409,488.0,501.64587,472.84756,538.4358,13.645874,2.7962856
EL150800460658,370,419,478.0,480.64395,451.65808,518.0911,2.6439514,0.5531279
EL150800460658,380,429,468.0,472.90976,443.6575,510.70438,4.9097595,1.049094
EL150800460658,390,439,458.0,462.0962,432.337,499.97977,4.0961914,0.8943649
EL150800460658,400,449,448.0,446.52704,415.06412,482.08463,1.4729614,0.32878605
EL150800460658,410,459,438.0,441.46564,408.7103,476.49808,3.4656372,0.7912414
EL150800460658,420,469,428.0,443.694,411.05664,479.13995,15.694,3.6668227
EL150800460658,430,479,418.0,450.006,417.9157,486.76108,32.006012,7.656941
EL150800460658,440,489,408.0,428.15033,392.13358,461.73767,20.15033,4.938806
EL150800460658,450,499,398.0,373.3717,341.38,406.08008,24.628296,6.188014
EL150800460658,460,509,388.0,383.31915,348.37863,414.94916,4.680847,1.2064039
EL150800460658,470,519,378.0,377.8534,344.00983,410.4008,0.14660645,0.038784776
EL150800460658,480,529,368.0,400.62534,361.95755,430.88095,32.625336,8.865581
EL150800460658,490,539,358.0,397.63434,359.4006,428.01184,39.63434,11.071044
EL150800460658,500,549,348.0,365.35208,333.43808,398.57596,17.352081,4.9862304
EL150800460658,510,559,338.0,359.61868,328.14224,393.1506,21.618683,6.3960595
EL150800460658,520,569,328.0,331.8037,302.71448,365.88187,3.803711,1.159668
EL150800460658,530,579,318.0,335.3168,305.68698,369.45532,17.316803,5.4455357
EL150800460658,540,589,308.0,334.66132,304.64078,368.88492,26.661316,8.656272
EL150800460658,550,599,298.0,326.5948,297.12796,360.96774,28.594788,9.595566
EL150800460658,560,609,288.0,311.40506,282.99374,345.30692,23.40506,8.126757
EL150800460658,570,619,278.0,299.3267,271.72598,332.93613,21.32669,7.6714716
EL150800460658,580,629,268.0,278.98615,252.99606,311.7474,10.986145,4.099308
EL150800460658,590,639,258.0,258.8216,234.3268,290.46317,0.82159424,0.31844738
EL150800460658,600,649,248.0,248.51935,223.1682,279.58768,0.51934814,0.20941456
EL150800460658,610,659,238.0,237.35349,210.82956,267.64267,0.6465149,0.27164492
EL150800460658,620,669,228.0,232.54257,205.82355,262.49686,4.542572,1.9923562
EL150800460658,630,679,218.0,231.32623,204.94461,261.07053,13.326233,6.1129513
EL150800460658,640,689,208.0,222.61557,195.39389,251.76111,14.61557,7.026716
EL150800460658,650,699,198.0,206.58984,177.4852,234.522,8.589844,4.338305
EL150800460658,660,709,188.0,196.67657,167.78058,224.89453,8.676575,4.615199
EL150800460658,670,719,178.0,184.9878,156.4119,213.6925,6.987793,3.9257267
EL150800460658,680,729,168.0,165.048,137.25818,194.49167,2.9519958,1.7571404
EL150800460658,690,739,158.0,143.31409,116.66827,171.54514,14.685913,9.294882
EL150800460658,700,749,148.0,138.07956,111.62328,166.19788,9.920441,6.7030005
EL150800460658,710,759,138.0,128.9165,102.64571,156.62671,9.083496,6.582244
EL150800460658,720,769,128.0,120.18295,94.28872,147.35986,7.817047,6.107068
EL150800460658,730,779,118.0,106.015686,80.99676,132.35489,11.984314,10.1561985
EL150800460658,740,789,108.0,98.8331,74.056786,124.81968,9.166901,8.487871
EL150800460658,750,799,98.0,94.77072,70.152,120.50358,3.2292786,3.295182
EL150800460658,760,809,88.0,83.21152,59.38369,108.575874,4.7884827,5.4414573
EL150800460658,770,819,78.0,73.82907,50.55236,98.73197,4.170929,5.347345
EL150800460658,780,829,68.0,60.66263,38.304436,84.77659,7.337372,10.790253
EL150800460658,790,839,58.0,53.496033,31.337519,78.34116,4.5039673,7.765461
EL150800460658,800,849,48.0,43.619873,21.030664,68.9755,4.380127,9.125265
EL150800460658,810,859,38.0,36.062714,12.755182,61.58851,1.9372864,5.098122
EL150800460658,820,869,28.0,29.25763,5.44372,54.68653,1.2576294,4.4915338
EL150800460658,830,879,18.0,22.169983,-1.9604855,47.447,4.169983,23.16657
EL150800460658,840,889,8.0,14.001007,-10.238379,39.15162,6.001007,75.01259
EL150800463882,0,49,739.0,822.5136,786.36896,865.8875,83.51361,11.300895
EL150800463882,10,59,729.0,783.5222,749.7112,821.70703,54.522217,7.479042
EL150800463882,20,69,719.0,772.3522,741.61273,809.5163,53.352173,7.4203296
EL150800463882,30,79,709.0,740.6061,710.9007,776.32513,31.60608,4.457839
EL150800463882,40,89,699.0,720.2273,689.80914,754.8575,21.227295,3.036809
EL150800463882,50,99,689.0,700.3799,669.15137,734.2703,11.379883,1.6516521
EL150800463882,60,109,679.0,688.26196,657.46356,722.0226,9.261963,1.3640593
EL150800463882,70,119,669.0,695.57166,664.64294,729.3812,26.571655,3.9718468
EL150800463882,80,129,659.0,685.10986,654.3311,718.75995,26.109863,3.9620428
EL150800463882,90,139,649.0,675.11316,644.7903,708.5286,26.11316,4.023599
EL150800463882,100,149,639.0,656.6012,626.85284,689.62775,17.601196,2.7544909
EL150800463882,110,159,629.0,648.29553,618.7669,681.1574,19.295532,3.0676522
EL150800463882,120,169,619.0,643.3423,614.16486,675.94574,24.342285,3.9325178
EL150800463882,130,179,609.0,631.7284,603.0388,663.4982,22.728394,3.7320845
EL150800463882,140,189,599.0,620.1747,591.97626,651.1876,21.174683,3.5350056
EL150800463882,150,199,589.0,607.41705,579.6994,638.0703,18.417053,3.1268344
EL150800463882,160,209,579.0,595.50964,568.3933,626.1854,16.509644,2.8514066
EL150800463882,170,219,569.0,579.7381,553.4397,610.2062,10.738098,1.8871877
EL150800463882,180,229,559.0,567.2588,541.2935,597.6805,8.258789,1.477422
EL150800463882,190,239,549.0,560.14667,534.1935,591.21136,11.1466675,2.0303586
EL150800463882,200,249,539.0,556.79694,530.70746,588.4644,17.796936,3.3018432
EL150800463882,210,259,529.0,547.6546,521.38684,580.2526,18.654602,3.52639
EL150800463882,220,269,519.0,534.3595,507.89426,567.7829,15.359497,2.9594407
EL150800463882,230,279,509.0,520.88116,494.28787,555.15405,11.881165,2.334217
EL150800463882,240,289,499.0,511.90048,485.09488,546.81384,12.900482,2.5852668
EL150800463882,250,299,489.0,491.6256,464.77417,527.23157,2.6256104,0.5369346
EL150800463882,260,309,479.0,482.941,455.8494,519.02686,3.9410095,0.8227577
EL150800463882,270,319,469.0,469.88278,442.57532,506.25507,0.882782,0.18822643
EL150800463882,280,329,459.0,462.79214,434.9012,498.87354,3.7921448,0.82617533
EL150800463882,290,339,449.0,461.14938,432.74982,497.27054,12.149384,2.705876
EL150800463882,300,349,439.0,435.8265,404.25583,468.27548,3.1734924,0.7228912
EL150800463882,310,359,429.0,419.30707,385.5958,449.3638,9.692932,2.2594247
EL150800463882,320,369,419.0,402.03146,370.89127,433.74854,16.968536,4.0497704
EL150800463882,330,379,409.0,403.93463,371.40512,435.54764,5.0653687,1.2384765
EL150800463882,340,389,399.0,404.60275,371.2631,436.25528,5.6027527,1.4041986
EL150800463882,350,399,389.0,399.11823,366.25595,431.36694,10.118225,2.6010861
EL150800463882,360,409,379.0,391.24048,359.22107,423.9519,12.2404785,3.2296777
EL150800463882,370,419,369.0,363.82083,335.72345,398.27103,5.1791687,1.4035687
EL150800463882,380,429,359.0,364.6026,336.0239,399.0356,5.6026,1.5606129
EL150800463882,390,439,349.0,374.56003,343.79062,408.46323,25.560028,7.3237906
EL150800463882,400,449,339.0,347.4423,320.3964,382.773,8.442291,2.4903514
EL150800463882,410,459,329.0,343.99625,316.84732,379.1472,14.996246,4.55813
EL150800463882,420,469,319.0,320.13885,294.0713,354.973,1.138855,0.35700783
EL150800463882,430,479,309.0,315.61798,289.4282,350.19476,6.617981,2.1417415
EL150800463882,440,489,299.0,321.33865,294.30954,356.22757,22.338654,7.471122
EL150800463882,450,499,289.0,282.7679,257.8328,315.78613,6.232086,2.1564312
EL150800463882,460,509,279.0,276.0384,250.71896,308.44254,2.961609,1.0615085
EL150800463882,470,519,269.0,249.97615,221.88448,281.16385,19.02385,7.072063
EL150800463882,480,529,259.0,254.80298,227.84077,286.16257,4.1970215,1.6204717
EL150800463882,490,539,249.0,247.10304,219.65186,278.06827,1.8969574,0.7618303
EL150800463882,500,549,239.0,245.63422,218.50455,276.0859,6.6342163,2.7758229
EL150800463882,510,559,229.0,240.3752,212.97629,270.5304,11.375198,4.9673357
EL150800463882,520,569,219.0,228.76173,200.19283,258.2746,9.761734,4.4574127
EL150800463882,530,579,209.0,209.02902,179.91443,238.75677,0.029022217,0.013886227
EL150800463882,540,589,199.0,193.53644,164.99261,223.88977,5.463562,2.7455087
EL150800463882,550,599,189.0,179.75937,151.5188,210.09564,9.240631,4.889223
EL150800463882,560,609,179.0,169.79199,141.9151,199.47443,9.208008,5.1441383
EL150800463882,570,619,169.0,165.94974,138.23764,195.80368,3.0502625,1.804889
EL150800463882,580,629,159.0,152.026,124.92382,181.08978,6.973999,4.3861628
EL150800463882,590,639,149.0,145.4609,118.64599,174.30777,3.539093,2.3752303
EL150800463882,600,649,139.0,134.01675,107.77764,162.21405,4.983246,3.585069
EL150800463882,610,659,129.0,119.6402,94.231804,146.86743,9.359802,7.2556605
EL150800463882,620,669,119.0,111.11578,86.1195,137.8833,7.8842163,6.6253915
EL150800463882,630,679,109.0,103.34955,78.73232,129.72809,5.6504517,5.1839004
EL150800463882,640,689,99.0,93.4899,69.39904,119.32694,5.5101013,5.5657587
EL150800463882,650,699,89.0,84.08435,60.567467,109.4849,4.9156494,5.5232015
EL150800463882,660,709,79.0,73.266235,50.452354,98.10395,5.7337646,7.2579303
EL150800463882,670,719,69.0,64.34775,42.193016,88.978004,4.652252,6.742395
EL150800463882,680,729,59.0,56.68332,35.154747,81.34086,2.316681,3.9265778
EL150800463882,690,739,49.0,47.71704,26.282557,73.005135,1.282959,2.6182835
EL150800463882,700,749,39.0,41.202362,19.29278,66.96067,2.202362,5.6470823
EL150800463882,710,759,29.0,31.434875,8.527735,57.30976,2.4348755,8.396123
EL150800463882,720,769,19.0,21.509369,-2.1902218,47.263344,2.509369,13.207205
EL150800463882,730,779,9.0,6.7535095,-16.652777,32.53309,2.2464905,24.961004
el150800460492,0,49,478.0,471.20474,441.06543,511.24677,6.7952576,1.421602
el150800460492,10,59,468.0,464.6231,436.54977,501.8086,3.376892,0.72155815
el150800460492,20,69,458.0,455.36197,426.8981,491.55484,2.638031,0.5759893
el150800460492,30,79,448.0,453.39005,425.21042,488.89597,5.390045,1.2031351
el150800460492,40,89,438.0,436.38287,406.95868,470.67944,1.6171265,0.36920696
el150800460492,50,99,428.0,425.40137,395.39804,458.67346,2.5986328,0.60715723
el150800460492,60,109,418.0,416.17294,385.73627,448.5705,1.8270569,0.43709496
el150800460492,70,119,408.0,408.09512,377.20932,439.7345,0.09512329,0.023314532
el150800460492,80,129,398.0,402.7784,371.96692,433.75937,4.778412,1.200606
el150800460492,90,139,388.0,397.3332,366.24332,427.83633,9.333191,2.4054618
el150800460492,100,149,378.0,388.77094,356.57,418.50192,10.770935,2.8494537
el150800460492,110,159,368.0,370.24152,338.4575,400.16495,2.241516,0.6091076
el150800460492,120,169,358.0,364.71622,334.2124,395.05917,6.716217,1.8760383
el150800460492,130,179,348.0,350.8625,321.75223,381.76004,2.8624878,0.822554
el150800460492,140,189,338.0,338.86285,310.77716,370.2559,0.862854,0.25528225
el150800460492,150,199,328.0,325.07538,297.96292,356.65994,2.9246216,0.8916529
el150800460492,160,209,318.0,316.1356,289.66776,347.7164,1.8644104,0.58629256
el150800460492,170,219,308.0,311.9087,285.96964,343.46024,3.9086914,1.2690556
el150800460492,180,229,298.0,292.65994,266.79486,323.60135,5.3400574,1.7919656
el150800460492,190,239,288.0,289.57382,263.49655,320.465,1.573822,0.546466
el150800460492,200,249,278.0,281.22986,254.43182,311.80798,3.2298584,1.1618196
el150800460492,210,259,268.0,267.37903,239.23296,297.3513,0.6209717,0.23170586
el150800460492,220,269,258.0,266.97537,239.06317,296.89426,8.975372,3.4788265
el150800460492,230,279,248.0,251.58186,222.21071,280.89383,3.5818634,1.4442998
el150800460492,240,289,238.0,243.66252,213.68645,272.5815,5.6625214,2.3792107
el150800460492,250,299,228.0,243.25383,213.57329,272.2082,15.25383,6.6902766
el150800460492,260,309,218.0,228.9949,199.10764,258.3371,10.994904,5.043534
el150800460492,270,319,208.0,207.97684,178.74265,238.40714,0.023162842,0.011135982
el150800460492,280,329,198.0,205.83755,176.68274,236.31526,7.837555,3.9583611
el150800460492,290,339,188.0,180.25809,152.01346,209.538,7.741913,4.1180387
el150800460492,300,349,178.0,179.25375,151.177,208.71948,1.2537537,0.704356
el150800460492,310,359,168.0,171.54474,143.89114,200.7649,3.5447388,2.1099637
el150800460492,320,369,158.0,164.03152,136.69409,192.99036,6.0315247,3.8174207
el150800460492,330,379,148.0,158.36978,131.29907,186.92981,10.3697815,7.0066094
el150800460492,340,389,138.0,138.60742,112.494835,165.81207,0.6074219,0.44016078
el150800460492,350,399,128.0,125.83389,100.40502,152.18674,2.1661072,1.6922712
el150800460492,360,409,118.0,110.35428,85.70605,135.60684,7.6457214,6.479425
el150800460492,370,419,108.0,96.844635,72.89474,121.22468,11.155365,10.3290415
el150800460492,380,429,98.0,89.98862,66.49865,114.19514,8.011383,8.174881
el150800460492,390,439,88.0,82.368866,59.400017,106.35587,5.631134,6.399016
el150800460492,400,449,78.0,75.48923,52.98104,99.42158,2.5107727,3.2189395
el150800460492,410,459,68.0,65.67789,43.877647,89.29072,2.322113,3.4148722
el150800460492,420,469,58.0,53.601227,31.289942,77.92863,4.398773,7.584092
el150800460492,430,479,48.0,43.756287,21.418848,68.860725,4.2437134,8.84107
el150800460492,440,489,38.0,33.21997,10.022669,58.60859,4.7800293,12.579023
el150800460492,450,499,28.0,20.536133,-3.3740292,45.957344,7.463867,26.65667
el150800460492,460,509,18.0,8.011566,-15.574804,33.362007,9.988434,55.4913
el150800460492,470,519,8.0,-2.2803955,-24.620306,22.495794,10.2803955,128.50494
el150800460510,0,49,443.0,459.31668,426.452,499.40808,16.31668,3.6832235
el150800460510,10,59,433.0,454.56467,424.41693,491.44998,21.564667,4.9802923
el150800460510,20,69,423.0,440.4254,409.44345,476.01468,17.425415,4.1194835
el150800460510,30,79,413.0,421.59872,389.2788,455.667,8.598724,2.0820155
el150800460510,40,89,403.0,409.23868,376.29437,442.01413,6.238678,1.548059
el150800460510,50,99,393.0,395.16547,361.9981,426.56317,2.1654663,0.55100924
el150800460510,60,109,383.0,388.56256,355.37482,419.06418,5.562561,1.4523658
el150800460510,70,119,373.0,376.86697,342.5435,406.43207,3.8669739,1.0367222
el150800460510,80,129,363.0,368.85245,336.4912,398.975,5.8524475,1.6122446
el150800460510,90,139,353.0,358.45773,327.67712,389.13702,5.457733,1.5461
el150800460510,100,149,343.0,349.5634,320.06467,380.5537,6.563385,1.9135233
el150800460510,110,159,333.0,347.33615,318.69388,378.56454,14.336151,4.3051505
el150800460510,120,169,323.0,343.2807,315.39938,374.71896,20.2807,6.2788544
el150800460510,130,179,313.0,328.78387,301.79974,360.28647,15.7838745,5.0427713
el150800460510,140,189,303.0,304.25647,278.5894,335.07315,1.2564697,0.4146765
el150800460510,150,199,293.0,291.90527,265.17148,322.35956,1.0947266,0.3736268
el150800460510,160,209,283.0,275.42902,247.17398,305.2714,7.570984,2.6752594
el150800460510,170,219,273.0,268.87433,240.20297,298.3464,4.1256714,1.511235
el150800460510,180,229,263.0,262.82184,233.93335,291.88138,0.17816162,0.067742065
el150800460510,190,239,253.0,252.7391,223.14394,281.30533,0.26089478,0.10312046
el150800460510,200,249,243.0,234.77771,204.8733,263.4664,8.22229,3.3836584
el150800460510,210,259,233.0,261.08655,231.43277,287.4871,28.086548,12.054312
el150800460510,220,269,223.0,219.7572,189.89218,247.90915,3.2427979,1.4541694
el150800460510,230,279,213.0,208.07834,178.19989,235.77708,4.9216614,2.3106391
el150800460510,240,289,203.0,178.05832,149.42743,207.82452,24.94168,12.286542
el150800460510,250,299,193.0,164.04224,135.65271,193.52124,28.957764,15.004023
el150800460510,260,309,183.0,182.01935,154.24713,212.22272,0.98065186,0.5358753
el150800460510,270,319,173.0,173.26547,145.85223,203.56873,0.2654724,0.15345226
el150800460510,280,329,163.0,161.25848,134.25323,191.74203,1.7415161,1.0684147
el150800460510,290,339,153.0,148.74341,122.28295,178.51907,4.256592,2.7820861
el150800460510,300,349,143.0,135.09528,109.29214,163.96921,7.904724,5.527779
el150800460510,310,359,133.0,122.467896,97.306694,150.35666,10.5321045,7.9188757
el150800460510,320,369,123.0,111.206635,86.60345,138.15497,11.7933655,9.588102
el150800460510,330,379,113.0,102.066376,77.95565,128.3551,10.933624,9.675774
el150800460510,340,389,103.0,93.63718,70.01635,119.410255,9.3628235,9.090119
el150800460510,350,399,93.0,84.819916,61.722923,110.04258,8.180084,8.79579
el150800460510,360,409,83.0,74.439606,52.00695,98.983345,8.560394,10.313727
el150800460510,370,419,73.0,64.785675,43.027153,88.901344,8.214325,11.252501
el150800460510,380,429,63.0,56.03885,33.955986,80.66456,6.961151,11.049446
el150800460510,390,439,53.0,46.99228,24.609735,72.13554,6.007721,11.335322
el150800460510,400,449,43.0,38.081665,15.502375,63.63279,4.918335,11.437988
el150800460510,410,459,33.0,29.536163,6.0989933,55.19111,3.4638367,10.496475
el150800460510,420,469,23.0,18.140076,-5.855932,43.651314,4.8599243,21.130106
el150800460510,430,479,13.0,7.497528,-16.119268,32.92829,5.502472,42.326706
el150800460510,440,489,3.0,-1.5504456,-24.106451,23.408758,4.5504456,151.68152
el150800460527,0,49,459.0,460.38873,429.23456,500.1093,1.3887329,0.3025562
el150800460527,10,59,449.0,459.5827,431.06442,496.6576,10.582703,2.3569493
el150800460527,20,69,439.0,443.87277,414.24408,479.60788,4.872772,1.1099709
el150800460527,30,79,429.0,434.59125,404.511,469.31158,5.5912476,1.3033211
el150800460527,40,89,419.0,419.30524,388.21432,452.67996,0.30523682,0.072848886
el150800460527,50,99,409.0,408.22653,376.49805,440.5728,0.773468,0.189112
el150800460527,60,109,399.0,398.22287,366.3268,429.5421,0.7771301,0.19476946
el150800460527,70,119,389.0,391.1844,359.20352,421.82477,2.1843872,0.5615391
el150800460527,80,129,379.0,381.11832,347.85403,410.85574,2.1183167,0.5589226
el150800460527,90,139,369.0,371.18408,338.36386,400.89676,2.184082,0.5918921
el150800460527,100,149,359.0,352.3408,321.70065,382.9152,6.65921,1.8549333
el150800460527,110,159,349.0,347.96597,318.4432,378.93372,1.0340271,0.29628283
el150800460527,120,169,339.0,349.26987,320.42523,380.45773,10.269867,3.0294592
el150800460527,130,179,329.0,342.23178,314.26102,373.78586,13.231781,4.0218177
el150800460527,140,189,319.0,326.36118,299.46957,358.09116,7.3611755,2.3075786
el150800460527,150,199,309.0,318.15826,291.76138,349.816,9.158264,2.9638395
el150800460527,160,209,299.0,309.1997,283.4952,340.52643,10.199707,3.4112732
el150800460527,170,219,289.0,300.85736,275.60184,331.80243,11.857361,4.1028934
el150800460527,180,229,279.0,289.4153,263.06775,320.01932,10.415314,3.7330873
el150800460527,190,239,269.0,269.14545,240.8602,298.95264,0.14544678,0.054069433
el150800460527,200,249,259.0,252.56786,222.64027,281.64487,6.432144,2.4834535
el150800460527,210,259,249.0,239.30235,208.90804,268.3524,9.697647,3.8946376
el150800460527,220,269,239.0,233.38528,203.2528,262.6553,5.6147156,2.3492534
el150800460527,230,279,229.0,224.7438,194.95422,254.44524,4.256195,1.8586004
el150800460527,240,289,219.0,216.14743,186.69849,246.17213,2.8525696,1.3025432
el150800460527,250,299,209.0,207.02435,177.87259,237.3646,1.975647,0.9452856
el150800460527,260,309,199.0,202.31161,173.4621,232.7152,3.311615,1.6641282
el150800460527,270,319,189.0,190.48248,162.05185,221.12112,1.4824829,0.7843825
el150800460527,280,329,179.0,175.45938,147.62909,205.5917,3.540619,1.9779993
el150800460527,290,339,169.0,165.33853,137.99554,194.92917,3.6614685,2.1665494
