battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,780,829,33.0,30.562256,16.449347,44.642937,2.4377441,7.387103
EL150800460653,790,839,23.0,23.350677,8.673254,37.38427,0.3506775,1.5246848
EL150800460653,800,849,13.0,10.924988,-2.995996,24.719934,2.0750122,15.961632
EL150800460653,810,859,3.0,1.1294556,-12.24917,14.839106,1.8705444,62.351482
EL150800460656,0,49,550.0,543.28564,519.3971,567.6202,6.7143555,1.2207919
EL150800460656,10,59,540.0,531.4172,512.57996,555.2987,8.582825,1.5894121
EL150800460656,20,69,530.0,512.3391,493.60886,536.3484,17.660889,3.3322432
EL150800460656,30,79,520.0,497.80096,479.29868,521.46716,22.199036,4.2690454
EL150800460656,40,89,510.0,493.13028,474.9774,516.1454,16.86972,3.3077884
EL150800460656,50,99,500.0,483.74994,465.18634,506.28784,16.250061,3.2500122
EL150800460656,60,109,490.0,488.03497,470.01227,510.0001,1.9650269,0.40102586
EL150800460656,70,119,480.0,477.47958,459.65195,498.90054,2.5204163,0.5250867
EL150800460656,80,129,470.0,465.38843,447.6329,486.1156,4.6115723,0.98118556
EL150800460656,90,139,460.0,453.1954,435.52054,473.07562,6.804596,1.47926
EL150800460656,100,149,450.0,441.18628,423.2965,460.9226,8.813721,1.9586046
EL150800460656,110,159,440.0,427.42258,409.36984,446.94,12.577423,2.8585052
EL150800460656,120,169,430.0,422.4734,404.32294,442.29343,7.5266113,1.7503748
EL150800460656,130,179,420.0,414.3054,396.33463,433.91327,5.6946106,1.3558596
EL150800460656,140,189,410.0,411.10223,393.29623,430.59512,1.1022339,0.26883754
EL150800460656,150,199,400.0,406.2363,388.2782,425.65063,6.2362976,1.5590744
EL150800460656,160,209,390.0,400.3241,382.50266,419.82928,10.324097,2.6472044
EL150800460656,170,219,380.0,385.07254,366.554,404.1788,5.0725403,1.334879
EL150800460656,180,229,370.0,366.44727,346.83047,385.33228,3.5527344,0.9601985
EL150800460656,190,239,360.0,355.0051,334.51828,373.7719,4.9949036,1.3874732
EL150800460656,200,249,350.0,341.75378,320.47214,360.33347,8.246216,2.3560617
EL150800460656,210,259,340.0,340.87128,319.553,359.3124,0.87127686,0.2562579
EL150800460656,220,269,330.0,326.11774,304.73865,344.6296,3.8822632,1.1764435
EL150800460656,230,279,320.0,309.90045,289.78427,329.05392,10.099548,3.1561089
EL150800460656,240,289,310.0,305.4593,286.24728,324.74435,4.5407104,1.4647453
EL150800460656,250,299,300.0,283.66608,265.5779,303.74423,16.333923,5.444641
EL150800460656,260,309,290.0,268.1824,251.28943,288.87717,21.817596,7.523309
EL150800460656,270,319,280.0,271.37222,254.33517,291.91675,8.627777,3.081349
EL150800460656,280,329,270.0,251.63763,235.0995,272.71378,18.362366,6.8008766
EL150800460656,290,339,260.0,246.02501,229.3312,267.43607,13.974991,5.374996
EL150800460656,300,349,250.0,248.10834,231.1406,269.37888,1.8916626,0.75666505
EL150800460656,310,359,240.0,235.16312,217.81932,256.68753,4.8368835,2.015368
EL150800460656,320,369,230.0,224.02692,205.98804,245.91115,5.9730835,2.5969927
EL150800460656,330,379,220.0,216.13898,197.59033,237.43741,3.861023,1.7550105
EL150800460656,340,389,210.0,208.91522,189.0799,229.5856,1.0847778,0.51656085
EL150800460656,350,399,200.0,197.6984,176.57504,217.18237,2.3016052,1.1508026
EL150800460656,360,409,190.0,188.21371,168.15741,207.272,1.7862854,0.9401502
EL150800460656,370,419,180.0,179.92853,160.74048,198.34436,0.07147217,0.03970676
EL150800460656,380,429,170.0,166.99872,149.6101,184.70898,3.0012817,1.7654598
EL150800460656,390,439,160.0,160.23871,143.58344,177.50671,0.2387085,0.14919281
EL150800460656,400,449,150.0,146.51059,131.63791,163.03146,3.4894104,2.3262734
EL150800460656,410,459,140.0,138.48798,124.266304,154.59055,1.5120239,1.0800171
EL150800460656,420,469,130.0,129.45718,114.50245,145.28488,0.54281616,0.4175509
EL150800460656,430,479,120.0,115.77765,100.40824,131.35986,4.222351,3.5186257
EL150800460656,440,489,110.0,112.450806,96.93653,128.11798,2.4508057,2.2280052
EL150800460656,450,499,100.0,104.62561,89.12061,120.16439,4.6256104,4.6256104
EL150800460656,460,509,90.0,84.10101,68.72028,98.92571,5.898987,6.55443
EL150800460656,470,519,80.0,72.32089,57.414345,87.11465,7.6791077,9.598885
EL150800460656,480,529,70.0,62.115112,47.474342,76.62423,7.8848877,11.264125
EL150800460656,490,539,60.0,49.73578,35.375526,64.044914,10.264221,17.107035
EL150800460656,500,549,50.0,45.075195,30.899755,59.2138,4.9248047,9.849609
EL150800460656,510,559,40.0,39.4162,25.715918,53.38775,0.58380127,1.4595032
EL150800460656,520,569,30.0,28.223938,14.892523,41.96691,1.776062,5.9202065
EL150800460656,530,579,20.0,19.413422,6.017279,33.005913,0.58657837,2.9328918
EL150800460656,540,589,10.0,10.243439,-3.0989928,23.914148,0.24343872,2.4343872
EL150800460656,550,599,0.0,-1.7250977,-14.800745,11.737909,1.7250977,17250976000.0
EL150800460658,0,49,848.0,848.1033,823.95874,872.2095,0.103271484,0.012178241
EL150800460658,10,59,838.0,822.7106,802.31006,844.49414,15.289429,1.8245142
EL150800460658,20,69,828.0,831.0486,810.9371,853.8198,3.048584,0.36818647
EL150800460658,30,79,818.0,819.5798,798.83435,841.71216,1.579773,0.19312628
EL150800460658,40,89,808.0,808.2339,786.94336,829.6838,0.23388672,0.028946375
EL150800460658,50,99,798.0,795.95496,774.48706,816.7352,2.045044,0.25627118
EL150800460658,60,109,788.0,776.48773,754.2705,795.82587,11.512268,1.4609478
EL150800460658,70,119,778.0,772.1153,749.7008,791.5874,5.8847046,0.7563888
EL150800460658,80,129,768.0,762.4978,739.9757,782.0352,5.5021973,0.716432
EL150800460658,90,139,758.0,754.2328,731.5286,773.81287,3.767212,0.49699363
EL150800460658,100,149,748.0,737.1231,713.95605,756.183,10.876892,1.45413
EL150800460658,110,159,738.0,727.45087,703.90015,746.2167,10.549133,1.4294218
EL150800460658,120,169,728.0,726.07153,702.46173,745.1437,1.9284668,0.26489928
EL150800460658,130,179,718.0,723.3799,699.8837,742.6627,5.379883,0.7492873
EL150800460658,140,189,708.0,708.70544,685.0754,727.34705,0.70544434,0.099639036
EL150800460658,150,199,698.0,691.3066,667.4243,709.2813,6.6934204,0.9589427
EL150800460658,160,209,688.0,681.3594,657.6288,699.1272,6.640625,0.96520716
EL150800460658,170,219,678.0,677.6078,654.2495,695.4564,0.3922119,0.057848364
EL150800460658,180,229,668.0,663.2904,640.4695,680.82794,4.7095947,0.7050292
EL150800460658,190,239,658.0,655.66486,633.44055,673.34534,2.335144,0.35488513
EL150800460658,200,249,648.0,655.99347,633.7269,674.07477,7.993469,1.2335601
EL150800460658,210,259,638.0,640.0312,618.5063,657.7571,2.031189,0.31836817
EL150800460658,220,269,628.0,634.51056,613.47003,652.4946,6.510559,1.0367132
EL150800460658,230,279,618.0,629.23346,608.5261,647.44714,11.233459,1.8177118
EL150800460658,240,289,608.0,612.51355,592.7805,630.69855,4.51355,0.7423602
EL150800460658,250,299,598.0,598.43164,579.246,616.8194,0.43164062,0.0721807
EL150800460658,260,309,588.0,588.40405,569.4077,606.89746,0.40405273,0.06871645
EL150800460658,270,319,578.0,580.4746,561.2717,598.86865,2.4746094,0.42813313
EL150800460658,280,329,568.0,580.54236,561.35986,599.498,12.542358,2.2081618
EL150800460658,290,339,558.0,568.12274,548.50684,586.4048,10.122742,1.8141115
EL150800460658,300,349,548.0,560.2255,540.15674,577.93695,12.225525,2.230935
EL150800460658,310,359,538.0,545.3958,526.2569,562.334,7.395813,1.3746864
EL150800460658,320,369,528.0,531.60364,512.23755,548.3877,3.6036377,0.68250716
EL150800460658,330,379,518.0,529.46313,509.55997,546.54144,11.463135,2.2129605
EL150800460658,340,389,508.0,511.3423,491.26215,528.5348,3.3422852,0.65793014
EL150800460658,350,399,498.0,504.74478,484.32608,521.78534,6.7447815,1.3543738
EL150800460658,360,409,488.0,491.65997,471.8002,508.94403,3.6599731,0.7499945
EL150800460658,370,419,478.0,481.99765,461.77475,499.26004,3.9976501,0.8363285
EL150800460658,380,429,468.0,473.50235,453.09473,490.7584,5.50235,1.1757158
EL150800460658,390,439,458.0,463.49533,443.39948,481.37375,5.495331,1.1998539
EL150800460658,400,449,448.0,444.4709,424.56848,463.58237,3.5291138,0.7877486
EL150800460658,410,459,438.0,436.01315,415.99228,455.5194,1.9868469,0.45361802
EL150800460658,420,469,428.0,429.0101,408.7529,448.62637,1.0101013,0.236005
EL150800460658,430,479,418.0,413.33203,392.73743,432.64627,4.6679688,1.1167389
EL150800460658,440,489,408.0,418.27243,397.27036,437.39825,10.27243,2.5177526
EL150800460658,450,499,398.0,393.8809,370.9348,412.85657,4.11911,1.0349523
EL150800460658,460,509,388.0,371.3695,348.9303,389.66898,16.630493,4.2862096
EL150800460658,470,519,378.0,388.47864,365.6118,407.53848,10.478638,2.7721264
EL150800460658,480,529,368.0,367.48178,344.059,385.7285,0.518219,0.14082037
EL150800460658,490,539,358.0,360.56818,337.34692,379.1937,2.5681763,0.71736765
EL150800460658,500,549,348.0,359.8932,336.71167,378.5637,11.893188,3.4175828
EL150800460658,510,559,338.0,329.0216,307.8657,347.9987,8.978394,2.6563294
EL150800460658,520,569,328.0,324.50128,303.53287,343.73514,3.4987183,1.0666823
EL150800460658,530,579,318.0,315.27808,294.52966,334.61005,2.7219238,0.8559509
EL150800460658,540,589,308.0,308.42484,287.88803,328.12332,0.4248352,0.13793351
EL150800460658,550,599,298.0,300.39905,280.0785,320.3442,2.3990479,0.8050496
EL150800460658,560,609,288.0,296.5431,276.21725,316.58334,8.543091,2.966351
EL150800460658,570,619,278.0,290.17395,269.92752,310.40298,12.17395,4.3791184
EL150800460658,580,629,268.0,277.73364,257.88016,298.27646,9.733643,3.631956
EL150800460658,590,639,258.0,265.13538,244.55974,285.66818,7.135376,2.7656496
EL150800460658,600,649,248.0,248.22803,226.68137,268.68835,0.22802734,0.09194651
EL150800460658,610,659,238.0,234.09355,211.73685,254.75111,3.9064484,1.6413648
EL150800460658,620,669,228.0,225.20001,202.14758,245.97466,2.7999878,1.2280649
EL150800460658,630,679,218.0,220.30806,196.77829,241.3489,2.3080597,1.058743
EL150800460658,640,689,208.0,212.68533,188.56476,233.89473,4.6853333,2.252564
EL150800460658,650,699,198.0,205.19601,181.96002,226.22194,7.1960144,3.6343508
EL150800460658,660,709,188.0,197.45868,175.1614,217.99707,9.458679,5.0312123
EL150800460658,670,719,178.0,187.50912,166.32443,207.31146,9.509125,5.342205
EL150800460658,680,729,168.0,174.84094,155.20856,193.72928,6.8409424,4.0719895
EL150800460658,690,739,158.0,162.15765,143.94904,180.057,4.157654,2.6314263
EL150800460658,700,749,148.0,134.60611,119.19578,151.31888,13.39389,9.049926
EL150800460658,710,759,138.0,139.78839,123.69407,156.87115,1.7883911,1.2959355
EL150800460658,720,769,128.0,131.99588,116.49082,149.02145,3.9958801,3.1217813
EL150800460658,730,779,118.0,114.91162,99.78309,131.39105,3.088379,2.6172702
EL150800460658,740,789,108.0,108.57977,93.25074,124.8449,0.57977295,0.5368268
EL150800460658,750,799,98.0,95.52792,79.04026,111.11788,2.4720764,2.522527
EL150800460658,760,809,88.0,83.29263,66.76911,98.69131,4.707367,5.349281
EL150800460658,770,819,78.0,77.0733,60.68415,92.42956,0.9266968,1.1880728
EL150800460658,780,829,68.0,69.66431,53.232033,84.861046,1.6643066,2.4475098
EL150800460658,790,839,58.0,57.158875,41.24308,72.07314,0.8411255,1.4502164
EL150800460658,800,849,48.0,48.592896,33.275307,63.302574,0.5928955,1.235199
EL150800460658,810,859,38.0,41.705414,26.277624,56.261192,3.7054138,9.751089
EL150800460658,820,869,28.0,31.089325,16.174383,45.40902,3.089325,11.033303
EL150800460658,830,879,18.0,22.116486,7.509711,36.13787,4.1164856,22.869366
EL150800460658,840,889,8.0,13.69165,-0.9579711,27.629358,5.6916504,71.14563
EL150800463882,0,49,739.0,732.71216,705.8194,750.65216,6.287842,0.85085815
EL150800463882,10,59,729.0,721.2296,697.3706,740.2058,7.7703857,1.0658965
EL150800463882,20,69,719.0,739.11115,715.9337,757.7388,20.111145,2.7970994
EL150800463882,30,79,709.0,712.9879,689.4314,730.9148,3.987915,0.56247044
EL150800463882,40,89,699.0,700.59576,676.949,718.1116,1.5957642,0.22829245
EL150800463882,50,99,689.0,693.4962,669.3896,710.67694,4.496216,0.65257126
EL150800463882,60,109,679.0,676.2472,652.0606,693.07837,2.7528076,0.40542087
EL150800463882,70,119,669.0,678.9851,654.6189,695.45544,9.985107,1.4925423
EL150800463882,80,129,659.0,665.5149,641.1943,681.7848,6.5148926,0.9886028
EL150800463882,90,139,649.0,656.6566,632.68823,672.9844,7.656616,1.1797559
EL150800463882,100,149,639.0,652.44836,628.9384,668.511,13.448364,2.1045952
EL150800463882,110,159,629.0,645.95056,622.9162,662.186,16.950562,2.6948428
EL150800463882,120,169,619.0,632.26697,610.3636,649.15283,13.266968,2.1432905
EL150800463882,130,179,609.0,620.56854,599.5597,637.7552,11.5685425,1.8995965
EL150800463882,140,189,599.0,604.7712,584.2883,622.2816,5.771179,0.96346897
EL150800463882,150,199,589.0,594.2724,574.5435,611.667,5.2724,0.89514434
EL150800463882,160,209,579.0,583.0054,563.7899,600.54956,4.005371,0.69177395
EL150800463882,170,219,569.0,573.829,554.7024,591.46594,4.8289795,0.8486783
EL150800463882,180,229,559.0,569.7095,550.6935,587.012,10.709473,1.915827
EL150800463882,190,239,549.0,550.1836,531.2492,567.7454,1.1835938,0.21559083
EL150800463882,200,249,539.0,536.9447,518.1039,554.6967,2.0552979,0.38131684
EL150800463882,210,259,529.0,528.2097,509.40573,545.8494,0.7902832,0.1493919
EL150800463882,220,269,519.0,514.7314,495.8372,532.5654,4.2686157,0.8224693
EL150800463882,230,279,509.0,507.6932,489.09375,525.2864,1.3067932,0.25673738
EL150800463882,240,289,499.0,496.6427,478.0461,514.2975,2.3572998,0.47240475
EL150800463882,250,299,489.0,487.15735,468.47348,504.91974,1.8426514,0.37682033
EL150800463882,260,309,479.0,480.66504,462.1736,498.37103,1.6650391,0.3476073
EL150800463882,270,319,469.0,473.82474,455.30115,491.53552,4.8247375,1.0287287
EL150800463882,280,329,459.0,459.9578,441.64536,478.56296,0.9577942,0.20866977
EL150800463882,290,339,449.0,450.49078,432.1795,469.9811,1.4907837,0.33202308
EL150800463882,300,349,439.0,433.62613,415.42215,453.37253,5.373871,1.2241163
EL150800463882,310,359,429.0,425.36795,407.22134,444.84866,3.6320496,0.84663165
EL150800463882,320,369,419.0,418.51297,400.2452,437.61368,0.48703003,0.116236284
EL150800463882,330,379,409.0,402.70734,383.61972,421.6184,6.2926636,1.5385485
EL150800463882,340,389,399.0,383.70535,364.57263,402.1738,15.294647,3.8332448
EL150800463882,350,399,389.0,376.2346,356.44632,394.51184,12.765411,3.2815967
EL150800463882,360,409,379.0,369.50848,349.55682,387.5579,9.491516,2.5043578
EL150800463882,370,419,369.0,370.3971,350.16287,388.702,1.3970947,0.37861645
EL150800463882,380,429,359.0,358.29742,337.68634,376.3017,0.7025757,0.19570354
EL150800463882,390,439,349.0,352.2747,331.28238,370.10962,3.2746887,0.9383062
EL150800463882,400,449,339.0,345.19943,323.45987,362.96835,6.1994324,1.8287411
EL150800463882,410,459,329.0,330.23773,309.05643,348.33542,1.2377319,0.3762103
EL150800463882,420,469,319.0,340.96796,319.32227,359.0874,21.967957,6.886507
EL150800463882,430,479,309.0,325.57043,304.55557,344.02542,16.570435,5.3626003
EL150800463882,440,489,299.0,307.5852,287.4446,326.62204,8.585205,2.871306
EL150800463882,450,499,289.0,297.64105,278.1211,316.8652,8.641052,2.9899836
EL150800463882,460,509,279.0,266.56845,247.89305,286.51248,12.431549,4.4557524
EL150800463882,470,519,269.0,251.40172,232.3364,271.75293,17.598282,6.542112
EL150800463882,480,529,259.0,238.80016,219.02325,259.35614,20.199844,7.799168
EL150800463882,490,539,249.0,219.25568,199.17734,240.43146,29.744324,11.945512
EL150800463882,500,549,239.0,205.79742,183.94241,226.24326,33.202576,13.892291
EL150800463882,510,559,229.0,206.34259,184.30865,226.74808,22.65741,9.894066
EL150800463882,520,569,219.0,203.00461,180.27786,223.10011,15.995392,7.3038316
EL150800463882,530,579,209.0,196.6015,174.61502,216.4559,12.398499,5.9322963
EL150800463882,540,589,199.0,199.20767,176.97882,219.35655,0.20767212,0.104357846
EL150800463882,550,599,189.0,194.49591,172.77316,214.409,5.4959106,2.9078891
EL150800463882,560,609,179.0,184.32806,163.8898,203.7377,5.328064,2.976572
EL150800463882,570,619,169.0,178.77277,159.0535,197.90259,9.772766,5.782702
EL150800463882,580,629,159.0,166.14444,147.81314,184.36777,7.1444397,4.493358
EL150800463882,590,639,149.0,154.33154,137.29898,171.70557,5.331543,3.5782166
EL150800463882,600,649,139.0,142.17017,126.31626,158.89853,3.170166,2.280695
EL150800463882,610,659,129.0,127.27579,112.446266,143.71329,1.7242126,1.336599
EL150800463882,620,669,119.0,114.97534,99.58866,130.9679,4.024658,3.3820658
EL150800463882,630,679,109.0,104.57498,88.82981,120.26156,4.4250183,4.05965
EL150800463882,640,689,99.0,94.53067,78.68488,109.98028,4.46933,4.5144744
EL150800463882,650,699,89.0,85.495575,69.67655,100.7311,3.504425,3.9375563
EL150800463882,660,709,79.0,78.57095,62.900337,93.64983,0.42904663,0.54309696
EL150800463882,670,719,69.0,69.01947,53.650856,83.95736,0.019470215,0.028217703
EL150800463882,680,729,59.0,58.916412,43.839546,73.58541,0.08358765,0.14167398
EL150800463882,690,739,49.0,48.48468,33.87699,62.85531,0.5153198,1.051673
EL150800463882,700,749,39.0,43.5141,28.604773,57.875694,4.514099,11.574614
EL150800463882,710,759,29.0,34.66794,19.380743,48.930565,5.667938,19.544615
EL150800463882,720,769,19.0,22.546326,8.080755,36.514214,3.5463257,18.664873
EL150800463882,730,779,9.0,9.458832,-4.2108397,23.23446,0.4588318,5.0981307
el150800460492,0,49,478.0,463.9305,438.20984,487.57617,14.069489,2.9434075
el150800460492,10,59,468.0,476.84116,458.2806,499.28308,8.841156,1.8891358
el150800460492,20,69,458.0,460.10666,441.24686,481.45264,2.106659,0.4599692
el150800460492,30,79,448.0,446.0031,426.65338,466.445,1.9968872,0.44573373
el150800460492,40,89,438.0,436.93393,417.38187,456.6105,1.0660706,0.2433951
el150800460492,50,99,428.0,427.40942,407.637,446.73453,0.5905762,0.1379851
el150800460492,60,109,418.0,418.02826,398.01816,437.2416,0.028259277,0.0067605926
el150800460492,70,119,408.0,410.2141,390.0277,429.22925,2.2141113,0.54267436
el150800460492,80,129,398.0,399.42865,378.8769,418.4063,1.4286499,0.35895726
el150800460492,90,139,388.0,387.45212,366.25723,406.28668,0.5478821,0.14120673
el150800460492,100,149,378.0,379.25885,357.98648,397.99634,1.2588501,0.33302912
el150800460492,110,159,368.0,365.15442,343.171,383.72214,2.845581,0.7732557
el150800460492,120,169,358.0,355.38098,333.27527,373.88763,2.6190186,0.7315694
el150800460492,130,179,348.0,342.72278,320.1153,361.0798,5.2772217,1.516443
el150800460492,140,189,338.0,332.6385,309.50198,350.92136,5.361511,1.5862459
el150800460492,150,199,328.0,325.56613,302.16565,343.70923,2.4338684,0.742033
el150800460492,160,209,318.0,314.88318,291.55197,333.05084,3.1168213,0.98013246
el150800460492,170,219,308.0,304.36423,282.28732,323.04556,3.6357727,1.1804457
el150800460492,180,229,298.0,288.82202,268.10956,308.144,9.1779785,3.0798585
el150800460492,190,239,288.0,275.62988,256.238,295.61356,12.370117,4.29518
el150800460492,200,249,278.0,268.07623,249.7976,288.4402,9.923767,3.5697005
el150800460492,210,259,268.0,263.58957,245.93979,284.01532,4.410431,1.6456832
el150800460492,220,269,258.0,259.48657,242.54645,280.16977,1.4865723,0.57619077
el150800460492,230,279,248.0,247.85869,230.96643,268.95602,0.14131165,0.056980506
el150800460492,240,289,238.0,239.68666,222.561,261.0773,1.6866608,0.708681
el150800460492,250,299,228.0,233.53363,216.1717,255.19403,5.5336304,2.4270308
el150800460492,260,309,218.0,225.8722,208.20737,247.73138,7.8721924,3.6110976
el150800460492,270,319,208.0,223.3166,205.57034,245.1537,15.316605,7.3637524
el150800460492,280,329,198.0,213.20532,194.27057,234.3331,15.205322,7.6794558
el150800460492,290,339,188.0,200.30515,180.07404,220.06445,12.305145,6.5452905
el150800460492,300,349,178.0,186.98453,166.37466,205.70566,8.984528,5.0474873
el150800460492,310,359,168.0,175.85925,156.9219,193.90326,7.859253,4.678127
el150800460492,320,369,158.0,155.72336,139.72006,172.72229,2.2766418,1.4409126
el150800460492,330,379,148.0,145.14749,130.76663,161.66443,2.8525085,1.9273705
el150800460492,340,389,138.0,134.26059,119.964424,149.97647,3.7394104,2.7097178
el150800460492,350,399,128.0,124.14169,109.49949,139.70395,3.858307,3.0143023
el150800460492,360,409,118.0,117.13147,102.30396,132.55936,0.8685303,0.7360426
el150800460492,370,419,108.0,106.91446,91.84922,122.178215,1.0855408,1.0051304
el150800460492,380,429,98.0,97.489136,82.4011,112.645134,0.51086426,0.52129006
el150800460492,390,439,88.0,85.430176,70.488655,100.36016,2.5698242,2.920255
el150800460492,400,449,78.0,72.35623,57.6576,87.12783,5.6437683,7.2356
el150800460492,410,459,68.0,60.33203,46.068275,74.84881,7.6679688,11.276424
el150800460492,420,469,58.0,49.067963,35.250374,63.275627,8.932037,15.400064
el150800460492,430,479,48.0,39.06845,25.713415,52.95037,8.931549,18.607395
el150800460492,440,489,38.0,29.561035,16.570593,43.067772,8.438965,22.207802
el150800460492,450,499,28.0,19.71759,7.172095,32.971214,8.28241,29.580036
el150800460492,460,509,18.0,9.654633,-2.3838134,22.75213,8.345367,46.36315
el150800460492,470,519,8.0,0.7402649,-11.42071,13.832087,7.259735,90.74669
el150800460510,0,49,443.0,453.58484,428.40424,477.03253,10.584839,2.389354
el150800460510,10,59,433.0,440.7016,420.0104,462.02954,7.701599,1.7786603
el150800460510,20,69,423.0,425.55035,404.21127,446.24997,2.550354,0.6029206
el150800460510,30,79,413.0,413.5265,391.80872,434.0539,0.52648926,0.12747924
el150800460510,40,89,403.0,399.06293,376.80957,419.45682,3.9370728,0.97694117
el150800460510,50,99,393.0,382.20416,359.515,402.1762,10.795837,2.7470324
el150800460510,60,109,383.0,371.0235,348.13525,391.01184,11.976501,3.127024
el150800460510,70,119,373.0,361.40027,338.34665,381.22134,11.599731,3.1098475
el150800460510,80,129,363.0,358.9245,336.35056,378.6442,4.0755005,1.1227274
el150800460510,90,139,353.0,355.6466,333.26807,375.2026,2.6466064,0.74974686
el150800460510,100,149,343.0,353.41592,331.19357,372.76526,10.415924,3.0367124
el150800460510,110,159,333.0,342.61188,319.88644,361.78976,9.611877,2.8864498
el150800460510,120,169,323.0,325.04285,301.13974,343.9532,2.0428467,0.6324603
el150800460510,130,179,313.0,302.62732,279.63297,322.30026,10.372681,3.3139558
el150800460510,140,189,303.0,286.04272,264.7647,306.4806,16.957275,5.5964603
el150800460510,150,199,293.0,278.4292,258.33707,299.30093,14.570801,4.9729695
el150800460510,160,209,283.0,269.71045,250.89104,291.0577,13.289551,4.6959543
el150800460510,170,219,273.0,266.53516,248.43973,287.92413,6.4648438,2.3680747
el150800460510,180,229,263.0,257.3739,240.3106,279.0963,5.6260986,2.139201
el150800460510,190,239,253.0,249.2211,232.17606,271.13626,3.7789001,1.4936364
el150800460510,200,249,243.0,237.45021,220.09589,259.54483,5.5497894,2.283864
el150800460510,210,259,233.0,224.95367,205.74518,246.16312,8.046326,3.4533587
el150800460510,220,269,223.0,216.74994,197.33685,237.61043,6.250061,2.802718
el150800460510,230,279,213.0,197.10236,174.41183,215.15894,15.897644,7.4636827
el150800460510,240,289,203.0,195.67786,171.5852,213.30316,7.3221436,3.6069672
el150800460510,250,299,193.0,178.4636,153.84601,195.55838,14.536407,7.5318174
el150800460510,260,309,183.0,171.80682,152.03,189.17725,11.193176,6.11649
el150800460510,270,319,173.0,166.68216,147.89468,183.71075,6.3178406,3.651931
el150800460510,280,329,163.0,156.776,139.47269,173.28598,6.223999,3.8184042
el150800460510,290,339,153.0,149.82706,133.35971,165.8812,3.172943,2.073819
el150800460510,300,349,143.0,137.15778,122.44602,152.51144,5.842224,4.0854716
el150800460510,310,359,133.0,127.35251,113.85517,142.44025,5.6474915,4.246234
el150800460510,320,369,123.0,116.94504,103.74674,131.97159,6.054962,4.9227333
el150800460510,330,379,113.0,107.90048,94.55555,122.83831,5.099518,4.5128474
el150800460510,340,389,103.0,98.03662,84.72703,112.86764,4.963379,4.8188148
el150800460510,350,399,93.0,87.145355,73.876595,101.85949,5.854645,6.2953167
el150800460510,360,409,83.0,76.60358,63.322884,91.20202,6.3964233,7.706534
el150800460510,370,419,73.0,67.8248,54.684364,82.16628,5.1752014,7.089317
el150800460510,380,429,63.0,57.973083,45.044807,72.05047,5.0269165,7.979233
el150800460510,390,439,53.0,47.64081,35.066566,61.517204,5.359192,10.111683
el150800460510,400,449,43.0,37.264313,25.20487,50.891563,5.7356873,13.338807
el150800460510,410,459,33.0,26.930115,14.930212,40.274437,6.0698853,18.39359
el150800460510,420,469,23.0,16.84134,4.9904237,29.979273,6.158661,26.776787
el150800460510,430,479,13.0,7.2573853,-4.2110534,20.403284,5.7426147,44.173958
el150800460510,440,489,3.0,-1.1333618,-13.161097,11.828669,4.133362,137.77872
el150800460527,0,49,459.0,465.1222,440.4407,488.72363,6.1221924,1.3338109
el150800460527,10,59,449.0,453.45285,433.7623,475.21194,4.4528503,0.9917261
el150800460527,20,69,439.0,437.71326,417.31082,458.09946,1.2867432,0.29310778
el150800460527,30,79,429.0,425.9652,405.2197,445.9096,3.03479,0.7074103
el150800460527,40,89,419.0,418.12384,397.2061,437.68927,0.87615967,0.20910732
el150800460527,50,99,409.0,409.60397,388.46603,429.00137,0.6039734,0.14767075
el150800460527,60,109,399.0,398.51218,377.12164,417.7294,0.4878235,0.122261524
el150800460527,70,119,389.0,389.73547,368.07013,408.87866,0.73547363,0.18906777
el150800460527,80,129,379.0,381.13095,359.27036,400.165,2.130951,0.5622562
el150800460527,90,139,369.0,368.8219,346.561,387.7747,0.17810059,0.04826574
el150800460527,100,149,359.0,356.90134,334.3132,375.69418,2.0986633,0.58458585
el150800460527,110,159,349.0,345.8513,323.00928,364.55374,3.1487122,0.9022098
el150800460527,120,169,339.0,336.21582,313.01352,354.699,2.7841797,0.8212919
el150800460527,130,179,329.0,329.3175,306.02475,347.72784,0.31750488,0.096506044
el150800460527,140,189,319.0,317.7224,293.91196,336.02768,1.2775879,0.40049776
el150800460527,150,199,309.0,307.6007,285.10544,326.4268,1.399292,0.4528453
el150800460527,160,209,299.0,302.03088,280.50912,321.1832,3.0308838,1.0136734
el150800460527,170,219,289.0,300.75775,279.7637,320.024,11.757751,4.068426
el150800460527,180,229,279.0,298.5556,278.218,317.89194,19.555603,7.0091767
el150800460527,190,239,269.0,280.14685,261.394,300.329,11.146851,4.1438107
el150800460527,200,249,259.0,259.94055,243.03435,281.07254,0.94055176,0.3631474
el150800460527,210,259,249.0,246.30812,229.32361,267.96432,2.6918793,1.081076
el150800460527,220,269,239.0,234.85376,217.56589,256.88055,4.14624,1.7348286
el150800460527,230,279,229.0,223.80603,205.85815,245.72389,5.1939697,2.268109
el150800460527,240,289,219.0,215.58688,196.88757,236.80977,3.4131165,1.5585006
el150800460527,250,299,209.0,201.53625,181.36661,221.52472,7.463745,3.5711699
el150800460527,260,309,199.0,195.23755,174.5524,214.56259,3.7624512,1.8906789
el150800460527,270,319,189.0,189.85312,168.66748,208.59674,0.8531189,0.45138565
el150800460527,280,329,179.0,182.44461,162.50833,200.76782,3.4446106,1.9243635
