battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460656,60,109,490.0,554.543,368.9915,833.25726,64.54303,13.172047
EL150800460656,70,119,480.0,488.97992,338.4244,755.2878,8.979919,1.8708166
EL150800460656,80,129,470.0,471.2967,334.2962,731.33026,1.2966919,0.2758919
EL150800460656,90,139,460.0,449.5652,323.1046,684.60547,10.434814,2.2684379
EL150800460656,100,149,450.0,436.2898,320.6305,652.98267,13.710205,3.0467124
EL150800460656,110,159,440.0,414.9037,309.19977,588.4593,25.096313,5.7037077
EL150800460656,120,169,430.0,410.70822,310.233,571.3426,19.291779,4.48646
EL150800460656,130,179,420.0,409.41165,306.6079,571.76074,10.588348,2.5210352
EL150800460656,140,189,410.0,395.56094,295.58127,554.4356,14.439056,3.5217211
EL150800460656,150,199,400.0,386.6206,287.89456,538.8119,13.379395,3.3448486
EL150800460656,160,209,390.0,391.46307,290.0075,540.69965,1.4630737,0.3751471
EL150800460656,170,219,380.0,361.06613,265.52597,495.726,18.933868,4.982597
EL150800460656,180,229,370.0,344.46146,255.78813,471.34375,25.538544,6.902309
EL150800460656,190,239,360.0,336.226,246.84789,450.10275,23.773987,6.6038857
EL150800460656,200,249,350.0,316.48813,234.08446,419.91296,33.51187,9.5748205
EL150800460656,210,259,340.0,313.7643,228.91814,412.29626,26.235687,7.7163787
EL150800460656,220,269,330.0,302.4604,215.5786,400.799,27.539612,8.345337
EL150800460656,230,279,320.0,284.64603,212.34578,369.5565,35.353973,11.048117
EL150800460656,240,289,310.0,284.72168,212.23798,372.3371,25.27832,8.154297
EL150800460656,250,299,300.0,277.39734,197.02672,368.31638,22.602661,7.53422
EL150800460656,260,309,290.0,264.79004,193.31842,348.8015,25.20996,8.69309
EL150800460656,270,319,280.0,259.6047,188.51479,343.10095,20.395294,7.2840333
EL150800460656,280,329,270.0,253.84698,180.41953,337.20346,16.153015,5.9825983
EL150800460656,290,339,260.0,270.89874,193.5461,362.81213,10.898743,4.191824
EL150800460656,300,349,250.0,313.72852,215.72823,425.73804,63.728516,25.491407
EL150800460656,310,359,240.0,283.18155,186.62863,384.7497,43.18155,17.992311
EL150800460656,320,369,230.0,268.2254,177.46436,365.9234,38.225403,16.61974
EL150800460656,330,379,220.0,275.474,184.73866,374.69214,55.474,25.215452
EL150800460656,340,389,210.0,247.86517,159.5949,339.95145,37.865173,18.031034
EL150800460656,350,399,200.0,229.33,144.33302,315.10568,29.330002,14.665002
EL150800460656,360,409,190.0,235.66386,148.649,325.2279,45.663864,24.033611
EL150800460656,370,419,180.0,216.36995,132.77571,299.9176,36.36995,20.205528
EL150800460656,380,429,170.0,193.03558,112.26576,271.47647,23.035583,13.550343
EL150800460656,390,439,160.0,188.53857,108.01955,265.34128,28.538574,17.836609
EL150800460656,400,449,150.0,172.94226,96.28624,246.12544,22.94226,15.294841
EL150800460656,410,459,140.0,165.80786,90.34984,237.9391,25.807861,18.434187
EL150800460656,420,469,130.0,146.51044,73.789566,213.87761,16.510437,12.7003355
EL150800460656,430,479,120.0,135.92755,63.582447,202.30373,15.927551,13.272959
EL150800460656,440,489,110.0,121.07828,51.03319,187.20302,11.078278,10.071161
EL150800460656,450,499,100.0,110.887115,39.59038,171.437,10.8871155,10.8871155
EL150800460656,460,509,90.0,91.89667,26.074116,155.53502,1.8966675,2.1074083
EL150800460656,470,519,80.0,83.93771,15.67226,145.63835,3.9377136,4.922142
EL150800460656,480,529,70.0,72.85367,4.385578,131.16356,2.8536682,4.076669
EL150800460656,490,539,60.0,61.226105,-5.791088,120.40227,1.2261047,2.0435078
EL150800460656,500,549,50.0,54.48053,-12.046459,114.990005,4.48053,8.96106
EL150800460656,510,559,40.0,44.094086,-21.44514,102.848465,4.0940857,10.235214
EL150800460656,520,569,30.0,38.981506,-28.0677,97.56291,8.981506,29.938354
EL150800460656,530,579,20.0,31.155975,-34.418896,90.08873,11.155975,55.779873
EL150800460656,540,589,10.0,20.715729,-44.523144,80.51494,10.715729,107.15729
EL150800460656,550,599,0.0,17.43164,-46.365337,80.64412,17.43164,174316400000.0
EL150800460658,0,49,848.0,803.47034,509.39905,1190.8567,44.529663,5.2511396
EL150800460658,10,59,838.0,805.97974,520.3686,1163.8842,32.020264,3.821034
EL150800460658,20,69,828.0,768.8197,489.5699,1130.9811,59.180298,7.1473794
EL150800460658,30,79,818.0,742.68243,474.63617,1094.2338,75.317566,9.207526
EL150800460658,40,89,808.0,697.8166,450.01178,1028.4209,110.18341,13.63656
EL150800460658,50,99,798.0,659.58636,427.83734,980.07825,138.41364,17.345066
EL150800460658,60,109,788.0,641.20374,419.24783,949.79065,146.79626,18.62897
EL150800460658,70,119,778.0,624.07605,417.21292,903.7689,153.92395,19.784569
EL150800460658,80,129,768.0,560.55115,381.86298,838.9851,207.44885,27.01157
EL150800460658,90,139,758.0,544.05664,376.05652,811.82336,213.94336,28.224718
EL150800460658,100,149,748.0,515.928,361.37415,789.31946,232.07202,31.025673
EL150800460658,110,159,738.0,522.47095,368.57483,779.06165,215.52905,29.20448
EL150800460658,120,169,728.0,523.38416,373.99933,767.57983,204.61584,28.106573
EL150800460658,130,179,718.0,545.06793,387.26495,778.9352,172.93207,24.085245
EL150800460658,140,189,708.0,470.67126,344.07254,705.5345,237.32874,33.521008
EL150800460658,150,199,698.0,462.52414,341.73718,690.69055,235.47586,33.735798
EL150800460658,160,209,688.0,540.04065,384.84842,761.0834,147.95935,21.50572
EL150800460658,170,219,678.0,455.65143,334.216,665.16736,222.34857,32.794773
EL150800460658,180,229,668.0,449.93622,335.21558,643.8651,218.06378,32.64428
EL150800460658,190,239,658.0,449.05518,330.75354,642.0479,208.94482,31.754532
EL150800460658,200,249,648.0,431.6412,326.3735,613.20294,216.3588,33.388702
EL150800460658,210,259,638.0,442.49353,332.01187,623.35645,195.50647,30.643648
EL150800460658,220,269,628.0,437.7881,324.7564,611.90436,190.21191,30.28852
EL150800460658,230,279,618.0,414.92255,318.47168,573.9512,203.07745,32.860428
EL150800460658,240,289,608.0,422.64896,325.82126,585.7216,185.35104,30.485367
EL150800460658,250,299,598.0,417.9816,313.729,577.11554,180.0184,30.103413
EL150800460658,260,309,588.0,390.93088,298.16785,531.69055,197.06912,33.51516
EL150800460658,270,319,578.0,391.1271,298.91217,531.79486,186.8729,32.33095
EL150800460658,280,329,568.0,384.4662,290.93842,523.1293,183.53381,32.31229
EL150800460658,290,339,558.0,458.53973,356.94043,628.8341,99.460266,17.82442
EL150800460658,300,349,548.0,624.0662,483.64813,795.25146,76.06622,13.880698
EL150800460658,310,359,538.0,572.79926,436.58563,756.4815,34.799255,6.468263
EL150800460658,320,369,528.0,524.99414,408.8552,704.65393,3.0058594,0.56929153
EL150800460658,330,379,518.0,539.48834,431.03784,707.81287,21.488342,4.148329
EL150800460658,340,389,508.0,518.2489,406.10562,699.571,10.248901,2.0175002
EL150800460658,350,399,498.0,539.0057,423.96512,716.1635,41.005676,8.234072
EL150800460658,360,409,488.0,494.20105,389.1355,657.4248,6.20105,1.2707069
EL150800460658,370,419,478.0,490.4954,386.30807,667.477,12.495392,2.6140988
EL150800460658,380,429,468.0,522.5287,414.90775,696.2448,54.528687,11.651429
EL150800460658,390,439,458.0,465.71484,361.74127,627.40594,7.7148438,1.6844637
EL150800460658,400,449,448.0,453.7345,356.25595,617.9481,5.734497,1.2800217
EL150800460658,410,459,438.0,465.89148,369.0932,629.2628,27.89148,6.3679175
EL150800460658,420,469,428.0,429.29202,328.46295,585.25964,1.2920227,0.30187446
EL150800460658,430,479,418.0,401.19174,300.88538,545.2786,16.808258,4.0211143
EL150800460658,440,489,408.0,446.10275,353.9822,589.0984,38.102753,9.33891
EL150800460658,450,499,398.0,300.17917,192.48592,412.3992,97.82083,24.578098
EL150800460658,460,509,388.0,290.19766,211.29633,384.23682,97.80234,25.206789
EL150800460658,470,519,378.0,309.15744,220.69447,414.16577,68.84256,18.212317
EL150800460658,480,529,368.0,294.16846,212.0395,388.98862,73.83154,20.06292
EL150800460658,490,539,358.0,292.8908,211.22864,388.70538,65.10919,18.186926
EL150800460658,500,549,348.0,289.6278,203.80013,386.23584,58.372192,16.773619
EL150800460658,510,559,338.0,281.3319,198.95984,374.91626,56.66809,16.765707
EL150800460658,520,569,328.0,293.91516,210.89061,391.72705,34.08484,10.391719
EL150800460658,530,579,318.0,279.8509,193.17232,376.2345,38.14911,11.996575
EL150800460658,540,589,308.0,264.38388,181.79317,355.3551,43.61612,14.1610775
EL150800460658,550,599,298.0,273.2638,188.04182,368.3636,24.736206,8.30074
EL150800460658,560,609,288.0,260.0236,175.64586,351.35297,27.97641,9.714031
EL150800460658,570,619,278.0,248.08284,165.45128,336.94617,29.91716,10.761569
EL150800460658,580,629,268.0,241.39943,158.51942,328.8355,26.60057,9.925586
EL150800460658,590,639,258.0,234.58496,152.43349,320.63666,23.41504,9.075596
EL150800460658,600,649,248.0,230.52878,148.99861,315.21826,17.471222,7.0448475
EL150800460658,610,659,238.0,221.6655,139.6089,304.80307,16.334503,6.8632364
EL150800460658,620,669,228.0,217.75609,136.8686,299.89,10.243912,4.492944
EL150800460658,630,679,218.0,208.15009,128.27773,288.33627,9.849915,4.5183096
EL150800460658,640,689,208.0,200.93802,121.408035,279.84863,7.061981,3.3951833
EL150800460658,650,699,198.0,194.3757,115.62001,271.43338,3.624298,1.8304536
EL150800460658,660,709,188.0,184.81671,107.15236,261.75467,3.1832886,1.6932387
EL150800460658,670,719,178.0,179.17374,101.44078,254.82704,1.1737366,0.65940255
EL150800460658,680,729,168.0,180.90732,102.42061,258.08,12.907318,7.6829276
EL150800460658,690,739,158.0,179.203,101.65819,258.10687,21.203003,13.419622
EL150800460658,700,749,148.0,143.40582,66.34773,211.91722,4.5941772,3.1041737
EL150800460658,710,759,138.0,151.5917,74.56633,223.39073,13.591705,9.849062
EL150800460658,720,769,128.0,145.75409,69.46498,219.75792,17.75409,13.870382
EL150800460658,730,779,118.0,127.28168,51.40633,194.75777,9.281677,7.8658285
EL150800460658,740,789,108.0,121.37906,46.648823,188.4652,13.379059,12.388018
EL150800460658,750,799,98.0,119.36154,44.99132,187.93068,21.361542,21.797491
EL150800460658,760,809,88.0,106.33975,32.316486,170.77391,18.339752,20.840628
EL150800460658,770,819,78.0,96.565216,23.934834,159.79243,18.565216,23.80156
EL150800460658,780,829,68.0,91.78705,19.794788,155.23476,23.787048,34.980953
EL150800460658,790,839,58.0,79.178986,7.605549,139.19978,21.178986,36.51549
EL150800460658,800,849,48.0,73.17816,2.2330208,131.85762,25.178162,52.454502
EL150800460658,810,859,38.0,65.73178,-4.0973015,124.678085,27.731781,72.97837
EL150800460658,820,869,28.0,58.49359,-11.686962,114.748856,30.493591,108.905685
EL150800460658,830,879,18.0,50.486023,-18.977886,105.327286,32.486023,180.4779
EL150800460658,840,889,8.0,43.568512,-25.569408,98.54991,35.568512,444.60638
EL150800463882,0,49,739.0,817.0856,541.9828,1159.1527,78.08557,10.566382
EL150800463882,10,59,729.0,811.9126,545.61206,1136.1158,82.9126,11.37347
EL150800463882,20,69,719.0,835.83875,576.77295,1145.2379,116.838745,16.250174
EL150800463882,30,79,709.0,775.7192,521.3845,1086.653,66.71918,9.410321
EL150800463882,40,89,699.0,758.3292,507.6239,1063.3098,59.329224,8.487729
EL150800463882,50,99,689.0,747.0406,504.66315,1040.8896,58.04059,8.423888
EL150800463882,60,109,679.0,732.83093,496.38147,1018.8048,53.830933,7.927972
EL150800463882,70,119,669.0,734.59607,502.03174,1008.9312,65.59607,9.805092
EL150800463882,80,129,659.0,703.71454,477.59314,976.2171,44.71454,6.785211
EL150800463882,90,139,649.0,700.0056,481.95508,958.6305,51.005615,7.8591084
EL150800463882,100,149,639.0,669.0139,458.61127,922.6662,30.013916,4.697014
EL150800463882,110,159,629.0,664.9636,459.8095,908.38806,35.963623,5.717587
EL150800463882,120,169,619.0,657.8487,455.36694,896.5351,38.848694,6.276041
EL150800463882,130,179,609.0,654.0294,452.71545,892.6188,45.02942,7.3939934
EL150800463882,140,189,599.0,660.0104,469.92908,881.5252,61.010376,10.185371
EL150800463882,150,199,589.0,623.8993,440.72916,840.32214,34.899292,5.925177
EL150800463882,160,209,579.0,604.7142,432.60306,812.6162,25.714172,4.441135
EL150800463882,170,219,569.0,592.5161,440.68088,774.0179,23.516113,4.132885
EL150800463882,180,229,559.0,563.5684,409.23575,760.3804,4.5684204,0.8172487
EL150800463882,190,239,549.0,555.86346,411.57153,742.391,6.8634644,1.2501757
EL150800463882,200,249,539.0,543.0195,409.25543,723.9726,4.01947,0.7457273
EL150800463882,210,259,529.0,530.84174,394.20233,721.4523,1.8417358,0.34815422
EL150800463882,220,269,519.0,549.9877,411.25726,734.52454,30.98767,5.9706492
EL150800463882,230,279,509.0,507.2575,379.22345,688.9668,1.7424927,0.34233648
EL150800463882,240,289,499.0,501.95242,378.9449,681.34515,2.952423,0.59166795
EL150800463882,250,299,489.0,509.21814,387.4548,683.44434,20.21814,4.134589
EL150800463882,260,309,479.0,473.28378,352.32535,645.1614,5.716217,1.1933647
EL150800463882,270,319,469.0,447.31656,330.8524,615.0792,21.683441,4.623335
EL150800463882,280,329,459.0,450.06778,335.4404,611.64716,8.93222,1.9460175
EL150800463882,290,339,449.0,428.16168,312.52637,593.191,20.838318,4.641051
EL150800463882,300,349,439.0,477.73346,369.50275,619.88434,38.73346,8.823112
EL150800463882,310,359,429.0,480.3416,372.15945,583.9891,51.341614,11.967743
EL150800463882,320,369,419.0,452.52847,343.63016,585.72174,33.528473,8.002022
EL150800463882,330,379,409.0,485.02917,378.12433,614.2929,76.029175,18.58904
EL150800463882,340,389,399.0,432.10974,324.1864,546.1652,33.10974,8.298181
EL150800463882,350,399,389.0,431.87115,325.57623,553.5094,42.871155,11.020863
EL150800463882,360,409,379.0,458.45627,352.1761,574.3897,79.45627,20.964714
EL150800463882,370,419,369.0,409.9365,304.46097,530.1088,40.936493,11.093901
EL150800463882,380,429,359.0,400.94208,297.8542,521.6177,41.942078,11.68303
EL150800463882,390,439,349.0,411.15933,307.9402,512.4585,62.159332,17.810696
EL150800463882,400,449,339.0,376.5948,282.04828,503.138,37.594788,11.089908
EL150800463882,410,459,329.0,353.31424,265.2638,477.08386,24.31424,7.3903465
EL150800463882,420,469,319.0,367.67267,276.40417,476.00677,48.67267,15.257891
EL150800463882,430,479,309.0,343.16394,251.40947,468.1205,34.16394,11.056292
EL150800463882,440,489,299.0,345.99445,254.2661,471.5223,46.994446,15.717205
EL150800463882,450,499,289.0,321.36255,240.4951,420.18787,32.36255,11.198113
EL150800463882,460,509,279.0,307.30304,209.41512,417.03305,28.30304,10.144459
EL150800463882,470,519,269.0,284.28796,192.30177,386.45312,15.287964,5.6832576
EL150800463882,480,529,259.0,268.99243,177.99176,366.51193,9.992432,3.8580816
EL150800463882,490,539,249.0,262.17975,173.24687,357.70587,13.179749,5.2930717
EL150800463882,500,549,239.0,256.00763,168.46873,348.5954,17.00763,7.116163
EL150800463882,510,559,229.0,237.22826,150.33919,325.23978,8.228256,3.5931249
EL150800463882,520,569,219.0,230.40671,144.0634,318.69598,11.406708,5.2085423
EL150800463882,530,579,209.0,228.39246,142.93437,314.52502,19.392456,9.2786875
EL150800463882,540,589,199.0,201.52295,118.84517,281.23892,2.5229492,1.2678137
EL150800463882,550,599,189.0,192.56082,111.33586,271.26883,3.5608215,1.8840326
EL150800463882,560,609,179.0,191.00406,109.42799,268.5796,12.004059,6.706178
EL150800463882,570,619,169.0,177.34766,98.22121,251.75923,8.347656,4.939441
EL150800463882,580,629,159.0,163.98035,86.95485,235.23503,4.9803467,3.1322935
EL150800463882,590,639,149.0,154.1785,78.62715,222.46779,5.1784973,3.4755013
EL150800463882,600,649,139.0,145.03952,70.860794,213.57463,6.0395203,4.3449783
EL150800463882,610,659,129.0,130.4396,57.512226,196.94557,1.4396057,1.1159734
EL150800463882,620,669,119.0,119.54941,47.238117,183.45042,0.54940796,0.4616874
EL150800463882,630,679,109.0,111.29532,40.182636,174.69933,2.2953186,2.1057968
EL150800463882,640,689,99.0,100.50571,30.33434,163.17183,1.5057068,1.520916
EL150800463882,650,699,89.0,89.22653,20.026966,151.5897,0.22653198,0.2545303
EL150800463882,660,709,79.0,81.00412,12.760395,141.05986,2.0041199,2.5368607
EL150800463882,670,719,69.0,72.25339,4.1237984,131.99547,3.2533875,4.715054
EL150800463882,680,729,59.0,63.77237,-3.5405998,122.39897,4.7723694,8.088761
EL150800463882,690,739,49.0,55.603943,-11.063976,113.1129,6.603943,13.477434
EL150800463882,700,749,39.0,44.72702,-20.82188,103.01466,5.7270203,14.684667
EL150800463882,710,759,29.0,39.016693,-25.977856,98.14052,10.016693,34.54032
EL150800463882,720,769,19.0,30.713318,-34.950115,87.21483,11.713318,61.649044
EL150800463882,730,779,9.0,23.953888,-42.217358,80.08397,14.953888,166.15431
el150800460492,0,49,478.0,497.08624,358.16794,771.2129,19.086243,3.9929378
el150800460492,10,59,468.0,449.3308,338.71198,715.0478,18.66919,3.989143
el150800460492,20,69,458.0,437.65048,337.49286,689.38385,20.349518,4.443126
el150800460492,30,79,448.0,433.54352,338.88068,658.7822,14.456482,3.2268934
el150800460492,40,89,438.0,422.90335,334.35938,630.7316,15.096649,3.4467235
el150800460492,50,99,428.0,416.9115,330.7611,615.0621,11.088501,2.5907712
el150800460492,60,109,418.0,410.346,327.68994,592.70374,7.6539917,1.8310984
el150800460492,70,119,408.0,402.43915,322.45282,562.6186,5.560852,1.3629539
el150800460492,80,129,398.0,392.8614,317.32397,539.8531,5.138611,1.2911083
el150800460492,90,139,388.0,389.07806,312.45486,531.9562,1.078064,0.27785155
el150800460492,100,149,378.0,380.65778,306.81064,515.757,2.6577759,0.7031153
el150800460492,110,159,368.0,375.25916,301.4707,505.32446,7.2591553,1.9725965
el150800460492,120,169,358.0,363.74866,291.5952,486.33572,5.748657,1.6057702
el150800460492,130,179,348.0,353.408,282.90936,469.3233,5.4079895,1.5540199
el150800460492,140,189,338.0,349.56958,280.4408,460.84628,11.56958,3.422953
el150800460492,150,199,328.0,344.58926,274.73932,455.92633,16.589264,5.0577025
el150800460492,160,209,318.0,333.1916,263.3023,438.54837,15.191589,4.7772293
el150800460492,170,219,308.0,324.5766,255.89867,425.8848,16.5766,5.3820124
el150800460492,180,229,298.0,314.02582,245.67375,412.78815,16.025818,5.377791
el150800460492,190,239,288.0,305.8363,237.869,401.7957,17.836304,6.193161
el150800460492,200,249,278.0,298.88635,231.89876,390.18842,20.886353,7.513077
el150800460492,210,259,268.0,303.49384,231.2783,404.78394,35.493835,13.243969
el150800460492,220,269,258.0,294.41873,220.58055,390.0005,36.41873,14.115788
el150800460492,230,279,248.0,288.35724,213.21,381.85074,40.35724,16.273079
el150800460492,240,289,238.0,276.88693,201.03494,365.79565,38.886932,16.339046
el150800460492,250,299,228.0,268.8201,195.57231,354.04675,40.8201,17.903551
el150800460492,260,309,218.0,256.4618,181.83284,340.21716,38.461792,17.643024
el150800460492,270,319,208.0,246.64632,172.40752,328.78046,38.646317,18.57996
el150800460492,280,329,198.0,233.27826,159.94667,311.7694,35.27826,17.817303
el150800460492,290,339,188.0,228.41426,153.10344,307.81366,40.41426,21.496946
el150800460492,300,349,178.0,217.10272,142.71193,294.41608,39.102722,21.967821
el150800460492,310,359,168.0,200.01913,127.05467,274.10162,32.019135,19.059008
el150800460492,320,369,158.0,193.16452,120.57619,264.60733,35.16452,22.256025
el150800460492,330,379,148.0,186.24564,112.42433,256.7842,38.245636,25.841648
el150800460492,340,389,138.0,176.28363,101.72719,243.96584,38.28363,27.74176
el150800460492,350,399,128.0,164.57483,90.67604,231.23631,36.57483,28.574085
el150800460492,360,409,118.0,152.94385,79.124954,216.87254,34.943848,29.61343
el150800460492,370,419,108.0,141.03851,66.85091,202.00117,33.038513,30.591217
el150800460492,380,429,98.0,125.44147,51.730488,186.86134,27.441467,28.001495
el150800460492,390,439,88.0,110.161835,37.542713,169.07878,22.161835,25.183905
el150800460492,400,449,78.0,96.934906,25.18877,155.8582,18.934906,24.27552
el150800460492,410,459,68.0,81.7955,11.32793,139.4684,13.795502,20.287502
el150800460492,420,469,58.0,65.53488,-3.5599785,122.98421,7.5348816,12.991175
el150800460492,430,479,48.0,51.138397,-16.527905,108.33504,3.1383972,6.5383277
el150800460492,440,489,38.0,39.393646,-27.622784,96.760056,1.3936462,3.6674902
el150800460492,450,499,28.0,32.634674,-35.068035,90.12785,4.634674,16.552408
el150800460492,460,509,18.0,22.447723,-44.41978,80.6548,4.4477234,24.709576
el150800460492,470,519,8.0,14.218994,-52.34477,71.59648,6.218994,77.73743
el150800460510,0,49,443.0,719.1669,466.11893,1030.8529,276.16687,62.340153
el150800460510,10,59,433.0,676.2391,434.61246,981.9755,243.23907,56.175304
el150800460510,20,69,423.0,653.5658,424.09125,945.00903,230.5658,54.50728
el150800460510,30,79,413.0,626.38763,409.78506,904.38055,213.38763,51.66771
el150800460510,40,89,403.0,609.197,404.60486,877.6553,206.19702,51.165516
el150800460510,50,99,393.0,543.4509,364.526,799.0327,150.45093,38.282677
el150800460510,60,109,383.0,532.27985,367.77386,770.9462,149.27985,38.97646
el150800460510,70,119,373.0,496.27087,352.70383,728.1786,123.270874,33.048492
el150800460510,80,129,363.0,451.19122,327.3943,677.91595,88.19122,24.295101
el150800460510,90,139,353.0,423.22092,314.42297,643.50446,70.22092,19.89261
el150800460510,100,149,343.0,407.36603,307.42072,611.7372,64.36603,18.765606
el150800460510,110,159,333.0,402.33173,298.51422,584.63666,69.331726,20.820337
el150800460510,120,169,323.0,384.91858,277.97916,557.4716,61.91858,19.169838
el150800460510,130,179,313.0,368.16583,258.75275,527.26166,55.165833,17.624866
el150800460510,140,189,303.0,351.15375,243.89604,501.91586,48.153748,15.892325
el150800460510,150,199,293.0,336.155,229.81346,475.39313,43.155,14.728668
el150800460510,160,209,283.0,309.94922,208.70929,430.94757,26.949219,9.522692
el150800460510,170,219,273.0,292.9749,197.50964,405.08365,19.974915,7.3168187
el150800460510,180,229,263.0,273.90863,184.11366,376.00623,10.90863,4.147768
el150800460510,190,239,253.0,256.85532,173.00331,349.0238,3.8553162,1.5238403
el150800460510,200,249,243.0,235.7518,157.72383,319.0379,7.2481995,2.982798
el150800460510,210,259,233.0,237.44955,154.34193,333.0027,4.4495544,1.9096801
el150800460510,220,269,223.0,222.46727,145.81834,302.78278,0.5327301,0.2388924
el150800460510,230,279,213.0,210.34009,135.95921,286.14636,2.659912,1.248785
el150800460510,240,289,203.0,195.31549,122.94734,266.819,7.6845093,3.7854726
el150800460510,250,299,193.0,185.45743,114.212234,254.54384,7.542572,3.9080684
el150800460510,260,309,183.0,175.5662,104.61876,242.46205,7.4338074,4.06219
el150800460510,270,319,173.0,165.67587,95.49516,229.411,7.324127,4.2335997
el150800460510,280,329,163.0,156.587,86.06203,216.65657,6.4129944,3.9343524
el150800460510,290,339,153.0,148.70477,77.50563,206.72868,4.295227,2.807338
el150800460510,300,349,143.0,139.54745,68.27214,196.68285,3.4525452,2.4143672
el150800460510,310,359,133.0,131.0817,59.41939,187.67378,1.9183044,1.4423342
el150800460510,320,369,123.0,124.893585,52.50478,179.71492,1.8935852,1.5395001
el150800460510,330,379,113.0,116.25351,44.46581,170.77953,3.2535095,2.8792121
el150800460510,340,389,103.0,107.765045,35.63045,160.81282,4.765045,4.6262574
el150800460510,350,399,93.0,97.461395,25.236286,149.13683,4.4613953,4.7971992
el150800460510,360,409,83.0,89.12491,17.13335,140.415,6.1249084,7.3794074
el150800460510,370,419,73.0,80.451996,8.6344795,130.95607,7.451996,10.208214
el150800460510,380,429,63.0,68.696625,-2.5264091,118.99074,5.6966248,9.042261
el150800460510,390,439,53.0,60.09146,-11.179729,109.270035,7.091461,13.380115
el150800460510,400,449,43.0,50.680023,-20.432262,99.04997,7.680023,17.860518
el150800460510,410,459,33.0,41.11673,-29.268414,91.5927,8.11673,24.59615
el150800460510,420,469,23.0,32.861847,-37.22871,82.86723,9.861847,42.877598
el150800460510,430,479,13.0,24.499237,-45.10963,74.00917,11.499237,88.45567
el150800460510,440,489,3.0,17.371796,-52.422283,65.83476,14.371796,479.05984
el150800460527,0,49,459.0,490.66196,368.5645,732.0116,31.661957,6.89803
el150800460527,10,59,449.0,467.51505,358.27628,697.5734,18.515045,4.123618
el150800460527,20,69,439.0,440.52155,342.09454,669.34283,1.5215454,0.3465935
el150800460527,30,79,429.0,430.20618,336.6384,642.96295,1.2061768,0.2811601
el150800460527,40,89,419.0,421.28345,329.821,633.1642,2.2834473,0.54497546
el150800460527,50,99,409.0,418.16238,327.02798,632.7336,9.162384,2.2401917
el150800460527,60,109,399.0,412.6719,324.07214,605.2144,13.6719055,3.4265428
el150800460527,70,119,389.0,407.05313,321.2317,583.15436,18.053131,4.640908
el150800460527,80,129,379.0,401.82822,318.19113,561.6895,22.828217,6.0232763
el150800460527,90,139,369.0,392.8719,310.57727,542.19824,23.871887,6.469346
el150800460527,100,149,359.0,384.36578,303.28503,528.98285,25.365784,7.0656776
el150800460527,110,159,349.0,378.29343,296.11148,516.2805,29.293427,8.393532
el150800460527,120,169,339.0,363.7987,283.45822,495.91217,24.798706,7.315253
el150800460527,130,179,329.0,351.9096,274.0135,474.25314,22.909607,6.9634066
el150800460527,140,189,319.0,340.56128,263.86664,455.96948,21.56128,6.7590213
el150800460527,150,199,309.0,324.44724,249.65135,430.23453,15.447235,4.9991055
el150800460527,160,209,299.0,315.33282,240.72832,417.58115,16.332825,5.4624834
el150800460527,170,219,289.0,300.41095,229.10417,398.3814,11.41095,3.9484255
el150800460527,180,229,279.0,290.84576,221.75041,386.4007,11.845764,4.2457933
el150800460527,190,239,269.0,278.13022,210.20909,365.50732,9.1302185,3.3941333
el150800460527,200,249,259.0,275.7068,207.28673,364.89603,16.706787,6.4504967
el150800460527,210,259,249.0,271.43777,197.05351,361.44205,22.437775,9.011154
el150800460527,220,269,239.0,264.42212,188.13895,353.42877,25.42212,10.636869
el150800460527,230,279,229.0,248.72397,176.35136,329.1934,19.723969,8.613087
el150800460527,240,289,219.0,234.8996,163.3318,311.80753,15.899597,7.26009
el150800460527,250,299,209.0,221.39366,150.2173,296.21008,12.3936615,5.9299817
el150800460527,260,309,199.0,212.53513,143.19637,284.60577,13.535126,6.801571
el150800460527,270,319,189.0,202.76804,132.77083,273.11942,13.768036,7.2846746
el150800460527,280,329,179.0,191.62665,121.965805,259.73438,12.626648,7.0539927
el150800460527,290,339,169.0,184.18219,114.21611,250.3737,15.18219,8.983544
el150800460527,300,349,159.0,176.45154,105.73659,240.15471,17.451538,10.97581
el150800460527,310,359,149.0,165.77457,94.87419,227.68013,16.774567,11.258099
el150800460527,320,369,139.0,155.68054,84.30586,216.15898,16.680542,12.00039
el150800460527,330,379,129.0,145.0653,73.362656,204.89192,16.065308,12.453727
el150800460527,340,389,119.0,135.41165,63.163044,194.25255,16.411652,13.791304
el150800460527,350,399,109.0,127.48804,55.002216,185.07784,18.488037,16.961502
el150800460527,360,409,99.0,114.95117,42.41213,172.87526,15.951172,16.112295
el150800460527,370,419,89.0,104.5083,31.84673,161.34032,15.508301,17.425056
el150800460527,380,429,79.0,91.47046,19.647327,147.10329,12.470459,15.785392
el150800460527,390,439,69.0,76.70459,5.944477,131.80165,7.70459,11.166072
el150800460527,400,449,59.0,62.182465,-7.221325,116.787735,3.1824646,5.3940077
el150800460527,410,459,49.0,48.85382,-19.655437,103.58525,0.1461792,0.2983249
el150800460527,420,469,39.0,34.528687,-31.980907,90.33342,4.4713135,11.464907
el150800460527,430,479,29.0,24.363434,-41.689953,81.33391,4.636566,15.988159
el150800460527,440,489,19.0,14.130371,-51.089245,71.030106,4.869629,25.629625
