battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460656,70,119,480.0,607.92566,415.9101,829.0225,127.92566,26.65118
EL150800460656,80,129,470.0,565.25116,393.9581,776.12177,95.25116,20.266203
EL150800460656,90,139,460.0,532.71313,377.3154,736.7015,72.713135,15.807204
EL150800460656,100,149,450.0,498.5501,359.49704,695.4055,48.55011,10.788913
EL150800460656,110,159,440.0,464.8048,344.98184,653.679,24.80481,5.637457
EL150800460656,120,169,430.0,445.48956,339.03732,625.6914,15.489563,3.6022239
EL150800460656,130,179,420.0,432.94995,334.11005,608.5153,12.949951,3.0833216
EL150800460656,140,189,410.0,407.90167,319.01938,575.96204,2.0983276,0.51178724
EL150800460656,150,199,400.0,406.00717,318.49603,569.0338,6.0071716,1.5017929
EL150800460656,160,209,390.0,409.2361,320.90012,569.5963,19.236115,4.932337
EL150800460656,170,219,380.0,377.2072,295.8827,523.70685,2.7927856,0.73494357
EL150800460656,180,229,370.0,365.78836,287.10403,505.44806,4.2116394,1.1382809
EL150800460656,190,239,360.0,360.31183,281.98923,493.13376,0.3118286,0.08661906
EL150800460656,200,249,350.0,335.40744,261.223,458.97583,14.59256,4.169303
EL150800460656,210,259,340.0,326.46887,253.32892,445.73267,13.531128,3.9797437
EL150800460656,220,269,330.0,322.3956,249.48407,439.19272,7.6044006,2.3043637
EL150800460656,230,279,320.0,300.9739,231.70078,409.26923,19.026093,5.945654
EL150800460656,240,289,310.0,290.4242,223.28589,396.6998,19.575806,6.314776
EL150800460656,250,299,300.0,287.82803,220.4511,391.99158,12.171967,4.057322
EL150800460656,260,309,290.0,272.43417,207.22534,369.70056,17.565826,6.0571814
EL150800460656,270,319,280.0,264.76996,200.57658,358.2567,15.2300415,5.4393005
EL150800460656,280,329,270.0,256.59064,193.1186,347.37817,13.409363,4.9664307
EL150800460656,290,339,260.0,262.14062,197.74803,352.761,2.140625,0.8233173
EL150800460656,300,349,250.0,292.61932,223.71341,388.86313,42.619324,17.04773
EL150800460656,310,359,240.0,278.57318,210.56595,366.67258,38.57318,16.072159
EL150800460656,320,369,230.0,261.81195,196.2726,346.01028,31.81195,13.831284
EL150800460656,330,379,220.0,264.2185,197.94981,346.46722,44.218506,20.099321
EL150800460656,340,389,210.0,242.41309,179.828,318.0712,32.413086,15.434803
EL150800460656,350,399,200.0,230.03368,169.78778,302.14145,30.033676,15.016837
EL150800460656,360,409,190.0,232.15712,171.39471,303.15283,42.15712,22.187958
EL150800460656,370,419,180.0,207.82867,151.12341,275.09204,27.828674,15.460375
EL150800460656,380,429,170.0,194.96411,140.22784,258.663,24.964111,14.684771
EL150800460656,390,439,160.0,191.12137,136.41458,253.30254,31.121368,19.450855
EL150800460656,400,449,150.0,168.47333,116.86219,227.39157,18.473328,12.315552
EL150800460656,410,459,140.0,157.94507,107.64393,214.85446,17.945068,12.817905
EL150800460656,420,469,130.0,148.65005,99.127205,203.4512,18.650055,14.346196
EL150800460656,430,479,120.0,132.5057,85.44813,184.65088,12.505707,10.421422
EL150800460656,440,489,110.0,120.959015,75.30503,171.16138,10.959015,9.962741
EL150800460656,450,499,100.0,118.280334,72.16227,167.75552,18.280334,18.280334
EL150800460656,460,509,90.0,87.33353,46.088295,132.38934,2.6664734,2.962748
EL150800460656,470,519,80.0,84.17856,44.246254,129.20361,4.1785583,5.223198
EL150800460656,480,529,70.0,78.446655,38.67112,122.94933,8.446655,12.06665
EL150800460656,490,539,60.0,66.286194,27.752417,110.03005,6.286194,10.47699
EL150800460656,500,549,50.0,57.33304,19.461645,100.573814,7.3330383,14.666076
EL150800460656,510,559,40.0,48.709015,10.883917,91.41598,8.709015,21.772537
EL150800460656,520,569,30.0,38.69409,0.6968136,80.778496,8.694092,28.980307
EL150800460656,530,579,20.0,29.361908,-9.069086,71.04891,9.361908,46.80954
EL150800460656,540,589,10.0,20.468323,-18.689539,61.942284,10.468323,104.683235
EL150800460656,550,599,0.0,12.78302,-27.031153,54.005913,12.78302,127830200000.0
EL150800460658,0,49,848.0,880.4833,561.2361,1181.1312,32.483276,3.8305752
EL150800460658,10,59,838.0,906.5167,578.5271,1221.6442,68.51672,8.17622
EL150800460658,20,69,828.0,859.1184,553.3276,1158.1093,31.118408,3.7582617
EL150800460658,30,79,818.0,846.90704,545.0983,1138.3282,28.907043,3.5338686
EL150800460658,40,89,808.0,830.05884,533.8913,1111.9956,22.058838,2.7300541
EL150800460658,50,99,798.0,804.0824,518.3399,1075.3136,6.0823975,0.7622052
EL150800460658,60,109,788.0,782.7611,506.20468,1044.6929,5.2388916,0.66483396
EL150800460658,70,119,778.0,770.5432,499.644,1025.3579,7.456787,0.9584559
EL150800460658,80,129,768.0,736.07465,478.81308,982.17096,31.925354,4.156947
EL150800460658,90,139,758.0,704.76587,462.3317,941.7021,53.23413,7.0229726
EL150800460658,100,149,748.0,664.21814,442.1315,894.2675,83.78186,11.200784
EL150800460658,110,159,738.0,647.4916,435.2657,871.76227,90.50842,12.264014
EL150800460658,120,169,728.0,641.69434,434.43436,862.368,86.305664,11.855174
EL150800460658,130,179,718.0,643.1981,437.0921,861.13916,74.80188,10.41809
EL150800460658,140,189,708.0,587.28687,403.69366,799.1652,120.713135,17.049877
EL150800460658,150,199,698.0,578.8961,401.6251,786.9004,119.10388,17.063595
EL150800460658,160,209,688.0,617.61646,426.47638,826.10785,70.383545,10.230166
EL150800460658,170,219,678.0,558.5351,389.82993,760.97614,119.464905,17.620192
EL150800460658,180,229,668.0,534.46704,378.26645,732.31476,133.53296,19.989964
EL150800460658,190,239,658.0,519.7587,371.29855,714.04065,138.24127,21.009312
EL150800460658,200,249,648.0,494.8583,359.44083,680.8041,153.1417,23.632978
EL150800460658,210,259,638.0,491.05392,359.07626,673.5492,146.94608,23.0323
EL150800460658,220,269,628.0,481.53723,354.2963,661.7503,146.46277,23.322096
EL150800460658,230,279,618.0,462.00308,347.05856,634.9925,155.99692,25.242218
EL150800460658,240,289,608.0,460.7847,348.53015,630.22906,147.2153,24.213043
EL150800460658,250,299,598.0,447.06952,340.7551,614.9942,150.93048,25.239212
EL150800460658,260,309,588.0,434.32278,336.0712,596.97864,153.67722,26.135582
EL150800460658,270,319,578.0,431.96472,336.26953,591.7026,146.03528,25.26562
EL150800460658,280,329,568.0,416.2939,326.9703,571.6907,151.70609,26.708817
EL150800460658,290,339,558.0,483.55832,364.65332,647.194,74.44168,13.340802
EL150800460658,300,349,548.0,640.8386,470.9699,818.5763,92.83862,16.941355
EL150800460658,310,359,538.0,590.5229,435.8435,753.48315,52.52289,9.762619
EL150800460658,320,369,528.0,571.0881,419.77655,734.0648,43.088074,8.16062
EL150800460658,330,379,518.0,594.0188,441.0376,757.8266,76.0188,14.675445
EL150800460658,340,389,508.0,548.4748,407.6309,701.0954,40.474792,7.9674788
EL150800460658,350,399,498.0,546.91095,407.22104,698.00854,48.91095,9.821476
EL150800460658,360,409,488.0,535.8259,402.83908,683.8238,47.825928,9.800395
EL150800460658,370,419,478.0,509.36584,382.6084,653.4663,31.365845,6.5618925
EL150800460658,380,429,468.0,515.1357,388.3991,657.3428,47.13568,10.071727
EL150800460658,390,439,458.0,476.58914,363.2986,612.2176,18.589142,4.0587645
EL150800460658,400,449,448.0,466.6298,357.28403,602.55255,18.629791,4.1584353
EL150800460658,410,459,438.0,471.42276,361.31717,605.61957,33.42276,7.630767
EL150800460658,420,469,428.0,436.22086,338.23807,561.56476,8.220856,1.9207606
EL150800460658,430,479,418.0,418.95804,326.74075,542.32855,0.95803833,0.22919576
EL150800460658,440,489,408.0,463.5407,358.3915,590.53125,55.54071,13.612919
EL150800460658,450,499,398.0,357.51172,278.09152,463.88855,40.48828,10.172935
EL150800460658,460,509,388.0,329.35425,255.25906,435.73346,58.645752,15.114884
EL150800460658,470,519,378.0,330.3804,256.0772,434.72498,47.6196,12.597777
EL150800460658,480,529,368.0,309.51184,238.30417,409.2166,58.48816,15.893522
EL150800460658,490,539,358.0,303.15472,232.7377,401.29443,54.845276,15.319909
EL150800460658,500,549,348.0,300.16806,229.76996,396.00504,47.83194,13.74481
EL150800460658,510,559,338.0,290.5832,221.2053,383.322,47.41681,14.028642
EL150800460658,520,569,328.0,291.20514,221.41122,382.75327,36.79486,11.217945
EL150800460658,530,579,318.0,285.42633,214.6208,372.75943,32.57367,10.243292
EL150800460658,540,589,308.0,272.886,203.92833,357.49326,35.114014,11.400654
EL150800460658,550,599,298.0,274.93036,205.27068,358.15823,23.069641,7.74149
EL150800460658,560,609,288.0,262.0679,194.39769,341.35724,25.932098,9.004201
EL150800460658,570,619,278.0,253.02577,186.97446,330.09976,24.974228,8.983536
EL150800460658,580,629,268.0,246.9669,181.81635,321.57544,21.033096,7.8481703
EL150800460658,590,639,258.0,239.30286,175.36761,311.37338,18.697144,7.246955
EL150800460658,600,649,248.0,231.06,168.80865,301.5897,16.940002,6.830646
EL150800460658,610,659,238.0,225.44852,164.09372,294.1536,12.551483,5.2737327
EL150800460658,620,669,228.0,216.03003,156.1719,282.97,11.969971,5.249987
EL150800460658,630,679,218.0,207.70404,149.11954,272.5861,10.295959,4.722917
EL150800460658,640,689,208.0,200.25253,142.68283,263.36948,7.747467,3.7247438
EL150800460658,650,699,198.0,190.57239,134.3227,251.72908,7.4276123,3.7513192
EL150800460658,660,709,188.0,181.92163,126.49998,241.58008,6.078369,3.233175
EL150800460658,670,719,178.0,174.37915,119.55369,232.66571,3.6208496,2.0341852
EL150800460658,680,729,168.0,172.55649,117.243904,230.0104,4.556488,2.7121952
EL150800460658,690,739,158.0,165.80615,110.192665,221.61102,7.8061523,4.940603
EL150800460658,700,749,148.0,158.90778,102.46668,212.26627,10.907776,7.3701186
EL150800460658,710,759,138.0,132.67151,80.69227,184.07889,5.328491,3.8612254
EL150800460658,720,769,128.0,129.46246,78.00413,180.67145,1.4624634,1.1425495
EL150800460658,730,779,118.0,121.40729,70.28733,171.05045,3.4072876,2.887532
EL150800460658,740,789,108.0,106.01642,57.29325,154.07742,1.9835815,1.8366495
EL150800460658,750,799,98.0,99.99106,52.118538,147.45947,1.9910583,2.031692
EL150800460658,760,809,88.0,92.171875,44.92695,138.32135,4.171875,4.740767
EL150800460658,770,819,78.0,80.06265,34.624886,124.88918,2.0626526,2.6444263
EL150800460658,780,829,68.0,73.188965,28.79099,117.264366,5.188965,7.630831
EL150800460658,790,839,58.0,67.31207,23.525793,110.52877,9.312073,16.055298
EL150800460658,800,849,48.0,58.044983,15.919012,100.761925,10.044983,20.927048
EL150800460658,810,859,38.0,52.2099,10.903875,94.77657,14.2099,37.394474
EL150800460658,820,869,28.0,46.59497,5.628332,88.745964,18.59497,66.41061
EL150800460658,830,879,18.0,38.392395,-2.012598,80.20165,20.392395,113.291084
EL150800460658,840,889,8.0,31.13562,-9.19253,72.67556,23.13562,289.19525
EL150800463882,0,49,739.0,770.9147,566.9684,1106.3058,31.914673,4.3186297
EL150800463882,10,59,729.0,761.1411,562.6244,1087.1813,32.141113,4.4089317
EL150800463882,20,69,719.0,790.9739,574.3408,1111.4044,71.97388,10.010275
EL150800463882,30,79,709.0,746.2273,539.0771,1044.0406,37.227295,5.250676
EL150800463882,40,89,699.0,752.5148,534.99744,1042.9955,53.51477,7.6559043
EL150800463882,50,99,689.0,742.6211,522.9898,1021.49097,53.621094,7.7824516
EL150800463882,60,109,679.0,729.745,511.5225,997.2065,50.744995,7.4734898
EL150800463882,70,119,669.0,733.7883,514.6875,999.2331,64.78833,9.684354
EL150800463882,80,129,659.0,710.1485,497.18753,966.353,51.1485,7.761532
EL150800463882,90,139,649.0,700.015,491.12943,947.9465,51.015015,7.860557
EL150800463882,100,149,639.0,677.3345,475.8692,915.87103,38.334473,5.999135
EL150800463882,110,159,629.0,671.74976,473.56247,904.702,42.749756,6.7964635
EL150800463882,120,169,619.0,658.2146,465.3943,885.18085,39.2146,6.3351536
EL150800463882,130,179,609.0,647.15845,459.29327,868.11,38.158447,6.265755
EL150800463882,140,189,599.0,650.90894,466.117,868.8448,51.908936,8.665933
EL150800463882,150,199,589.0,624.12146,448.46405,832.89154,35.12146,5.9628963
EL150800463882,160,209,579.0,617.75684,444.88693,824.3075,38.756836,6.693754
EL150800463882,170,219,569.0,623.4989,453.55524,827.425,54.4989,9.578014
EL150800463882,180,229,559.0,569.2722,414.61642,758.18036,10.272217,1.8376058
EL150800463882,190,239,549.0,568.0878,415.37924,755.2847,19.08783,3.4768362
EL150800463882,200,249,539.0,563.7845,414.16672,748.26935,24.784485,4.5982347
EL150800463882,210,259,529.0,535.3517,393.61612,715.6547,6.3516846,1.2006966
EL150800463882,220,269,519.0,528.37366,390.72897,704.2279,9.373657,1.8060997
EL150800463882,230,279,509.0,506.2476,375.9796,679.4599,2.752411,0.5407487
EL150800463882,240,289,499.0,488.94745,365.68057,657.50214,10.052551,2.0145395
EL150800463882,250,299,489.0,490.92746,368.41098,656.8947,1.9274597,0.39416355
EL150800463882,260,309,479.0,462.1527,350.9994,622.4426,16.84729,3.5171795
EL150800463882,270,319,469.0,441.18652,338.50043,598.11993,27.813477,5.9303784
EL150800463882,280,329,459.0,443.49103,340.92798,597.6871,15.508972,3.378861
EL150800463882,290,339,449.0,425.09702,329.6266,574.899,23.902985,5.3236046
EL150800463882,300,349,439.0,487.8227,374.625,638.84686,48.822693,11.121343
EL150800463882,310,359,429.0,551.8383,431.26166,686.0456,122.83832,28.633638
EL150800463882,320,369,419.0,475.4216,370.02438,607.17065,56.4216,13.4657755
EL150800463882,330,379,409.0,486.0139,378.699,619.69055,77.013885,18.8298
EL150800463882,340,389,399.0,466.95193,364.8338,588.1468,67.951935,17.03056
EL150800463882,350,399,389.0,447.9252,350.88034,570.63074,58.9252,15.147866
EL150800463882,360,409,379.0,464.862,364.02908,587.44354,85.862,22.65488
EL150800463882,370,419,369.0,425.54883,336.15518,535.87054,56.54883,15.324886
EL150800463882,380,429,359.0,422.67374,334.07794,536.8457,63.673737,17.736418
EL150800463882,390,439,349.0,437.38928,345.2721,548.3494,88.38928,25.326443
EL150800463882,400,449,339.0,390.5094,309.5141,493.961,51.5094,15.194513
EL150800463882,410,459,329.0,383.24835,303.84152,487.18005,54.248352,16.488861
EL150800463882,420,469,319.0,394.25153,312.84924,495.15213,75.251526,23.589819
EL150800463882,430,479,309.0,365.03473,287.86188,463.6903,56.03473,18.134216
EL150800463882,440,489,299.0,354.0888,278.07773,453.0065,55.088806,18.42435
EL150800463882,450,499,289.0,368.62177,291.7918,457.79425,79.621765,27.550783
EL150800463882,460,509,279.0,287.18573,217.32716,370.5869,8.18573,2.9339533
EL150800463882,470,519,269.0,277.6135,208.70088,359.5463,8.613495,3.2020428
EL150800463882,480,529,259.0,273.20258,204.55737,351.29208,14.202576,5.4836197
EL150800463882,490,539,249.0,257.25574,191.04138,332.2855,8.255737,3.3155572
EL150800463882,500,549,239.0,251.57391,186.07918,323.68567,12.573914,5.2610517
EL150800463882,510,559,229.0,238.49315,175.24338,307.36923,9.493149,4.14548
EL150800463882,520,569,219.0,226.76694,165.70007,294.34665,7.7669373,3.5465467
EL150800463882,530,579,209.0,223.6825,162.9252,289.3356,14.682495,7.0251174
EL150800463882,540,589,199.0,204.75885,146.5845,267.1557,5.75885,2.8938944
EL150800463882,550,599,189.0,191.27893,135.31503,252.27357,2.2789307,1.2057835
EL150800463882,560,609,179.0,188.27704,132.38232,248.38718,9.277039,5.182703
EL150800463882,570,619,169.0,172.12537,118.12498,229.9678,3.1253662,1.8493291
EL150800463882,580,629,159.0,160.22202,107.73368,216.2529,1.2220154,0.76856315
EL150800463882,590,639,149.0,149.80383,98.49439,204.18637,0.803833,0.5394852
EL150800463882,600,649,139.0,138.96396,89.050514,191.6225,0.03604126,0.025928963
EL150800463882,610,659,129.0,126.9859,78.55076,177.85153,2.0140991,1.5613171
EL150800463882,620,669,119.0,117.26666,70.03327,166.61896,1.7333374,1.4565861
EL150800463882,630,679,109.0,106.25058,60.609047,153.9898,2.7494202,2.5224037
EL150800463882,640,689,99.0,96.80069,52.52021,143.19888,2.1993103,2.2215257
EL150800463882,650,699,89.0,88.54352,45.500404,133.81442,0.45648193,0.51290107
EL150800463882,660,709,79.0,80.71466,38.658363,125.31237,1.7146606,2.1704566
EL150800463882,670,719,69.0,71.83713,30.753454,115.86492,2.8371277,4.111779
EL150800463882,680,729,59.0,62.80655,22.53214,106.36141,3.806549,6.451778
EL150800463882,690,739,49.0,53.36734,13.699377,96.3908,4.36734,8.912939
EL150800463882,700,749,39.0,44.934143,5.214514,87.808556,5.934143,15.215752
EL150800463882,710,759,29.0,35.28598,-4.6657963,77.9262,6.28598,21.675795
EL150800463882,720,769,19.0,26.426544,-14.09997,68.44613,7.426544,39.087074
EL150800463882,730,779,9.0,15.189636,-25.399042,56.56234,6.189636,68.773735
el150800460492,0,49,478.0,488.19046,371.75482,629.48676,10.19046,2.1318953
el150800460492,10,59,468.0,472.57687,362.82343,624.5728,4.576874,0.9779645
el150800460492,20,69,458.0,469.38327,361.25177,622.636,11.38327,2.4854302
el150800460492,30,79,448.0,462.70273,358.4987,614.9012,14.702728,3.281859
el150800460492,40,89,438.0,451.09152,353.75623,600.2163,13.091522,2.9889321
el150800460492,50,99,428.0,439.65533,348.5646,586.35645,11.655334,2.723209
el150800460492,60,109,418.0,432.4985,344.46805,579.51746,14.498505,3.4685419
el150800460492,70,119,408.0,422.61053,339.83142,567.4495,14.610535,3.5810134
el150800460492,80,129,398.0,413.55453,334.57874,556.59814,15.554535,3.9081745
el150800460492,90,139,388.0,407.9234,329.91016,551.752,19.9234,5.134897
el150800460492,100,149,378.0,402.84348,325.25885,544.15247,24.843475,6.5723476
el150800460492,110,159,368.0,395.13123,318.10324,534.36414,27.131226,7.3726153
el150800460492,120,169,358.0,390.4848,313.77023,528.0174,32.484802,9.073967
el150800460492,130,179,348.0,386.43195,309.7654,521.21246,38.431946,11.043663
el150800460492,140,189,338.0,380.17746,303.92072,510.56055,42.17746,12.4785385
el150800460492,150,199,328.0,372.56305,297.04407,501.00528,44.56305,13.586296
el150800460492,160,209,318.0,363.418,288.91647,488.04852,45.418,14.282389
el150800460492,170,219,308.0,357.39117,283.22217,478.33362,49.391174,16.036097
el150800460492,180,229,298.0,346.4416,273.63248,464.6315,48.44159,16.255566
el150800460492,190,239,288.0,340.87555,268.77118,455.68655,52.87555,18.359566
el150800460492,200,249,278.0,328.4527,257.89578,438.41788,50.452698,18.148453
el150800460492,210,259,268.0,327.01382,256.38376,440.02615,59.013824,22.020084
el150800460492,220,269,258.0,319.9655,249.83658,428.0561,61.965515,24.017641
el150800460492,230,279,248.0,308.79266,239.83536,414.2388,60.792664,24.51317
el150800460492,240,289,238.0,294.6128,227.54062,396.2327,56.612793,23.786888
el150800460492,250,299,228.0,283.2979,217.05608,379.32556,55.297913,24.25347
el150800460492,260,309,218.0,270.71405,205.42653,363.0359,52.71405,24.180756
el150800460492,270,319,208.0,258.67743,193.85298,346.1237,50.67743,24.364147
el150800460492,280,329,198.0,247.2177,184.16544,330.4493,49.217697,24.857422
el150800460492,290,339,188.0,236.74428,175.41245,316.53775,48.744278,25.927809
el150800460492,300,349,178.0,223.21912,164.45798,297.75076,45.219116,25.403997
el150800460492,310,359,168.0,209.94409,153.51526,280.47998,41.94409,24.96672
el150800460492,320,369,158.0,198.77557,144.19272,266.60168,40.775574,25.807323
el150800460492,330,379,148.0,188.2688,135.31302,252.84332,40.2688,27.208647
el150800460492,340,389,138.0,175.60394,123.991615,237.3996,37.603943,27.249235
el150800460492,350,399,128.0,162.2445,112.05988,221.05899,34.244507,26.753521
el150800460492,360,409,118.0,148.39474,99.618385,204.5234,30.394745,25.758257
el150800460492,370,419,108.0,133.05923,85.98185,186.25131,25.059235,23.202995
el150800460492,380,429,98.0,116.71686,71.52607,166.56982,18.716858,19.098835
el150800460492,390,439,88.0,101.97034,58.537514,149.23645,13.970337,15.875382
el150800460492,400,449,78.0,88.42053,46.924538,133.54797,10.420532,13.359657
el150800460492,410,459,68.0,75.818054,36.30909,120.04397,7.818054,11.497138
el150800460492,420,469,58.0,63.46118,25.358984,106.87008,5.4611816,9.415831
el150800460492,430,479,48.0,52.04303,14.670202,94.79888,4.04303,8.422979
el150800460492,440,489,38.0,40.296356,2.903448,82.37905,2.2963562,6.0430427
el150800460492,450,499,28.0,29.34674,-8.731684,70.898,1.3467407,4.809788
el150800460492,460,509,18.0,19.308746,-19.635798,60.5996,1.3087463,7.270813
el150800460492,470,519,8.0,11.195892,-28.620173,52.336205,3.1958923,39.948654
el150800460510,0,49,443.0,747.7709,517.6461,1016.4593,304.77087,68.79704
el150800460510,10,59,433.0,708.225,496.4562,967.4744,275.22498,63.56235
el150800460510,20,69,423.0,682.91907,480.59186,928.1077,259.91907,61.44659
el150800460510,30,79,413.0,648.3729,459.48743,876.8465,235.37292,56.991024
el150800460510,40,89,403.0,634.4105,451.3326,855.62695,231.41052,57.421963
el150800460510,50,99,393.0,580.9129,415.20697,789.6033,187.9129,47.814987
el150800460510,60,109,383.0,557.3744,401.65417,755.5741,174.37439,45.52856
el150800460510,70,119,373.0,519.1235,376.60126,712.17725,146.12347,39.175194
el150800460510,80,129,363.0,480.7382,353.2006,667.2506,117.73819,32.43476
el150800460510,90,139,353.0,446.46127,336.21423,626.6022,93.46127,26.476282
el150800460510,100,149,343.0,414.24237,318.9823,585.611,71.24237,20.77037
el150800460510,110,159,333.0,392.5664,305.4287,555.1704,59.566406,17.88781
el150800460510,120,169,323.0,370.84964,288.69492,524.31757,47.84964,14.81413
el150800460510,130,179,313.0,351.16977,272.3653,494.8206,38.16977,12.194815
el150800460510,140,189,303.0,332.11447,256.59445,468.55865,29.114471,9.608737
el150800460510,150,199,293.0,313.73712,240.9938,442.6086,20.737122,7.077516
el150800460510,160,209,283.0,293.10962,223.99593,413.2302,10.109619,3.5723035
el150800460510,170,219,273.0,276.39398,211.03809,388.11545,3.393982,1.2432169
el150800460510,180,229,263.0,261.05426,197.96455,363.5919,1.9457397,0.739825
el150800460510,190,239,253.0,247.28471,186.42004,341.86197,5.7152863,2.2590063
el150800460510,200,249,243.0,231.4424,173.91101,318.92502,11.557602,4.7562146
el150800460510,210,259,233.0,207.13458,154.34363,280.36053,25.865417,11.101037
el150800460510,220,269,223.0,216.49144,161.79214,295.51566,6.50856,2.9186368
el150800460510,230,279,213.0,204.84262,152.30795,279.90878,8.157379,3.8297555
el150800460510,240,289,203.0,192.98773,142.54547,263.64746,10.012268,4.932152
el150800460510,250,299,193.0,180.52094,132.23587,247.0278,12.479065,6.4658365
el150800460510,260,309,183.0,170.98676,123.69843,234.84662,12.013245,6.564615
el150800460510,270,319,173.0,159.92041,113.883064,220.63293,13.07959,7.5604568
el150800460510,280,329,163.0,150.13437,105.20896,208.18,12.865631,7.893025
el150800460510,290,339,153.0,141.82953,97.6905,197.72711,11.170471,7.300962
el150800460510,300,349,143.0,132.40396,89.223335,185.98907,10.596039,7.4098177
el150800460510,310,359,133.0,123.99539,81.59724,175.63342,9.004608,6.770382
el150800460510,320,369,123.0,117.11841,75.13291,167.35162,5.881592,4.7817817
el150800460510,330,379,113.0,108.41168,67.130775,156.88376,4.588318,4.060458
el150800460510,340,389,103.0,100.17197,59.566048,147.05103,2.8280334,2.7456636
el150800460510,350,399,93.0,91.46835,51.683327,137.23346,1.5316467,1.646932
el150800460510,360,409,83.0,82.85083,43.900185,127.81887,0.14916992,0.1797228
el150800460510,370,419,73.0,74.0408,35.784157,118.23638,1.040802,1.4257561
el150800460510,380,429,63.0,64.15173,26.557104,107.589745,1.1517334,1.8281482
el150800460510,390,439,53.0,55.16684,17.831823,97.971275,2.1668396,4.0883765
el150800460510,400,449,43.0,45.457794,8.051886,87.639854,2.4577942,5.7158003
el150800460510,410,459,33.0,34.879486,-2.9347172,76.48736,1.8794861,5.695412
el150800460510,420,469,23.0,24.944519,-13.60174,66.19894,1.944519,8.454431
el150800460510,430,479,13.0,15.923065,-23.518763,56.937737,2.9230652,22.485117
el150800460510,440,489,3.0,8.509491,-31.795527,49.403038,5.509491,183.64969
el150800460527,0,49,459.0,479.20117,369.8129,609.17694,20.201172,4.401127
el150800460527,10,59,449.0,467.43616,363.8801,603.5013,18.436157,4.1060486
el150800460527,20,69,439.0,459.9335,359.68103,601.7463,20.933502,4.7684517
el150800460527,30,79,429.0,448.0709,353.61493,593.085,19.070892,4.4454293
el150800460527,40,89,419.0,441.61102,349.03644,592.02295,22.611023,5.3964252
el150800460527,50,99,409.0,438.2304,344.8607,595.2347,29.230408,7.1467986
el150800460527,60,109,399.0,437.2363,342.30582,598.45844,38.236298,9.583033
el150800460527,70,119,389.0,430.48294,337.90518,592.4036,41.48294,10.663995
el150800460527,80,129,379.0,423.5439,333.94293,584.3212,44.543915,11.753012
el150800460527,90,139,369.0,413.31085,328.2421,572.6566,44.310852,12.008361
el150800460527,100,149,359.0,405.10446,322.3364,562.56604,46.10446,12.842469
el150800460527,110,159,349.0,398.68863,316.28683,553.2521,49.68863,14.23743
el150800460527,120,169,339.0,386.7682,306.70917,535.9942,47.76819,14.090911
el150800460527,130,179,329.0,378.37238,299.53735,521.19653,49.372375,15.006802
el150800460527,140,189,319.0,364.47943,287.84982,500.2044,45.47943,14.256875
el150800460527,150,199,309.0,351.07025,276.3608,479.52274,42.07025,13.614967
el150800460527,160,209,299.0,337.51166,264.60397,460.6753,38.511658,12.880153
el150800460527,170,219,289.0,322.75342,251.94022,440.89972,33.753418,11.679383
el150800460527,180,229,279.0,311.06006,242.03226,425.5196,32.06006,11.49106
el150800460527,190,239,269.0,297.42303,230.00858,406.5732,28.423035,10.566184
el150800460527,200,249,259.0,285.76236,220.41248,392.6268,26.76236,10.332957
el150800460527,210,259,249.0,281.9807,216.64262,386.93863,32.980713,13.245267
el150800460527,220,269,239.0,271.8964,206.97197,372.7159,32.896393,13.764182
el150800460527,230,279,229.0,257.39993,193.39845,350.9591,28.399933,12.401717
el150800460527,240,289,219.0,244.93536,183.30829,333.2571,25.935364,11.842631
el150800460527,250,299,209.0,230.61786,171.86502,312.88348,21.617859,10.343473
el150800460527,260,309,199.0,218.19572,161.8454,295.09494,19.195724,9.646092
el150800460527,270,319,189.0,206.87494,152.7667,280.33328,17.874939,9.45764
el150800460527,280,329,179.0,195.22964,143.10168,264.77222,16.229645,9.066841
el150800460527,290,339,169.0,185.48529,134.89334,251.77211,16.48529,9.75461
el150800460527,300,349,159.0,174.18954,124.912575,237.34601,15.189545,9.553172
el150800460527,310,359,149.0,163.4035,115.19776,223.76846,14.403503,9.666781
el150800460527,320,369,139.0,151.7591,104.83018,209.34631,12.759094,9.179205
el150800460527,330,379,129.0,140.88196,94.942726,195.95816,11.881958,9.21082
el150800460527,340,389,119.0,129.6236,84.84641,182.1709,10.623596,8.927391
el150800460527,350,399,109.0,119.02896,75.32899,169.39435,10.028961,9.200882
el150800460527,360,409,99.0,106.48016,64.008125,154.43716,7.4801636,7.555721
el150800460527,370,419,89.0,95.15494,53.837593,141.09903,6.1549377,6.9156604
el150800460527,380,429,79.0,83.11731,43.3751,127.99026,4.1173096,5.2117844
el150800460527,390,439,69.0,71.60541,33.265877,115.59893,2.6054077,3.775953
el150800460527,400,449,59.0,60.339996,22.882574,103.57488,1.3399963,2.2711802
el150800460527,410,459,49.0,48.75644,11.647039,91.30221,0.24356079,0.49706283
el150800460527,420,469,39.0,36.56534,-0.76714516,78.501884,2.4346619,6.2427225
el150800460527,430,479,29.0,24.755585,-13.430475,66.18017,4.2444153,14.635915
el150800460527,440,489,19.0,14.367157,-24.810999,55.55767,4.632843,24.383385
el150800460527,450,499,9.0,6.3417664,-33.669243,47.42724,2.6582336,29.535929
