battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460656,10,69,530.0,530.56305,507.53152,547.9016,0.5630493,0.10623572
EL150800460656,20,79,520.0,519.54004,497.95938,537.3394,0.45996094,0.08845402
EL150800460656,30,89,510.0,506.67905,486.59348,525.1619,3.3209534,0.65116733
EL150800460656,40,99,500.0,496.16583,476.9108,514.975,3.8341675,0.7668335
EL150800460656,50,109,490.0,483.58237,465.0728,502.53967,6.417633,1.309721
EL150800460656,60,119,480.0,470.63925,452.70853,489.4691,9.360748,1.950156
EL150800460656,70,129,470.0,461.0851,444.0211,480.3571,8.914886,1.8967843
EL150800460656,80,139,460.0,451.07382,434.4029,470.62964,8.926178,1.9404736
EL150800460656,90,149,450.0,446.07834,429.3531,465.46237,3.9216614,0.87148035
EL150800460656,100,159,440.0,432.90335,416.27118,452.3162,7.096649,1.6128749
EL150800460656,110,169,430.0,428.88602,412.26675,448.40915,1.1139832,0.25906587
EL150800460656,120,179,420.0,423.05743,406.31244,442.2301,3.057434,0.7279605
EL150800460656,130,189,410.0,411.6883,394.81854,430.28055,1.6882935,0.41177887
EL150800460656,140,199,400.0,399.15723,382.56998,417.74643,0.84277344,0.21069336
EL150800460656,150,209,390.0,395.4006,379.0538,414.2453,5.4006042,1.3847703
EL150800460656,160,219,380.0,386.29462,369.74316,404.679,6.2946167,1.656478
EL150800460656,170,229,370.0,369.77478,353.21945,388.01297,0.22521973,0.060870197
EL150800460656,180,239,360.0,360.08813,343.68958,378.27432,0.088134766,0.02448188
EL150800460656,190,249,350.0,344.1978,327.56784,362.29092,5.802185,1.6577672
EL150800460656,200,259,340.0,330.10114,313.2065,347.98276,9.898865,2.9114308
EL150800460656,210,269,330.0,318.57385,301.83698,336.3027,11.426147,3.4624689
EL150800460656,220,279,320.0,310.97284,294.1099,328.5729,9.027161,2.8209877
EL150800460656,230,289,310.0,300.36053,283.49606,317.82126,9.639465,3.109505
EL150800460656,240,299,300.0,287.59787,271.08142,305.1776,12.40213,4.134043
EL150800460656,250,309,290.0,277.67142,261.27692,295.15933,12.328583,4.2512355
EL150800460656,260,319,280.0,267.20624,251.03421,284.67038,12.793762,4.569201
EL150800460656,270,329,270.0,257.92712,241.97043,275.33423,12.072876,4.4714355
EL150800460656,280,339,260.0,256.73743,240.32657,274.197,3.2625732,1.2548358
EL150800460656,290,349,250.0,243.68755,227.54561,261.4774,6.312454,2.5249817
EL150800460656,300,359,240.0,233.83093,217.78116,251.38132,6.1690674,2.5704448
EL150800460656,310,369,230.0,219.3384,203.31973,236.81068,10.661606,4.635481
EL150800460656,320,379,220.0,213.44873,197.3288,230.81076,6.5512695,2.9778497
EL150800460656,330,389,210.0,205.31964,189.4758,222.63414,4.680359,2.2287424
EL150800460656,340,399,200.0,194.55884,178.76166,211.67133,5.441162,2.720581
EL150800460656,350,409,190.0,183.68256,167.77356,200.39249,6.317444,3.3249707
EL150800460656,360,419,180.0,170.7952,155.11655,187.06406,9.204803,5.1137795
EL150800460656,370,429,170.0,159.48907,144.07874,175.34024,10.510925,6.182897
EL150800460656,380,439,160.0,152.40237,137.54218,168.20273,7.5976257,4.748516
EL150800460656,390,449,150.0,141.92194,128.9772,158.71817,8.078064,5.385376
EL150800460656,400,459,140.0,132.15652,120.86997,149.60522,7.8434753,5.6024823
EL150800460656,410,469,130.0,126.16919,114.76569,143.02887,3.8308105,2.9467773
EL150800460656,420,479,120.0,113.42172,102.230965,129.7413,6.5782776,5.481898
EL150800460656,430,489,110.0,108.723236,97.23905,124.468346,1.2767639,1.1606945
EL150800460656,440,499,100.0,95.3819,83.54771,110.0848,4.618103,4.618103
EL150800460656,450,509,90.0,90.19235,79.25083,104.62142,0.1923523,0.21372478
EL150800460656,460,519,80.0,79.974396,69.06727,94.62942,0.025604248,0.03200531
EL150800460656,470,529,70.0,68.20947,57.2743,82.61434,1.7905273,2.5578964
EL150800460656,480,539,60.0,63.353516,52.53611,77.65862,3.3535156,5.589193
EL150800460656,490,549,50.0,50.078796,39.054634,63.990868,0.07879639,0.15759277
EL150800460656,500,559,40.0,37.325867,25.933416,50.861076,2.6741333,6.685333
EL150800460656,510,569,30.0,27.599548,16.228643,41.03759,2.4004517,8.001506
EL150800460656,520,579,20.0,17.136261,5.527777,30.508234,2.863739,14.318696
EL150800460656,530,589,10.0,7.811096,-4.4096923,20.840967,2.1889038,21.889038
EL150800460656,540,599,0.0,0.26205444,-11.499109,13.405451,0.26205444,2620544500.0
EL150800460658,0,59,838.0,838.3683,815.8664,860.8601,0.36828613,0.043948226
EL150800460658,10,69,828.0,846.4088,823.8691,868.64703,18.408813,2.2232866
EL150800460658,20,79,818.0,835.7181,815.6773,858.86725,17.718079,2.1660242
EL150800460658,30,89,808.0,815.97455,797.4572,838.74164,7.9745483,0.9869491
EL150800460658,40,99,798.0,800.3926,781.6143,821.8637,2.3925781,0.29982182
EL150800460658,50,109,788.0,787.3325,768.1638,807.7753,0.66748047,0.08470564
EL150800460658,60,119,778.0,778.70935,759.3091,798.8963,0.7093506,0.09117617
EL150800460658,70,129,768.0,768.966,749.25214,788.2271,0.9660034,0.12578169
EL150800460658,80,139,758.0,761.098,741.1595,780.0013,3.0980225,0.40871006
EL150800460658,90,149,748.0,749.9448,729.6036,767.8807,1.9448242,0.26000324
EL150800460658,100,159,738.0,738.83813,718.0245,756.0889,0.83813477,0.113568395
EL150800460658,110,169,728.0,731.4967,710.3569,748.27423,3.496704,0.4803165
EL150800460658,120,179,718.0,725.46814,704.10455,741.9112,7.4681396,1.0401309
EL150800460658,130,189,708.0,710.372,690.0345,726.6589,2.3720093,0.33502957
EL150800460658,140,199,698.0,700.0421,680.3246,717.1835,2.0421143,0.2925665
EL150800460658,150,209,688.0,699.53485,679.6843,717.0352,11.534851,1.6765771
EL150800460658,160,219,678.0,680.6024,661.7804,699.4792,2.602417,0.3838373
EL150800460658,170,229,668.0,669.5581,651.2358,689.5381,1.5581055,0.23324932
EL150800460658,180,239,658.0,661.1241,642.9908,682.196,3.1240845,0.4747849
EL150800460658,190,249,648.0,653.86,636.0976,675.49115,5.8599854,0.9043187
EL150800460658,200,259,638.0,644.8002,627.314,667.2023,6.800171,1.0658575
EL150800460658,210,269,628.0,636.4156,619.14795,659.8314,8.415588,1.3400618
EL150800460658,220,279,618.0,627.02563,610.12695,650.9442,9.025635,1.4604588
EL150800460658,230,289,608.0,612.11444,595.72125,636.85693,4.114441,0.6767172
EL150800460658,240,299,598.0,599.55,583.1274,625.0434,1.5499878,0.2591953
EL150800460658,250,309,588.0,589.22284,572.9646,614.9604,1.2228394,0.20796587
EL150800460658,260,319,578.0,573.41833,555.8919,598.3239,4.581665,0.7926757
EL150800460658,270,329,568.0,566.734,548.3948,590.5916,1.2659912,0.22288577
EL150800460658,280,339,558.0,566.2782,547.3631,589.5162,8.278198,1.483548
EL150800460658,290,349,548.0,556.8094,538.7154,579.961,8.809387,1.6075524
EL150800460658,300,359,538.0,546.2286,528.11664,567.6307,8.228577,1.5294752
EL150800460658,310,369,528.0,535.33453,516.8995,555.545,7.3345337,1.3891163
EL150800460658,320,379,518.0,528.3024,510.40915,548.72363,10.302429,1.9888859
EL150800460658,330,389,508.0,507.0878,490.06686,526.18915,0.9122009,0.17956711
EL150800460658,340,399,498.0,501.45853,484.19443,520.1954,3.4585266,0.6944832
EL150800460658,350,409,488.0,500.06415,482.21414,519.3193,12.064148,2.4721615
EL150800460658,360,419,478.0,489.3982,471.682,507.79083,11.398193,2.3845592
EL150800460658,370,429,468.0,483.96722,465.99942,502.28967,15.967224,3.4118001
EL150800460658,380,439,458.0,467.193,449.08286,484.87418,9.192993,2.0072038
EL150800460658,390,449,448.0,459.44897,441.0624,476.4025,11.448975,2.5555747
EL150800460658,400,459,438.0,452.0091,433.4703,469.4326,14.009094,3.1984231
EL150800460658,410,469,428.0,441.6035,422.9838,458.76782,13.603485,3.1783845
EL150800460658,420,479,418.0,430.57297,411.84793,447.73352,12.572968,3.007887
EL150800460658,430,489,408.0,431.24216,412.66013,449.49298,23.242157,5.696607
EL150800460658,440,499,398.0,380.75803,363.7983,398.33026,17.241974,4.3321543
EL150800460658,450,509,388.0,398.13736,379.62427,415.3487,10.13736,2.6127214
EL150800460658,460,519,378.0,385.96347,367.77463,403.54492,7.9634705,2.1067383
EL150800460658,470,529,368.0,384.17477,366.10904,401.67297,16.174774,4.395319
EL150800460658,480,539,358.0,358.95154,341.15756,376.13,0.9515381,0.26579276
EL150800460658,490,549,348.0,347.34778,329.60263,364.3892,0.6522217,0.18742003
EL150800460658,500,559,338.0,339.31293,321.4296,356.49844,1.3129272,0.38844
EL150800460658,510,569,328.0,321.25006,303.5745,338.0118,6.749939,2.0579083
EL150800460658,520,579,318.0,303.01324,285.99088,320.27896,14.986755,4.712816
EL150800460658,530,589,308.0,301.05444,283.96817,318.28195,6.9455566,2.255051
EL150800460658,540,599,298.0,294.16437,277.0776,311.0303,3.8356323,1.287125
EL150800460658,550,609,288.0,284.9189,268.28775,302.12878,3.0810852,1.0698212
EL150800460658,560,619,278.0,281.6604,265.17685,298.88565,3.6604004,1.3166908
EL150800460658,570,629,268.0,268.84882,252.66562,286.0187,0.8488159,0.31672236
EL150800460658,580,639,258.0,259.69778,243.79935,276.7498,1.6977844,0.658056
EL150800460658,590,649,248.0,250.39459,234.6962,267.32077,2.3945923,0.96556145
EL150800460658,600,659,238.0,235.88426,220.49724,252.63075,2.115738,0.8889655
EL150800460658,610,669,228.0,225.83858,210.64117,242.42088,2.1614227,0.9479924
EL150800460658,620,679,218.0,220.3029,205.25943,236.69691,2.3029022,1.0563772
EL150800460658,630,689,208.0,211.89693,197.14413,228.18219,3.8969269,1.8735226
EL150800460658,640,699,198.0,204.24869,189.80618,220.44159,6.2486877,3.1559029
EL150800460658,650,709,188.0,197.22604,182.90143,213.17276,9.226044,4.90747
EL150800460658,660,719,178.0,185.35672,171.21542,201.06552,7.35672,4.1329885
EL150800460658,670,729,168.0,174.50424,160.20428,189.1832,6.504242,3.8715727
EL150800460658,680,739,158.0,166.74011,152.387,180.73135,8.740112,5.531717
EL150800460658,690,749,148.0,147.3771,132.9144,160.9277,0.6228943,0.4208745
EL150800460658,700,759,138.0,133.57883,119.22642,147.11853,4.421173,3.2037485
EL150800460658,710,769,128.0,123.94824,110.464424,138.11826,4.051758,3.1654358
EL150800460658,720,779,118.0,111.15683,98.52622,125.97411,6.84317,5.799297
EL150800460658,730,789,108.0,101.808105,89.6146,116.93694,6.1918945,5.7332354
EL150800460658,740,799,98.0,94.731476,82.563515,109.93395,3.2685242,3.3352284
EL150800460658,750,809,88.0,88.18982,75.766335,103.16509,0.18981934,0.21570379
EL150800460658,760,819,78.0,80.21512,67.89051,95.19665,2.2151184,2.8398952
EL150800460658,770,829,68.0,72.6629,60.12641,87.55468,4.662903,6.85721
EL150800460658,780,839,58.0,66.21036,53.162758,80.80715,8.210358,14.155788
EL150800460658,790,849,48.0,51.400116,39.0391,66.154015,3.400116,7.083575
EL150800460658,800,859,38.0,40.973114,28.769934,55.52511,2.973114,7.823984
EL150800460658,810,869,28.0,31.871796,19.731695,46.208946,3.8717957,13.827841
EL150800460658,820,879,18.0,21.025421,9.156103,35.192772,3.0254211,16.807896
EL150800460658,830,889,8.0,12.953827,1.044745,26.76095,4.953827,61.922836
EL150800463882,0,59,729.0,771.09564,750.11346,794.4513,42.095642,5.7744365
EL150800463882,10,69,719.0,736.89276,715.26,757.38104,17.892761,2.488562
EL150800463882,20,79,709.0,706.26984,683.6306,723.84143,2.7301636,0.38507244
EL150800463882,30,89,699.0,700.77747,678.4283,717.9575,1.7774658,0.25428697
EL150800463882,40,99,689.0,690.8389,669.6457,708.36334,1.8389282,0.26689816
EL150800463882,50,109,679.0,680.7315,660.4489,698.3981,1.7315063,0.2550083
EL150800463882,60,119,669.0,669.50616,650.1108,687.43695,0.50616455,0.07565987
EL150800463882,70,129,659.0,665.3775,646.5234,683.17413,6.3775024,0.96775454
EL150800463882,80,139,649.0,662.53,643.9808,680.4897,13.530029,2.0847504
EL150800463882,90,149,639.0,655.51965,637.7208,673.65204,16.519653,2.585235
EL150800463882,100,159,629.0,645.27264,628.1723,664.2613,16.272644,2.587066
EL150800463882,110,169,619.0,633.0191,616.4825,652.8803,14.019104,2.2647986
EL150800463882,120,179,609.0,620.7908,604.87445,641.56573,11.7907715,1.9360873
EL150800463882,130,189,599.0,606.89996,591.4736,628.4669,7.8999634,1.3188586
EL150800463882,140,199,589.0,587.3716,573.00696,610.2633,1.628418,0.27647164
EL150800463882,150,209,579.0,576.70703,562.8062,600.4229,2.2929688,0.39602226
EL150800463882,160,219,569.0,569.3826,554.4536,592.6192,0.3826294,0.06724594
EL150800463882,170,229,559.0,556.651,539.4323,578.3277,2.348999,0.4202145
EL150800463882,180,239,549.0,548.536,529.06604,568.59564,0.46398926,0.08451535
EL150800463882,190,249,539.0,539.47943,520.13947,559.3207,0.47943115,0.088948265
EL150800463882,200,259,529.0,526.18604,508.29245,546.0272,2.8139648,0.53194046
EL150800463882,210,269,519.0,517.29663,499.8854,536.77655,1.7033691,0.32820216
EL150800463882,220,279,509.0,502.62097,485.80807,521.2137,6.3790283,1.2532471
EL150800463882,230,289,499.0,493.30692,476.30722,511.02206,5.6930847,1.1408987
EL150800463882,240,299,489.0,478.60123,461.8232,496.12192,10.398773,2.1265385
EL150800463882,250,309,479.0,466.08047,449.50702,483.5082,12.919525,2.697187
EL150800463882,260,319,469.0,455.65662,439.02094,472.90726,13.343384,2.8450713
EL150800463882,270,329,459.0,449.84222,433.13358,466.9728,9.157776,1.9951582
EL150800463882,280,339,449.0,449.29285,432.51663,466.17743,0.29284668,0.06522197
EL150800463882,290,349,439.0,443.5585,426.89728,460.99405,4.558502,1.0383832
EL150800463882,300,359,429.0,438.5243,422.3024,456.64545,9.524292,2.2201147
EL150800463882,310,369,419.0,427.40967,410.30255,444.9093,8.409668,2.0070806
EL150800463882,320,379,409.0,410.95233,394.0365,429.09384,1.9523315,0.47734267
EL150800463882,330,389,399.0,405.05746,388.02127,423.39893,6.0574646,1.5181615
EL150800463882,340,399,389.0,390.66632,373.50748,409.22678,1.6663208,0.4283601
EL150800463882,350,409,379.0,368.24286,351.01538,387.06174,10.757141,2.838296
EL150800463882,360,419,369.0,362.30835,345.07364,380.99652,6.6916504,1.8134553
EL150800463882,370,429,359.0,353.3173,335.8284,371.79514,5.6827087,1.5829272
EL150800463882,380,439,349.0,331.93784,314.60275,350.8016,17.062164,4.8888726
EL150800463882,390,449,339.0,336.8957,319.44418,355.24042,2.104309,0.6207401
EL150800463882,400,459,329.0,340.7651,323.02573,358.7864,11.765106,3.5760202
EL150800463882,410,469,319.0,327.70044,310.25882,346.01852,8.700439,2.7274106
EL150800463882,420,479,309.0,326.1814,308.73105,344.11826,17.181396,5.5603223
EL150800463882,430,489,299.0,311.6308,293.92917,329.4269,12.630798,4.224347
EL150800463882,440,499,289.0,287.0242,270.02533,305.10098,1.9757996,0.68366766
EL150800463882,450,509,279.0,269.3537,252.69443,287.4573,9.646301,3.4574556
EL150800463882,460,519,269.0,257.97067,241.46814,275.80167,11.029327,4.1001215
EL150800463882,470,529,259.0,245.2305,229.24503,263.41623,13.769501,5.3164096
EL150800463882,480,539,249.0,245.29768,229.31964,263.23892,3.7023163,1.486874
EL150800463882,490,549,239.0,237.04724,221.0882,254.41011,1.9527588,0.81705385
EL150800463882,500,559,229.0,228.16994,212.5714,245.62656,0.83006287,0.36247286
EL150800463882,510,569,219.0,219.87111,204.60744,237.23843,0.871109,0.39776665
EL150800463882,520,579,209.0,203.1853,188.00989,219.93117,5.8146973,2.782152
EL150800463882,530,589,199.0,192.26501,177.49539,209.19095,6.7349854,3.3844147
EL150800463882,540,599,189.0,183.51471,168.78906,200.10748,5.4852905,2.90227
EL150800463882,550,609,179.0,169.78189,155.12695,185.72672,9.218109,5.1497817
EL150800463882,560,619,169.0,162.98651,148.54291,178.81876,6.013489,3.5582774
EL150800463882,570,629,159.0,155.9331,141.68622,171.45593,3.0668945,1.9288645
EL150800463882,580,639,149.0,141.39938,127.47602,156.34003,7.6006165,5.1010847
EL150800463882,590,649,139.0,135.40637,121.40568,149.6431,3.593628,2.5853438
EL150800463882,600,659,129.0,129.08533,115.29957,142.92398,0.08532715,0.06614508
EL150800463882,610,669,119.0,118.47168,105.19761,132.33582,0.5283203,0.44396663
EL150800463882,620,679,109.0,108.59189,95.93507,122.874626,0.40811157,0.3744143
EL150800463882,630,689,99.0,99.42886,87.31248,114.07665,0.42886353,0.43319547
EL150800463882,640,699,89.0,91.08533,79.29832,105.96206,2.0853271,2.343064
EL150800463882,650,709,79.0,77.82333,66.40266,92.83437,1.1766663,1.4894509
EL150800463882,660,719,69.0,67.87033,56.595406,82.71142,1.1296692,1.6372018
EL150800463882,670,729,59.0,58.337677,47.1616,73.0201,0.662323,1.1225814
EL150800463882,680,739,49.0,48.49173,37.20762,62.87554,0.50827026,1.0372863
EL150800463882,690,749,39.0,39.07718,27.238256,53.12658,0.077178955,0.19789475
EL150800463882,700,759,29.0,29.833923,17.605413,43.75939,0.83392334,2.8755977
EL150800463882,710,769,19.0,18.091125,5.8579164,31.605341,0.9088745,4.78355
EL150800463882,720,779,9.0,6.1841736,-5.7577147,19.534082,2.8158264,31.28696
el150800460492,0,59,468.0,464.9109,446.50534,484.60928,3.0891113,0.66006655
el150800460492,10,69,458.0,459.0338,441.62042,478.5676,1.0338135,0.22572346
el150800460492,20,79,448.0,447.67722,431.04456,467.602,0.32278442,0.072050095
el150800460492,30,89,438.0,438.7984,422.51987,458.787,0.7984009,0.18228331
el150800460492,40,99,428.0,428.52206,412.3778,448.22507,0.5220642,0.12197762
el150800460492,50,109,418.0,418.90182,402.8816,438.35477,0.90182495,0.21574761
el150800460492,60,119,408.0,407.29544,391.2555,426.78036,0.7045593,0.17268611
el150800460492,70,129,398.0,397.9211,382.13574,417.34735,0.07888794,0.01982109
el150800460492,80,139,388.0,389.62268,373.60007,408.81784,1.6226807,0.41821668
el150800460492,90,149,378.0,377.90826,362.1555,396.9806,0.09173584,0.02426874
el150800460492,100,159,368.0,370.09125,354.08505,388.8101,2.0912476,0.5682738
el150800460492,110,169,358.0,357.39856,341.62335,376.1152,0.6014404,0.16800012
el150800460492,120,179,348.0,342.9681,327.06155,361.64774,5.031891,1.4459456
el150800460492,130,189,338.0,334.87097,318.92557,353.48264,3.1290283,0.92574805
el150800460492,140,199,328.0,321.75787,305.92514,340.3204,6.2421265,1.9030873
el150800460492,150,209,318.0,317.3485,301.18045,335.59033,0.65148926,0.20487082
el150800460492,160,219,308.0,309.77774,293.65228,327.9821,1.7777405,0.5771885
el150800460492,170,229,298.0,304.03592,287.6594,321.9407,6.035919,2.0254762
el150800460492,180,239,288.0,292.88605,276.76093,310.8514,4.8860474,1.6965442
el150800460492,190,249,278.0,283.2328,267.15536,301.1635,5.232788,1.8822979
el150800460492,200,259,268.0,267.17645,251.14124,284.9883,0.82354736,0.3072938
el150800460492,210,269,258.0,255.9149,240.0675,273.7482,2.0850983,0.8081776
el150800460492,220,279,248.0,245.79579,229.90627,263.49603,2.2042084,0.8887937
el150800460492,230,289,238.0,236.57837,220.9238,254.15431,1.4216309,0.5973239
el150800460492,240,299,228.0,229.20416,213.6034,246.57948,1.2041626,0.5281415
el150800460492,250,309,218.0,215.03758,199.6276,232.23051,2.9624176,1.3589071
el150800460492,260,319,208.0,203.15396,187.92908,220.18365,4.846039,2.3298264
el150800460492,270,329,198.0,190.44855,175.2084,207.17456,7.5514526,3.813865
el150800460492,280,339,188.0,172.84637,157.28824,188.6958,15.1536255,8.060439
el150800460492,290,349,178.0,171.01328,155.58603,186.89478,6.986725,3.9251263
el150800460492,300,359,168.0,165.73798,150.228,181.29776,2.262024,1.3464428
el150800460492,310,369,158.0,154.18839,140.374,170.55481,3.811615,2.4124146
el150800460492,320,379,148.0,146.65979,133.97275,163.49799,1.34021,0.90554726
el150800460492,330,389,138.0,133.19946,122.03193,150.70508,4.800537,3.47865
el150800460492,340,399,128.0,124.82849,113.60322,141.95267,3.1715088,2.4777412
el150800460492,350,409,118.0,114.90924,103.70017,131.40024,3.0907593,2.6192875
el150800460492,360,419,108.0,106.53427,95.39744,122.37182,1.4657288,1.3571563
el150800460492,370,429,98.0,101.501434,90.31074,116.865746,3.5014343,3.572892
el150800460492,380,439,88.0,92.42209,80.999794,106.75033,4.4220886,5.0251007
el150800460492,390,449,78.0,77.75073,66.17783,91.4432,0.24926758,0.31957382
el150800460492,400,459,68.0,66.25076,54.87153,79.81286,1.7492371,2.5724075
el150800460492,410,469,58.0,54.820404,43.484352,68.11938,3.179596,5.482062
el150800460492,420,479,48.0,43.75177,32.521523,56.90319,4.24823,8.850479
el150800460492,430,489,38.0,33.310608,22.136633,46.360344,4.689392,12.340506
el150800460492,440,499,28.0,21.36847,10.378424,34.461174,6.631531,23.684038
el150800460492,450,509,18.0,10.996124,-0.030847073,23.945307,7.0038757,38.910423
el150800460492,460,519,8.0,1.6300354,-9.583582,14.326502,6.3699646,79.62456
el150800460510,0,59,433.0,448.91046,426.43015,470.07706,15.910461,3.6744714
el150800460510,10,69,423.0,434.6397,413.61417,456.4016,11.639709,2.7517042
el150800460510,20,79,413.0,423.1897,403.09756,445.2165,10.189697,2.4672391
el150800460510,30,89,403.0,409.49188,390.3643,432.00244,6.4918823,1.610889
el150800460510,40,99,393.0,395.92496,377.76126,418.48752,2.9249573,0.74426395
el150800460510,50,109,383.0,384.695,366.76154,406.97928,1.6950073,0.44256067
el150800460510,60,119,373.0,375.35107,357.76935,397.31787,2.3510742,0.63031477
el150800460510,70,129,363.0,364.4271,346.8044,385.98898,1.4270935,0.39313868
el150800460510,80,139,353.0,348.7815,331.22598,370.12473,4.218506,1.1950442
el150800460510,90,149,343.0,341.15848,323.74307,361.9241,1.8415222,0.53688693
el150800460510,100,159,333.0,330.39636,313.04837,350.71133,2.6036377,0.78187317
el150800460510,110,169,323.0,318.213,300.87607,338.05563,4.7869873,1.4820395
el150800460510,120,179,313.0,311.29773,294.11703,330.7967,1.7022705,0.5438564
el150800460510,130,189,303.0,300.30255,283.23615,319.43262,2.6974487,0.89024717
el150800460510,140,199,293.0,293.29468,276.3133,312.03687,0.29467773,0.10057261
el150800460510,150,209,283.0,286.68433,269.99905,305.2891,3.6843262,1.301882
el150800460510,160,219,273.0,272.84888,256.44986,291.28976,0.15112305,0.055356428
el150800460510,170,229,263.0,258.25632,242.2877,276.68503,4.743683,1.8036816
el150800460510,180,239,253.0,247.27121,231.66356,265.59067,5.7287903,2.264344
el150800460510,190,249,243.0,235.43127,220.37968,253.519,7.5687256,3.1147017
el150800460510,200,259,233.0,223.51176,209.34776,242.01,9.488235,4.072204
el150800460510,210,269,223.0,218.72969,204.46004,236.73334,4.2703094,1.914937
el150800460510,220,279,213.0,208.15094,194.03247,225.74443,4.84906,2.2765539
el150800460510,230,289,203.0,199.49478,185.48999,217.03244,3.5052185,1.7267085
el150800460510,240,299,193.0,181.28348,167.38824,198.27243,11.716522,6.070737
el150800460510,250,309,183.0,168.64993,154.82797,185.15152,14.350067,7.841567
el150800460510,260,319,173.0,162.02216,148.31653,177.99103,10.977844,6.3455744
el150800460510,270,329,163.0,155.37851,142.69629,171.84515,7.6214905,4.6757607
el150800460510,280,339,153.0,146.31448,135.1929,163.49927,6.6855164,4.3696184
el150800460510,290,349,143.0,138.1116,127.39753,155.0737,4.888397,3.4184597
el150800460510,300,359,133.0,127.990265,117.54963,144.41727,5.009735,3.7667181
el150800460510,310,369,123.0,115.76355,105.349434,131.4523,7.23645,5.8832927
el150800460510,320,379,113.0,106.76126,96.100075,121.68334,6.238739,5.521008
el150800460510,330,389,103.0,97.90677,86.98963,112.026054,5.093231,4.944885
el150800460510,340,399,93.0,89.239136,77.73319,102.2647,3.7608643,4.04394
el150800460510,350,409,83.0,79.59799,68.246254,92.7102,3.402008,4.098805
el150800460510,360,419,73.0,70.17462,58.980476,83.33755,2.8253784,3.8703814
el150800460510,370,429,63.0,62.397522,51.278847,75.47521,0.602478,0.9563143
el150800460510,380,439,53.0,52.83261,41.627663,65.85207,0.16738892,0.31582814
el150800460510,390,449,43.0,41.862305,30.691778,54.799126,1.1376953,2.645803
el150800460510,400,459,33.0,30.792145,19.65592,43.47271,2.2078552,6.69047
el150800460510,410,469,23.0,21.043182,9.853003,33.550682,1.9568176,8.507903
el150800460510,420,479,13.0,12.319794,1.0161805,24.738611,0.6802063,5.232356
el150800460510,430,489,3.0,3.0932007,-8.341303,15.320551,0.09320068,3.1066895
el150800460527,0,59,449.0,446.58652,427.41586,467.58484,2.4134827,0.537524
el150800460527,10,69,439.0,436.4315,418.6887,457.54248,2.568512,0.5850825
el150800460527,20,79,429.0,426.47592,409.649,447.82657,2.5240784,0.5883633
el150800460527,30,89,419.0,419.5108,403.12936,440.53354,0.5108032,0.12191008
el150800460527,40,99,409.0,412.60077,396.32904,433.22473,3.600769,0.8803836
el150800460527,50,109,399.0,402.32422,386.19724,422.72305,3.3242188,0.8331375
el150800460527,60,119,389.0,393.19562,377.1121,413.38654,4.1956177,1.078565
el150800460527,70,129,379.0,384.60736,368.3073,404.57834,5.607361,1.4795147
el150800460527,80,139,369.0,372.67114,356.46597,392.53867,3.6711426,0.9948896
el150800460527,90,149,359.0,360.20074,343.96613,379.838,1.2007446,0.33446926
el150800460527,100,159,349.0,348.72992,332.4274,368.2081,0.27008057,0.07738698
el150800460527,110,169,339.0,334.77106,318.45938,354.09668,4.228943,1.2474757
el150800460527,120,179,329.0,322.54898,306.30954,341.79175,6.4510193,1.9607961
el150800460527,130,189,319.0,312.88733,296.56223,331.82874,6.112671,1.9161977
el150800460527,140,199,309.0,307.75153,291.46448,326.3741,1.2484741,0.40403694
el150800460527,150,209,299.0,299.00208,282.6534,317.39224,0.0020751953,0.0006940453
el150800460527,160,219,289.0,287.09454,271.0111,305.4243,1.9054565,0.6593275
el150800460527,170,229,279.0,271.84753,256.0629,290.13824,7.152466,2.563608
el150800460527,180,239,269.0,262.66412,246.86842,280.78738,6.3358765,2.3553443
el150800460527,190,249,259.0,250.45021,234.76964,268.40326,8.549789,3.301077
el150800460527,200,259,249.0,244.6006,228.9844,262.30197,4.399399,1.7668267
el150800460527,210,269,239.0,234.94759,219.70822,252.48982,4.052414,1.6955707
el150800460527,220,279,229.0,222.60927,207.63232,240.00322,6.390732,2.7907126
el150800460527,230,289,219.0,210.7956,196.02371,227.93199,8.204407,3.7463043
el150800460527,240,299,209.0,199.81375,185.15201,216.7044,9.186249,4.3953342
el150800460527,250,309,199.0,191.27646,176.60382,207.93668,7.7235413,3.8811765
el150800460527,260,319,189.0,181.4024,166.89728,197.776,7.597595,4.0198913
el150800460527,270,329,179.0,172.76175,158.33014,188.87817,6.2382507,3.4850564
el150800460527,280,339,169.0,161.06259,147.07141,177.05698,7.9374084,4.6966915
el150800460527,290,349,159.0,149.71631,137.24966,166.42944,9.283691,5.8387995
el150800460527,300,359,149.0,140.3493,129.09613,157.60962,8.650696,5.805836
el150800460527,310,369,139.0,132.72388,121.950905,150.01602,6.276123,4.5151963
el150800460527,320,379,129.0,125.233154,114.5026,142.18594,3.7668457,2.9200354
el150800460527,330,389,119.0,115.607635,104.8964,132.0282,3.3923645,2.8507264
el150800460527,340,399,109.0,105.62775,94.835396,121.329185,3.3722534,3.0938106
el150800460527,350,409,99.0,95.58353,84.44587,110.26501,3.4164734,3.4509833
el150800460527,360,419,89.0,85.06128,73.414925,98.52801,3.9387207,4.425529
el150800460527,370,429,79.0,74.84274,63.31791,88.20229,4.157257,5.2623506
