battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,680,709,153.0,151.02222,97.31276,194.3614,1.9777832,1.2926687
EL150800460653,690,719,143.0,140.75836,87.8347,182.98222,2.2416382,1.567579
EL150800460653,700,729,133.0,132.19562,79.79729,173.90013,0.8043823,0.60479873
EL150800460653,710,739,123.0,129.12817,76.834335,170.91832,6.128174,4.982255
EL150800460653,720,749,113.0,122.90579,71.00911,164.21797,9.905792,8.766188
EL150800460653,730,759,103.0,103.47168,54.454334,144.85384,0.4716797,0.45794147
EL150800460653,740,769,93.0,91.17078,43.423634,132.812,1.8292236,1.966907
EL150800460653,750,779,83.0,81.40018,34.388508,123.90053,1.599823,1.9274976
EL150800460653,760,789,73.0,75.164764,28.22652,115.02049,2.1647644,2.9654307
EL150800460653,770,799,63.0,66.68381,19.811207,106.71141,3.6838074,5.8473134
EL150800460653,780,809,53.0,59.149414,12.830677,100.15297,6.149414,11.602668
EL150800460653,790,819,43.0,47.30255,0.78468704,86.899796,4.3025513,10.005933
EL150800460653,800,829,33.0,36.524017,-10.111614,75.77779,3.5240173,10.678841
EL150800460653,810,839,23.0,29.20633,-17.389996,68.52748,6.2063293,26.984041
EL150800460653,820,849,13.0,16.49057,-30.24754,56.06184,3.49057,26.85054
EL150800460653,830,859,3.0,6.3016663,-39.671734,45.60957,3.3016663,110.05554
EL150800460656,0,29,570.0,606.08264,508.7168,693.79443,36.08264,6.3302884
EL150800460656,10,39,560.0,567.9521,484.1266,645.06903,7.9520874,1.4200156
EL150800460656,20,49,550.0,579.7198,498.73993,652.6461,29.719788,5.403598
EL150800460656,30,59,540.0,560.2303,483.09546,630.6268,20.230286,3.7463493
EL150800460656,40,69,530.0,549.6011,473.6327,619.2437,19.601074,3.6983159
EL150800460656,50,79,520.0,525.5744,453.23965,593.59656,5.574402,1.0720004
EL150800460656,60,89,510.0,513.667,444.1023,580.39545,3.6669922,0.7190181
EL150800460656,70,99,500.0,500.21066,433.61313,564.09625,0.21066284,0.042132568
EL150800460656,80,109,490.0,497.86935,432.41058,560.4698,7.8693542,1.6059908
EL150800460656,90,119,480.0,499.84167,435.91068,560.84485,19.841675,4.1336823
EL150800460656,100,129,470.0,479.2985,416.68237,539.4339,9.298492,1.9784026
EL150800460656,110,139,460.0,472.36957,410.112,532.0583,12.369568,2.6890366
EL150800460656,120,149,450.0,472.4304,410.11978,532.2536,22.43039,4.984531
EL150800460656,130,159,440.0,468.55582,405.97583,528.4736,28.555817,6.489959
EL150800460656,140,169,430.0,457.2328,394.57422,517.9464,27.232788,6.3332067
EL150800460656,150,179,420.0,448.8691,385.7677,509.7683,28.86911,6.873598
EL150800460656,160,189,410.0,401.3463,338.67105,462.76675,8.653687,2.1106553
EL150800460656,170,199,400.0,407.43225,344.95337,469.26282,7.432251,1.8580626
EL150800460656,180,209,390.0,430.96124,368.057,492.9191,40.961243,10.502883
EL150800460656,190,219,380.0,423.28336,360.22296,485.7783,43.283356,11.390357
EL150800460656,200,229,370.0,355.31104,293.71283,417.8874,14.688965,3.9699905
EL150800460656,210,239,360.0,374.7802,311.4376,438.13385,14.780212,4.1056147
EL150800460656,220,249,350.0,310.91772,253.95238,375.42715,39.082275,11.166365
EL150800460656,230,259,340.0,294.97302,239.47386,359.94202,45.026978,13.243228
EL150800460656,240,269,330.0,332.5517,273.7125,397.82053,2.5516968,0.77324146
EL150800460656,250,279,320.0,298.22223,242.65233,363.94855,21.777771,6.8055534
EL150800460656,260,289,310.0,286.96497,232.54356,352.48395,23.035034,7.4306564
EL150800460656,270,299,300.0,294.82104,239.1876,360.35895,5.178955,1.7263184
EL150800460656,280,309,290.0,247.22998,195.31569,303.80115,42.77002,14.748282
EL150800460656,290,319,280.0,239.2108,186.85088,293.5754,40.7892,14.567572
EL150800460656,300,329,270.0,232.3734,180.24944,286.4533,37.626602,13.935779
EL150800460656,310,339,260.0,274.1271,219.35,339.58984,14.127106,5.433502
EL150800460656,320,349,250.0,295.6466,238.2407,361.2923,45.646606,18.258644
EL150800460656,330,359,240.0,284.6115,227.64854,349.57953,44.61151,18.58813
EL150800460656,340,369,230.0,220.29199,167.09322,271.50018,9.708008,4.220873
EL150800460656,350,379,220.0,224.75632,172.90077,279.2481,4.756317,2.1619623
EL150800460656,360,389,210.0,203.11609,148.82573,251.79643,6.883911,3.2780528
EL150800460656,370,399,200.0,204.13611,150.43755,255.73375,4.1361084,2.0680542
EL150800460656,380,409,190.0,218.491,167.74022,278.14355,28.490997,14.995262
EL150800460656,390,419,180.0,188.53836,134.19325,238.96132,8.538361,4.7435336
EL150800460656,400,429,170.0,176.25436,121.54466,224.60335,6.254364,3.6790378
EL150800460656,410,439,160.0,192.73492,139.97813,247.38072,32.734924,20.459328
EL150800460656,420,449,150.0,155.76022,101.8853,199.88237,5.7602234,3.840149
EL150800460656,430,459,140.0,133.31723,81.31282,176.66267,6.68277,4.773407
EL150800460656,440,469,130.0,155.33252,102.089035,202.50133,25.33252,19.486553
EL150800460656,450,479,120.0,125.72952,74.46269,167.40154,5.7295227,4.774602
EL150800460656,460,489,110.0,117.12598,66.880905,159.35735,7.1259766,6.478161
EL150800460656,470,499,100.0,107.355194,58.140095,149.14769,7.355194,7.3551936
EL150800460656,480,509,90.0,103.331696,53.799397,143.97295,13.331696,14.812996
EL150800460656,490,519,80.0,76.13092,29.524403,118.144516,3.8690796,4.8363495
EL150800460656,500,529,70.0,66.75745,20.999043,108.31947,3.2425537,4.63222
EL150800460656,510,539,60.0,60.34842,14.67992,101.01619,0.3484192,0.58069867
EL150800460656,520,549,50.0,53.14615,7.6950874,93.12285,3.1461487,6.292298
EL150800460656,530,559,40.0,41.329132,-3.896801,81.04802,1.3291321,3.32283
EL150800460656,540,569,30.0,29.676483,-15.80888,68.64195,0.32351685,1.0783895
EL150800460656,550,579,20.0,19.92929,-25.92213,59.419964,0.07070923,0.35354614
EL150800460656,560,589,10.0,11.471436,-33.829876,51.310955,1.4714355,14.714355
EL150800460656,570,599,0.0,1.9472656,-43.189465,41.404247,1.9472656,19472656000.0
EL150800460658,0,29,868.0,894.0654,800.5748,990.63947,26.06543,3.0029297
EL150800460658,10,39,858.0,915.20874,823.8999,992.225,57.20874,6.6676855
EL150800460658,20,49,848.0,881.43494,793.7566,954.9024,33.434937,3.942799
EL150800460658,30,59,838.0,893.45325,806.9878,968.42535,55.453247,6.6173325
EL150800460658,40,69,828.0,860.9069,777.8034,933.4365,32.90692,3.974266
EL150800460658,50,79,818.0,840.36707,761.3594,912.1106,22.367065,2.7343602
EL150800460658,60,89,808.0,819.85956,744.15326,892.3314,11.859558,1.4677671
EL150800460658,70,99,798.0,802.5653,729.0916,875.11084,4.5653076,0.57209367
EL150800460658,80,109,788.0,791.4054,719.0842,864.8518,3.4053955,0.43215677
EL150800460658,90,119,778.0,805.1249,733.2363,879.80725,27.124878,3.486488
EL150800460658,100,129,768.0,779.3126,708.4364,852.749,11.312622,1.4729977
EL150800460658,110,139,758.0,749.4309,681.8031,822.5217,8.569092,1.130487
EL150800460658,120,149,748.0,735.70264,670.3351,809.71936,12.297363,1.6440325
EL150800460658,130,159,738.0,742.5998,677.0657,817.49243,4.5997925,0.62327814
EL150800460658,140,169,728.0,788.1305,719.0418,867.29956,60.130493,8.259683
EL150800460658,150,179,718.0,790.6526,720.8002,870.46985,72.65259,10.118745
EL150800460658,160,189,708.0,705.57806,641.11993,779.8601,2.421936,0.34208137
EL150800460658,170,199,698.0,724.18036,657.5829,800.7012,26.180359,3.750768
EL150800460658,180,209,688.0,771.1189,699.9846,852.38513,83.1189,12.081235
EL150800460658,190,219,678.0,681.599,615.5421,755.6476,3.598999,0.53082585
EL150800460658,200,229,668.0,655.2954,588.31244,726.8049,12.70459,1.9018848
EL150800460658,210,239,658.0,701.6383,632.95135,780.2594,43.638306,6.6319613
EL150800460658,220,249,648.0,645.2009,576.5977,717.82965,2.7990723,0.4319556
EL150800460658,230,259,638.0,625.79694,558.08527,696.3021,12.203064,1.912706
EL150800460658,240,269,628.0,635.5266,565.9788,708.1725,7.5266113,1.1985049
EL150800460658,250,279,618.0,607.43835,539.59503,676.9537,10.5616455,1.7090042
EL150800460658,260,289,608.0,611.4675,542.7465,682.18176,3.4675293,0.5703173
EL150800460658,270,299,598.0,621.8413,550.8606,694.76416,23.841309,3.986841
EL150800460658,280,309,588.0,599.34015,529.69696,669.94165,11.340149,1.9285967
EL150800460658,290,319,578.0,586.30505,517.2714,655.58795,8.305054,1.4368604
EL150800460658,300,329,568.0,594.1718,522.74384,665.71375,26.171814,4.6077137
EL150800460658,310,339,558.0,633.1798,557.2608,711.9883,75.17981,13.473084
EL150800460658,320,349,548.0,634.0818,557.1468,712.53973,86.08179,15.708356
EL150800460658,330,359,538.0,595.1868,523.927,667.0262,57.18683,10.629522
EL150800460658,340,369,528.0,557.9332,490.23926,623.49994,29.933228,5.669172
EL150800460658,350,379,518.0,538.31134,471.12543,602.89417,20.31134,3.9211082
EL150800460658,360,389,508.0,547.7977,478.8109,615.0654,39.79773,7.834199
EL150800460658,370,399,498.0,548.21985,478.40417,615.5008,50.21985,10.084307
EL150800460658,380,409,488.0,518.8025,450.9462,583.9256,30.80249,6.311986
EL150800460658,390,419,478.0,498.51395,432.34894,562.9658,20.513947,4.2916203
EL150800460658,400,429,468.0,474.6774,410.15765,539.92505,6.6773987,1.4267945
EL150800460658,410,439,458.0,484.3532,417.5516,550.86053,26.35321,5.753976
EL150800460658,420,449,448.0,464.27597,399.36862,530.8051,16.27597,3.633029
EL150800460658,430,459,438.0,462.35956,396.202,529.9846,24.359558,5.561543
EL150800460658,440,469,428.0,436.78882,373.11383,504.60532,8.788818,2.0534623
EL150800460658,450,479,418.0,423.25476,360.17773,490.89386,5.2547607,1.2571198
EL150800460658,460,489,408.0,419.50223,355.3668,487.60974,11.502228,2.8191733
EL150800460658,470,499,398.0,346.78113,284.98413,410.6231,51.218872,12.869063
EL150800460658,480,509,388.0,359.73578,297.79938,424.37387,28.264221,7.2845926
EL150800460658,490,519,378.0,430.40015,360.6147,503.6875,52.400146,13.862473
EL150800460658,500,529,368.0,376.77734,311.95203,445.5824,8.777344,2.3851478
EL150800460658,510,539,358.0,330.05786,270.2788,397.5921,27.942139,7.8050666
EL150800460658,520,549,348.0,361.59253,296.41388,429.08115,13.592529,3.905899
EL150800460658,530,559,338.0,350.0714,285.59222,416.9915,12.071411,3.5714235
EL150800460658,540,569,328.0,340.6167,277.4005,407.22794,12.616699,3.8465545
EL150800460658,550,579,318.0,331.08038,268.45502,396.5758,13.080383,4.113328
EL150800460658,560,589,308.0,315.37543,254.29982,380.29926,7.3754272,2.3946192
EL150800460658,570,599,298.0,332.5999,268.24933,398.1143,34.599915,11.61071
EL150800460658,580,609,288.0,299.21356,239.66368,362.63052,11.213562,3.8935978
EL150800460658,590,619,278.0,271.01562,215.23412,333.92303,6.984375,2.512365
EL150800460658,600,629,268.0,279.28192,221.53783,341.14557,11.281921,4.2096725
EL150800460658,610,639,258.0,271.8313,214.50563,332.79483,13.831299,5.3609686
EL150800460658,620,649,248.0,259.76373,203.63011,319.71368,11.763733,4.7434406
EL150800460658,630,659,238.0,249.10281,193.99315,307.943,11.102814,4.6650476
EL150800460658,640,669,228.0,229.63373,176.98985,287.23224,1.633728,0.71654737
EL150800460658,650,679,218.0,228.87532,175.21635,285.38953,10.87532,4.988679
EL150800460658,660,689,208.0,216.125,163.49644,271.22272,8.125,3.90625
EL150800460658,670,699,198.0,200.33008,147.39485,254.37877,2.3300781,1.176807
EL150800460658,680,709,188.0,183.37674,129.92949,235.62535,4.6232605,2.459181
EL150800460658,690,719,178.0,175.72073,121.754745,225.9222,2.2792664,1.2804867
EL150800460658,700,729,168.0,171.70987,117.21553,218.9781,3.7098694,2.2082555
EL150800460658,710,739,158.0,162.63309,108.31471,207.25966,4.633087,2.9323335
EL150800460658,720,749,148.0,139.50879,87.62962,181.84132,8.491211,5.7373047
EL150800460658,730,759,138.0,136.35129,84.58281,178.96642,1.6487122,1.194719
EL150800460658,740,769,128.0,137.46817,85.04576,180.60878,9.46817,7.397008
EL150800460658,750,779,118.0,118.31894,67.9503,159.27388,0.3189392,0.27028745
EL150800460658,760,789,108.0,113.02301,62.868183,154.07332,5.0230103,4.6509356
EL150800460658,770,799,98.0,105.82037,56.02239,146.44258,7.8203735,7.979973
EL150800460658,780,809,88.0,89.49414,42.093708,129.0818,1.4941406,1.6978871
EL150800460658,790,819,78.0,82.494385,35.160877,121.79689,4.494385,5.7620316
EL150800460658,800,829,68.0,77.44919,29.869892,116.308304,9.449188,13.8958645
EL150800460658,810,839,58.0,65.656006,19.071308,105.33284,7.656006,13.20001
EL150800460658,820,849,48.0,57.601715,11.100178,97.17314,9.601715,20.003574
EL150800460658,830,859,38.0,52.811035,6.117481,91.98564,14.811035,38.976406
EL150800460658,840,869,28.0,45.075897,-1.7277336,83.895004,17.075897,60.985344
EL150800460658,850,879,18.0,35.68701,-11.128887,74.647995,17.687012,98.26118
EL150800460658,860,889,8.0,27.068573,-19.744244,66.249374,19.068573,238.35716
EL150800463882,0,29,759.0,906.0148,803.86957,1005.09924,147.01477,19.369535
EL150800463882,10,39,749.0,888.48236,785.38947,981.40906,139.48236,18.622477
EL150800463882,20,49,739.0,802.93475,723.58655,879.55225,63.934753,8.651523
EL150800463882,30,59,729.0,802.4687,727.7899,876.6844,73.46869,10.07801
EL150800463882,40,69,719.0,809.4752,736.54376,883.01746,90.47522,12.583479
EL150800463882,50,79,709.0,775.03375,706.24713,846.10876,66.03375,9.313646
EL150800463882,60,89,699.0,779.41675,713.4367,848.95264,80.41675,11.504542
EL150800463882,70,99,689.0,778.0221,713.8223,848.4418,89.022095,12.920478
EL150800463882,80,109,679.0,744.2529,681.7104,812.22363,65.25293,9.610151
EL150800463882,90,119,669.0,720.72974,660.904,787.6722,51.729736,7.732397
EL150800463882,100,129,659.0,719.2256,658.56415,786.1615,60.225586,9.138936
EL150800463882,110,139,649.0,709.9917,649.38916,776.8897,60.9917,9.397797
EL150800463882,120,149,639.0,696.9249,636.92975,764.33,57.924927,9.064934
EL150800463882,130,159,629.0,665.8269,605.89307,731.4215,36.826904,5.854834
EL150800463882,140,169,619.0,651.3587,590.6273,716.2455,32.358704,5.227577
EL150800463882,150,179,609.0,653.68353,592.1894,719.4286,44.683533,7.337198
EL150800463882,160,189,599.0,648.83997,586.7275,714.5953,49.839966,8.320528
EL150800463882,170,199,589.0,626.36804,563.59937,690.5073,37.368042,6.34432
EL150800463882,180,209,579.0,629.1178,565.0936,694.08545,50.117798,8.655924
EL150800463882,190,219,569.0,614.4822,549.6328,678.8079,45.482178,7.9933534
EL150800463882,200,229,559.0,611.19293,545.4268,675.5615,52.192932,9.33684
EL150800463882,210,239,549.0,585.85254,521.11414,647.65576,36.85254,6.712666
EL150800463882,220,249,539.0,566.43225,502.2603,626.3707,27.432251,5.0894713
EL150800463882,230,259,529.0,564.2649,499.78784,624.7952,35.264893,6.666331
EL150800463882,240,269,519.0,548.5774,484.14154,607.71204,29.577393,5.69892
EL150800463882,250,279,509.0,529.6413,466.06244,587.8228,20.641296,4.0552645
EL150800463882,260,289,499.0,526.5961,462.63443,585.45056,27.59613,5.530287
EL150800463882,270,299,489.0,505.5313,441.7705,563.74005,16.531311,3.3806362
EL150800463882,280,309,479.0,494.70276,431.10464,553.0224,15.702759,3.2782376
EL150800463882,290,319,469.0,475.73685,411.97018,535.7925,6.736847,1.4364278
EL150800463882,300,329,459.0,471.97433,408.07257,532.6907,12.974335,2.8266525
EL150800463882,310,339,449.0,463.6926,399.83655,525.31415,14.692596,3.272293
EL150800463882,320,349,439.0,474.92767,409.40173,536.13776,35.927673,8.18398
EL150800463882,330,359,429.0,474.61902,409.51648,535.4646,45.61902,10.633804
EL150800463882,340,369,419.0,432.55457,368.69037,495.83658,13.554565,3.2349799
EL150800463882,350,379,409.0,401.45486,337.71793,464.74194,7.5451355,1.8447764
EL150800463882,360,389,399.0,425.79166,361.57715,490.3238,26.791656,6.7147007
EL150800463882,370,399,389.0,409.51566,345.31744,474.1848,20.515656,5.2739477
EL150800463882,380,409,379.0,380.00443,315.60602,443.36798,1.004425,0.2650198
EL150800463882,390,419,369.0,374.4091,309.4945,438.56775,5.409088,1.4658775
EL150800463882,400,429,359.0,377.03784,312.30035,441.0529,18.037842,5.0244684
EL150800463882,410,439,349.0,351.64325,287.6527,415.79688,2.6432495,0.75737804
EL150800463882,420,449,339.0,345.0827,282.42432,410.3908,6.0827026,1.7943075
EL150800463882,430,459,329.0,307.52014,249.62267,372.57324,21.479858,6.528832
EL150800463882,440,469,319.0,345.32565,281.21222,410.7367,26.325653,8.252556
EL150800463882,450,479,309.0,294.57996,237.78825,360.91125,14.420044,4.666681
EL150800463882,460,489,299.0,271.34604,217.28761,337.698,27.653961,9.2488165
EL150800463882,470,499,289.0,323.4709,260.79938,388.79315,34.470886,11.927642
EL150800463882,480,509,279.0,327.5086,262.53854,391.95508,48.508606,17.386597
EL150800463882,490,519,269.0,250.37614,197.22974,313.89594,18.623856,6.9233665
EL150800463882,500,529,259.0,259.83575,204.88683,322.47583,0.8357544,0.3226851
EL150800463882,510,539,249.0,236.55675,184.39293,299.011,12.443253,4.99729
EL150800463882,520,549,239.0,246.34334,192.38654,308.05548,7.343338,3.0725262
EL150800463882,530,559,229.0,249.02448,193.9812,309.53003,20.024475,8.744312
EL150800463882,540,569,219.0,237.34497,183.33461,296.65314,18.34497,8.3766985
EL150800463882,550,579,209.0,222.28491,170.47346,281.20578,13.284912,6.356417
EL150800463882,560,589,199.0,209.85406,157.93349,267.22403,10.854065,5.454304
EL150800463882,570,599,189.0,198.46262,146.16972,255.58376,9.462616,5.0066752
EL150800463882,580,609,179.0,184.49017,130.36693,236.23442,5.4901733,3.067136
EL150800463882,590,619,169.0,176.87875,122.47136,228.14925,7.8787537,4.6619844
EL150800463882,600,629,159.0,164.19965,110.17885,212.42781,5.199646,3.270218
EL150800463882,610,639,149.0,150.5882,97.143906,195.54967,1.5881958,1.0659033
EL150800463882,620,649,139.0,139.39151,86.509415,182.09471,0.39151,0.2816619
EL150800463882,630,659,129.0,129.14606,76.94008,170.56404,0.14605713,0.113222584
EL150800463882,640,669,119.0,114.87799,64.58446,156.17549,4.1220093,3.4638734
EL150800463882,650,679,109.0,103.8259,54.93944,145.08421,5.174103,4.7468834
EL150800463882,660,689,99.0,96.18677,48.092854,137.14116,2.8132324,2.8416488
EL150800463882,670,699,89.0,88.64703,41.161762,129.3701,0.3529663,0.39659137
EL150800463882,680,709,79.0,79.67233,32.66704,120.4012,0.67233276,0.85105413
EL150800463882,690,719,69.0,70.19678,23.550556,110.683,1.1967773,1.73446
EL150800463882,700,729,59.0,62.183838,15.756733,102.32063,3.183838,5.3963356
EL150800463882,710,739,49.0,51.80301,5.533863,91.76314,2.803009,5.7204266
EL150800463882,720,749,39.0,42.6933,-3.3504448,83.14848,3.6932983,9.4699955
EL150800463882,730,759,29.0,34.875824,-11.322552,75.25337,5.875824,20.261461
EL150800463882,740,769,19.0,24.018188,-22.512829,63.87843,5.0181885,26.411518
EL150800463882,750,779,9.0,8.264221,-38.39387,47.76118,0.7357788,8.175321
el150800460492,0,29,498.0,533.0145,452.34793,608.6119,35.014526,7.0310297
el150800460492,10,39,488.0,504.393,429.096,575.9838,16.393005,3.3592224
el150800460492,20,49,478.0,512.6987,439.87582,581.3453,34.69873,7.2591486
el150800460492,30,59,468.0,491.58188,422.42426,558.31494,23.581879,5.038863
el150800460492,40,69,458.0,470.00308,406.4245,534.36285,12.003082,2.6207604
el150800460492,50,79,448.0,491.09164,431.29733,553.4533,43.091644,9.61867
el150800460492,60,89,438.0,474.63242,415.10693,536.54956,36.632416,8.363565
el150800460492,70,99,428.0,452.1522,393.02795,513.48804,24.152191,5.6430354
el150800460492,80,109,418.0,444.42236,385.76797,505.50885,26.422363,6.32114
el150800460492,90,119,408.0,443.97717,385.32724,504.8889,35.977173,8.817934
el150800460492,100,129,398.0,438.04153,379.77563,499.1641,40.041534,10.060687
el150800460492,110,139,388.0,422.56958,364.0486,483.64462,34.56958,8.909686
el150800460492,120,149,378.0,423.67566,365.33826,484.8704,45.67566,12.0835085
el150800460492,130,159,368.0,397.2143,338.79285,458.65765,29.214294,7.938667
el150800460492,140,169,358.0,400.9824,342.78796,462.41068,42.98239,12.006254
el150800460492,150,179,348.0,393.22827,335.20798,455.01816,45.22827,12.996631
el150800460492,160,189,338.0,378.11914,319.56586,439.95358,40.11914,11.869569
el150800460492,170,199,328.0,361.93945,302.3626,422.8474,33.939453,10.347394
el150800460492,180,209,318.0,345.9734,286.72552,407.49295,27.973389,8.796663
el150800460492,190,219,308.0,312.57764,256.72375,375.12592,4.5776367,1.4862458
el150800460492,200,229,298.0,301.88187,247.1107,365.1079,3.8818665,1.3026397
el150800460492,210,239,288.0,292.0948,238.59059,356.0256,4.0947876,1.4218013
el150800460492,220,249,278.0,291.2071,237.88063,355.83154,13.207092,4.7507524
el150800460492,230,259,268.0,291.55948,238.27565,356.30627,23.559479,8.790851
el150800460492,240,269,258.0,273.7917,222.42241,338.87695,15.791687,6.1208086
el150800460492,250,279,248.0,250.57037,199.99893,308.9167,2.5703735,1.036441
el150800460492,260,289,238.0,250.16151,200.50978,311.5921,12.161514,5.10988
el150800460492,270,299,228.0,244.36461,194.1551,303.84583,16.364609,7.17746
el150800460492,280,309,218.0,230.12381,178.87126,285.56018,12.12381,5.561381
el150800460492,290,319,208.0,206.2265,150.85661,251.47868,1.7734985,0.8526435
el150800460492,300,329,198.0,198.80167,144.21596,244.4316,0.80166626,0.40488195
el150800460492,310,339,188.0,187.74243,133.70607,232.13936,0.25756836,0.13700444
el150800460492,320,349,178.0,182.73306,128.79134,227.47197,4.7330627,2.659024
el150800460492,330,359,168.0,180.85153,126.94469,226.4814,12.851532,7.649721
el150800460492,340,369,158.0,165.84933,112.76912,209.75316,7.8493347,4.9679337
el150800460492,350,379,148.0,163.46536,110.05556,208.18877,15.465363,10.449569
el150800460492,360,389,138.0,149.26657,96.7104,192.18944,11.266571,8.164182
el150800460492,370,399,128.0,138.84201,86.983475,180.91914,10.8420105,8.470321
el150800460492,380,409,118.0,124.125916,73.330826,165.86012,6.1259155,5.191454
el150800460492,390,419,108.0,106.7778,57.154957,149.31737,1.2221985,1.1316652
el150800460492,400,429,98.0,95.72644,46.95531,138.39821,2.2735596,2.3199587
el150800460492,410,439,88.0,83.358826,35.588367,126.04439,4.6411743,5.2740617
el150800460492,420,449,78.0,77.90488,30.826984,119.52727,0.09512329,0.12195294
el150800460492,430,459,68.0,70.856445,24.335835,111.36653,2.8564453,4.200655
el150800460492,440,469,58.0,60.689606,14.553028,100.68843,2.6896057,4.637251
el150800460492,450,479,48.0,49.64511,4.1394844,89.43172,1.6451111,3.4273148
el150800460492,460,489,38.0,37.032623,-8.392132,76.16185,0.9673767,2.5457282
el150800460492,470,499,28.0,25.036438,-20.414043,64.27077,2.963562,10.58415
el150800460492,480,509,18.0,14.308014,-30.41209,53.851208,3.691986,20.511034
el150800460492,490,519,8.0,4.8983765,-39.238537,44.22755,3.1016235,38.770294
el150800460510,0,29,463.0,503.9188,413.8663,586.19745,40.918793,8.837752
el150800460510,10,39,453.0,486.55493,402.03174,564.56116,33.55493,7.4072695
el150800460510,20,49,443.0,480.18365,398.09393,556.2844,37.183655,8.393601
el150800460510,30,59,433.0,463.88733,383.97614,539.269,30.88733,7.1333327
el150800460510,40,69,423.0,445.0596,368.4783,519.6568,22.0596,5.215036
el150800460510,50,79,413.0,427.04898,350.8006,500.8164,14.048981,3.4016902
el150800460510,60,89,403.0,414.15598,338.442,484.73587,11.155975,2.768232
el150800460510,70,99,393.0,416.36038,342.01102,485.70145,23.360382,5.9441175
el150800460510,80,109,383.0,396.08545,321.75766,464.70813,13.085449,3.4165666
el150800460510,90,119,373.0,388.8645,315.9804,455.87976,15.864502,4.2532177
el150800460510,100,129,363.0,371.4677,297.76074,437.42615,8.467712,2.332703
el150800460510,110,139,353.0,355.5322,281.1272,420.06693,2.532196,0.717336
el150800460510,120,149,343.0,340.39203,268.5376,404.48508,2.6079712,0.7603414
el150800460510,130,159,333.0,339.37363,271.45374,401.96533,6.3736267,1.914002
el150800460510,140,169,323.0,334.43582,269.61615,395.71295,11.435822,3.540502
el150800460510,150,179,313.0,323.83798,261.5829,385.48395,10.837982,3.462614
el150800460510,160,189,303.0,294.78296,234.9605,357.25595,8.217041,2.7118948
el150800460510,170,199,293.0,282.80518,225.32695,344.05975,10.194824,3.4794621
el150800460510,180,209,283.0,277.48026,222.29341,338.16263,5.519745,1.9504398
el150800460510,190,219,273.0,272.61578,218.54729,333.66003,0.3842163,0.14073858
el150800460510,200,229,263.0,264.96716,211.7462,325.82092,1.9671631,0.74797076
el150800460510,210,239,253.0,257.6634,205.16841,318.327,4.663391,1.8432375
el150800460510,220,249,243.0,232.50645,180.91042,285.18558,10.493546,4.3183317
el150800460510,230,259,233.0,272.54468,216.36803,328.2034,39.544678,16.971966
el150800460510,240,269,223.0,231.73672,180.85295,287.77844,8.736725,3.9178138
el150800460510,250,279,213.0,186.10913,134.69743,224.88292,26.89087,12.624821
el150800460510,260,289,203.0,190.70215,138.27174,234.41002,12.297852,6.058055
el150800460510,270,299,193.0,183.4768,131.93169,227.21516,9.523193,4.934297
el150800460510,280,309,183.0,186.58463,135.56355,234.55907,3.5846252,1.9588116
el150800460510,290,319,173.0,179.66891,128.40276,227.2798,6.668915,3.8548641
el150800460510,300,329,163.0,158.41504,108.10341,201.55904,4.584961,2.8128595
el150800460510,310,339,153.0,150.14722,100.281265,193.10817,2.8527832,1.8645642
el150800460510,320,349,143.0,145.06015,95.11653,188.3878,2.0601501,1.4406645
el150800460510,330,359,133.0,133.75635,84.48689,175.84383,0.75634766,0.5686825
el150800460510,340,369,123.0,123.512726,74.64287,164.65855,0.51272583,0.41685024
el150800460510,350,379,113.0,110.064514,62.353992,150.06496,2.9354858,2.5977752
el150800460510,360,389,103.0,95.66757,49.467213,135.41359,7.332428,7.118862
el150800460510,370,399,93.0,86.77371,40.940296,126.34468,6.226288,6.694933
el150800460510,380,409,83.0,78.17993,32.578205,117.62981,4.8200684,5.8073115
el150800460510,390,419,73.0,69.720184,24.222218,108.879166,3.2798157,4.4928985
el150800460510,400,429,63.0,59.59143,14.2594185,98.77022,3.4085693,5.4104276
el150800460510,410,439,53.0,51.105408,5.944172,90.140884,1.8945923,3.5747025
el150800460510,420,449,43.0,42.169098,-3.044201,80.645615,0.8309021,1.9323304
el150800460510,430,459,33.0,31.894531,-13.581463,70.115555,1.1054688,3.3499055
el150800460510,440,469,23.0,22.301788,-23.10014,61.043102,0.69821167,3.035703
el150800460510,450,479,13.0,12.738983,-31.69743,51.609325,0.26101685,2.007822
el150800460510,460,489,3.0,4.336487,-39.573223,43.029705,1.3364868,44.54956
el150800460527,0,29,479.0,525.66797,443.71033,601.8308,46.66797,9.742791
el150800460527,10,39,469.0,521.91693,446.4212,592.89276,52.91693,11.2829275
el150800460527,20,49,459.0,494.78757,422.80374,564.0447,35.787567,7.7968554
el150800460527,30,59,449.0,476.60657,408.0257,543.6267,27.606567,6.148456
el150800460527,40,69,439.0,461.09067,396.60956,526.46783,22.090668,5.032043
el150800460527,50,79,429.0,453.38235,390.71136,516.9239,24.382355,5.6835327
el150800460527,60,89,419.0,439.54962,378.46,501.99515,20.549622,4.904444
el150800460527,70,99,409.0,433.70096,374.15125,494.62946,24.700958,6.0393543
el150800460527,80,109,399.0,422.6723,363.74026,483.36548,23.672302,5.9329076
el150800460527,90,119,389.0,415.01175,356.00375,475.53186,26.01175,6.6868253
