battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,650,679,183.0,185.73206,148.0936,222.40195,2.7320557,1.4929266
EL150800460653,660,689,173.0,164.56134,126.732056,200.22095,8.43866,4.877838
EL150800460653,670,699,163.0,155.78333,118.401886,190.69055,7.216675,4.4274077
EL150800460653,680,709,153.0,141.09293,107.145935,174.4538,11.907074,7.782401
EL150800460653,690,719,143.0,131.78598,99.07382,164.01596,11.21402,7.8419714
EL150800460653,700,729,133.0,124.41617,92.13977,155.83456,8.583832,6.454009
EL150800460653,710,739,123.0,119.97772,87.68701,150.95776,3.0222778,2.4571364
EL150800460653,720,749,113.0,107.50043,75.73642,137.99893,5.4995728,4.8668785
EL150800460653,730,759,103.0,101.11307,69.14737,131.46826,1.8869324,1.8319732
EL150800460653,740,769,93.0,89.66049,58.042267,119.490875,3.339508,3.5908687
EL150800460653,750,779,83.0,84.62518,52.723938,114.21457,1.6251831,1.9580519
EL150800460653,760,789,73.0,66.00836,35.542877,94.69891,6.991638,9.577586
EL150800460653,770,799,63.0,57.221313,27.100739,85.4404,5.7786865,9.172519
EL150800460653,780,809,53.0,51.1799,21.245483,79.16638,1.8200989,3.4341488
EL150800460653,790,819,43.0,39.871185,10.942993,67.19028,3.1288147,7.276313
EL150800460653,800,829,33.0,27.679749,-0.55545044,54.99771,5.3202515,16.121975
EL150800460653,810,839,23.0,21.378967,-6.4714966,48.875305,1.6210327,7.0479684
EL150800460653,820,849,13.0,9.208191,-18.055054,36.453705,3.791809,29.167763
EL150800460653,830,859,3.0,-0.30944824,-26.517822,26.18985,3.3094482,110.31494
EL150800460656,0,29,570.0,564.19476,527.7724,607.71625,5.805237,1.0184627
EL150800460656,10,39,560.0,540.8009,508.948,580.32635,19.199097,3.42841
EL150800460656,20,49,550.0,542.75134,510.37488,582.02454,7.248657,1.3179376
EL150800460656,30,59,540.0,536.47406,505.06464,575.04095,3.52594,0.65295184
EL150800460656,40,69,530.0,520.5442,487.76596,557.5486,9.455811,1.7841153
EL150800460656,50,79,520.0,496.4049,463.2879,531.9774,23.595093,4.537518
EL150800460656,60,89,510.0,492.70917,460.47443,528.3114,17.290833,3.3903592
EL150800460656,70,99,500.0,485.079,452.9831,521.2871,14.92099,2.984198
EL150800460656,80,109,490.0,474.54507,443.15506,511.06924,15.454926,3.1540666
EL150800460656,90,119,480.0,462.75354,432.29358,499.35587,17.24646,3.5930123
EL150800460656,100,129,470.0,447.3775,417.51105,484.05368,22.622498,4.8132973
EL150800460656,110,139,460.0,448.7289,419.1365,485.33716,11.271088,2.4502366
EL150800460656,120,149,450.0,451.11362,421.49948,487.89087,1.113617,0.24747042
EL150800460656,130,159,440.0,446.35565,416.86978,482.7788,6.355652,1.4444664
EL150800460656,140,169,430.0,436.5915,406.28687,473.87433,6.5914917,1.5329051
EL150800460656,150,179,420.0,416.68777,385.24536,454.01794,3.3122253,0.78862506
EL150800460656,160,189,410.0,398.156,366.263,435.9312,11.843994,2.888779
EL150800460656,170,199,400.0,381.06763,348.09882,418.54068,18.932373,4.7330933
EL150800460656,180,209,390.0,382.03873,348.52728,419.2735,7.961273,2.0413523
EL150800460656,190,219,380.0,374.40146,341.5644,411.17883,5.5985413,1.4733003
EL150800460656,200,229,370.0,350.16013,316.39923,385.76047,19.839874,5.3621283
EL150800460656,210,239,360.0,343.17145,309.6965,378.9026,16.828552,4.6745977
EL150800460656,220,249,350.0,329.33545,297.94296,365.29782,20.66455,5.9041576
EL150800460656,230,259,340.0,325.99957,294.49786,362.5393,14.000427,4.1177726
EL150800460656,240,269,330.0,328.64148,296.5775,365.28586,1.3585205,0.4116729
EL150800460656,250,279,320.0,319.9646,289.18604,357.61206,0.03540039,0.011062622
EL150800460656,260,289,310.0,319.107,288.05768,357.62125,9.106995,2.9377403
EL150800460656,270,299,300.0,287.85492,258.89917,326.28912,12.145081,4.0483603
EL150800460656,280,309,290.0,246.6517,212.7697,282.71597,43.348297,14.947689
EL150800460656,290,319,280.0,241.76883,206.20236,277.26526,38.23117,13.653989
EL150800460656,300,329,270.0,256.2282,227.00038,294.32336,13.77179,5.1006627
EL150800460656,310,339,260.0,261.15454,230.98715,299.67328,1.154541,0.44405425
EL150800460656,320,349,250.0,245.04945,210.00723,282.53583,4.9505463,1.9802185
EL150800460656,330,359,240.0,234.06866,197.26639,271.16785,5.9313354,2.4713898
EL150800460656,340,369,230.0,231.95758,200.1247,270.29987,1.9575806,0.851122
EL150800460656,350,379,220.0,230.75246,195.07462,268.7492,10.752457,4.8874803
EL150800460656,360,389,210.0,194.79169,159.69983,228.0705,15.208313,7.242054
EL150800460656,370,399,200.0,190.0505,155.00906,223.75821,9.949493,4.9747467
EL150800460656,380,409,190.0,191.26535,155.97604,226.46796,1.2653503,0.6659739
EL150800460656,390,419,180.0,183.32932,148.71951,219.90247,3.3293152,1.8496195
EL150800460656,400,429,170.0,172.05133,138.15894,207.4349,2.0513306,1.206665
EL150800460656,410,439,160.0,164.05331,131.05627,198.84207,4.053314,2.5333214
EL150800460656,420,449,150.0,148.81418,117.19394,182.37689,1.1858215,0.79054767
EL150800460656,430,459,140.0,143.38757,111.74838,176.9552,3.3875732,2.4196954
EL150800460656,440,469,130.0,136.72473,106.00705,169.47656,6.7247314,5.17287
EL150800460656,450,479,120.0,125.34677,95.15613,157.31366,5.3467712,4.4556427
EL150800460656,460,489,110.0,120.80911,90.22528,152.30469,10.809113,9.826466
EL150800460656,470,499,100.0,109.141205,79.1297,140.11227,9.141205,9.141205
EL150800460656,480,509,90.0,89.867065,60.020355,119.08545,0.13293457,0.14770508
EL150800460656,490,519,80.0,79.47034,49.87561,108.06763,0.5296631,0.66207886
EL150800460656,500,529,70.0,73.108826,44.4693,101.330475,3.1088257,4.4411798
EL150800460656,510,539,60.0,63.407776,34.959747,90.874664,3.4077759,5.6796265
EL150800460656,520,549,50.0,51.23456,23.109772,78.20917,1.2345581,2.4691162
EL150800460656,530,559,40.0,41.47052,13.653046,67.871826,1.47052,3.6763
EL150800460656,540,569,30.0,28.683136,1.3229675,54.751404,1.316864,4.389547
EL150800460656,550,579,20.0,16.790588,-10.134033,43.141846,3.2094116,16.047058
EL150800460656,560,589,10.0,7.7202454,-18.541107,34.162964,2.2797546,22.797546
EL150800460656,570,599,0.0,-4.366638,-29.610718,21.124481,4.366638,43666383000.0
EL150800460658,0,29,868.0,840.45605,803.0146,892.9527,27.543945,3.1732657
EL150800460658,10,39,858.0,842.48956,808.2372,881.98584,15.510437,1.8077433
EL150800460658,20,49,848.0,834.07635,798.95917,874.03894,13.923645,1.6419392
EL150800460658,30,59,838.0,848.152,812.93317,886.9923,10.151978,1.2114531
EL150800460658,40,69,828.0,821.49365,785.0728,861.24695,6.5063477,0.78579074
EL150800460658,50,79,818.0,795.9785,760.7996,836.0964,22.021484,2.6921132
EL150800460658,60,89,808.0,803.78345,767.52075,844.071,4.2165527,0.5218506
EL150800460658,70,99,798.0,790.91626,754.70447,831.1934,7.08374,0.8876867
EL150800460658,80,109,788.0,786.88617,750.64545,827.26697,1.1138306,0.14134906
EL150800460658,90,119,778.0,780.2451,744.1926,820.72577,2.2451172,0.28857547
EL150800460658,100,129,768.0,771.199,734.88074,811.15717,3.1989746,0.41653314
EL150800460658,110,139,758.0,752.8524,717.20416,792.5318,5.147583,0.6791007
EL150800460658,120,149,748.0,746.55023,710.562,786.31287,1.4497681,0.19381927
EL150800460658,130,159,738.0,729.2904,694.78265,769.62177,8.709595,1.180162
EL150800460658,140,169,728.0,717.80206,682.82416,757.4648,10.197937,1.4008155
EL150800460658,150,179,718.0,715.84705,680.8687,755.59015,2.152954,0.2998543
EL150800460658,160,189,708.0,702.422,667.3112,742.0081,5.578003,0.78785354
EL150800460658,170,199,698.0,694.46924,659.372,734.08,3.5307617,0.5058398
EL150800460658,180,209,688.0,685.1177,649.205,723.7123,2.8823242,0.41894248
EL150800460658,190,219,678.0,670.8658,634.07,708.8239,7.1342163,1.0522443
EL150800460658,200,229,668.0,671.8198,635.55145,710.38153,3.8198242,0.57183
EL150800460658,210,239,658.0,662.85455,625.6894,700.5298,4.854553,0.7377741
EL150800460658,220,249,648.0,631.6897,596.00934,668.17145,16.310303,2.517022
EL150800460658,230,259,638.0,630.3827,594.4172,666.7414,7.6173096,1.1939358
EL150800460658,240,269,628.0,634.78394,597.45166,671.513,6.7839355,1.0802445
EL150800460658,250,279,618.0,609.8631,575.1255,645.82367,8.136902,1.3166507
EL150800460658,260,289,608.0,597.7665,564.0327,633.2686,10.2335205,1.6831448
EL150800460658,270,299,598.0,609.13,573.3301,645.13776,11.130005,1.8612047
EL150800460658,280,309,588.0,601.32825,565.66473,638.0623,13.328247,2.2667089
EL150800460658,290,319,578.0,567.47034,533.66144,601.9042,10.529663,1.8217411
EL150800460658,300,329,568.0,574.5679,540.5558,609.28015,6.567871,1.1563153
EL150800460658,310,339,558.0,596.6636,561.45874,633.7934,38.663574,6.9289556
EL150800460658,320,349,548.0,601.9677,568.02795,639.2124,53.967712,9.848123
EL150800460658,330,359,538.0,558.056,522.3468,594.5922,20.05603,3.727887
EL150800460658,340,369,528.0,495.5162,463.8102,533.00616,32.483795,6.152234
EL150800460658,350,379,518.0,531.6008,496.92493,567.65826,13.60083,2.625643
EL150800460658,360,389,508.0,499.41864,466.71802,536.3594,8.58136,1.689244
EL150800460658,370,399,498.0,477.2455,446.16364,515.26917,20.754486,4.1675677
EL150800460658,380,409,488.0,497.75644,464.77667,534.26337,9.756439,1.9992703
EL150800460658,390,419,478.0,464.14148,433.3683,501.6188,13.8585205,2.899272
EL150800460658,400,429,468.0,452.55548,422.43768,490.42438,15.444519,3.300111
EL150800460658,410,439,458.0,455.74896,424.85474,492.53845,2.2510376,0.49149293
EL150800460658,420,449,448.0,443.61426,412.21674,481.8463,4.385742,0.9789603
EL150800460658,430,459,438.0,436.66153,404.44577,474.92435,1.3384705,0.30558687
EL150800460658,440,469,428.0,417.3037,382.08533,456.3899,10.696289,2.4991329
EL150800460658,450,479,418.0,420.2596,383.6754,459.76804,2.259613,0.5405773
EL150800460658,460,489,408.0,461.22876,426.34268,498.46838,53.22876,13.046265
EL150800460658,470,499,398.0,357.82034,321.09653,400.2888,40.179657,10.095391
EL150800460658,480,509,388.0,377.0953,337.771,419.95157,10.904694,2.810488
EL150800460658,490,519,378.0,397.43347,357.0161,438.64334,19.433472,5.14113
EL150800460658,500,529,368.0,375.76254,335.38193,419.31714,7.7625427,2.1093867
EL150800460658,510,539,358.0,360.10074,319.31854,405.45618,2.1007385,0.5867985
EL150800460658,520,549,348.0,314.57098,278.56305,356.80103,33.429016,9.606039
EL150800460658,530,559,338.0,347.55353,306.8512,391.9328,9.553528,2.8264875
EL150800460658,540,569,328.0,352.85236,311.44913,398.72144,24.852356,7.576938
EL150800460658,550,579,318.0,332.99445,291.56854,375.23483,14.994446,4.7152343
EL150800460658,560,589,308.0,330.88116,287.88538,372.82468,22.881165,7.4289494
EL150800460658,570,599,298.0,311.1775,270.30615,353.873,13.17749,4.4219766
EL150800460658,580,609,288.0,301.71948,260.26044,343.39944,13.719482,4.763709
EL150800460658,590,619,278.0,297.4679,255.58862,338.72626,19.467896,7.00284
EL150800460658,600,629,268.0,289.93347,248.23874,330.95972,21.933472,8.184132
EL150800460658,610,639,258.0,279.52185,238.21101,320.05463,21.52185,8.341803
EL150800460658,620,649,248.0,272.81604,231.56615,312.8357,24.81604,10.006468
EL150800460658,630,659,238.0,261.3794,220.9518,301.0439,23.379395,9.823276
EL150800460658,640,669,228.0,261.46497,220.44685,300.3997,33.464966,14.677617
EL150800460658,650,679,218.0,254.28854,213.72719,292.94348,36.288544,16.646122
EL150800460658,660,689,208.0,240.56581,200.90698,278.858,32.56581,15.65664
EL150800460658,670,699,198.0,229.15137,190.15805,267.0551,31.151367,15.733014
EL150800460658,680,709,188.0,219.03503,180.67581,256.58286,31.035034,16.507998
EL150800460658,690,719,178.0,203.55072,165.80148,240.50941,25.55072,14.354338
EL150800460658,700,729,168.0,166.85818,128.13144,203.236,1.1418152,0.67965186
EL150800460658,710,739,158.0,154.40845,116.784485,189.49384,3.5915527,2.2731347
EL150800460658,720,749,148.0,136.0304,102.30917,168.63718,11.9696045,8.087571
EL150800460658,730,759,138.0,143.177,106.85574,176.2974,5.177002,3.7514508
EL150800460658,740,769,128.0,124.861084,91.870026,156.66037,3.138916,2.4522781
EL150800460658,750,779,118.0,118.06827,84.62903,148.96085,0.06826782,0.057854086
EL150800460658,760,789,108.0,112.12805,78.983765,142.67728,4.1280518,3.82227
EL150800460658,770,799,98.0,105.01932,71.88757,135.30817,7.0193176,7.1625686
EL150800460658,780,809,88.0,92.367065,60.05847,122.12091,4.3670654,4.9625745
EL150800460658,790,819,78.0,81.490295,49.732483,110.75513,3.4902954,4.4747376
EL150800460658,800,829,68.0,69.91284,38.507477,98.805145,1.9128418,2.8130026
EL150800460658,810,839,58.0,57.973633,27.375061,86.39102,0.026367188,0.045460667
EL150800460658,820,849,48.0,50.107727,20.04181,78.01666,2.107727,4.391098
EL150800460658,830,859,38.0,41.577393,11.800537,69.30786,3.5773926,9.414191
EL150800460658,840,869,28.0,32.947876,3.968689,60.615173,4.947876,17.670986
EL150800460658,850,879,18.0,24.293121,-4.0328674,51.91382,6.2931213,34.961784
EL150800460658,860,889,8.0,16.457642,-11.704285,44.08017,8.457642,105.72052
EL150800463882,0,29,759.0,802.4971,751.3106,852.5179,43.49707,5.7308393
EL150800463882,10,39,749.0,867.20905,831.73505,909.0544,118.209045,15.782249
EL150800463882,20,49,739.0,737.9519,697.8237,774.2326,1.0480957,0.14182621
EL150800463882,30,59,729.0,733.0176,693.573,768.73016,4.017578,0.5511081
EL150800463882,40,69,719.0,744.36414,706.5255,780.462,25.364136,3.5276961
EL150800463882,50,79,709.0,710.0298,671.0504,745.05963,1.0297852,0.14524473
EL150800463882,60,89,699.0,709.92615,671.7454,744.93365,10.926147,1.5631112
EL150800463882,70,99,689.0,697.4081,659.4613,732.2891,8.408081,1.2203311
EL150800463882,80,109,679.0,674.61255,638.0868,709.7609,4.387451,0.64616364
EL150800463882,90,119,669.0,675.6921,638.85767,710.68176,6.6920776,1.0003105
EL150800463882,100,129,659.0,666.99475,631.1685,702.1947,7.994751,1.2131641
EL150800463882,110,139,649.0,647.9834,613.32025,683.4195,1.0166016,0.15664123
EL150800463882,120,149,639.0,634.2399,600.5455,669.668,4.760071,0.744925
EL150800463882,130,159,629.0,627.04974,593.56647,662.4223,1.9502563,0.31005666
EL150800463882,140,169,619.0,624.36475,590.99,659.52203,5.364746,0.8666795
EL150800463882,150,179,609.0,613.38403,580.9403,648.64246,4.384033,0.7198741
EL150800463882,160,189,599.0,619.80273,586.9801,654.92664,20.802734,3.4729104
EL150800463882,170,199,589.0,596.5575,564.8029,631.9293,7.557495,1.2831061
EL150800463882,180,209,579.0,587.19617,555.9073,622.891,8.196167,1.4155729
EL150800463882,190,219,569.0,592.64417,560.89484,627.726,23.644165,4.1553893
EL150800463882,200,229,559.0,552.369,518.37897,588.0101,6.6309814,1.1862221
EL150800463882,210,239,549.0,536.9134,503.0652,573.3659,12.086609,2.2015681
EL150800463882,220,249,539.0,547.714,512.3543,583.052,8.713989,1.6166955
EL150800463882,230,259,529.0,527.05347,493.93164,563.3769,1.9465332,0.36796468
EL150800463882,240,269,519.0,519.1015,485.98517,555.90106,0.101501465,0.019557122
EL150800463882,250,279,509.0,509.32132,477.27475,545.8511,0.32131958,0.063127615
EL150800463882,260,289,499.0,483.68765,452.75412,521.34235,15.312347,3.0686069
EL150800463882,270,299,489.0,485.31262,454.09586,522.5668,3.687378,0.75406504
EL150800463882,280,309,479.0,478.0877,447.63516,514.9248,0.9122925,0.19045773
EL150800463882,290,319,469.0,447.21176,417.9106,484.96933,21.788239,4.64568
EL150800463882,300,329,459.0,451.73398,422.09842,488.37656,7.2660217,1.5830113
EL150800463882,310,339,449.0,441.07828,411.2716,478.1038,7.9217224,1.7643034
EL150800463882,320,349,439.0,429.70053,398.74405,468.8257,9.299469,2.11833
EL150800463882,330,359,429.0,421.48657,389.67398,461.22296,7.5134277,1.7513818
EL150800463882,340,369,419.0,422.52472,391.68762,462.71896,3.5247192,0.84122175
EL150800463882,350,379,409.0,403.14212,371.36765,443.31982,5.8578796,1.4322444
EL150800463882,360,389,399.0,393.67435,360.81882,432.5963,5.325653,1.3347502
EL150800463882,370,399,389.0,389.6959,355.745,429.10587,0.69589233,0.17889263
EL150800463882,380,409,379.0,379.19153,344.6466,418.17908,0.19152832,0.050535176
EL150800463882,390,419,369.0,376.89694,340.6055,415.7258,7.896942,2.1400926
EL150800463882,400,429,359.0,362.76578,325.55386,401.847,3.7657776,1.0489632
EL150800463882,410,439,349.0,346.3529,312.68848,385.40735,2.6470947,0.75847983
EL150800463882,420,449,339.0,336.47162,303.7052,376.7884,2.5283813,0.7458352
EL150800463882,430,459,329.0,324.6612,293.6374,366.6383,4.338806,1.3187861
EL150800463882,440,469,319.0,316.3,285.47455,357.6136,2.7000122,0.84639883
EL150800463882,450,479,309.0,316.9555,285.0335,359.31146,7.9555054,2.5745974
EL150800463882,460,489,299.0,315.86765,282.9318,358.99323,16.867645,5.6413527
EL150800463882,470,499,289.0,276.12292,246.51721,317.68808,12.877075,4.4557357
EL150800463882,480,509,279.0,322.59174,282.48523,364.86768,43.591736,15.624279
EL150800463882,490,519,269.0,322.591,280.57788,364.586,53.591003,19.922306
EL150800463882,500,529,259.0,253.9901,218.97815,295.44574,5.009903,1.9343255
EL150800463882,510,539,249.0,246.70778,210.81697,287.93036,2.292221,0.92057073
EL150800463882,520,549,239.0,247.37622,210.27614,288.51834,8.376221,3.504695
EL150800463882,530,559,229.0,228.32106,192.51282,268.80243,0.6789398,0.29648027
EL150800463882,540,569,219.0,209.42874,174.8601,249.4266,9.571259,4.3704376
EL150800463882,550,579,209.0,200.90985,166.1612,240.79062,8.090149,3.8708847
EL150800463882,560,589,199.0,199.45181,163.73792,238.1839,0.45181274,0.22704159
EL150800463882,570,599,189.0,197.2974,160.90497,235.44916,8.297394,4.3901553
EL150800463882,580,609,179.0,179.47858,141.9808,216.95612,0.47857666,0.26736125
EL150800463882,590,619,169.0,174.5039,136.27448,210.90927,5.5039062,3.2567494
EL150800463882,600,629,159.0,160.18024,122.61911,195.68155,1.1802368,0.74228734
EL150800463882,610,639,149.0,146.74026,111.81351,180.93158,2.259735,1.5166007
EL150800463882,620,649,139.0,138.01672,104.59506,171.1778,0.98327637,0.7073931
EL150800463882,630,659,129.0,130.42426,98.091644,162.50699,1.4242554,1.104074
EL150800463882,640,669,119.0,117.36157,85.77246,148.52826,1.6384277,1.3768301
EL150800463882,650,679,109.0,110.41861,78.78174,140.9638,1.4186096,1.3014767
EL150800463882,660,689,99.0,99.27533,67.99353,129.23294,0.2753296,0.27811068
EL150800463882,670,699,89.0,89.71274,58.85315,119.08838,0.71273804,0.8008293
EL150800463882,680,709,79.0,78.34891,48.097076,107.21112,0.6510925,0.8241678
EL150800463882,690,719,69.0,68.129364,38.416412,96.57443,0.870636,1.2617913
EL150800463882,700,729,59.0,58.687805,29.39859,86.61243,0.31219482,0.52914375
EL150800463882,710,739,49.0,47.72995,18.875366,75.15106,1.27005,2.591939
EL150800463882,720,749,39.0,37.40851,8.718689,64.848145,1.5914917,4.0807476
EL150800463882,730,759,29.0,23.3667,-4.9114075,51.320282,5.633301,19.425175
EL150800463882,740,769,19.0,10.708466,-17.434753,38.40692,8.291534,43.639652
EL150800463882,750,779,9.0,0.3795166,-26.45758,27.261597,8.620483,95.78315
el150800460492,0,29,498.0,473.78696,435.91006,510.434,24.213043,4.862057
el150800460492,10,39,488.0,483.96423,450.5633,520.4705,4.0357666,0.82700133
el150800460492,20,49,478.0,472.26233,439.72058,508.29135,5.737671,1.2003496
el150800460492,30,59,468.0,459.8263,428.04553,495.75458,8.173706,1.7465184
el150800460492,40,69,458.0,443.2194,412.19977,479.13382,14.780609,3.2272072
el150800460492,50,79,448.0,439.70648,408.57025,475.69193,8.293518,1.8512318
el150800460492,60,89,438.0,431.958,400.6086,468.22238,6.041992,1.3794503
el150800460492,70,99,428.0,423.93982,392.52753,460.19165,4.0601807,0.94864035
el150800460492,80,109,418.0,412.5376,380.27148,449.62656,5.4624023,1.3067949
el150800460492,90,119,408.0,400.3175,367.29242,437.64413,7.682495,1.8829646
el150800460492,100,129,398.0,385.68158,351.5562,423.30148,12.31842,3.0950806
el150800460492,110,139,388.0,373.71628,338.9674,411.48407,14.283722,3.6813717
el150800460492,120,149,378.0,380.2661,346.59207,418.01825,2.2661133,0.59950083
el150800460492,130,159,368.0,376.39944,342.72968,413.914,8.399445,2.2824578
el150800460492,140,169,358.0,370.692,336.71954,408.41705,12.691986,3.5452473
el150800460492,150,179,348.0,355.7874,321.23694,392.54913,7.7874146,2.237763
el150800460492,160,189,338.0,347.78488,312.6844,384.13477,9.784882,2.8949354
el150800460492,170,199,328.0,336.85712,303.26062,373.1999,8.857117,2.7003403
el150800460492,180,209,318.0,325.15356,294.20767,360.8875,7.1535645,2.2495487
el150800460492,190,219,308.0,307.2058,278.1952,342.74615,0.79418945,0.25785372
el150800460492,200,229,298.0,288.55023,260.9112,324.45782,9.449768,3.1710632
el150800460492,210,239,288.0,289.2921,261.6527,325.91534,1.2921143,0.44865078
el150800460492,220,249,278.0,285.85242,258.1623,322.77435,7.852417,2.8246105
el150800460492,230,259,268.0,258.268,223.7702,293.81543,9.731995,3.6313415
el150800460492,240,269,258.0,249.94193,215.44586,285.2251,8.058075,3.1232848
el150800460492,250,279,248.0,246.31854,210.42003,281.7326,1.6814575,0.67800707
el150800460492,260,289,238.0,223.55571,188.01254,256.8794,14.44429,6.0690293
el150800460492,270,299,228.0,233.19263,196.866,268.35318,5.192627,2.277468
el150800460492,280,309,218.0,217.74506,182.58621,251.52519,0.25494385,0.11694672
el150800460492,290,319,208.0,203.3927,167.26523,235.89005,4.6073,2.2150478
el150800460492,300,329,198.0,198.5777,163.58017,231.2062,0.57769775,0.29176655
el150800460492,310,339,188.0,190.84613,154.99118,222.97388,2.8461304,1.5138991
el150800460492,320,349,178.0,174.7247,140.31003,206.86722,3.275299,1.8400557
el150800460492,330,359,168.0,175.20258,141.97787,207.67209,7.2025757,4.287247
el150800460492,340,369,158.0,170.82367,137.57086,204.58795,12.823669,8.116247
el150800460492,350,379,148.0,165.2331,132.2248,199.40967,17.233093,11.643982
el150800460492,360,389,138.0,154.25113,122.3363,187.7349,16.25113,11.77618
el150800460492,370,399,128.0,147.05411,115.26483,180.10898,19.054108,14.886022
el150800460492,380,409,118.0,128.10614,98.37369,159.67682,10.10614,8.564526
el150800460492,390,419,108.0,111.3819,82.421844,142.4733,3.381897,3.1313863
el150800460492,400,429,98.0,98.86258,70.361755,129.24878,0.86257935,0.880183
el150800460492,410,439,88.0,86.915924,58.440765,116.4429,1.0840759,1.2319044
el150800460492,420,449,78.0,80.28943,51.463593,108.864685,2.2894287,2.935165
el150800460492,430,459,68.0,68.84326,40.43402,96.63809,0.8432617,1.2400907
el150800460492,440,469,58.0,56.060852,28.244476,83.10486,1.939148,3.3433585
el150800460492,450,479,48.0,43.82791,16.49591,69.8486,4.1720886,8.691851
el150800460492,460,489,38.0,32.374634,5.2802124,57.49948,5.625366,14.803596
el150800460492,470,499,28.0,20.205475,-6.3182373,45.16919,7.794525,27.83759
el150800460492,480,509,18.0,8.691467,-16.459167,33.437164,9.308533,51.71407
el150800460492,490,519,8.0,-0.46899414,-24.16681,23.867035,8.468994,105.86243
el150800460510,0,29,463.0,457.96005,419.7332,495.5941,5.0399475,1.0885415
el150800460510,10,39,453.0,447.84265,412.1859,485.98062,5.1573486,1.1384876
el150800460510,20,49,443.0,442.59668,407.2823,480.7147,0.4033203,0.09104296
el150800460510,30,59,433.0,424.82553,388.63803,462.855,8.174469,1.8878682
el150800460510,40,69,423.0,409.88535,372.62787,448.08362,13.114655,3.1003911
el150800460510,50,79,413.0,404.64932,367.478,442.6318,8.3506775,2.021956
el150800460510,60,89,403.0,399.57208,362.83203,437.71085,3.4279175,0.8505999
el150800460510,70,99,393.0,401.84152,367.09845,439.63342,8.841522,2.2497513
el150800460510,80,109,383.0,385.14755,349.19916,423.6491,2.1475525,0.56071866
el150800460510,90,119,373.0,364.34332,326.79962,404.11,8.656677,2.3208249
el150800460510,100,129,363.0,347.08154,309.3485,385.19962,15.918457,4.3852496
el150800460510,110,139,353.0,343.49854,306.79865,381.36096,9.501465,2.691633
el150800460510,120,149,343.0,341.26923,306.16595,379.47278,1.7307739,0.5045988
el150800460510,130,159,333.0,323.69647,292.04453,360.56653,9.303528,2.7938523
el150800460510,140,169,323.0,314.1134,284.23572,349.66895,8.886597,2.7512681
el150800460510,150,179,313.0,303.0713,274.49353,338.2308,9.928711,3.1721122
el150800460510,160,189,303.0,294.09717,266.37634,329.67682,8.902832,2.9382284
el150800460510,170,199,293.0,279.86105,251.3884,315.18378,13.138947,4.484282
el150800460510,180,209,283.0,267.32983,236.03607,302.05457,15.670166,5.5371614
el150800460510,190,219,273.0,262.47745,232.2031,297.41684,10.5225525,3.854415
el150800460510,200,229,263.0,253.92001,221.98524,288.52078,9.079987,3.4524665
el150800460510,210,239,253.0,238.82777,205.20422,273.01978,14.172226,5.6016703
el150800460510,220,249,243.0,228.57298,195.28537,262.44238,14.427017,5.937044
el150800460510,230,259,233.0,204.21097,169.7555,234.57587,28.789032,12.355807
el150800460510,240,269,223.0,208.61761,176.91245,242.53949,14.382385,6.4495006
el150800460510,250,279,213.0,242.74661,212.89322,278.20593,29.746613,13.965546
el150800460510,260,289,203.0,200.44925,168.01443,233.4812,2.5507507,1.2565274
el150800460510,270,299,193.0,200.1153,166.97665,233.17542,7.1152954,3.6866813
el150800460510,280,309,183.0,181.90057,149.23367,214.21335,1.0994263,0.60077935
el150800460510,290,319,173.0,167.33527,136.586,198.80508,5.664734,3.2744129
el150800460510,300,329,163.0,157.32535,127.11435,188.4971,5.674652,3.4813817
el150800460510,310,339,153.0,144.1843,115.91797,174.33932,8.815704,5.7618985
el150800460510,320,349,143.0,135.61716,108.00769,165.42569,7.382843,5.1628275
el150800460510,330,359,133.0,128.54752,101.22739,157.82562,4.452484,3.3477325
el150800460510,340,369,123.0,120.33728,92.99225,149.36508,2.6627197,2.1648128
el150800460510,350,379,113.0,109.486786,82.35037,138.02289,3.513214,3.109039
el150800460510,360,389,103.0,97.018524,69.68494,125.08417,5.981476,5.807258
el150800460510,370,399,93.0,85.19498,57.786102,112.78812,7.805023,8.392498
el150800460510,380,409,83.0,74.77753,47.5484,101.9935,8.222473,9.906594
el150800460510,390,419,73.0,65.30533,38.167572,92.024414,7.6946716,10.540647
el150800460510,400,429,63.0,56.14209,29.16687,82.27295,6.85791,10.8855715
el150800460510,410,439,53.0,47.04071,20.219574,72.519684,5.9592896,11.243942
el150800460510,420,449,43.0,37.29605,10.454285,62.09781,5.703949,13.2649975
el150800460510,430,459,33.0,27.820984,1.1134644,52.29016,5.179016,15.693988
el150800460510,440,469,23.0,17.480011,-8.532379,42.01114,5.519989,23.999952
el150800460510,450,479,13.0,8.061371,-16.67743,32.630127,4.938629,37.989456
el150800460510,460,489,3.0,-0.30599976,-23.778442,24.082092,3.3059998,110.19999
el150800460527,0,29,479.0,481.98254,444.08743,518.4873,2.982544,0.6226605
el150800460527,10,39,469.0,466.23404,432.66965,502.8808,2.7659607,0.5897571
el150800460527,20,49,459.0,449.3819,416.79074,485.85333,9.618103,2.0954473
el150800460527,30,59,449.0,440.8062,408.19864,477.46777,8.193787,1.8248968
el150800460527,40,69,439.0,427.73358,394.7951,464.45987,11.266418,2.5663824
