battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,790,839,23.0,27.021088,7.025256,41.725384,4.0210876,17.48299
EL150800460653,800,849,13.0,14.993103,-4.7040224,29.310528,1.993103,15.331562
EL150800460653,810,859,3.0,6.6945496,-12.4455385,20.977093,3.6945496,123.15165
EL150800460656,0,49,550.0,543.6314,509.78375,568.0365,6.3685913,1.1579256
EL150800460656,10,59,540.0,536.90015,504.38242,560.73615,3.0998535,0.5740469
EL150800460656,20,69,530.0,545.075,514.9891,569.10315,15.075012,2.8443418
EL150800460656,30,79,520.0,526.8333,495.2441,549.07227,6.833313,1.3140987
EL150800460656,40,89,510.0,524.09784,493.68832,545.69116,14.097839,2.7642822
EL150800460656,50,99,500.0,502.32834,468.52084,523.60016,2.3283386,0.46566772
EL150800460656,60,109,490.0,488.53043,453.24167,509.14627,1.469574,0.29991305
EL150800460656,70,119,480.0,470.27322,434.3976,492.00348,9.726776,2.0264118
EL150800460656,80,129,470.0,456.2105,419.8635,478.57114,13.78949,2.933934
EL150800460656,90,139,460.0,448.0147,412.37146,471.93915,11.985291,2.605498
EL150800460656,100,149,450.0,445.15137,410.685,470.19626,4.848633,1.077474
EL150800460656,110,159,440.0,432.6204,398.4206,459.34805,7.379608,1.6771836
EL150800460656,120,169,430.0,427.26147,393.675,454.1541,2.7385254,0.6368664
EL150800460656,130,179,420.0,412.57642,381.20197,438.27783,7.423584,1.7675201
EL150800460656,140,189,410.0,397.62186,368.36636,421.87445,12.378143,3.0190592
EL150800460656,150,199,400.0,381.50693,354.9737,404.43484,18.493073,4.623268
EL150800460656,160,209,390.0,381.59515,356.11856,404.76407,8.404846,2.155089
EL150800460656,170,219,380.0,384.0337,358.6305,407.2804,4.0336914,1.0614977
EL150800460656,180,229,370.0,359.34058,337.26038,381.07712,10.659424,2.8809254
EL150800460656,190,239,360.0,331.1421,308.69208,351.7266,28.85791,8.016087
EL150800460656,200,249,350.0,320.7677,297.649,341.1611,29.2323,8.352086
EL150800460656,210,259,340.0,318.3196,295.6197,339.83746,21.68039,6.3765855
EL150800460656,220,269,330.0,305.7831,282.65436,327.41492,24.216888,7.338451
EL150800460656,230,279,320.0,303.812,280.49838,325.78937,16.187988,5.0587463
EL150800460656,240,289,310.0,290.1445,266.90887,312.28064,19.8555,6.4049997
EL150800460656,250,299,300.0,274.39044,250.64935,296.48828,25.609558,8.536519
EL150800460656,260,309,290.0,269.01697,245.48584,291.24634,20.983032,7.2355285
EL150800460656,270,319,280.0,262.10382,238.75584,284.30405,17.89618,6.3914924
EL150800460656,280,329,270.0,252.57173,228.86005,274.26483,17.428268,6.454914
EL150800460656,290,339,260.0,248.363,225.3837,270.09637,11.636993,4.4757667
EL150800460656,300,349,250.0,247.80978,225.82048,270.81387,2.190216,0.8760864
EL150800460656,310,359,240.0,237.31825,213.85078,257.63696,2.6817474,1.1173948
EL150800460656,320,369,230.0,224.47845,201.5785,243.85083,5.5215454,2.400672
EL150800460656,330,379,220.0,220.4658,198.23048,240.57637,0.46580505,0.21172957
EL150800460656,340,389,210.0,210.9143,188.3777,229.42557,0.91430664,0.43538412
EL150800460656,350,399,200.0,206.22095,184.06221,224.6819,6.2209473,3.1104736
EL150800460656,360,409,190.0,195.29208,173.899,213.40865,5.2920837,2.7853072
EL150800460656,370,419,180.0,180.14386,158.98729,196.53767,0.14385986,0.07992215
EL150800460656,380,429,170.0,173.66455,153.58617,189.80559,3.6645508,2.1556182
EL150800460656,390,439,160.0,164.90576,145.8105,180.38268,4.9057617,3.066101
EL150800460656,400,449,150.0,151.59207,132.95778,166.062,1.5920715,1.061381
EL150800460656,410,459,140.0,141.24182,122.66026,155.84508,1.2418213,0.88701516
EL150800460656,420,469,130.0,134.47836,116.29112,149.19795,4.478363,3.4448948
EL150800460656,430,479,120.0,122.18173,103.38472,136.6451,2.1817322,1.8181102
EL150800460656,440,489,110.0,115.931885,97.356155,130.50896,5.931885,5.3926225
EL150800460656,450,499,100.0,103.19055,84.96913,117.69893,3.1905518,3.1905518
EL150800460656,460,509,90.0,83.78769,65.188705,98.4781,6.212311,6.9025674
EL150800460656,470,519,80.0,77.02838,59.045185,91.30037,2.9716187,3.7145236
EL150800460656,480,529,70.0,68.15958,50.756275,83.25072,1.8404236,2.6291766
EL150800460656,490,539,60.0,60.43286,42.645832,75.46333,0.43286133,0.72143555
EL150800460656,500,549,50.0,57.194366,38.77181,70.44914,7.1943665,14.388733
EL150800460656,510,559,40.0,47.07907,28.70531,60.940807,7.079071,17.697678
EL150800460656,520,569,30.0,38.081085,19.011799,51.26594,8.081085,26.93695
EL150800460656,530,579,20.0,27.277252,7.856677,40.232616,7.277252,36.38626
EL150800460656,540,589,10.0,17.493774,-1.8319519,30.473614,7.4937744,74.937744
EL150800460656,550,599,0.0,6.558075,-12.149945,20.119976,6.558075,65580750000.0
EL150800460658,0,49,848.0,855.79736,817.37994,894.2643,7.7973633,0.91950035
EL150800460658,10,59,838.0,843.2534,805.61926,879.19775,5.253418,0.62689954
EL150800460658,20,69,828.0,854.8551,815.65247,890.9907,26.855103,3.24337
EL150800460658,30,79,818.0,827.4952,790.0088,861.195,9.495178,1.1607797
EL150800460658,40,89,808.0,816.6471,779.41644,848.0688,8.647095,1.070185
EL150800460658,50,99,798.0,803.02466,766.3873,833.05817,5.024658,0.62965643
EL150800460658,60,109,788.0,787.26685,751.06104,816.9813,0.7331543,0.093039885
EL150800460658,70,119,778.0,769.21893,734.4424,798.677,8.781067,1.1286719
EL150800460658,80,129,768.0,762.40753,727.5271,792.001,5.5924683,0.728186
EL150800460658,90,139,758.0,756.6388,722.0931,786.06494,1.361206,0.17957863
EL150800460658,100,149,748.0,749.6736,715.58356,778.7206,1.673584,0.22374117
EL150800460658,110,159,738.0,749.2717,715.0368,778.09076,11.2717285,1.5273345
EL150800460658,120,169,728.0,729.1593,696.6311,758.03845,1.1593018,0.15924475
EL150800460658,130,179,718.0,700.14264,671.3343,727.2545,17.85736,2.4870977
EL150800460658,140,189,708.0,703.4627,672.5957,731.996,4.5372925,0.6408605
EL150800460658,150,199,698.0,687.67114,658.6256,715.51807,10.328857,1.479779
EL150800460658,160,209,688.0,675.18787,648.11255,702.0516,12.812134,1.8622286
EL150800460658,170,219,678.0,708.966,677.81946,737.39575,30.966003,4.5672574
EL150800460658,180,229,668.0,662.5876,636.1158,691.2981,5.4124146,0.8102417
EL150800460658,190,239,658.0,649.8223,624.8983,678.3281,8.177673,1.2428075
EL150800460658,200,249,648.0,685.25757,656.49585,714.2731,37.25757,5.7496247
EL150800460658,210,259,638.0,640.1387,614.5157,669.03375,2.1386719,0.33521503
EL150800460658,220,269,628.0,627.6439,601.52057,655.2322,0.3560791,0.056700494
EL150800460658,230,279,618.0,621.5713,595.3142,648.92535,3.571289,0.5778785
EL150800460658,240,289,608.0,590.9445,565.37915,614.9437,17.055481,2.805178
EL150800460658,250,299,598.0,579.16254,552.4443,602.7391,18.837463,3.1500776
EL150800460658,260,309,588.0,562.1722,535.19727,585.1803,25.82782,4.3924866
EL150800460658,270,319,578.0,551.72345,524.32007,573.9375,26.27655,4.546116
EL150800460658,280,329,568.0,552.43634,523.9636,575.28394,15.56366,2.7400808
EL150800460658,290,339,558.0,529.2972,501.52548,550.3268,28.70282,5.1438746
EL150800460658,300,349,548.0,513.9911,486.0522,534.20874,34.00891,6.206006
EL150800460658,310,359,538.0,506.73114,477.9312,526.3828,31.26886,5.8120556
EL150800460658,320,369,528.0,506.9022,478.0777,527.0017,21.097809,3.9957972
EL150800460658,330,379,518.0,525.3386,496.1091,546.06085,7.338623,1.4167225
EL150800460658,340,389,508.0,513.53784,483.76495,534.217,5.537842,1.0901263
EL150800460658,350,399,498.0,512.8092,482.43475,534.1408,14.809204,2.9737358
EL150800460658,360,409,488.0,483.9278,455.25214,504.3377,4.0722046,0.8344682
EL150800460658,370,419,478.0,494.6864,465.0785,516.0941,16.686401,3.490879
EL150800460658,380,429,468.0,481.90622,452.93384,503.62732,13.9062195,2.9714146
EL150800460658,390,439,458.0,474.93646,447.0478,497.39682,16.936462,3.6979177
EL150800460658,400,449,448.0,467.27527,440.23734,490.92618,19.275269,4.3025155
EL150800460658,410,459,438.0,444.40076,421.31976,471.82956,6.400757,1.4613601
EL150800460658,420,469,428.0,442.0873,418.73828,469.4264,14.087311,3.2914276
EL150800460658,430,479,418.0,417.35843,395.24695,447.16028,0.64157104,0.1534859
EL150800460658,440,489,408.0,384.40372,363.68707,412.87808,23.596283,5.7834024
EL150800460658,450,499,398.0,343.1576,319.19104,366.1879,54.842407,13.779499
EL150800460658,460,509,388.0,394.17212,372.1068,422.15802,6.172119,1.5907524
EL150800460658,470,519,378.0,375.70328,353.70755,402.0166,2.2967224,0.60759854
EL150800460658,480,529,368.0,381.13818,358.5299,408.52094,13.138184,3.5701585
EL150800460658,490,539,358.0,341.49033,319.17834,366.1899,16.509674,4.611641
EL150800460658,500,549,348.0,333.71448,311.1931,357.91785,14.285522,4.1050353
EL150800460658,510,559,338.0,341.77515,319.41675,366.65485,3.7751465,1.1169072
EL150800460658,520,569,328.0,331.79572,309.65784,356.4912,3.7957153,1.1572304
EL150800460658,530,579,318.0,320.35028,297.39227,343.92044,2.3502808,0.739082
EL150800460658,540,589,308.0,334.01505,311.6662,358.56342,26.015045,8.446444
EL150800460658,550,599,298.0,310.49457,287.6933,333.79773,12.494568,4.1928077
EL150800460658,560,609,288.0,310.31677,287.0868,332.9438,22.316772,7.7488794
EL150800460658,570,619,278.0,283.63614,260.51508,305.29883,5.636139,2.027388
EL150800460658,580,629,268.0,269.87466,246.71577,290.60632,1.8746643,0.69950163
EL150800460658,590,639,258.0,267.83243,244.55391,288.10446,9.832428,3.8110185
EL150800460658,600,649,248.0,244.53812,221.53624,263.87885,3.4618835,1.3959208
EL150800460658,610,659,238.0,232.68834,209.84935,251.25868,5.311661,2.2317903
EL150800460658,620,669,228.0,226.50964,204.03923,244.58852,1.4903564,0.65366507
EL150800460658,630,679,218.0,219.83865,197.72118,237.35892,1.8386536,0.843419
EL150800460658,640,689,208.0,213.64923,191.81258,230.50662,5.649231,2.7159762
EL150800460658,650,699,198.0,201.45224,180.19423,217.59009,3.45224,1.7435557
EL150800460658,660,709,188.0,192.86307,172.09685,208.47151,4.8630676,2.586738
EL150800460658,670,719,178.0,180.27771,159.92757,194.39714,2.27771,1.2796123
EL150800460658,680,729,168.0,168.64868,147.26003,181.03102,0.64868164,0.38612002
EL150800460658,690,739,158.0,154.43423,132.93138,167.5384,3.5657654,2.2568135
EL150800460658,700,749,148.0,140.0257,119.18642,153.42207,7.974304,5.3880434
EL150800460658,710,759,138.0,136.99191,115.76814,150.87794,1.0080872,0.73049796
EL150800460658,720,769,128.0,137.09079,114.94417,150.99327,9.09079,7.1021795
EL150800460658,730,779,118.0,121.13843,99.32823,135.6739,3.1384277,2.6596847
EL150800460658,740,789,108.0,118.596924,96.83473,133.61986,10.596924,9.811967
EL150800460658,750,799,98.0,114.60794,92.896835,129.46376,16.60794,16.946878
EL150800460658,760,809,88.0,101.84314,79.93062,116.9283,13.84314,15.73084
EL150800460658,770,819,78.0,93.98285,72.52153,109.18147,15.982849,20.490833
EL150800460658,780,829,68.0,85.151886,63.96236,99.52986,17.151886,25.223362
EL150800460658,790,839,58.0,72.496124,51.482136,86.60887,14.496124,24.993319
EL150800460658,800,849,48.0,62.231293,41.454243,76.326096,14.231293,29.648527
EL150800460658,810,859,38.0,55.275513,34.631184,69.621414,17.275513,45.461876
EL150800460658,820,869,28.0,43.772186,23.268665,58.545116,15.772186,56.32924
EL150800460658,830,879,18.0,34.28897,13.777209,49.21742,16.28897,90.49428
EL150800460658,840,889,8.0,27.76825,7.2198668,42.273266,19.76825,247.10312
EL150800463882,0,49,739.0,774.46436,746.05444,801.8395,35.464355,4.7989655
EL150800463882,10,59,729.0,800.48,768.9354,829.5628,71.47998,9.80521
EL150800463882,20,69,719.0,757.9961,730.49854,784.47815,38.996094,5.423657
EL150800463882,30,79,709.0,736.40967,710.19434,761.223,27.409668,3.8659618
EL150800463882,40,89,699.0,723.0207,697.52,747.0603,24.02069,3.4364364
EL150800463882,50,99,689.0,702.6746,678.41693,725.3112,13.674622,1.9847056
EL150800463882,60,109,679.0,699.3899,675.2489,722.09265,20.389893,3.0029297
EL150800463882,70,119,669.0,682.6157,659.98193,704.6526,13.615723,2.0352352
EL150800463882,80,129,659.0,661.15594,640.4311,682.79846,2.1559448,0.32715398
EL150800463882,90,139,649.0,649.636,629.90564,670.90295,0.6359863,0.09799481
EL150800463882,100,149,639.0,634.77295,616.5081,656.47644,4.227051,0.6615103
EL150800463882,110,159,629.0,620.5071,601.812,641.8738,8.49292,1.3502258
EL150800463882,120,169,619.0,622.7578,603.5091,644.2495,3.7578125,0.60707796
EL150800463882,130,179,609.0,613.0806,593.37946,634.65857,4.0806274,0.6700538
EL150800463882,140,189,599.0,601.7694,581.7871,622.92053,2.7694092,0.46233875
EL150800463882,150,199,589.0,589.05273,568.441,610.01324,0.052734375,0.008953204
EL150800463882,160,209,579.0,584.8417,563.5849,605.8954,5.841675,1.0089248
EL150800463882,170,219,569.0,570.821,549.43964,591.3885,1.8209839,0.3200323
EL150800463882,180,229,559.0,572.3143,549.5176,593.25256,13.31427,2.3818014
EL150800463882,190,239,549.0,561.4704,538.189,582.14954,12.470398,2.271475
EL150800463882,200,249,539.0,553.3545,529.5568,573.59973,14.354492,2.663171
EL150800463882,210,259,529.0,540.1405,515.6659,560.13477,11.140503,2.1059551
EL150800463882,220,269,519.0,536.2222,511.47058,556.3636,17.222229,3.3183484
EL150800463882,230,279,509.0,518.5676,492.42087,537.51666,9.567627,1.879691
EL150800463882,240,289,499.0,505.32922,478.4728,523.9473,6.3292236,1.2683815
EL150800463882,250,299,489.0,492.65887,465.79263,511.6726,3.6588745,0.7482361
EL150800463882,260,309,479.0,480.55243,453.82788,500.58032,1.5524292,0.32409796
EL150800463882,270,319,469.0,472.0803,445.95108,493.2846,3.0802917,0.65677863
EL150800463882,280,329,459.0,461.17953,435.69788,484.42868,2.179535,0.47484422
EL150800463882,290,339,449.0,446.66785,421.23557,471.9245,2.3321533,0.5194105
EL150800463882,300,349,439.0,415.29538,392.81174,442.687,23.70462,5.399686
EL150800463882,310,359,429.0,401.92212,380.14975,429.4724,27.07788,6.3118606
EL150800463882,320,369,419.0,393.40494,372.03143,420.20917,25.595062,6.108607
EL150800463882,330,379,409.0,402.15607,381.28732,430.26538,6.843933,1.6733334
EL150800463882,340,389,399.0,401.75964,380.47638,429.812,2.7596436,0.69164
EL150800463882,350,399,389.0,390.25504,369.15924,417.7849,1.2550354,0.3226312
EL150800463882,360,409,379.0,377.1505,356.19952,404.5661,1.8494873,0.48799136
EL150800463882,370,419,369.0,361.24118,339.82587,387.45602,7.7588196,2.1026611
EL150800463882,380,429,359.0,345.12692,323.52307,371.3522,13.873077,3.864367
EL150800463882,390,439,349.0,336.0476,314.47656,362.89813,12.952393,3.7112873
EL150800463882,400,449,339.0,327.7224,305.07254,354.19144,11.277588,3.3267221
EL150800463882,410,459,329.0,311.24368,287.98962,337.1776,17.756317,5.3970566
EL150800463882,420,469,319.0,314.93823,292.36746,341.7384,4.0617676,1.2732815
EL150800463882,430,479,309.0,297.77264,273.95654,323.27167,11.227356,3.6334486
EL150800463882,440,489,299.0,294.30475,270.61954,319.47687,4.6952515,1.5703182
EL150800463882,450,499,289.0,293.5186,269.44397,318.30115,4.518585,1.5635242
EL150800463882,460,509,279.0,276.4605,250.99446,297.90097,2.5394897,0.9102113
EL150800463882,470,519,269.0,258.30127,233.60448,279.19937,10.69873,3.9772232
EL150800463882,480,529,259.0,239.98637,215.40392,259.89862,19.013626,7.341168
EL150800463882,490,539,249.0,237.4104,212.93568,256.9501,11.5896,4.6544576
EL150800463882,500,549,239.0,230.28033,206.75597,249.71252,8.719666,3.6483955
EL150800463882,510,559,229.0,231.50899,207.94661,250.20845,2.5089874,1.0956277
EL150800463882,520,569,219.0,222.44543,199.14607,240.3526,3.4454346,1.5732577
EL150800463882,530,579,209.0,205.29672,181.6841,221.43723,3.7032776,1.7719033
EL150800463882,540,589,199.0,195.14062,172.08803,209.74751,3.859375,1.9393845
EL150800463882,550,599,189.0,188.98914,166.76411,203.5016,0.010864258,0.0057482845
EL150800463882,560,609,179.0,180.46774,158.81245,194.29836,1.4677429,0.81996816
EL150800463882,570,619,169.0,177.12589,155.68251,190.24657,8.125885,4.8082156
EL150800463882,580,629,159.0,161.2591,141.31221,174.618,2.2590942,1.420814
EL150800463882,590,639,149.0,151.21057,131.24763,164.99495,2.2105713,1.4836049
EL150800463882,600,649,139.0,142.78787,122.78432,156.855,3.7878723,2.7250881
EL150800463882,610,659,129.0,130.4241,110.734085,144.77477,1.4241028,1.1039556
EL150800463882,620,669,119.0,118.56134,99.18758,133.05,0.43865967,0.3686216
EL150800463882,630,679,109.0,110.45145,91.301926,125.097275,1.4514465,1.3316023
EL150800463882,640,689,99.0,100.240204,81.206924,114.84447,1.2402039,1.2527312
EL150800463882,650,699,89.0,89.08038,70.32536,103.61012,0.0803833,0.090318315
EL150800463882,660,709,79.0,78.52365,59.912525,92.58412,0.47634888,0.6029732
EL150800463882,670,719,69.0,69.51071,51.007282,83.85533,0.51071167,0.74016184
EL150800463882,680,729,59.0,61.414,43.08428,76.412766,2.4140015,4.091528
EL150800463882,690,739,49.0,52.177185,33.66878,67.286514,3.177185,6.484051
EL150800463882,700,749,39.0,43.847412,24.76714,58.902264,4.847412,12.429262
EL150800463882,710,759,29.0,35.458313,15.836627,50.484905,6.458313,22.270044
EL150800463882,720,769,19.0,22.77246,3.1266968,37.550426,3.772461,19.855059
EL150800463882,730,779,9.0,10.333984,-9.082807,24.888714,1.3339844,14.822048
el150800460492,0,49,478.0,488.96478,448.80832,512.3311,10.964783,2.2938876
el150800460492,10,59,468.0,490.97537,454.0061,514.6157,22.975372,4.9092674
el150800460492,20,69,458.0,472.7392,433.97168,495.42456,14.739197,3.2181654
el150800460492,30,79,448.0,457.0426,417.73434,480.91986,9.042603,2.018438
el150800460492,40,89,438.0,442.11044,403.3574,467.63718,4.110443,0.93845737
el150800460492,50,99,428.0,427.04068,389.9643,454.55615,0.95932007,0.2241402
el150800460492,60,109,418.0,419.9292,384.59344,447.8286,1.9291992,0.46153092
el150800460492,70,119,408.0,409.18387,375.53278,436.02353,1.1838684,0.29016382
el150800460492,80,129,398.0,402.1237,370.23633,428.06497,4.1236877,1.0361024
el150800460492,90,139,388.0,392.91586,363.12457,417.7704,4.915863,1.266975
el150800460492,100,149,378.0,374.63614,347.44946,398.13223,3.363861,0.8899104
el150800460492,110,159,368.0,359.79926,335.19873,382.109,8.200745,2.2284632
el150800460492,120,169,358.0,349.14417,326.62885,370.40198,8.855835,2.473697
el150800460492,130,179,348.0,332.71167,312.56537,353.10153,15.28833,4.3931985
el150800460492,140,189,338.0,321.30188,300.99548,341.58084,16.69812,4.9402723
el150800460492,150,199,328.0,306.88568,286.4045,326.6171,21.114319,6.4372926
el150800460492,160,209,318.0,307.9942,287.2506,327.67578,10.005798,3.1464775
el150800460492,170,219,308.0,305.28564,284.3434,325.42346,2.7143555,0.8812843
el150800460492,180,229,298.0,296.7774,275.3797,317.1537,1.2225952,0.41026688
el150800460492,190,239,288.0,295.24402,273.65778,315.92212,7.2440186,2.515284
el150800460492,200,249,278.0,284.1985,262.49316,305.53387,6.1984863,2.2296715
el150800460492,210,259,268.0,246.70949,224.92949,267.3509,21.290512,7.944221
el150800460492,220,269,258.0,257.0612,235.24992,278.40717,0.93881226,0.36388072
el150800460492,230,279,248.0,244.22096,222.6586,265.0949,3.7790375,1.5238054
el150800460492,240,289,238.0,234.071,212.12169,253.80379,3.9290009,1.6508406
el150800460492,250,299,228.0,235.74023,213.73412,256.02136,7.7402344,3.3948395
el150800460492,260,309,218.0,218.7069,196.77559,237.38313,0.7068939,0.32426327
el150800460492,270,319,208.0,212.02078,190.6516,230.87448,4.0207825,1.9330684
el150800460492,280,329,198.0,208.8287,187.35484,227.26434,10.828705,5.469043
el150800460492,290,339,188.0,194.70715,173.85002,212.30672,6.7071533,3.5676348
el150800460492,300,349,178.0,192.20508,171.25954,209.5233,14.205078,7.980381
el150800460492,310,359,168.0,182.40942,161.82417,199.17384,14.409424,8.577039
el150800460492,320,369,158.0,165.53659,146.15883,181.36006,7.5365906,4.769994
el150800460492,330,379,148.0,156.86505,138.28407,171.95787,8.865051,5.9898996
el150800460492,340,389,138.0,142.61261,124.287796,157.38731,4.61261,3.342471
el150800460492,350,399,128.0,134.86005,116.51726,149.82146,6.8600464,5.3594112
el150800460492,360,409,118.0,121.40466,102.893875,136.1483,3.404663,2.8853078
el150800460492,370,419,108.0,107.85678,89.37285,122.619125,0.143219,0.13261019
el150800460492,380,429,98.0,98.724945,80.41313,113.4496,0.72494507,0.7397399
el150800460492,390,439,88.0,86.12796,68.008194,100.70204,1.8720398,2.127318
el150800460492,400,449,78.0,76.53671,58.661976,91.27931,1.4632874,1.8760095
el150800460492,410,459,68.0,65.58151,47.921436,80.92601,2.4184875,3.5565994
el150800460492,420,469,58.0,56.1521,38.43636,71.41576,1.8479004,3.1860352
el150800460492,430,479,48.0,47.583862,29.902271,62.572094,0.4161377,0.86695355
el150800460492,440,489,38.0,36.528503,18.520344,51.00523,1.4714966,3.8723595
el150800460492,450,499,28.0,25.129364,6.8528013,38.8585,2.870636,10.252272
el150800460492,460,509,18.0,16.167175,-1.9232299,29.477245,1.8328247,10.18236
el150800460492,470,519,8.0,9.332184,-8.587537,21.918072,1.3321838,16.652298
el150800460510,0,49,443.0,458.76013,414.41626,484.97867,15.760132,3.557592
el150800460510,10,59,433.0,453.94452,411.08115,479.772,20.944519,4.8370714
el150800460510,20,69,423.0,443.69025,401.50525,470.24585,20.690247,4.891311
el150800460510,30,79,413.0,429.4328,387.7779,457.31067,16.4328,3.9788864
el150800460510,40,89,403.0,407.044,367.32623,435.19922,4.0440063,1.0034754
el150800460510,50,99,393.0,393.66602,356.72226,420.19025,0.6660156,0.16946962
el150800460510,60,109,383.0,380.62213,345.96756,406.0014,2.3778687,0.6208534
el150800460510,70,119,373.0,376.57092,343.59772,401.29404,3.5709229,0.95735204
el150800460510,80,129,363.0,367.02954,335.50714,390.78296,4.029541,1.1100664
el150800460510,90,139,353.0,355.8529,326.35532,378.7448,2.8529053,0.8081885
el150800460510,100,149,343.0,342.5327,315.20325,364.5847,0.46728516,0.13623475
el150800460510,110,159,333.0,326.78613,302.01923,348.21408,6.213867,1.8660262
el150800460510,120,169,323.0,312.28064,288.89417,333.0672,10.71936,3.3186874
el150800460510,130,179,313.0,300.26666,276.25885,321.38007,12.733337,4.068159
el150800460510,140,189,303.0,293.39276,268.72058,314.6242,9.607239,3.170706
el150800460510,150,199,293.0,292.80948,267.87726,314.5509,0.19052124,0.06502432
el150800460510,160,209,283.0,277.55408,252.27695,299.3906,5.445923,1.9243544
el150800460510,170,219,273.0,265.53372,239.98633,287.4036,7.466278,2.7349005
el150800460510,180,229,263.0,248.22762,222.65332,269.96106,14.772385,5.616876
el150800460510,190,239,253.0,236.96004,211.44576,258.30692,16.039963,6.339906
el150800460510,200,249,243.0,223.15477,197.41145,242.88081,19.84523,8.166761
el150800460510,210,259,233.0,234.02386,207.61613,253.65791,1.0238647,0.4394269
el150800460510,220,269,223.0,215.18866,190.49626,234.1651,7.8113403,3.5028431
el150800460510,230,279,213.0,202.7869,178.088,220.61281,10.213104,4.7948847
el150800460510,240,289,203.0,192.48172,169.06929,210.06816,10.51828,5.181419
el150800460510,250,299,193.0,182.44113,160.80687,199.01009,10.558868,5.4709163
el150800460510,260,309,183.0,173.6362,152.96086,191.55971,9.3638,5.116831
el150800460510,270,319,173.0,163.41681,143.99107,180.65138,9.583191,5.539417
el150800460510,280,329,163.0,154.33994,135.88652,170.76997,8.660065,5.312923
el150800460510,290,339,153.0,145.38083,127.925064,160.96925,7.619171,4.9798503
el150800460510,300,349,143.0,136.34589,118.89415,152.00069,6.654114,4.6532264
el150800460510,310,359,133.0,128.00867,110.58305,143.63539,4.991333,3.752882
el150800460510,320,369,123.0,118.16504,100.662186,133.59038,4.834961,3.9308627
el150800460510,330,379,113.0,109.17651,91.60344,124.24666,3.8234863,3.3836164
el150800460510,340,389,103.0,99.16492,81.55449,113.87477,3.835083,3.7233815
el150800460510,350,399,93.0,89.92615,72.21385,104.26869,3.0738525,3.3052177
el150800460510,360,409,83.0,81.07144,63.249836,94.98616,1.9285583,2.3235643
el150800460510,370,419,73.0,72.15454,54.113758,85.48601,0.845459,1.158163
el150800460510,380,429,63.0,62.690033,44.531055,75.32805,0.30996704,0.4920112
el150800460510,390,439,53.0,54.470306,36.28261,66.44795,1.4703064,2.774163
el150800460510,400,449,43.0,45.23288,26.950031,56.728863,2.2328796,5.1927433
el150800460510,410,459,33.0,34.897583,16.443897,46.490673,1.897583,5.750252
el150800460510,420,469,23.0,25.52008,6.984912,36.961132,2.5200806,10.956872
el150800460510,430,479,13.0,17.907867,-0.56675416,29.066204,4.9078674,37.752827
el150800460510,440,489,3.0,10.602142,-7.6211977,21.844799,7.6021423,253.40474
el150800460527,0,49,459.0,465.68387,422.5722,491.28424,6.6838684,1.4561805
el150800460527,10,59,449.0,463.71246,422.0583,489.03522,14.712463,3.2767181
el150800460527,20,69,439.0,455.56363,414.82562,480.76392,16.56363,3.7730362
el150800460527,30,79,429.0,443.31027,403.19,469.2868,14.310272,3.3357277
el150800460527,40,89,419.0,427.1048,388.5042,454.56033,8.104797,1.9343191
el150800460527,50,99,409.0,415.6302,379.01712,443.66217,6.630188,1.6210729
el150800460527,60,109,399.0,404.76126,370.2813,431.53217,5.761261,1.443925
el150800460527,70,119,389.0,396.99835,364.22736,422.95343,7.998352,2.0561316
el150800460527,80,129,379.0,382.68533,352.28043,407.54138,3.6853333,0.9723835
el150800460527,90,139,369.0,368.7683,340.91693,392.29056,0.23168945,0.06278847
el150800460527,100,149,359.0,352.37067,327.16058,374.413,6.6293335,1.8466109
el150800460527,110,159,349.0,337.7802,315.19052,358.99097,11.219788,3.2148387
el150800460527,120,169,339.0,321.9757,301.16022,342.1599,17.024292,5.0219154
el150800460527,130,179,329.0,317.5705,296.72797,337.708,11.429504,3.4740136
el150800460527,140,189,319.0,310.06583,288.9798,329.81674,8.934174,2.8006814
el150800460527,150,199,309.0,301.4687,279.84015,321.4313,7.531311,2.4373176
el150800460527,160,209,299.0,293.40796,271.25525,313.89734,5.592041,1.870248
el150800460527,170,219,289.0,281.62354,258.99255,302.5579,7.376465,2.5524101
el150800460527,180,229,279.0,271.2411,248.38153,292.32367,7.758911,2.7809718
el150800460527,190,239,269.0,258.0213,235.14687,279.41046,10.978699,4.0813007
el150800460527,200,249,259.0,245.61328,222.67699,266.57617,13.386719,5.1686172
el150800460527,210,259,249.0,239.41295,216.54936,259.88483,9.587051,3.8502212
el150800460527,220,269,239.0,232.02412,208.91206,251.8457,6.975876,2.9187765
el150800460527,230,279,229.0,224.82542,201.65163,244.12169,4.174576,1.822959
el150800460527,240,289,219.0,217.40765,194.18358,236.0048,1.5923462,0.7270987
el150800460527,250,299,209.0,202.86139,181.1722,221.39929,6.138611,2.9371343
el150800460527,260,309,199.0,196.50165,175.42015,215.03264,2.498352,1.2554532
el150800460527,270,319,189.0,190.54404,169.6331,208.55421,1.5440369,0.81695074
el150800460527,280,329,179.0,181.1287,160.75365,198.42607,2.1286926,1.1892138
el150800460527,290,339,169.0,172.29886,152.38356,188.85426,3.2988586,1.9519873
el150800460527,300,349,159.0,158.98282,140.25893,174.67946,0.017181396,0.0108059095
