battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,780,839,23.0,25.045074,10.963501,33.50186,2.0450745,8.891628
EL150800460653,790,849,13.0,15.822327,2.0859985,26.184753,2.8223267,21.710205
EL150800460653,800,859,3.0,5.4717407,-8.462006,16.56546,2.4717407,82.39136
EL150800460656,0,59,540.0,531.3296,517.90375,550.12915,8.67041,1.6056316
EL150800460656,10,69,530.0,524.17773,512.04474,538.93414,5.8222656,1.0985407
EL150800460656,20,79,520.0,513.819,501.618,528.5398,6.1810303,1.1886597
EL150800460656,30,89,510.0,501.26733,490.4882,515.0579,8.732666,1.7122874
EL150800460656,40,99,500.0,491.61783,481.5482,505.39758,8.382172,1.6764343
EL150800460656,50,109,490.0,484.55655,474.80557,498.05695,5.443451,1.1109084
EL150800460656,60,119,480.0,477.45316,467.8541,490.42728,2.5468445,0.53059256
EL150800460656,70,129,470.0,469.6689,459.18024,481.43185,0.3310852,0.07044366
EL150800460656,80,139,460.0,458.47165,448.4352,470.21118,1.5283508,0.33225018
EL150800460656,90,149,450.0,446.03873,436.66272,457.87186,3.9612732,0.88028294
EL150800460656,100,159,440.0,440.56107,430.628,451.63345,0.5610657,0.12751493
EL150800460656,110,169,430.0,432.59442,422.74475,443.26614,2.5944214,0.6033538
EL150800460656,120,179,420.0,424.06863,414.25623,434.43665,4.068634,0.96872234
EL150800460656,130,189,410.0,408.999,399.08743,419.3027,1.0010071,0.24414808
EL150800460656,140,199,400.0,402.8847,392.19846,411.93982,2.8847046,0.72117615
EL150800460656,150,209,390.0,391.4948,380.80328,400.06927,1.494812,0.38328514
EL150800460656,160,219,380.0,375.73535,365.07446,385.01816,4.2646484,1.122276
EL150800460656,170,229,370.0,365.68036,354.4785,374.14853,4.319641,1.1674706
EL150800460656,180,239,360.0,358.14807,346.79883,365.84494,1.8519287,0.5144246
EL150800460656,190,249,350.0,346.01044,334.85632,354.2885,3.989563,1.1398752
EL150800460656,200,259,340.0,330.0878,320.3163,339.07874,9.912201,2.915353
EL150800460656,210,269,330.0,321.76434,311.5608,329.58728,8.235657,2.4956536
EL150800460656,220,279,320.0,313.34155,303.00842,321.06952,6.6584473,2.0807648
EL150800460656,230,289,310.0,308.06366,297.5937,314.89822,1.9363403,0.6246259
EL150800460656,240,299,300.0,294.9579,284.49246,301.6288,5.0421143,1.6807047
EL150800460656,250,309,290.0,285.58566,275.2793,292.0808,4.414337,1.5221852
EL150800460656,260,319,280.0,277.771,267.7101,283.62244,2.229004,0.79607284
EL150800460656,270,329,270.0,262.86115,253.45567,269.44025,7.138855,2.6440203
EL150800460656,280,339,260.0,263.56213,253.26628,267.8072,3.5621338,1.3700515
EL150800460656,290,349,250.0,253.38646,244.14796,257.18466,3.3864594,1.3545837
EL150800460656,300,359,240.0,232.13358,222.51067,236.62407,7.8664246,3.2776768
EL150800460656,310,369,230.0,223.68987,214.62457,228.2244,6.310135,2.743537
EL150800460656,320,379,220.0,219.69849,210.52551,223.2924,0.30151367,0.13705167
EL150800460656,330,389,210.0,203.6766,193.96817,209.44675,6.323395,3.0111403
EL150800460656,340,399,200.0,190.22302,181.01953,196.29605,9.776978,4.888489
EL150800460656,350,409,190.0,185.6008,175.87729,189.94287,4.3992004,2.3153687
EL150800460656,360,419,180.0,174.02863,163.97089,180.09177,5.9713745,3.3174303
EL150800460656,370,429,170.0,163.40027,153.47388,169.46597,6.5997314,3.882195
EL150800460656,380,439,160.0,151.83167,141.7352,157.39664,8.168335,5.1052094
EL150800460656,390,449,150.0,142.90244,132.6113,149.14441,7.0975647,4.73171
EL150800460656,400,459,140.0,134.11356,124.08508,139.75635,5.886444,4.2046027
EL150800460656,410,469,130.0,118.94696,109.09415,125.21979,11.05304,8.502338
EL150800460656,420,479,120.0,112.80182,103.112854,119.25513,7.198181,5.9984846
EL150800460656,430,489,110.0,103.88916,93.94418,109.158875,6.11084,5.555309
EL150800460656,440,499,100.0,90.51587,80.68451,96.50397,9.484131,9.484131
EL150800460656,450,509,90.0,83.27734,71.32773,91.44754,6.7226562,7.4696183
EL150800460656,460,519,80.0,75.261566,64.45273,82.59531,4.738434,5.9230423
EL150800460656,470,529,70.0,63.969025,52.772522,71.572174,6.0309753,8.61568
EL150800460656,480,539,60.0,57.11136,44.701263,64.80066,2.8886414,4.8144026
EL150800460656,490,549,50.0,47.963867,35.79828,55.076385,2.0361328,4.0722656
EL150800460656,500,559,40.0,38.12442,25.308807,46.39563,1.8755798,4.6889496
EL150800460656,510,569,30.0,31.155212,17.97284,39.432556,1.1552124,3.8507082
EL150800460656,520,579,20.0,19.594025,5.628113,27.769226,0.40597534,2.0298767
EL150800460656,530,589,10.0,12.080658,-2.721161,19.964996,2.080658,20.80658
EL150800460656,540,599,0.0,2.8621216,-12.908325,11.820923,2.8621216,28621216000.0
EL150800460658,0,59,838.0,835.20654,812.97095,850.77795,2.793457,0.3333481
EL150800460658,10,69,828.0,831.7992,809.4493,849.2328,3.7991943,0.4588399
EL150800460658,20,79,818.0,820.62915,798.7493,837.0284,2.6291504,0.32141203
EL150800460658,30,89,808.0,808.67706,787.21423,824.41046,0.677063,0.08379492
EL150800460658,40,99,798.0,799.3198,778.7117,815.29663,1.3198242,0.1653915
EL150800460658,50,109,788.0,784.7367,764.72296,800.7793,3.2633057,0.41412506
EL150800460658,60,119,778.0,780.12415,760.5276,796.02747,2.1241455,0.2730264
EL150800460658,70,129,768.0,768.0265,748.73346,783.83374,0.026489258,0.0034491222
EL150800460658,80,139,758.0,757.92163,739.20825,773.7229,0.07836914,0.010338936
EL150800460658,90,149,748.0,748.4558,730.7538,764.9971,0.45581055,0.06093724
EL150800460658,100,159,738.0,738.5824,721.54376,755.10016,0.58239746,0.07891565
EL150800460658,110,169,728.0,731.9877,715.43317,748.60956,3.987671,0.547757
EL150800460658,120,179,718.0,724.6059,708.25183,741.0187,6.605896,0.9200412
EL150800460658,130,189,708.0,709.7733,694.2738,726.6248,1.7733154,0.25046828
EL150800460658,140,199,698.0,699.36176,684.9002,716.5728,1.3617554,0.1950939
EL150800460658,150,209,688.0,692.9198,678.14746,709.71814,4.9198,0.7150872
EL150800460658,160,219,678.0,678.4503,663.9031,695.10004,0.45031738,0.06641849
EL150800460658,170,229,668.0,667.8533,653.5216,684.22925,0.14672852,0.021965345
EL150800460658,180,239,658.0,657.9977,643.79675,673.8185,0.002319336,0.00035248266
EL150800460658,190,249,648.0,649.73865,635.6011,664.28156,1.7386475,0.2683098
EL150800460658,200,259,638.0,641.2416,626.8425,654.8165,3.2415771,0.5080842
EL150800460658,210,269,628.0,630.77655,616.31866,643.7307,2.7765503,0.44212583
EL150800460658,220,279,618.0,623.62146,609.165,634.80084,5.62146,0.90962136
EL150800460658,230,289,608.0,617.13904,602.5661,627.3249,9.139038,1.5031313
EL150800460658,240,299,598.0,605.0682,590.905,615.5961,7.0681763,1.1819693
EL150800460658,250,309,588.0,593.6262,580.1369,604.25946,5.6262207,0.9568403
EL150800460658,260,319,578.0,584.935,571.5748,594.9457,6.9349976,1.1998266
EL150800460658,270,329,568.0,574.1884,561.3704,585.909,6.1884155,1.0895097
EL150800460658,280,339,558.0,569.4169,556.1089,578.57495,11.41687,2.046034
EL150800460658,290,349,548.0,559.0785,545.3124,569.15686,11.078491,2.0216224
EL150800460658,300,359,538.0,547.1954,533.22205,557.5143,9.195374,1.7091771
EL150800460658,310,369,528.0,536.06354,522.8584,546.0913,8.063538,1.5271852
EL150800460658,320,379,518.0,523.0349,510.49042,533.19525,5.034912,0.9719907
EL150800460658,330,389,508.0,508.97894,496.4889,521.13367,0.9789429,0.19270529
EL150800460658,340,399,498.0,494.92294,483.48697,506.5396,3.077057,0.6178829
EL150800460658,350,409,488.0,484.4408,471.87173,495.7161,3.559204,0.7293451
EL150800460658,360,419,478.0,478.9887,466.3299,489.88928,0.9887085,0.20684278
EL150800460658,370,429,468.0,469.08917,456.8269,479.17917,1.0891724,0.23272914
EL150800460658,380,439,458.0,458.5052,444.5364,468.92206,0.505188,0.11030305
EL150800460658,390,449,448.0,447.02063,433.5234,457.03586,0.9793701,0.2186094
EL150800460658,400,459,438.0,438.18964,425.16296,447.5447,0.18963623,0.043295942
EL150800460658,410,469,428.0,427.80203,413.78012,437.9957,0.19796753,0.046254095
EL150800460658,420,479,418.0,414.73773,400.9972,424.9522,3.262268,0.78044695
EL150800460658,430,489,408.0,406.35196,393.38318,414.4369,1.6480408,0.40393156
EL150800460658,440,499,398.0,363.66336,352.14105,381.32996,34.33664,8.627296
EL150800460658,450,509,388.0,381.8471,367.2975,392.1021,6.152893,1.5857972
EL150800460658,460,519,378.0,373.00735,359.40277,382.55072,4.9926453,1.3208055
EL150800460658,470,529,368.0,367.72385,353.81564,377.58054,0.27615356,0.075041726
EL150800460658,480,539,358.0,354.95047,341.95648,363.53537,3.04953,0.85182405
EL150800460658,490,549,348.0,346.13943,332.7204,354.63388,1.8605652,0.5346452
EL150800460658,500,559,338.0,340.6167,327.26294,350.23874,2.6166992,0.7741714
EL150800460658,510,569,328.0,333.70355,320.46207,341.46014,5.7035522,1.7388878
EL150800460658,520,579,318.0,317.7508,304.35675,326.90454,0.24920654,0.07836684
EL150800460658,530,589,308.0,309.22394,296.0498,318.14713,1.223938,0.39738244
EL150800460658,540,599,298.0,302.32227,289.2677,309.88812,4.3222656,1.4504248
EL150800460658,550,609,288.0,290.19403,277.1538,298.7572,2.1940308,0.7618162
EL150800460658,560,619,278.0,278.10672,265.5135,286.35007,0.10671997,0.03838848
EL150800460658,570,629,268.0,267.49072,255.47302,275.39764,0.50927734,0.19002886
EL150800460658,580,639,258.0,258.98807,246.67209,267.32507,0.9880676,0.38297194
EL150800460658,590,649,248.0,248.31885,236.06833,256.41626,0.31884766,0.1285676
EL150800460658,600,659,238.0,237.84224,225.74374,246.12323,0.15776062,0.066285975
EL150800460658,610,669,228.0,228.89865,217.48471,238.08229,0.8986511,0.39414522
EL150800460658,620,679,218.0,218.75246,207.1278,228.0572,0.75245667,0.3451636
EL150800460658,630,689,208.0,209.9007,197.80566,219.1299,1.9006958,0.913796
EL150800460658,640,699,198.0,200.17578,187.75348,209.51337,2.1757812,1.0988795
EL150800460658,650,709,188.0,190.54797,177.84784,199.86987,2.5479736,1.3553051
EL150800460658,660,719,178.0,180.8075,167.70282,190.13315,2.807495,1.5772445
EL150800460658,670,729,168.0,172.68024,158.41754,179.04892,4.680237,2.785855
EL150800460658,680,739,158.0,165.61423,150.34973,170.2396,7.6142273,4.8191314
EL150800460658,690,749,148.0,145.58472,130.13962,153.18503,2.4152832,1.6319481
EL150800460658,700,759,138.0,139.8855,124.610504,148.87424,1.885498,1.366303
EL150800460658,710,769,128.0,128.25775,113.44406,135.37766,0.25775146,0.20136833
EL150800460658,720,779,118.0,115.64017,101.86548,125.25159,2.3598328,1.9998583
EL150800460658,730,789,108.0,107.00006,93.56842,116.59653,0.99993896,0.9258694
EL150800460658,740,799,98.0,98.32922,85.1694,106.14673,0.32922363,0.33594248
EL150800460658,750,809,88.0,87.62695,74.98328,97.20642,0.37304688,0.4239169
EL150800460658,760,819,78.0,79.43457,65.17441,88.40555,1.4345703,1.8391927
EL150800460658,770,829,68.0,70.418,56.365143,78.309784,2.4179993,3.5558813
EL150800460658,780,839,58.0,59.962067,45.242035,69.09955,1.9620667,3.3828735
EL150800460658,790,849,48.0,52.3631,36.64984,61.208588,4.363098,9.089788
EL150800460658,800,859,38.0,44.398132,28.898712,52.478577,6.3981323,16.83719
EL150800460658,810,869,28.0,36.562775,21.513153,46.03482,8.562775,30.581337
EL150800460658,820,879,18.0,28.820618,13.231659,38.376495,10.820618,60.114544
EL150800460658,830,889,8.0,22.103546,6.774811,31.2211,14.103546,176.29433
EL150800463882,0,59,729.0,739.3165,706.20746,785.4072,10.316528,1.4151616
EL150800463882,10,69,719.0,733.4529,714.6658,743.32556,14.452881,2.0101364
EL150800463882,20,79,709.0,710.8893,693.4843,725.6841,1.8892822,0.2664714
EL150800463882,30,89,699.0,699.96533,683.3588,714.26306,0.96533203,0.13810186
EL150800463882,40,99,689.0,690.1451,674.7147,705.4664,1.1450806,0.16619457
EL150800463882,50,109,679.0,680.80194,665.923,695.95416,1.8019409,0.26538157
EL150800463882,60,119,669.0,671.3892,656.8326,686.4842,2.3892212,0.3571332
EL150800463882,70,129,659.0,660.61725,646.22925,675.54663,1.6172485,0.24540949
EL150800463882,80,139,649.0,650.773,636.49866,665.2759,1.7730103,0.2731911
EL150800463882,90,149,639.0,639.6753,625.6217,654.26025,0.67529297,0.10567965
EL150800463882,100,159,629.0,629.8357,615.8934,644.20404,0.83569336,0.13286063
EL150800463882,110,169,619.0,620.0125,605.9857,633.4146,1.0125122,0.16357225
EL150800463882,120,179,609.0,612.6126,598.407,625.5166,3.6126099,0.5932036
EL150800463882,130,189,599.0,603.11346,589.0191,615.808,4.1134644,0.6867219
EL150800463882,140,199,589.0,589.45233,575.80164,601.7665,0.45233154,0.076796524
EL150800463882,150,209,579.0,579.47003,566.2086,591.26044,0.47003174,0.08117992
EL150800463882,160,219,569.0,572.87915,559.6402,584.4548,3.8791504,0.68174875
EL150800463882,170,229,559.0,559.10596,545.9433,569.32196,0.10595703,0.018954746
EL150800463882,180,239,549.0,549.10596,536.27216,558.6669,0.10595703,0.019300006
EL150800463882,190,249,539.0,538.7659,526.25366,548.2368,0.23406982,0.043426685
EL150800463882,200,259,529.0,527.59375,515.42206,537.1043,1.40625,0.26583177
EL150800463882,210,269,519.0,521.4906,509.15656,529.77515,2.4906006,0.4798845
EL150800463882,220,279,509.0,508.3107,496.7359,518.17096,0.68930054,0.1354225
EL150800463882,230,289,499.0,496.051,484.9118,506.00394,2.9490051,0.590983
EL150800463882,240,299,489.0,489.348,478.26697,498.48022,0.34799194,0.071164
EL150800463882,250,309,479.0,477.28864,465.58194,487.07062,1.7113647,0.35727865
EL150800463882,260,319,469.0,468.5098,456.4812,477.58218,0.49020386,0.10452107
EL150800463882,270,329,459.0,457.8952,446.10815,466.6637,1.1047974,0.2406966
EL150800463882,280,339,449.0,450.17722,437.67194,458.97952,1.1772156,0.26218608
EL150800463882,290,349,439.0,445.50867,434.4535,452.90945,6.508667,1.4826121
EL150800463882,300,359,429.0,432.52017,420.6622,439.26443,3.520172,0.82055295
EL150800463882,310,369,419.0,425.5077,412.66443,432.925,6.5076904,1.553148
EL150800463882,320,379,409.0,416.58432,404.92664,423.88687,7.58432,1.8543569
EL150800463882,330,389,399.0,401.95508,388.91254,409.51236,2.9550781,0.7406211
EL150800463882,340,399,389.0,386.72238,374.1015,394.81476,2.2776184,0.585506
EL150800463882,350,409,379.0,376.08478,364.57526,383.92874,2.9152222,0.7691879
EL150800463882,360,419,369.0,365.36462,352.038,373.186,3.635376,0.9851967
EL150800463882,370,429,359.0,353.3476,340.3499,360.92383,5.652405,1.5744859
EL150800463882,380,439,349.0,347.1653,334.56387,353.86444,1.8346863,0.52569807
EL150800463882,390,449,339.0,334.33344,321.23413,342.2256,4.666565,1.3765678
EL150800463882,400,459,329.0,325.63654,312.31186,332.52698,3.3634644,1.0223296
EL150800463882,410,469,319.0,315.4898,302.88995,321.98193,3.5101929,1.1003739
EL150800463882,420,479,309.0,305.1173,292.28006,312.3993,3.8826904,1.2565341
EL150800463882,430,489,299.0,299.01303,286.89954,305.7754,0.013031006,0.004358196
EL150800463882,440,499,289.0,283.6606,271.61688,289.83478,5.339386,1.8475384
EL150800463882,450,509,279.0,273.30243,260.29144,280.4599,5.697571,2.04214
EL150800463882,460,519,269.0,263.50644,251.81006,269.68616,5.493561,2.0422158
EL150800463882,470,529,259.0,252.86754,241.29604,259.42963,6.1324615,2.3677456
EL150800463882,480,539,249.0,241.78284,230.6743,248.20062,7.217163,2.8984592
EL150800463882,490,549,239.0,231.35149,221.13593,236.67287,7.648514,3.200215
EL150800463882,500,559,229.0,220.15517,210.19357,226.74742,8.844833,3.8623729
EL150800463882,510,569,219.0,215.58582,205.37802,222.39217,3.4141846,1.5589883
EL150800463882,520,579,209.0,208.2031,197.5285,212.57275,0.7969055,0.3812945
EL150800463882,530,589,199.0,195.2985,184.50046,202.67621,3.7015076,1.860054
EL150800463882,540,599,189.0,184.93326,174.04504,192.19022,4.066742,2.1517153
EL150800463882,550,609,179.0,175.84613,164.52664,181.6655,3.1538696,1.7619382
EL150800463882,560,619,169.0,165.70901,154.20053,173.01328,3.290985,1.9473284
EL150800463882,570,629,159.0,154.90518,143.46234,162.16898,4.094818,2.5753572
EL150800463882,580,639,149.0,144.62524,133.25586,151.98294,4.374756,2.9360776
EL150800463882,590,649,139.0,136.6271,125.029816,144.13971,2.3728943,1.7071182
EL150800463882,600,659,129.0,125.77777,114.393524,133.29639,3.222229,2.4978518
EL150800463882,610,669,119.0,114.28644,103.29321,122.01639,4.713562,3.9609764
EL150800463882,620,679,109.0,105.51349,94.815704,113.27426,3.4865112,3.1986341
EL150800463882,630,689,99.0,96.061035,85.87463,103.94849,2.9389648,2.9686515
EL150800463882,640,699,89.0,86.149536,75.403076,94.020996,2.8504639,3.2027683
EL150800463882,650,709,79.0,76.65863,65.25598,84.23151,2.3413696,2.963759
EL150800463882,660,719,69.0,68.8833,57.24768,76.20291,0.11669922,0.1691293
EL150800463882,670,729,59.0,59.65802,47.038788,66.67877,0.65802,1.1152883
EL150800463882,680,739,49.0,50.047485,37.31305,57.779297,1.0474854,2.1377254
EL150800463882,690,749,39.0,43.05298,29.662506,49.97235,4.0529785,10.392252
EL150800463882,700,759,29.0,36.66812,22.768677,42.141266,7.6681213,26.441797
EL150800463882,710,769,19.0,22.421143,8.211456,29.54245,3.4211426,18.006014
EL150800463882,720,779,9.0,10.268341,-4.1557617,19.132965,1.2683411,14.092678
el150800460492,0,59,468.0,457.4566,445.82437,473.2775,10.543396,2.2528625
el150800460492,10,69,458.0,449.22415,436.95618,464.44904,8.775848,1.9161241
el150800460492,20,79,448.0,438.2458,426.47308,452.7506,9.754211,2.1772792
el150800460492,30,89,438.0,430.62903,419.042,444.89392,7.3709717,1.6828703
el150800460492,40,99,428.0,420.19983,408.46515,433.8876,7.800171,1.8224697
el150800460492,50,109,418.0,409.28104,397.4285,422.35272,8.718964,2.0858765
el150800460492,60,119,408.0,397.9442,386.31235,410.74908,10.055786,2.4646535
el150800460492,70,129,398.0,388.28784,376.12448,400.33487,9.712158,2.4402409
el150800460492,80,139,388.0,380.55145,368.45618,392.43213,7.4485474,1.9197288
el150800460492,90,149,378.0,370.70966,358.44806,381.83694,7.290344,1.9286625
el150800460492,100,159,368.0,361.62817,349.76404,372.93988,6.371826,1.7314745
el150800460492,110,169,358.0,351.72098,339.43054,361.7722,6.279022,1.7539167
el150800460492,120,179,348.0,341.41736,329.53537,351.3529,6.5826416,1.8915637
el150800460492,130,189,338.0,331.35995,320.17712,341.54178,6.640045,1.9645104
el150800460492,140,199,328.0,321.4604,310.03857,330.7666,6.539612,1.9937841
el150800460492,150,209,318.0,313.2478,302.02472,322.11975,4.7521973,1.4944017
el150800460492,160,219,308.0,301.44855,290.4624,309.84662,6.5514526,2.127095
el150800460492,170,229,298.0,292.98843,281.96158,301.1082,5.011566,1.6817337
el150800460492,180,239,288.0,281.90106,270.93292,289.15298,6.098938,2.1176867
el150800460492,190,249,278.0,271.25928,260.8297,278.52838,6.7407227,2.4247203
el150800460492,200,259,268.0,263.32138,252.7578,269.7993,4.6786194,1.7457535
el150800460492,210,269,258.0,248.54213,238.41077,254.88956,9.4578705,3.6658413
el150800460492,220,279,248.0,242.01447,231.43784,247.6933,5.9855347,2.413522
el150800460492,230,289,238.0,231.6917,221.71007,238.03326,6.308304,2.6505477
el150800460492,240,299,228.0,223.64732,213.73376,230.18451,4.3526764,1.9090686
el150800460492,250,309,218.0,213.3107,203.99347,220.32332,4.6893005,2.1510553
el150800460492,260,319,208.0,205.2475,195.37042,212.31764,2.7525024,1.3233185
el150800460492,270,329,198.0,192.4447,182.51083,199.31387,5.555298,2.805706
el150800460492,280,339,188.0,184.38043,174.47607,191.21631,3.6195679,1.9253021
el150800460492,290,349,178.0,173.55539,163.33063,180.08865,4.4446106,2.4969723
el150800460492,300,359,168.0,162.469,152.24576,169.04245,5.531006,3.2922654
el150800460492,310,369,158.0,151.12625,140.82501,158.09497,6.873749,4.350474
el150800460492,320,379,148.0,142.83777,132.2521,149.06775,5.1622314,3.4879942
el150800460492,330,389,138.0,130.46127,120.461945,137.40182,7.538727,5.4628453
el150800460492,340,399,128.0,121.99466,111.452576,128.4108,6.0053406,4.6916723
el150800460492,350,409,118.0,110.58371,100.65369,117.5116,7.4162903,6.2849917
el150800460492,360,419,108.0,101.76163,92.05655,108.83826,6.238373,5.7762713
el150800460492,370,429,98.0,91.62958,80.58447,98.57919,6.3704224,6.500431
el150800460492,380,439,88.0,82.07614,70.40024,88.91766,5.9238586,6.7316575
el150800460492,390,449,78.0,73.389496,61.023926,80.18906,4.610504,5.910903
el150800460492,400,459,68.0,64.10889,51.673584,70.59738,3.8911133,5.7222257
el150800460492,410,469,58.0,55.3974,43.111755,62.343628,2.6026,4.4872413
el150800460492,420,479,48.0,44.965668,32.428192,52.20111,3.0343323,6.3215256
el150800460492,430,489,38.0,34.08023,21.502075,41.808533,3.9197693,10.315182
el150800460492,440,499,28.0,22.900543,10.352539,31.315094,5.099457,18.212345
el150800460492,450,509,18.0,11.217926,-1.2867737,20.457214,6.782074,37.67819
el150800460492,460,519,8.0,3.3482056,-9.560089,12.176697,4.6517944,58.14743
el150800460510,0,59,433.0,436.27734,417.29507,451.71234,3.2773438,0.7568923
el150800460510,10,69,423.0,418.8485,402.7099,433.5961,4.1514893,0.98143953
el150800460510,20,79,413.0,410.2718,395.60864,424.6512,2.7282104,0.6605837
el150800460510,30,89,403.0,397.44592,382.8433,410.97873,5.554077,1.3781829
el150800460510,40,99,393.0,386.16302,370.65726,398.8701,6.836975,1.7396884
el150800460510,50,109,383.0,375.302,361.3448,387.45203,7.697998,2.009921
el150800460510,60,119,373.0,364.3623,351.88846,376.03748,8.637695,2.315736
el150800460510,70,129,363.0,352.5982,340.7145,363.59827,10.401794,2.865508
el150800460510,80,139,353.0,343.99274,331.96713,354.45087,9.007263,2.5516326
el150800460510,90,149,343.0,333.97552,322.05643,343.93817,9.024475,2.6310422
el150800460510,100,159,333.0,324.9142,314.3142,334.42664,8.085785,2.4281635
el150800460510,110,169,323.0,315.76227,305.15134,324.62933,7.237732,2.240784
el150800460510,120,179,313.0,305.71957,295.45996,314.28778,7.280426,2.3260145
el150800460510,130,189,303.0,296.30994,285.95795,304.59518,6.6900635,2.2079418
el150800460510,140,199,293.0,286.6681,277.30753,294.44537,6.331909,2.1610613
el150800460510,150,209,283.0,275.88498,266.89716,283.5074,7.1150208,2.5141416
el150800460510,160,219,273.0,265.98334,257.16998,273.15247,7.0166626,2.5702062
el150800460510,170,229,263.0,256.3446,247.70299,263.26074,6.6553955,2.5305686
el150800460510,180,239,253.0,245.35715,237.0724,252.07544,7.642853,3.0208905
el150800460510,190,249,243.0,238.09045,229.42624,244.26889,4.909546,2.0203893
el150800460510,200,259,233.0,237.02356,226.79163,243.07436,4.0235596,1.7268496
el150800460510,210,269,223.0,219.3553,210.45721,226.28528,3.644699,1.6343942
el150800460510,220,279,213.0,211.35893,203.1554,219.78119,1.6410675,0.7704542
el150800460510,230,289,203.0,199.81433,193.39447,211.26566,3.185669,1.5692952
el150800460510,240,299,193.0,193.93073,188.23291,206.86923,0.9307251,0.48224097
el150800460510,250,309,183.0,183.25732,178.03339,198.80951,0.25732422,0.14061433
el150800460510,260,319,173.0,167.74283,162.44608,175.78595,5.2571716,3.0388274
el150800460510,270,329,163.0,157.89926,152.4465,165.92355,5.1007385,3.1292875
el150800460510,280,339,153.0,149.17273,143.43396,157.14859,3.8272705,2.501484
el150800460510,290,349,143.0,138.6239,132.64667,146.58923,4.3760986,3.0602088
el150800460510,300,359,133.0,128.9209,122.82181,136.88779,4.0791016,3.0669937
el150800460510,310,369,123.0,119.56671,113.060394,127.56131,3.4332886,2.7912915
el150800460510,320,379,113.0,111.17578,104.29245,118.96646,1.8242188,1.6143528
el150800460510,330,389,103.0,99.983795,93.10388,108.25937,3.0162048,2.9283543
el150800460510,340,399,93.0,89.57669,82.59747,98.19235,3.4233093,3.6809776
el150800460510,350,409,83.0,80.24594,73.06378,88.6991,2.7540588,3.3181434
el150800460510,360,419,73.0,70.300354,62.04419,78.60892,2.699646,3.6981452
el150800460510,370,429,63.0,60.395844,51.421997,68.85217,2.6041565,4.1335816
el150800460510,380,439,53.0,50.319,40.92935,58.913605,2.6809998,5.0584903
el150800460510,390,449,43.0,40.252167,30.514282,49.091095,2.7478333,6.3903103
el150800460510,400,459,33.0,29.437012,18.754791,38.659973,3.5629883,10.796934
el150800460510,410,469,23.0,18.932648,8.173828,28.387024,4.0673523,17.684141
el150800460510,420,479,13.0,10.798309,-0.725708,19.814331,2.2016907,16.93608
el150800460510,430,489,3.0,4.2993164,-7.8626404,12.774963,1.2993164,43.310547
el150800460527,0,59,449.0,442.84488,429.38873,459.03995,6.155121,1.3708509
el150800460527,10,69,439.0,429.39804,416.67642,444.98083,9.601959,2.1872346
el150800460527,20,79,429.0,420.50366,407.5692,435.32166,8.496338,1.9804984
el150800460527,30,89,419.0,411.6589,398.34326,425.66153,7.341095,1.7520514
el150800460527,40,99,409.0,399.93335,387.39636,413.30392,9.06665,2.216785
el150800460527,50,109,399.0,390.40088,377.37762,402.9938,8.599121,2.155168
el150800460527,60,119,389.0,378.65323,366.1442,390.80975,10.346771,2.6598382
el150800460527,70,129,379.0,368.42816,356.78168,380.6359,10.571838,2.7894032
el150800460527,80,139,369.0,360.04828,348.30402,371.61737,8.951721,2.4259408
el150800460527,90,149,359.0,352.29016,340.30023,362.97253,6.709839,1.8690358
el150800460527,100,159,349.0,340.86185,329.51862,351.4585,8.138153,2.331849
el150800460527,110,169,339.0,333.06842,321.36508,342.64264,5.9315796,1.7497284
el150800460527,120,179,329.0,321.4679,310.13065,330.74652,7.5321045,2.2893934
el150800460527,130,189,319.0,312.94177,301.80466,321.74426,6.0582275,1.8991308
el150800460527,140,199,309.0,301.51007,290.93427,309.91382,7.489929,2.4239254
el150800460527,150,209,299.0,292.1103,281.82034,300.14633,6.8897095,2.3042507
el150800460527,160,219,289.0,281.76355,271.81824,289.4544,7.23645,2.503962
el150800460527,170,229,279.0,273.05844,262.89987,280.06946,5.941559,2.129591
el150800460527,180,239,269.0,260.969,251.45377,267.87207,8.031006,2.9855042
el150800460527,190,249,259.0,255.87045,246.01247,261.79163,3.129547,1.2083193
el150800460527,200,259,249.0,239.62537,230.37,245.32066,9.374634,3.7649133
el150800460527,210,269,239.0,230.44414,221.65295,236.06548,8.555862,3.5798588
el150800460527,220,279,229.0,219.52539,211.5998,226.16415,9.474609,4.137384
el150800460527,230,289,219.0,211.28677,203.42572,218.09506,7.7132263,3.5220213
el150800460527,240,299,209.0,203.57645,195.52359,210.26147,5.4235535,2.5950017
el150800460527,250,309,199.0,192.67712,184.77185,199.3985,6.322876,3.1773248
el150800460527,260,319,189.0,184.42499,176.52496,191.07483,4.575012,2.4206412
el150800460527,270,329,179.0,173.91687,166.01498,180.51965,5.08313,2.8397374
el150800460527,280,339,169.0,164.0597,155.89075,170.71915,4.9403076,2.923259
el150800460527,290,349,159.0,153.08539,144.93,159.82388,5.914612,3.7198815
el150800460527,300,359,149.0,142.75287,134.3887,149.50073,6.2471313,4.1927056
el150800460527,310,369,139.0,132.09903,123.81238,138.89923,6.9009705,4.964727
el150800460527,320,379,129.0,123.033875,114.70044,129.92001,5.9661255,4.6249037
el150800460527,330,389,119.0,112.35675,104.16754,119.641785,6.6432495,5.5825624
