battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,710,759,103.0,103.73331,96.750336,112.717865,0.7333069,0.7119484
EL150800460653,720,769,93.0,92.865326,85.00107,102.13638,0.13467407,0.14481084
EL150800460653,730,779,83.0,77.753235,70.173584,87.355194,5.246765,6.321404
EL150800460653,740,789,73.0,70.50174,62.14096,78.45267,2.4982605,3.4222748
EL150800460653,750,799,63.0,60.96219,52.216675,68.27869,2.0378113,3.234621
EL150800460653,760,809,53.0,52.599823,43.16568,59.637604,0.400177,0.75505096
EL150800460653,770,819,43.0,40.03192,29.19757,47.113037,2.9680786,6.9025083
EL150800460653,780,829,33.0,30.651825,19.97705,37.49893,2.348175,7.115682
EL150800460653,790,839,23.0,24.341888,13.336273,30.56018,1.3418884,5.8342977
EL150800460653,800,849,13.0,13.408325,1.6376038,19.245697,0.4083252,3.1409628
EL150800460653,810,859,3.0,5.325775,-6.5463257,11.082428,2.3257751,77.52583
EL150800460656,0,49,550.0,554.7583,534.17017,576.07733,4.758301,0.86514556
EL150800460656,10,59,540.0,535.71515,516.27386,555.4804,4.284851,0.79349095
EL150800460656,20,69,530.0,527.986,508.8237,547.87054,2.013977,0.37999567
EL150800460656,30,79,520.0,515.3094,497.42352,534.17944,4.690613,0.90204096
EL150800460656,40,89,510.0,508.66016,490.86465,526.3623,1.3398438,0.26271445
EL150800460656,50,99,500.0,503.76144,485.67133,520.51654,3.761444,0.7522888
EL150800460656,60,109,490.0,492.66467,475.3628,508.3869,2.6646729,0.5438108
EL150800460656,70,119,480.0,483.7327,467.05612,498.81204,3.7326965,0.7776451
EL150800460656,80,129,470.0,469.0888,453.833,483.396,0.91119385,0.19387104
EL150800460656,90,139,460.0,459.5979,444.60962,473.06006,0.4020996,0.08741296
EL150800460656,100,149,450.0,449.16754,434.1157,461.71298,0.8324585,0.18499078
EL150800460656,110,159,440.0,440.44183,426.62448,452.6079,0.4418335,0.100416705
EL150800460656,120,169,430.0,432.40463,418.50748,444.13535,2.4046326,0.55921686
EL150800460656,130,179,420.0,421.25443,408.01328,432.5446,1.254425,0.29867265
EL150800460656,140,189,410.0,407.96875,395.05017,418.58224,2.03125,0.49542683
EL150800460656,150,199,400.0,398.85596,386.7487,410.035,1.144043,0.28601074
EL150800460656,160,209,390.0,388.03357,375.30573,398.91205,1.9664307,0.50421304
EL150800460656,170,219,380.0,377.76764,365.2405,388.06778,2.2323608,0.5874634
EL150800460656,180,229,370.0,364.78815,352.64398,375.28363,5.211853,1.4086089
EL150800460656,190,239,360.0,355.5171,343.36444,365.80048,4.48291,1.2452528
EL150800460656,200,249,350.0,349.18146,337.2979,359.1624,0.8185425,0.23386928
EL150800460656,210,259,340.0,333.73962,320.48233,343.27075,6.260376,1.8412871
EL150800460656,220,269,330.0,324.47784,312.09302,334.1103,5.522156,1.6733805
EL150800460656,230,279,320.0,317.30847,305.58234,326.61877,2.6915283,0.84110254
EL150800460656,240,289,310.0,307.93915,296.1416,317.49133,2.060852,0.664791
EL150800460656,250,299,300.0,295.25018,284.08466,304.80423,4.749817,1.5832722
EL150800460656,260,309,290.0,287.70807,276.8824,297.21652,2.2919312,0.7903211
EL150800460656,270,319,280.0,276.77957,265.69653,286.27942,3.2204285,1.150153
EL150800460656,280,329,270.0,264.7049,253.47314,274.06635,5.295105,1.96115
EL150800460656,290,339,260.0,262.69882,252.18172,272.62396,2.698822,1.0380085
EL150800460656,300,349,250.0,249.8911,237.40637,259.97876,0.10890198,0.04356079
EL150800460656,310,359,240.0,235.95534,224.20808,244.83405,4.0446625,1.685276
EL150800460656,320,369,230.0,224.69034,213.66888,233.74518,5.309662,2.3085487
EL150800460656,330,379,220.0,214.93987,202.15308,223.22021,5.060135,2.3000612
EL150800460656,340,389,210.0,203.71161,192.16855,210.94952,6.288391,2.994472
EL150800460656,350,399,200.0,192.77405,182.45203,199.93372,7.225952,3.612976
EL150800460656,360,409,190.0,184.11752,173.09592,191.4083,5.882477,3.0960402
EL150800460656,370,419,180.0,175.38705,165.35126,182.49362,4.6129456,2.5627475
EL150800460656,380,429,170.0,166.24487,157.07669,173.17087,3.755127,2.2088983
EL150800460656,390,439,160.0,153.29529,144.39944,160.63303,6.704712,4.190445
EL150800460656,400,449,150.0,145.92847,137.20334,153.29501,4.071533,2.7143555
EL150800460656,410,459,140.0,137.54196,128.64609,144.92307,2.4580383,1.7557416
EL150800460656,420,469,130.0,123.894806,115.45996,131.80518,6.105194,4.6963034
EL150800460656,430,479,120.0,117.76364,108.352234,125.59985,2.2363586,1.8636322
EL150800460656,440,489,110.0,109.461,100.93167,116.96408,0.53900146,0.49000132
EL150800460656,450,499,100.0,93.29697,84.800476,100.80817,6.7030334,6.7030334
EL150800460656,460,509,90.0,87.97708,78.87848,92.78552,2.0229187,2.2476873
EL150800460656,470,519,80.0,76.184296,67.83069,81.3764,3.8157043,4.7696304
EL150800460656,480,529,70.0,65.596375,57.345886,70.49219,4.4036255,6.290893
EL150800460656,490,539,60.0,59.813416,51.47937,64.16562,0.18658447,0.31097412
EL150800460656,500,549,50.0,49.90439,42.962128,54.798492,0.09561157,0.19122314
EL150800460656,510,559,40.0,37.227875,30.337067,43.04712,2.7721252,6.930313
EL150800460656,520,569,30.0,30.218506,22.21579,36.405396,0.21850586,0.7283529
EL150800460656,530,579,20.0,20.317993,11.780273,25.844238,0.31799316,1.5899658
EL150800460656,540,589,10.0,11.500427,2.3955688,16.683289,1.5004272,15.004272
EL150800460656,550,599,0.0,3.193512,-6.562195,8.334656,3.193512,31935120000.0
EL150800460658,0,49,848.0,846.87146,816.2705,873.2528,1.12854,0.13308255
EL150800460658,10,59,838.0,835.96765,815.7047,860.5293,2.0323486,0.24252371
EL150800460658,20,69,828.0,831.1998,810.7369,858.0902,3.199829,0.3864528
EL150800460658,30,79,818.0,818.0415,796.5796,844.09485,0.041503906,0.005073827
EL150800460658,40,89,808.0,807.6502,786.7434,832.896,0.34979248,0.043291148
EL150800460658,50,99,798.0,796.4149,774.55347,821.06854,1.585083,0.19863197
EL150800460658,60,109,788.0,785.78516,765.0375,810.1448,2.2148438,0.28107154
EL150800460658,70,119,778.0,778.83813,757.4713,802.5294,0.83813477,0.1077294
EL150800460658,80,129,768.0,769.29266,748.091,792.2543,1.2926636,0.16831556
EL150800460658,90,139,758.0,759.8599,738.344,782.32697,1.8599243,0.24537261
EL150800460658,100,149,748.0,749.131,727.4934,771.1221,1.1309814,0.15120073
EL150800460658,110,159,738.0,739.5713,716.93823,760.8307,1.5712891,0.2129118
EL150800460658,120,169,728.0,729.4924,705.931,749.76294,1.4923706,0.20499597
EL150800460658,130,179,718.0,718.0663,694.8495,737.2316,0.06628418,0.00923178
EL150800460658,140,189,708.0,710.54614,688.2029,729.9358,2.5461426,0.35962465
EL150800460658,150,199,698.0,697.2819,674.7526,715.1988,0.7180786,0.10287659
EL150800460658,160,209,688.0,689.308,666.92163,706.9464,1.3079834,0.19011387
EL150800460658,170,219,678.0,683.98254,660.7932,700.52875,5.982544,0.8823811
EL150800460658,180,229,668.0,674.026,650.8281,689.96606,6.026001,0.902096
EL150800460658,190,239,658.0,663.33636,640.0405,678.9301,5.3363647,0.81099766
EL150800460658,200,249,648.0,654.18225,631.4662,670.75226,6.182251,0.954051
EL150800460658,210,259,638.0,647.0292,625.24,663.7118,9.029175,1.4152312
EL150800460658,220,269,628.0,635.08484,612.8609,650.8368,7.084839,1.128159
EL150800460658,230,279,618.0,624.8666,603.4374,641.89966,6.866577,1.1110966
EL150800460658,240,289,608.0,615.53564,595.0435,633.1654,7.5356445,1.2394153
EL150800460658,250,299,598.0,601.5143,580.14343,617.5123,3.5142822,0.5876726
EL150800460658,260,309,588.0,591.39014,570.47034,608.2146,3.3901367,0.5765539
EL150800460658,270,319,578.0,579.3975,559.60693,596.9583,1.397522,0.2417858
EL150800460658,280,329,568.0,568.14923,548.3964,584.82654,0.14923096,0.026273055
EL150800460658,290,339,558.0,559.505,541.3462,578.75543,1.5050049,0.26971415
EL150800460658,300,349,548.0,538.3082,520.81635,557.6316,9.691772,1.7685717
EL150800460658,310,359,538.0,533.5918,514.63855,550.35956,4.408203,0.81936854
EL150800460658,320,369,528.0,525.0938,507.15222,541.7216,2.906189,0.55041456
EL150800460658,330,379,518.0,512.64825,495.6061,528.5619,5.3517456,1.0331556
EL150800460658,340,389,508.0,513.4931,498.08765,530.8069,5.493103,1.0813196
EL150800460658,350,399,498.0,504.66763,488.75174,520.22156,6.667633,1.3388822
EL150800460658,360,409,488.0,489.19846,473.78394,503.66394,1.1984558,0.2455852
EL150800460658,370,419,478.0,485.58997,470.81223,499.8281,7.589966,1.587859
EL150800460658,380,429,468.0,472.25256,457.9201,485.81354,4.2525635,0.9086674
EL150800460658,390,439,458.0,459.21002,445.51248,472.49307,1.210022,0.26419693
EL150800460658,400,449,448.0,449.94012,436.88763,462.96902,1.9401245,0.4330635
EL150800460658,410,459,438.0,438.43726,425.18982,450.4872,0.43725586,0.099830106
EL150800460658,420,469,428.0,429.1077,416.26807,440.8392,1.1076965,0.2588076
EL150800460658,430,479,418.0,418.0173,405.73938,429.591,0.017303467,0.0041395854
EL150800460658,440,489,408.0,405.9897,393.44507,417.1369,2.010315,0.49272427
EL150800460658,450,499,398.0,357.06152,345.31854,373.61163,40.938477,10.28605
EL150800460658,460,509,388.0,383.8324,372.5903,397.151,4.1676025,1.0741245
EL150800460658,470,519,378.0,371.1016,359.29822,382.40643,6.898407,1.8249754
EL150800460658,480,529,368.0,370.14893,358.65308,381.307,2.1489258,0.58394724
EL150800460658,490,539,358.0,362.75836,350.9788,373.43988,4.758362,1.3291514
EL150800460658,500,549,348.0,348.05084,336.4201,359.91373,0.050842285,0.014609852
EL150800460658,510,559,338.0,343.023,330.81305,354.20386,5.0230103,1.4860977
EL150800460658,520,569,328.0,332.24695,320.19034,343.12134,4.2469482,1.2948012
EL150800460658,530,579,318.0,319.71686,307.51547,330.77518,1.7168579,0.53989244
EL150800460658,540,589,308.0,311.35242,299.7674,322.59128,3.352417,1.088447
EL150800460658,550,599,298.0,299.08112,287.13144,309.6596,1.0811157,0.36279052
EL150800460658,560,609,288.0,290.92987,279.1678,301.80713,2.9298706,1.0173161
EL150800460658,570,619,278.0,283.00198,271.57996,293.92163,5.0019836,1.7992746
EL150800460658,580,629,268.0,269.33734,257.48767,280.248,1.3373413,0.49900794
EL150800460658,590,639,258.0,261.03436,249.4048,271.8814,3.0343628,1.1761097
EL150800460658,600,649,248.0,250.80426,239.21747,261.25375,2.8042603,1.1307502
EL150800460658,610,659,238.0,238.92487,227.30136,249.43613,0.9248657,0.38859904
EL150800460658,620,669,228.0,230.38057,218.8241,240.41898,2.3805695,1.0441093
EL150800460658,630,679,218.0,220.73659,209.3074,230.29074,2.7365875,1.2553153
EL150800460658,640,689,208.0,211.48956,200.33441,221.01418,3.489563,1.6776744
EL150800460658,650,699,198.0,201.20862,190.32642,210.33536,3.2086182,1.6205142
EL150800460658,660,709,188.0,191.38513,180.18396,199.63644,3.3851318,1.8006021
EL150800460658,670,719,178.0,181.6691,170.84317,189.78064,3.669098,2.061291
EL150800460658,680,729,168.0,170.91266,161.13791,179.0214,2.9126587,1.7337253
EL150800460658,690,739,158.0,161.99945,152.10956,169.71246,3.9994507,2.531298
EL150800460658,700,749,148.0,141.95496,132.99692,151.2912,6.045044,4.0844893
EL150800460658,710,759,138.0,137.3364,128.86328,146.61438,0.66360474,0.480873
EL150800460658,720,769,128.0,130.26129,122.38812,138.99857,2.2612915,1.766634
EL150800460658,730,779,118.0,118.44269,108.9975,127.96692,0.442688,0.37515932
EL150800460658,740,789,108.0,113.48117,103.973114,123.181305,5.4811707,5.075158
EL150800460658,750,799,98.0,104.572266,95.969604,114.06787,6.5722656,6.7063937
EL150800460658,760,809,88.0,91.93414,82.30856,101.75769,3.934143,4.470617
EL150800460658,770,819,78.0,83.70834,74.41,93.88803,5.7083435,7.3183894
EL150800460658,780,829,68.0,75.102234,66.27655,84.97174,7.102234,10.444462
EL150800460658,790,839,58.0,61.177948,52.029724,71.11276,3.177948,5.479221
EL150800460658,800,849,48.0,52.712708,43.512756,62.836304,4.7127075,9.81814
EL150800460658,810,859,38.0,45.083344,36.293427,54.83206,7.0833435,18.640379
EL150800460658,820,869,28.0,34.216766,24.463684,43.272247,6.2167664,22.202738
EL150800460658,830,879,18.0,27.465027,16.5708,35.17578,9.465027,52.58348
EL150800460658,840,889,8.0,21.253723,10.1716,28.600037,13.253723,165.67154
EL150800463882,0,49,739.0,738.1965,712.57306,761.82245,0.80352783,0.108731784
EL150800463882,10,59,729.0,743.904,710.40155,764.79565,14.903992,2.0444431
EL150800463882,20,69,719.0,723.1107,697.5392,743.29443,4.110718,0.5717271
EL150800463882,30,79,709.0,707.3003,682.52246,726.7342,1.699707,0.239733
EL150800463882,40,89,699.0,696.25006,671.28906,715.5172,2.749939,0.39341044
EL150800463882,50,99,689.0,684.4016,660.3294,703.27454,4.5983887,0.66740036
EL150800463882,60,109,679.0,675.01776,652.0596,693.9343,3.9822388,0.5864858
EL150800463882,70,119,669.0,665.07837,642.0619,682.06134,3.9216309,0.58619297
EL150800463882,80,129,659.0,656.4983,633.4164,672.3904,2.501709,0.379622
EL150800463882,90,139,649.0,646.8313,623.60785,662.1178,2.1687012,0.33416042
EL150800463882,100,149,639.0,636.6764,613.4895,651.31604,2.3236084,0.363632
EL150800463882,110,159,629.0,626.4843,603.461,640.8966,2.515686,0.3999501
EL150800463882,120,169,619.0,618.2162,595.3872,632.89935,0.7838135,0.12662576
EL150800463882,130,179,609.0,608.824,586.7106,624.1249,0.17602539,0.028904006
EL150800463882,140,189,599.0,594.8083,573.2164,610.38367,4.1917114,0.6997849
EL150800463882,150,199,589.0,582.40155,560.69403,597.1038,6.5984497,1.1202801
EL150800463882,160,209,579.0,570.6119,549.5653,585.97864,8.388123,1.4487258
EL150800463882,170,219,569.0,557.2822,537.1091,573.6669,11.717773,2.0593626
EL150800463882,180,229,559.0,551.6154,531.23047,567.2931,7.3845825,1.3210344
EL150800463882,190,239,549.0,540.35504,520.5656,556.60406,8.6449585,1.5746737
EL150800463882,200,249,539.0,529.64014,509.78485,544.44916,9.359863,1.7365237
EL150800463882,210,259,529.0,523.42834,504.74612,538.8237,5.5716553,1.0532429
EL150800463882,220,269,519.0,513.6488,496.28354,529.46466,5.3511963,1.031059
EL150800463882,230,279,509.0,504.16605,488.71765,519.2294,4.833954,0.94969624
EL150800463882,240,289,499.0,495.88278,480.8489,510.84607,3.117218,0.624693
EL150800463882,250,299,489.0,486.75095,471.73624,501.24213,2.249054,0.45992923
EL150800463882,260,309,479.0,477.63577,463.0825,489.83133,1.3642273,0.28480735
EL150800463882,270,319,469.0,465.46063,452.23047,478.05695,3.5393677,0.75466263
EL150800463882,280,329,459.0,452.99927,439.52277,464.91556,6.0007324,1.3073491
EL150800463882,290,339,449.0,444.76505,432.11978,456.25278,4.234955,0.943197
EL150800463882,300,349,439.0,439.79874,425.3936,451.57193,0.7987366,0.18194455
EL150800463882,310,359,429.0,418.95267,404.91476,430.10278,10.047333,2.3420355
EL150800463882,320,369,419.0,410.3934,396.75772,420.6296,8.606598,2.0540805
EL150800463882,330,379,409.0,400.22943,386.49487,411.18436,8.770569,2.1443934
EL150800463882,340,389,399.0,388.65173,375.82623,399.03348,10.348267,2.5935504
EL150800463882,350,399,389.0,386.13657,374.3699,396.68973,2.8634338,0.73610127
EL150800463882,360,409,379.0,373.1558,360.03336,383.81418,5.844208,1.5420073
EL150800463882,370,419,369.0,362.31754,349.76993,372.41568,6.6824646,1.810966
EL150800463882,380,429,359.0,353.8643,341.86618,364.2495,5.1357117,1.4305604
EL150800463882,390,439,349.0,343.00623,330.1762,353.77414,5.9937744,1.7174139
EL150800463882,400,449,339.0,333.93927,321.15366,343.96475,5.06073,1.4928406
EL150800463882,410,459,329.0,325.57025,313.6444,335.9547,3.4297485,1.0424768
EL150800463882,420,469,319.0,312.3813,299.87292,322.9664,6.6187134,2.0748317
EL150800463882,430,479,309.0,304.76428,292.33643,314.74713,4.235718,1.3707824
EL150800463882,440,489,299.0,299.08112,286.47363,309.10233,0.08111572,0.027129004
EL150800463882,450,499,289.0,281.95474,269.4168,292.38547,7.0452576,2.4378054
EL150800463882,460,509,279.0,276.19244,264.84134,286.9862,2.8075562,1.0062926
EL150800463882,470,519,269.0,265.51422,253.72879,276.1665,3.4857788,1.2958286
EL150800463882,480,529,259.0,253.35747,241.77011,263.3527,5.6425323,2.1785839
EL150800463882,490,539,249.0,249.2027,238.7031,259.05838,0.20269775,0.081404716
EL150800463882,500,549,239.0,234.9671,223.78435,244.50917,4.032898,1.6874051
EL150800463882,510,559,229.0,224.21133,212.51642,232.87523,4.788666,2.0911205
EL150800463882,520,569,219.0,217.03706,207.35373,227.08737,1.9629364,0.89631796
EL150800463882,530,579,209.0,205.8411,194.76794,214.26678,3.158905,1.5114378
EL150800463882,540,589,199.0,193.75107,182.88376,201.37323,5.248932,2.637654
EL150800463882,550,599,189.0,185.22565,174.94586,192.3812,3.774353,1.9970123
EL150800463882,560,609,179.0,174.18896,164.83054,181.81363,4.811035,2.6877291
EL150800463882,570,619,169.0,164.90482,156.20862,172.1806,4.0951843,2.423186
EL150800463882,580,629,159.0,156.0719,148.02554,163.19849,2.9281006,1.8415726
EL150800463882,590,639,149.0,145.96365,137.97159,153.24826,3.0363464,2.0378163
EL150800463882,600,649,139.0,136.51736,128.05722,144.08282,2.4826355,1.7860687
EL150800463882,610,659,129.0,126.62454,118.289276,134.57742,2.3754578,1.8414401
EL150800463882,620,669,119.0,114.94623,106.33978,123.356964,4.053772,3.406531
EL150800463882,630,679,109.0,106.76163,97.710815,115.19348,2.2383728,2.053553
EL150800463882,640,689,99.0,97.43451,88.53049,105.68576,1.5654907,1.5813038
EL150800463882,650,699,89.0,87.93869,79.48764,95.44739,1.0613098,1.192483
EL150800463882,660,709,79.0,79.6366,71.16861,86.50479,0.6365967,0.80581856
EL150800463882,670,719,69.0,71.19327,62.587555,77.41144,2.1932678,3.178649
EL150800463882,680,729,59.0,61.809692,53.15744,67.57193,2.8096924,4.762191
EL150800463882,690,739,49.0,49.61145,40.648315,55.66559,0.6114502,1.2478576
EL150800463882,700,749,39.0,40.04474,31.489899,47.010773,1.0447388,2.6788173
EL150800463882,710,759,29.0,34.00598,24.945374,40.75995,5.0059814,17.262005
EL150800463882,720,769,19.0,20.32428,10.189148,26.752777,1.3242798,6.969894
EL150800463882,730,779,9.0,11.195282,0.054870605,16.850494,2.195282,24.392023
el150800460492,0,49,478.0,462.05057,445.37738,480.9962,15.949432,3.3367012
el150800460492,10,59,468.0,463.81152,445.92123,479.88522,4.1884766,0.89497364
el150800460492,20,69,458.0,453.31555,436.27924,469.0114,4.6844482,1.0228052
el150800460492,30,79,448.0,442.5323,426.54346,457.5422,5.4677124,1.2204715
el150800460492,40,89,438.0,437.96265,422.2399,452.51895,0.037353516,0.0085282
el150800460492,50,99,428.0,427.02258,411.36258,441.26898,0.977417,0.22836846
el150800460492,60,109,418.0,414.4881,399.04846,428.22055,3.5119019,0.8401679
el150800460492,70,119,408.0,407.5421,392.10123,421.05536,0.45788574,0.112226896
el150800460492,80,129,398.0,397.62695,382.6991,410.95056,0.37304688,0.09373037
el150800460492,90,139,388.0,390.47366,375.79993,403.6507,2.4736633,0.63754207
el150800460492,100,149,378.0,379.98108,365.43973,392.89307,1.9810791,0.524095
el150800460492,110,159,368.0,371.8156,357.45258,384.4851,3.8156128,1.0368513
el150800460492,120,169,358.0,358.71155,345.01526,371.22668,0.71154785,0.1987564
el150800460492,130,179,348.0,347.94992,334.0806,360.2034,0.050079346,0.014390616
el150800460492,140,189,338.0,337.7156,323.42145,349.72076,0.2843933,0.08414003
el150800460492,150,199,328.0,325.58133,312.01202,337.4681,2.4186707,0.7373996
el150800460492,160,209,318.0,319.7019,306.5182,331.3783,1.7019043,0.53519
el150800460492,170,219,308.0,305.8731,292.89984,317.50763,2.126892,0.6905494
el150800460492,180,229,298.0,297.67703,284.78162,309.20386,0.32296753,0.108378366
el150800460492,190,239,288.0,284.82056,272.4906,296.27173,3.1794434,1.1039734
el150800460492,200,249,278.0,276.51047,264.01126,287.81104,1.4895325,0.5358031
el150800460492,210,259,268.0,267.6532,255.32935,279.06152,0.34680176,0.12940364
el150800460492,220,269,258.0,253.12782,240.85464,264.59808,4.872177,1.8884407
el150800460492,230,279,248.0,246.0538,233.83037,257.42694,1.9461975,0.7847571
el150800460492,240,289,238.0,234.06178,222.59586,245.39091,3.9382172,1.654713
el150800460492,250,299,228.0,224.98201,212.70148,234.76411,3.01799,1.3236798
el150800460492,260,309,218.0,212.71231,201.82504,223.05888,5.287689,2.4255455
el150800460492,270,319,208.0,204.83762,192.88077,213.21521,3.162384,1.5203769
el150800460492,280,329,198.0,193.0924,181.94327,201.57361,4.907593,2.4785821
el150800460492,290,339,188.0,184.59592,173.88828,193.2214,3.4040833,1.8106825
el150800460492,300,349,178.0,174.37723,164.7644,182.76749,3.6227722,2.0352652
el150800460492,310,359,168.0,164.48093,155.27695,172.69904,3.5190735,2.0946865
el150800460492,320,369,158.0,154.27246,145.24622,162.59122,3.727539,2.359202
el150800460492,330,379,148.0,145.93457,136.62848,154.53867,2.0654297,1.3955606
el150800460492,340,389,138.0,134.22095,125.43396,143.58496,3.7790527,2.7384439
el150800460492,350,399,128.0,126.388214,117.42792,135.4046,1.6117859,1.2592077
el150800460492,360,409,118.0,115.34238,106.88544,123.86133,2.6576233,2.2522233
el150800460492,370,419,108.0,107.45459,98.819855,115.190155,0.54541016,0.5050094
el150800460492,380,429,98.0,96.05063,88.27142,103.161285,1.9493713,1.9891546
el150800460492,390,439,88.0,85.95386,78.35635,92.31598,2.0461426,2.3251622
el150800460492,400,449,78.0,76.24661,68.24805,81.84677,1.7533875,2.2479324
el150800460492,410,459,68.0,66.255554,58.222992,71.387146,1.7444458,2.5653615
el150800460492,420,469,58.0,56.514984,48.419464,61.53784,1.4850159,2.5603724
el150800460492,430,479,48.0,44.32065,36.987427,49.93811,3.6793518,7.665316
el150800460492,440,489,38.0,33.48758,25.107025,39.017487,4.5124207,11.874791
el150800460492,450,499,28.0,23.267395,13.626587,28.578796,4.732605,16.90216
el150800460492,460,509,18.0,12.147095,2.6369324,17.35437,5.8529053,32.51614
el150800460492,470,519,8.0,3.7051697,-5.284424,9.068939,4.2948303,53.68538
el150800460510,0,49,443.0,462.99582,434.5365,486.54996,19.99582,4.513729
el150800460510,10,59,433.0,436.09744,417.81326,452.4594,3.0974426,0.7153447
el150800460510,20,69,423.0,427.36627,409.43933,442.63852,4.366272,1.0322156
el150800460510,30,79,413.0,417.84735,400.23932,432.14365,4.847351,1.1736927
el150800460510,40,89,403.0,403.3194,386.55487,417.05618,0.31939697,0.07925483
el150800460510,50,99,393.0,394.1584,378.10086,407.48108,1.1583862,0.29475477
el150800460510,60,109,383.0,382.7415,366.7792,395.4034,0.2585144,0.06749723
el150800460510,70,119,373.0,373.2769,357.39157,385.3265,0.276886,0.07423217
el150800460510,80,129,363.0,362.312,347.11707,374.19702,0.6879883,0.18952845
el150800460510,90,139,353.0,355.26837,340.47546,367.0666,2.2683716,0.6425982
el150800460510,100,149,343.0,343.62265,329.63434,355.4597,0.62265015,0.18153065
el150800460510,110,159,333.0,333.67346,319.8377,344.9657,0.6734619,0.20224082
el150800460510,120,169,323.0,323.25366,309.9465,334.51257,0.2536621,0.07853316
el150800460510,130,179,313.0,311.8605,298.94098,323.05133,1.1394958,0.36405617
el150800460510,140,189,303.0,301.27783,289.11847,312.85092,1.722168,0.56837225
el150800460510,150,199,293.0,291.0981,278.818,301.78812,1.901886,0.6491079
el150800460510,160,209,283.0,281.1897,269.46692,291.75916,1.8103027,0.63968295
el150800460510,170,219,273.0,270.4239,258.90057,280.66727,2.5761108,0.9436304
el150800460510,180,229,263.0,259.21603,247.88603,269.41986,3.783966,1.4387703
el150800460510,190,239,253.0,250.08453,238.61691,259.48682,2.9154663,1.1523582
el150800460510,200,249,243.0,240.25269,230.1927,250.28175,2.7473145,1.1305821
el150800460510,210,259,233.0,237.40132,228.62546,246.85422,4.4013214,1.8889792
el150800460510,220,269,223.0,220.37933,210.37036,228.44887,2.6206665,1.1751868
el150800460510,230,279,213.0,212.64487,203.3317,219.97295,0.35513306,0.16672914
el150800460510,240,289,203.0,194.41693,184.25461,200.58969,8.583069,4.2281127
el150800460510,250,299,193.0,183.23935,173.43802,188.95026,9.760651,5.057332
el150800460510,260,309,183.0,181.02225,171.29807,187.34064,1.9777527,1.0807393
el150800460510,270,319,173.0,169.04492,160.13141,175.56638,3.9550781,2.2861724
el150800460510,280,329,163.0,159.61053,150.8978,166.20084,3.3894653,2.0794265
el150800460510,290,339,153.0,150.61673,141.12012,157.6836,2.3832703,1.557693
el150800460510,300,349,143.0,140.68262,131.40958,147.67676,2.3173828,1.6205475
el150800460510,310,359,133.0,130.69412,121.953705,137.43292,2.3058777,1.7337427
el150800460510,320,369,123.0,121.2507,112.59183,127.53342,1.7492981,1.4221935
el150800460510,330,379,113.0,112.60779,104.02063,118.4046,0.3922119,0.34709018
el150800460510,340,389,103.0,101.36435,93.13721,106.68118,1.6356506,1.5880104
el150800460510,350,399,93.0,90.63922,82.65192,95.60159,2.3607788,2.538472
el150800460510,360,409,83.0,81.904236,74.043396,86.43329,1.0957642,1.3201978
el150800460510,370,419,73.0,71.431,63.6362,75.369354,1.5690002,2.1493154
el150800460510,380,429,63.0,61.075317,53.577667,64.85922,1.9246826,3.0550518
el150800460510,390,439,53.0,52.09729,44.78949,56.28055,0.90270996,1.7032263
el150800460510,400,449,43.0,40.929443,34.105103,46.496307,2.0705566,4.815248
el150800460510,410,459,33.0,29.04071,22.013855,35.844482,3.9592896,11.997848
el150800460510,420,469,23.0,20.027039,12.097687,26.475769,2.9729614,12.92592
el150800460510,430,479,13.0,11.796387,3.5917664,17.782745,1.2036133,9.258564
el150800460510,440,489,3.0,4.990204,-3.2771301,10.903778,1.9902039,66.34013
el150800460527,0,49,459.0,446.39246,429.52542,464.6253,12.607544,2.7467418
el150800460527,10,59,449.0,445.778,428.46646,461.8703,3.2219849,0.7175913
el150800460527,20,69,439.0,437.08856,420.32428,452.49603,1.911438,0.43540728
el150800460527,30,79,429.0,426.98993,410.8548,442.1588,2.0100708,0.46854797
el150800460527,40,89,419.0,420.37076,404.5849,435.2284,1.370758,0.3271499
el150800460527,50,99,409.0,410.48016,395.0163,424.8119,1.4801636,0.36189818
el150800460527,60,109,399.0,401.52777,386.26874,415.60437,2.527771,0.63352656
el150800460527,70,119,389.0,388.6427,373.70538,402.52713,0.3572998,0.09185085
el150800460527,80,129,379.0,380.0853,365.01105,393.35068,1.0852966,0.28635794
el150800460527,90,139,369.0,368.96948,354.4618,382.02698,0.030517578,0.008270347
el150800460527,100,149,359.0,360.81348,346.6512,373.55267,1.8134766,0.5051467
el150800460527,110,159,349.0,348.76648,334.8147,360.97107,0.23352051,0.06691132
el150800460527,120,169,339.0,341.73352,328.461,353.8002,2.7335205,0.8063482
el150800460527,130,179,329.0,327.9015,314.61935,339.55908,1.0985107,0.33389384
el150800460527,140,189,319.0,318.96356,305.86285,330.4203,0.03643799,0.011422567
el150800460527,150,199,309.0,306.3347,293.46057,317.46802,2.6653137,0.86256105
el150800460527,160,209,299.0,297.60345,284.8366,308.52295,1.3965454,0.46707207
el150800460527,170,219,289.0,287.06467,274.86606,297.92468,1.9353333,0.6696655
el150800460527,180,229,279.0,275.5885,264.07697,286.77432,3.411499,1.2227595
el150800460527,190,239,269.0,264.76294,252.92972,275.55267,4.2370605,1.5751156
