battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,740,769,93.0,93.548615,47.69287,133.00134,0.5486145,0.58990806
EL150800460653,750,779,83.0,83.632385,38.03949,129.58612,0.63238525,0.7619099
EL150800460653,760,789,73.0,72.66785,31.455627,113.94025,0.33215332,0.45500454
EL150800460653,770,799,63.0,60.867554,23.691895,102.775085,2.1324463,3.3848352
EL150800460653,780,809,53.0,52.247192,14.679047,94.4429,0.7528076,1.4203917
EL150800460653,790,819,43.0,46.618103,11.165344,89.098236,3.618103,8.414193
EL150800460653,800,829,33.0,39.230957,4.3992615,81.22867,6.230957,18.881687
EL150800460653,810,839,23.0,33.613037,-0.9343262,73.38675,10.613037,46.14364
EL150800460653,820,849,13.0,26.798645,-9.1528015,66.34213,13.798645,106.143425
EL150800460653,830,859,3.0,23.379517,-12.911499,61.713165,20.379517,679.31726
EL150800460656,0,29,570.0,810.0574,532.0789,1151.4259,240.05737,42.115326
EL150800460656,10,39,560.0,784.2926,523.02765,1115.1927,224.2926,40.05225
EL150800460656,20,49,550.0,778.1723,526.53174,1080.8547,228.1723,41.485874
EL150800460656,30,59,540.0,731.25586,505.41132,998.0604,191.25586,35.41775
EL150800460656,40,69,530.0,740.81506,488.25317,1041.7881,210.81506,39.77643
EL150800460656,50,79,520.0,704.1127,461.32022,1004.25287,184.11267,35.406284
EL150800460656,60,89,510.0,667.3837,436.747,963.41077,157.38373,30.859554
EL150800460656,70,99,500.0,653.78674,444.3599,924.15894,153.78674,30.757349
EL150800460656,80,109,490.0,601.6102,414.09827,870.62244,111.61023,22.777597
EL150800460656,90,119,480.0,527.52625,384.52942,774.27637,47.526245,9.9013
EL150800460656,100,129,470.0,485.44598,370.74445,703.35474,15.445984,3.2863796
EL150800460656,110,139,460.0,472.0389,368.69357,676.723,12.03891,2.6171544
EL150800460656,120,149,450.0,439.93527,364.66248,633.58636,10.064728,2.2366061
EL150800460656,130,159,440.0,408.43192,341.9716,567.0194,31.568085,7.174565
EL150800460656,140,169,430.0,380.61014,326.00458,502.63657,49.389862,11.486014
EL150800460656,150,179,420.0,390.4537,329.51974,516.76715,29.546295,7.034832
EL150800460656,160,189,410.0,375.64453,318.6612,506.147,34.35547,8.379383
EL150800460656,170,199,400.0,363.63174,304.88336,469.9968,36.368256,9.092064
EL150800460656,180,209,390.0,374.82336,308.24973,480.84308,15.176636,3.891445
EL150800460656,190,219,380.0,356.35953,295.07565,454.07336,23.640472,6.221177
EL150800460656,200,229,370.0,334.4178,276.17255,419.12234,35.582214,9.616815
EL150800460656,210,239,360.0,318.47333,253.81354,396.18243,41.526672,11.535187
EL150800460656,220,249,350.0,303.4626,248.24017,373.48444,46.537415,13.296405
EL150800460656,230,259,340.0,296.0086,244.95105,365.54727,43.991394,12.938645
EL150800460656,240,269,330.0,274.73645,222.90065,344.5384,55.26355,16.74653
EL150800460656,250,279,320.0,270.33875,217.2246,331.78513,49.661255,15.519142
EL150800460656,260,289,310.0,278.77936,227.24234,342.0321,31.220642,10.071175
EL150800460656,270,299,300.0,254.6484,199.41148,320.75314,45.351593,15.117198
EL150800460656,280,309,290.0,249.47853,200.2415,309.5722,40.52147,13.97292
EL150800460656,290,319,280.0,242.01672,194.95258,300.23096,37.983276,13.565455
EL150800460656,300,329,270.0,236.45523,188.94626,296.10205,33.54477,12.423988
EL150800460656,310,339,260.0,243.24889,194.09406,303.61285,16.751114,6.442736
EL150800460656,320,349,250.0,307.72235,234.73474,396.28702,57.72235,23.088942
EL150800460656,330,359,240.0,274.00073,212.51439,357.16608,34.000732,14.166972
EL150800460656,340,369,230.0,275.19128,205.93219,352.9596,45.191284,19.648384
EL150800460656,350,379,220.0,277.21548,214.80289,359.70453,57.215485,26.007038
EL150800460656,360,389,210.0,237.62877,183.09616,310.4363,27.628769,13.156557
EL150800460656,370,399,200.0,223.8731,172.86472,292.36157,23.873093,11.936546
EL150800460656,380,409,190.0,235.22406,182.41058,303.69186,45.22406,23.802137
EL150800460656,390,419,180.0,209.24243,157.02542,277.69867,29.242432,16.245796
EL150800460656,400,429,170.0,182.45996,132.64731,243.84131,12.459961,7.3293886
EL150800460656,410,439,160.0,182.45782,132.51419,241.6419,22.457825,14.0361395
EL150800460656,420,449,150.0,160.87595,115.01846,216.78967,10.875946,7.250631
EL150800460656,430,459,140.0,155.28076,110.06818,209.3529,15.280762,10.91483
EL150800460656,440,469,130.0,134.85043,89.75644,184.73218,4.8504333,3.7311025
EL150800460656,450,479,120.0,123.08432,82.225006,175.42706,3.08432,2.5702667
EL150800460656,460,489,110.0,105.29706,70.8678,154.15326,4.702942,4.2754016
EL150800460656,470,499,100.0,97.35745,53.85623,142.09485,2.6425476,2.6425476
EL150800460656,480,509,90.0,83.857635,52.601288,128.45529,6.1423645,6.8248496
EL150800460656,490,519,80.0,76.682434,41.65155,122.24808,3.317566,4.1469574
EL150800460656,500,529,70.0,64.41205,28.879211,110.59381,5.5879517,7.982788
EL150800460656,510,539,60.0,57.693573,24.005829,101.53815,2.306427,3.8440452
EL150800460656,520,549,50.0,50.185547,15.866028,93.20627,0.18554688,0.37109375
EL150800460656,530,559,40.0,40.962463,7.635254,83.2106,0.9624634,2.4061584
EL150800460656,540,569,30.0,35.635803,0.26193237,78.052155,5.635803,18.78601
EL150800460656,550,579,20.0,29.952423,-4.1416016,70.743774,9.952423,49.762115
EL150800460656,560,589,10.0,19.407227,-15.241425,57.549194,9.407227,94.072266
EL150800460656,570,599,0.0,16.292053,-18.215973,53.721405,16.292053,162920530000.0
EL150800460658,0,29,868.0,712.298,485.64456,1115.5836,155.70203,17.93802
EL150800460658,10,39,858.0,698.03937,469.99774,1097.3007,159.96063,18.64343
EL150800460658,20,49,848.0,750.5665,484.34354,1117.5945,97.43347,11.489796
EL150800460658,30,59,838.0,802.6715,545.37305,1142.2252,35.32849,4.2158103
EL150800460658,40,69,828.0,765.6185,491.69165,1122.6368,62.38147,7.5339937
EL150800460658,50,79,818.0,725.82056,474.47897,1068.6813,92.17944,11.268881
EL150800460658,60,89,808.0,685.2855,460.0473,1021.4153,122.71448,15.187435
EL150800460658,70,99,798.0,622.1565,435.2116,946.5465,175.8435,22.035526
EL150800460658,80,109,788.0,617.12854,434.35626,928.69086,170.87146,21.684195
EL150800460658,90,119,778.0,612.324,440.65186,907.77893,165.67603,21.295118
EL150800460658,100,129,768.0,546.5536,411.79755,836.5591,221.44641,28.834167
EL150800460658,110,139,758.0,533.8096,409.57748,804.12085,224.19043,29.576572
EL150800460658,120,149,748.0,510.7055,395.22546,772.0869,237.2945,31.723864
EL150800460658,130,159,738.0,526.45233,408.19836,774.1062,211.54767,28.664993
EL150800460658,140,169,728.0,524.1358,414.46933,766.3511,203.8642,28.003323
EL150800460658,150,179,718.0,549.42194,427.63956,769.7628,168.57806,23.478838
EL150800460658,160,189,708.0,506.0861,398.1373,732.4053,201.91391,28.518915
EL150800460658,170,199,698.0,487.07147,390.07816,690.29785,210.92853,30.218987
EL150800460658,180,209,688.0,599.86884,456.8553,797.64246,88.131165,12.809762
EL150800460658,190,219,678.0,535.3817,409.91525,743.94086,142.61829,21.035145
EL150800460658,200,229,668.0,475.91745,381.67416,650.9089,192.08255,28.754871
EL150800460658,210,239,658.0,503.31506,393.59293,680.8731,154.68494,23.508348
EL150800460658,220,249,648.0,460.10046,375.11218,630.90247,187.89954,28.996843
EL150800460658,230,259,638.0,478.32178,381.91342,640.8273,159.67822,25.027933
EL150800460658,240,269,628.0,492.20746,390.56573,652.4617,135.79254,21.623016
EL150800460658,250,279,618.0,446.94025,363.89954,591.9043,171.05975,27.679571
EL150800460658,260,289,608.0,449.01736,367.0596,587.3723,158.98264,26.148458
EL150800460658,270,299,598.0,475.64737,380.7038,621.47656,122.35263,20.460306
EL150800460658,280,309,588.0,420.35217,338.64148,537.4158,167.64783,28.511536
EL150800460658,290,319,578.0,420.15466,337.1358,535.78564,157.84534,27.308882
EL150800460658,300,329,568.0,425.25644,338.47153,545.35895,142.74356,25.130909
EL150800460658,310,339,558.0,513.1303,424.4678,665.9933,44.86969,8.0411625
EL150800460658,320,349,548.0,640.5882,521.45435,779.7089,92.588196,16.895657
EL150800460658,330,359,538.0,585.7042,484.0681,738.20874,47.704224,8.866956
EL150800460658,340,369,528.0,559.772,466.09158,714.0458,31.771973,6.017419
EL150800460658,350,379,518.0,564.81744,473.37735,703.9585,46.817444,9.038116
EL150800460658,360,389,508.0,542.43634,455.15546,694.6035,34.43634,6.778807
EL150800460658,370,399,498.0,551.18066,462.21466,700.2,53.180664,10.678848
EL150800460658,380,409,488.0,504.47995,429.0852,640.2875,16.47995,3.377039
EL150800460658,390,419,478.0,506.57407,429.41827,651.4446,28.574066,5.977838
EL150800460658,400,429,468.0,520.4421,440.68536,659.5604,52.442078,11.205572
EL150800460658,410,439,458.0,455.39474,390.7635,588.406,2.6052551,0.568833
EL150800460658,420,449,448.0,455.30185,393.41504,590.2051,7.3018494,1.6298771
EL150800460658,430,459,438.0,465.86417,402.5759,597.01953,27.864166,6.361682
EL150800460658,440,469,428.0,422.50815,362.82666,551.67847,5.491852,1.2831429
EL150800460658,450,479,418.0,408.594,347.70605,534.6763,9.406006,2.2502406
EL150800460658,460,489,408.0,446.57486,386.28983,568.14954,38.57486,9.454622
EL150800460658,470,499,398.0,304.9521,234.10156,402.78625,93.04791,23.378872
EL150800460658,480,509,388.0,334.68314,247.46057,418.56348,53.316864,13.741461
EL150800460658,490,519,378.0,347.41205,264.50787,439.39822,30.587952,8.092051
EL150800460658,500,529,368.0,333.28802,246.07538,415.91068,34.711975,9.432602
EL150800460658,510,539,358.0,328.23456,244.08087,410.44397,29.765442,8.314369
EL150800460658,520,549,348.0,320.41772,239.39984,402.92975,27.582275,7.925941
EL150800460658,530,559,338.0,308.7287,231.79385,387.46646,29.271301,8.660148
EL150800460658,540,569,328.0,322.99936,243.53583,403.81314,5.000641,1.5245857
EL150800460658,550,579,318.0,294.2965,224.97017,371.74307,23.703491,7.453928
EL150800460658,560,589,308.0,286.3915,216.28792,359.86932,21.60849,7.0157437
EL150800460658,570,599,298.0,292.75128,221.88957,368.72058,5.2487183,1.7613149
EL150800460658,580,609,288.0,269.0608,207.29778,339.50427,18.939209,6.576114
EL150800460658,590,619,278.0,259.5284,199.74341,327.37903,18.471588,6.644456
EL150800460658,600,629,268.0,249.31648,193.4433,316.5999,18.683517,6.9714622
EL150800460658,610,639,258.0,240.38216,187.64465,306.47748,17.617844,6.828622
EL150800460658,620,649,248.0,236.3388,185.2608,301.69022,11.661194,4.702094
EL150800460658,630,659,238.0,224.36711,173.80914,285.99887,13.632889,5.7281046
EL150800460658,640,669,228.0,219.79254,169.47672,280.27145,8.2074585,3.5997624
EL150800460658,650,679,218.0,207.50626,158.15237,266.91217,10.493744,4.813644
EL150800460658,660,689,208.0,202.31363,152.88943,260.04294,5.686371,2.7338321
EL150800460658,670,699,198.0,193.27982,144.28827,249.11858,4.7201843,2.3839316
EL150800460658,680,709,188.0,182.09515,133.824,237.05466,5.904846,3.1408758
EL150800460658,690,719,178.0,178.81717,129.86615,232.04608,0.8171692,0.45908383
EL150800460658,700,729,168.0,175.75519,127.55496,231.03784,7.755188,4.6161833
EL150800460658,710,739,158.0,165.74457,117.82385,219.64288,7.744568,4.901625
EL150800460658,720,749,148.0,127.585724,78.323364,172.65372,20.414276,13.793429
EL150800460658,730,759,138.0,138.61661,89.734955,184.7424,0.61660767,0.44681713
EL150800460658,740,769,128.0,138.83655,90.75055,189.60312,10.836548,8.466053
EL150800460658,750,779,118.0,119.27988,69.91437,161.39279,1.2798767,1.0846412
EL150800460658,760,789,108.0,113.37717,65.45776,155.456,5.3771667,4.978858
EL150800460658,770,799,98.0,112.96994,65.6456,157.41406,14.96994,15.275449
EL150800460658,780,809,88.0,100.32608,52.96756,140.60919,12.32608,14.006909
EL150800460658,790,819,78.0,88.4028,44.871246,128.45099,10.4028015,13.3369255
EL150800460658,800,829,68.0,83.418304,42.28943,123.46106,15.418304,22.673977
EL150800460658,810,839,58.0,70.904236,28.447632,109.07544,12.904236,22.248682
EL150800460658,820,849,48.0,62.865387,25.77295,103.60956,14.865387,30.969557
EL150800460658,830,859,38.0,56.988678,21.822357,97.77466,18.988678,49.970207
EL150800460658,840,869,28.0,48.576965,10.907715,89.04996,20.576965,73.48916
EL150800460658,850,879,18.0,42.93634,7.508209,84.105835,24.93634,138.53523
EL150800460658,860,889,8.0,37.77838,2.0462036,78.568665,29.778381,372.22977
EL150800463882,0,29,759.0,838.4414,543.7497,1305.3134,79.44141,10.466588
EL150800463882,10,39,749.0,705.8798,482.34277,1118.7994,43.12018,5.757033
EL150800463882,20,49,739.0,778.3046,505.84515,1127.8832,39.304626,5.3186235
EL150800463882,30,59,729.0,809.6023,556.2814,1113.6725,80.602295,11.056557
EL150800463882,40,69,719.0,828.76697,591.5084,1111.9905,109.76697,15.266615
EL150800463882,50,79,709.0,777.2385,538.6439,1058.4943,68.238525,9.624616
EL150800463882,60,89,699.0,763.17676,529.86835,1038.022,64.17676,9.181225
EL150800463882,70,99,689.0,749.4991,527.8981,1009.1375,60.499084,8.780709
EL150800463882,80,109,679.0,734.96204,518.8735,984.771,55.962036,8.241832
EL150800463882,90,119,669.0,737.43933,535.647,972.553,68.43933,10.230094
EL150800463882,100,129,659.0,712.84485,509.3285,953.77826,53.84485,8.170691
EL150800463882,110,139,649.0,703.46533,513.8218,926.9022,54.465332,8.392193
EL150800463882,120,149,639.0,675.1353,493.54083,895.9735,36.135315,5.6549788
EL150800463882,130,159,629.0,669.55475,499.70374,875.1848,40.55475,6.4474955
EL150800463882,140,169,619.0,666.44556,496.29395,871.7954,47.445557,7.664872
EL150800463882,150,179,609.0,660.2977,492.9167,863.8031,51.29773,8.423272
EL150800463882,160,189,599.0,656.569,502.9499,837.50104,57.56897,9.6108465
EL150800463882,170,199,589.0,627.29584,483.43887,809.4829,38.295837,6.50184
EL150800463882,180,209,579.0,621.4159,483.18546,799.1029,42.415894,7.3257155
EL150800463882,190,219,569.0,611.9035,490.43866,769.1188,42.903503,7.5401587
EL150800463882,200,229,559.0,578.5082,453.54858,754.7037,19.508179,3.4898353
EL150800463882,210,239,549.0,574.3071,458.56012,740.84674,25.307129,4.609678
EL150800463882,220,249,539.0,564.05365,456.78912,724.8971,25.05365,4.6481724
EL150800463882,230,259,529.0,553.10065,446.057,721.76636,24.100647,4.5558877
EL150800463882,240,269,519.0,562.1244,454.31705,725.6115,43.12439,8.309131
EL150800463882,250,279,509.0,526.82227,429.34036,689.89526,17.822266,3.5014277
EL150800463882,260,289,499.0,512.6532,418.6232,672.5927,13.653198,2.7361119
EL150800463882,270,299,489.0,519.3774,427.28088,675.5143,30.37738,6.2121434
EL150800463882,280,309,479.0,475.38837,391.50113,627.0154,3.6116333,0.7539944
EL150800463882,290,319,469.0,455.2112,376.63464,606.4249,13.788788,2.94004
EL150800463882,300,329,459.0,449.89194,376.25586,592.90265,9.108063,1.9843274
EL150800463882,310,339,449.0,435.7145,361.7939,581.8163,13.285492,2.958907
EL150800463882,320,349,439.0,489.69556,414.97833,613.5488,50.695557,11.547962
EL150800463882,330,359,429.0,494.38785,413.19507,595.85065,65.38785,15.241922
EL150800463882,340,369,419.0,457.05994,391.0965,579.7548,38.059937,9.083517
EL150800463882,350,379,409.0,477.93323,401.94556,589.77545,68.93323,16.85409
EL150800463882,360,389,399.0,433.92966,370.26935,542.79626,34.929657,8.7543
EL150800463882,370,399,389.0,431.11697,367.75665,541.5621,42.116974,10.826985
EL150800463882,380,409,379.0,446.28055,381.4073,553.17865,67.28055,17.752123
EL150800463882,390,419,369.0,406.83243,339.1537,509.90436,37.832428,10.25269
EL150800463882,400,429,359.0,401.7013,335.8184,504.80435,42.701294,11.89451
EL150800463882,410,439,349.0,409.28528,344.90027,509.43423,60.28528,17.273718
EL150800463882,420,449,339.0,377.8702,303.11053,467.97668,38.87021,11.466138
EL150800463882,430,459,329.0,367.2444,292.07446,452.6097,38.244385,11.6244335
EL150800463882,440,469,319.0,371.81876,300.37335,457.33856,52.818756,16.557604
EL150800463882,450,479,309.0,352.07327,280.03973,435.66843,43.073273,13.939569
EL150800463882,460,489,299.0,355.35342,282.45688,438.31317,56.353424,18.847298
EL150800463882,470,499,289.0,337.51544,270.96118,413.38986,48.51544,16.78735
EL150800463882,480,509,279.0,301.09656,231.21405,384.69565,22.096558,7.919913
EL150800463882,490,519,269.0,270.8507,213.659,347.79163,1.850708,0.68799555
EL150800463882,500,529,259.0,256.2063,202.28075,333.4614,2.7937012,1.0786492
EL150800463882,510,539,249.0,246.68771,193.16599,320.72052,2.3122864,0.9286291
EL150800463882,520,549,239.0,237.68677,186.79623,307.14368,1.3132324,0.54946965
EL150800463882,530,559,229.0,217.41968,167.41614,283.05902,11.580322,5.0569096
EL150800463882,540,569,219.0,217.1525,164.78177,282.47293,1.8475037,0.8436089
EL150800463882,550,579,209.0,212.13739,162.62689,272.52408,3.1373901,1.5011436
EL150800463882,560,589,199.0,181.35706,131.06107,235.91751,17.642944,8.865801
EL150800463882,570,599,189.0,178.89526,129.52408,232.05515,10.104736,5.3464212
EL150800463882,580,609,179.0,182.25555,133.0152,236.37576,3.2555542,1.8187454
EL150800463882,590,619,169.0,165.06546,116.49945,215.95123,3.9345398,2.32813
EL150800463882,600,629,159.0,153.30682,104.93851,201.76959,5.6931763,3.580614
EL150800463882,610,639,149.0,144.72961,95.981476,191.53427,4.2703857,2.8660307
EL150800463882,620,649,139.0,137.66315,88.83478,183.43149,1.336853,0.9617648
EL150800463882,630,659,129.0,122.19394,74.81171,165.03339,6.806061,5.276016
EL150800463882,640,669,119.0,111.749115,65.226685,154.32181,7.250885,6.0931807
EL150800463882,650,679,109.0,102.33475,59.14743,146.51135,6.6652527,6.1149106
EL150800463882,660,689,99.0,90.03827,49.74237,134.72168,8.961731,9.052254
EL150800463882,670,699,89.0,78.916565,40.690277,123.87479,10.083435,11.329702
EL150800463882,680,709,79.0,70.40991,34.222565,115.32721,8.590088,10.873529
EL150800463882,690,719,69.0,61.948395,25.455383,106.47281,7.051605,10.219718
EL150800463882,700,729,59.0,54.5943,19.585175,98.36249,4.4057007,7.4672894
EL150800463882,710,739,49.0,47.254272,12.443329,90.39682,1.7457275,3.5627093
EL150800463882,720,749,39.0,38.445312,4.7919617,78.86096,0.5546875,1.4222755
EL150800463882,730,759,29.0,33.553375,0.3296814,75.35336,4.5533752,15.701294
EL150800463882,740,769,19.0,23.227722,-11.3619995,63.827637,4.227722,22.25117
EL150800463882,750,779,9.0,20.787659,-14.215485,59.045532,11.787659,130.97398
el150800460492,0,29,498.0,494.51315,399.20618,808.2664,3.486847,0.7001701
el150800460492,10,39,488.0,492.56375,396.5949,804.3723,4.563751,0.9351949
el150800460492,20,49,478.0,479.29327,386.38934,759.32166,1.2932739,0.2705594
el150800460492,30,59,468.0,459.36786,373.93185,716.6737,8.632141,1.8444747
el150800460492,40,69,458.0,447.43176,370.48657,685.39594,10.568237,2.3074753
el150800460492,50,79,448.0,437.24908,369.85443,648.64453,10.750916,2.3997579
el150800460492,60,89,438.0,426.5859,365.67944,624.81683,11.414093,2.6059573
el150800460492,70,99,428.0,420.46417,363.83475,607.7009,7.5358276,1.7607074
el150800460492,80,109,418.0,417.50546,361.64502,589.2549,0.49453735,0.11831038
el150800460492,90,119,408.0,409.1117,352.3523,560.89307,1.1116943,0.2724741
el150800460492,100,129,398.0,391.6964,338.17252,524.4055,6.303589,1.5838163
el150800460492,110,139,388.0,386.50348,334.0382,514.229,1.496521,0.3857013
el150800460492,120,149,378.0,380.1248,327.1217,497.06882,2.1247864,0.5621128
el150800460492,130,159,368.0,369.54498,321.4018,480.57925,1.5449829,0.4198323
el150800460492,140,169,358.0,363.19214,312.20966,464.99786,5.1921387,1.4503181
el150800460492,150,179,348.0,355.1955,304.26657,444.48987,7.1954956,2.067671
el150800460492,160,189,338.0,353.49872,305.3476,435.52084,15.498718,4.5854197
el150800460492,170,199,328.0,352.84485,302.93384,436.87982,24.844849,7.5746493
el150800460492,180,209,318.0,343.68405,289.80157,423.1726,25.684052,8.076746
el150800460492,190,219,308.0,334.42227,277.1599,411.63763,26.422272,8.57866
el150800460492,200,229,298.0,321.61353,267.6745,396.25153,23.613525,7.9240017
el150800460492,210,239,288.0,313.71393,253.86322,388.02844,25.713928,8.928447
el150800460492,220,249,278.0,309.32077,248.61584,381.31628,31.32077,11.266464
el150800460492,230,259,268.0,311.67975,255.50446,394.01648,43.67975,16.298412
el150800460492,240,269,258.0,313.0941,240.72925,395.19336,55.094086,21.354298
el150800460492,250,279,248.0,303.50415,237.63263,386.25644,55.50415,22.380705
el150800460492,260,289,238.0,292.96597,227.0553,374.27667,54.965973,23.094946
el150800460492,270,299,228.0,278.2952,216.6425,353.3416,50.295197,22.059296
el150800460492,280,309,218.0,265.58484,209.40292,341.37292,47.58484,21.827908
el150800460492,290,319,208.0,242.33904,194.75998,310.01028,34.339035,16.509151
el150800460492,300,329,198.0,235.37291,183.66354,300.57437,37.37291,18.875208
el150800460492,310,339,188.0,225.0607,176.30719,289.0949,37.0607,19.713139
el150800460492,320,349,178.0,206.35092,159.29166,264.04504,28.350922,15.9274845
el150800460492,330,359,168.0,185.49878,141.85388,237.67795,17.49878,10.41594
el150800460492,340,369,158.0,180.66,138.71365,230.51218,22.660004,14.341775
el150800460492,350,379,148.0,170.2645,128.28183,219.67969,22.264496,15.043577
el150800460492,360,389,138.0,160.2504,120.35684,208.8699,22.250397,16.123476
el150800460492,370,399,128.0,147.50937,110.130066,192.74786,19.509369,15.241694
el150800460492,380,409,118.0,139.35608,102.9888,183.31015,21.35608,18.098372
el150800460492,390,419,108.0,129.12936,92.38815,172.46054,21.129364,19.564226
el150800460492,400,429,98.0,113.39816,76.778625,156.85468,15.398163,15.712412
el150800460492,410,439,88.0,101.3631,65.11899,144.6052,13.363098,15.185338
el150800460492,420,449,78.0,90.10681,52.97226,133.63736,12.106812,15.521553
el150800460492,430,459,68.0,77.334595,40.346893,120.99878,9.334595,13.7273445
el150800460492,440,469,58.0,63.616028,26.661072,107.33197,5.616028,9.682807
el150800460492,450,479,48.0,50.54294,14.480011,93.57306,2.5429382,5.2977877
el150800460492,460,489,38.0,39.840485,2.6428833,81.974365,1.8404846,4.8433805
el150800460492,470,499,28.0,32.790985,-5.65683,73.95187,4.790985,17.11066
el150800460492,480,509,18.0,22.586914,-16.703247,63.032745,4.586914,25.482857
el150800460492,490,519,8.0,13.893585,-26.290497,54.48825,5.893585,73.669815
el150800460510,0,29,463.0,771.9861,510.4383,1086.4916,308.98608,66.73566
el150800460510,10,39,453.0,752.05756,497.43628,1052.1979,299.05756,66.01712
el150800460510,20,49,443.0,723.56824,490.79547,992.22754,280.56824,63.33369
el150800460510,30,59,433.0,690.11597,459.82983,957.33167,257.11597,59.38013
el150800460510,40,69,423.0,667.7279,447.36768,922.349,244.7279,57.855297
el150800460510,50,79,413.0,638.8918,428.96466,886.4364,225.89178,54.69535
el150800460510,60,89,403.0,614.7181,427.25406,850.64014,211.71808,52.535503
el150800460510,70,99,393.0,561.3323,391.65646,799.9143,168.33228,42.83264
el150800460510,80,109,383.0,536.5333,387.91617,757.04425,153.53333,40.08703
el150800460510,90,119,373.0,513.46375,372.812,725.2824,140.46375,37.65784
el150800460510,100,129,363.0,476.10272,359.22028,676.96497,113.10272,31.157774
el150800460510,110,139,353.0,456.62854,350.99747,653.1113,103.62854,29.356527
el150800460510,120,149,343.0,436.11215,333.41284,621.6495,93.11215,27.146399
el150800460510,130,159,333.0,411.98688,317.72174,582.2463,78.98688,23.719784
el150800460510,140,169,323.0,387.81604,303.0124,543.4354,64.81604,20.066885
el150800460510,150,179,313.0,357.42038,284.57047,490.6265,44.42038,14.191815
el150800460510,160,189,303.0,337.0932,275.0987,458.58072,34.0932,11.251882
el150800460510,170,199,293.0,320.5716,264.9492,426.73062,27.571594,9.4101
el150800460510,180,209,283.0,289.85498,237.92657,379.50354,6.8549805,2.4222546
el150800460510,190,219,273.0,278.93277,229.31598,360.07367,5.93277,2.1731756
el150800460510,200,229,263.0,262.57965,214.33923,336.98517,0.42034912,0.15982856
el150800460510,210,239,253.0,247.3309,201.52258,316.4881,5.669098,2.2407503
el150800460510,220,249,243.0,229.44623,180.52704,292.39255,13.553772,5.577684
el150800460510,230,259,233.0,230.6468,180.2182,293.3672,2.3531952,1.0099549
el150800460510,240,269,223.0,212.3454,165.37744,272.0974,10.654602,4.7778482
el150800460510,250,279,213.0,204.71509,157.62091,261.628,8.284912,3.88963
el150800460510,260,289,203.0,189.08188,144.86084,244.45712,13.918121,6.8562174
el150800460510,270,299,193.0,181.24536,135.83774,235.2565,11.754639,6.0904865
el150800460510,280,309,183.0,171.34747,126.29086,224.35953,11.652527,6.367501
el150800460510,290,319,173.0,160.30222,116.48657,212.55585,12.697784,7.33976
el150800460510,300,329,163.0,150.06589,105.97235,201.50098,12.934113,7.935038
el150800460510,310,339,153.0,142.21582,97.83948,192.60571,10.78418,7.0484834
el150800460510,320,349,143.0,133.57538,89.94418,183.21188,9.424622,6.5906444
el150800460510,330,359,133.0,124.69827,81.61148,173.96146,8.301727,6.2419
el150800460510,340,369,123.0,118.565796,75.91174,166.48312,4.434204,3.605044
el150800460510,350,379,113.0,110.94531,68.52313,158.22723,2.0546875,1.8183075
el150800460510,360,389,103.0,102.267365,60.130737,149.08347,0.7326355,0.7112966
el150800460510,370,399,93.0,92.345215,50.358337,139.01797,0.65478516,0.70407003
el150800460510,380,409,83.0,84.77478,42.987366,131.10785,1.7747803,2.1382895
el150800460510,390,419,73.0,76.88443,35.85907,122.72937,3.88443,5.321137
el150800460510,400,429,63.0,65.914734,25.160248,111.236115,2.914734,4.6265616
el150800460510,410,439,53.0,57.36371,16.476135,102.36984,4.3637085,8.233413
el150800460510,420,449,43.0,48.73941,8.25177,93.14584,5.7394104,13.347466
el150800460510,430,459,33.0,40.726044,0.5690613,84.141235,7.7260437,23.412252
el150800460510,440,469,23.0,32.40103,-8.584625,75.70181,9.4010315,40.87405
el150800460510,450,479,13.0,24.546326,-16.833435,67.660126,11.546326,88.81789
el150800460510,460,489,3.0,17.014801,-25.76233,59.31436,14.014801,467.16003
el150800460527,0,29,479.0,494.18878,406.80505,786.3264,15.188782,3.1709359
el150800460527,10,39,469.0,479.03052,397.39664,755.515,10.030518,2.138703
el150800460527,20,49,459.0,465.26282,388.103,723.49475,6.2628174,1.3644482
el150800460527,30,59,449.0,458.24716,384.72766,698.08594,9.247162,2.0595016
el150800460527,40,69,439.0,441.85403,371.18457,663.87024,2.8540344,0.65012175
el150800460527,50,79,429.0,436.00018,368.3267,644.3277,7.000183,1.6317444
el150800460527,60,89,419.0,425.93127,364.81882,622.8606,6.9312744,1.6542422
el150800460527,70,99,409.0,425.94678,366.12497,622.9738,16.946777,4.1434665
el150800460527,80,109,399.0,416.67648,358.29584,593.1225,17.676483,4.4301963
el150800460527,90,119,389.0,404.67142,348.63846,563.629,15.671417,4.0286417
el150800460527,100,129,379.0,395.13116,342.47293,540.7443,16.131165,4.256244
el150800460527,110,139,369.0,382.27112,330.6926,512.95776,13.271118,3.596509
el150800460527,120,149,359.0,373.07715,321.95828,498.42664,14.077148,3.9212112
el150800460527,130,159,349.0,368.85657,316.3637,485.38907,19.856567,5.689561
el150800460527,140,169,339.0,357.95938,303.73892,465.30692,18.959381,5.5927377
el150800460527,150,179,329.0,346.38202,294.3817,439.19614,17.382019,5.2832885
el150800460527,160,189,319.0,337.50558,287.22565,422.07782,18.505585,5.8011236
el150800460527,170,199,309.0,318.61517,270.52612,392.06903,9.615173,3.1117067
