battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,790,839,23.0,22.455078,-73.15421,123.393135,0.5449219,2.3692255
EL150800460653,800,849,13.0,11.389618,-84.03132,112.57731,1.6103821,12.387554
EL150800460653,810,859,3.0,0.23150635,-95.08451,101.411354,2.7684937,92.28313
EL150800460656,0,49,550.0,543.04626,443.48428,656.6989,6.9537354,1.2643156
EL150800460656,10,59,540.0,521.53894,419.5469,631.54785,18.46106,3.4187145
EL150800460656,20,69,530.0,509.9977,412.44937,620.87933,20.002289,3.7740166
EL150800460656,30,79,520.0,507.73074,412.09286,617.7529,12.269257,2.3594725
EL150800460656,40,89,510.0,497.27148,404.5514,606.17725,12.728516,2.4957874
EL150800460656,50,99,500.0,491.99908,400.36163,598.5687,8.000916,1.6001831
EL150800460656,60,109,490.0,480.08826,388.2386,585.1275,9.911743,2.0228047
EL150800460656,70,119,480.0,469.72745,378.07974,573.71423,10.2725525,2.140115
EL150800460656,80,129,470.0,461.91864,370.42206,564.77325,8.08136,1.7194383
EL150800460656,90,139,460.0,457.2164,363.64008,558.94275,2.7835999,0.6051304
EL150800460656,100,149,450.0,442.74905,348.29236,541.7406,7.250946,1.6113214
EL150800460656,110,159,440.0,439.45605,342.24344,537.08057,0.5439453,0.12362393
EL150800460656,120,169,430.0,431.03568,331.6452,525.8982,1.035675,0.24085467
EL150800460656,130,179,420.0,422.46454,322.53354,516.8819,2.4645386,0.58679485
EL150800460656,140,189,410.0,411.54242,311.9805,508.56876,1.5424194,0.37619987
EL150800460656,150,199,400.0,416.82477,315.27927,513.8493,16.824768,4.206192
EL150800460656,160,209,390.0,399.07312,298.56555,496.06253,9.07312,2.326441
EL150800460656,170,219,380.0,384.12006,280.3974,482.88864,4.120056,1.0842253
EL150800460656,180,229,370.0,372.5644,271.0358,473.3564,2.564392,0.69307894
EL150800460656,190,239,360.0,362.71307,260.30518,464.62473,2.7130737,0.7536316
EL150800460656,200,249,350.0,345.82953,243.25314,447.99066,4.170471,1.1915631
EL150800460656,210,259,340.0,343.5038,240.20572,445.92673,3.5038147,1.0305338
EL150800460656,220,269,330.0,327.42188,227.28403,429.47488,2.578125,0.78125
EL150800460656,230,279,320.0,312.40182,212.53162,414.1287,7.598175,2.3744297
EL150800460656,240,289,310.0,300.2934,200.09592,400.33716,9.706604,3.1311626
EL150800460656,250,299,300.0,288.3954,187.17227,385.70642,11.604614,3.8682048
EL150800460656,260,309,290.0,274.26953,173.75095,371.7357,15.730469,5.4242992
EL150800460656,270,319,280.0,269.42053,168.73007,364.82663,10.579468,3.7783813
EL150800460656,280,329,270.0,253.60141,152.50699,348.97873,16.39859,6.073552
EL150800460656,290,339,260.0,251.50595,152.1713,349.97684,8.494049,3.266942
EL150800460656,300,349,250.0,253.3861,154.60562,350.3914,3.3860931,1.3544372
EL150800460656,310,359,240.0,234.6107,138.53952,331.36407,5.3892975,2.2455406
EL150800460656,320,369,230.0,223.4917,128.10165,324.2712,6.508301,2.829696
EL150800460656,330,379,220.0,217.6816,117.33358,321.38568,2.3184052,1.0538206
EL150800460656,340,389,210.0,226.6634,122.17727,345.82025,16.663406,7.9349556
EL150800460656,350,399,200.0,219.26633,113.67687,339.24133,19.266327,9.633163
EL150800460656,360,409,190.0,199.4277,91.40301,310.62103,9.427704,4.9619493
EL150800460656,370,419,180.0,187.8002,76.548,298.09888,7.8002014,4.333445
EL150800460656,380,429,170.0,181.67834,69.59872,292.57666,11.678345,6.869615
EL150800460656,390,439,160.0,168.23529,54.727684,276.8209,8.235291,5.1470566
EL150800460656,400,449,150.0,162.93896,48.32543,270.50552,12.938965,8.625977
EL150800460656,410,459,140.0,146.79425,35.426903,252.54309,6.7942505,4.853036
EL150800460656,420,469,130.0,134.84485,25.512657,239.65616,4.8448486,3.7268064
EL150800460656,430,479,120.0,127.49957,19.181572,232.15677,7.4995728,6.249644
EL150800460656,440,489,110.0,115.98996,9.521721,219.89981,5.9899597,5.445418
EL150800460656,450,499,100.0,110.0777,4.7542343,214.62805,10.077698,10.077698
EL150800460656,460,509,90.0,93.25229,-9.374397,196.08191,3.2522888,3.6136541
EL150800460656,470,519,80.0,84.36835,-16.229103,188.41107,4.368347,5.460434
EL150800460656,480,529,70.0,78.75534,-21.582039,182.1756,8.755341,12.507629
EL150800460656,490,539,60.0,66.829956,-30.690346,169.92789,6.829956,11.38326
EL150800460656,500,549,50.0,57.84546,-39.75901,160.06165,7.845459,15.690918
EL150800460656,510,559,40.0,49.43631,-47.93299,150.25476,9.43631,23.590775
EL150800460656,520,569,30.0,37.14444,-58.925514,137.26776,7.1444397,23.814798
EL150800460656,530,579,20.0,27.523224,-68.238625,126.53657,7.523224,37.61612
EL150800460656,540,589,10.0,18.019745,-77.2205,116.24622,8.019745,80.19745
EL150800460656,550,599,0.0,5.1871643,-89.71189,104.04533,5.1871643,51871646000.0
EL150800460658,0,49,848.0,879.4272,777.8698,1006.374,31.427185,3.706036
EL150800460658,10,59,838.0,831.30273,718.46265,951.3376,6.6972656,0.7991964
EL150800460658,20,69,828.0,816.90393,708.48987,935.71075,11.096069,1.340105
EL150800460658,30,79,818.0,819.35144,711.7431,938.45447,1.3514404,0.16521277
EL150800460658,40,89,808.0,811.4293,703.33545,929.298,3.4293213,0.42442098
EL150800460658,50,99,798.0,794.8606,687.9778,913.3883,3.1394043,0.39340904
EL150800460658,60,109,788.0,778.57947,671.7441,893.9028,9.420532,1.1954991
EL150800460658,70,119,778.0,769.8249,664.60547,885.22736,8.17511,1.0507854
EL150800460658,80,129,768.0,760.16846,655.5638,875.7099,7.831543,1.0197322
EL150800460658,90,139,758.0,757.2623,653.3372,872.98413,0.7376709,0.09731806
EL150800460658,100,149,748.0,744.7737,640.2948,859.0743,3.2263184,0.43132597
EL150800460658,110,159,738.0,739.88055,635.76263,853.4622,1.8805542,0.25481763
EL150800460658,120,169,728.0,737.00635,633.8183,851.6126,9.006348,1.2371356
EL150800460658,130,179,718.0,723.4496,619.60913,835.66956,5.449585,0.7589951
EL150800460658,140,189,708.0,700.6597,596.2246,806.0365,7.340271,1.0367614
EL150800460658,150,199,698.0,693.029,587.43805,798.1155,4.9710083,0.7121788
EL150800460658,160,209,688.0,690.738,584.6667,796.49896,2.737976,0.39796165
EL150800460658,170,219,678.0,679.2951,574.68134,783.7545,1.295105,0.19101843
EL150800460658,180,229,668.0,664.43,560.6786,769.0665,3.5700073,0.53443223
EL150800460658,190,239,658.0,654.0412,552.06476,759.28125,3.9588013,0.60164154
EL150800460658,200,249,648.0,642.10913,539.7479,747.26984,5.890869,0.90908474
EL150800460658,210,259,638.0,638.98395,537.1772,745.27075,0.98394775,0.15422378
EL150800460658,220,269,628.0,626.89966,525.02686,733.34235,1.1003418,0.17521366
EL150800460658,230,279,618.0,614.91785,510.9371,721.1734,3.0821533,0.4987303
EL150800460658,240,289,608.0,603.95154,500.07016,710.55853,4.048462,0.6658655
EL150800460658,250,299,598.0,598.41565,493.51126,704.628,0.4156494,0.069506586
EL150800460658,260,309,588.0,585.8763,480.6663,692.82166,2.1237183,0.36117658
EL150800460658,270,319,578.0,579.501,476.31613,688.3891,1.5009766,0.2596845
EL150800460658,280,329,568.0,563.39105,459.06174,668.24915,4.6089478,0.81143445
EL150800460658,290,339,558.0,563.3442,464.13828,683.50415,5.3441772,0.95773786
EL150800460658,300,349,548.0,559.25555,455.22812,682.75574,11.255554,2.0539331
EL150800460658,310,359,538.0,548.8463,441.21457,668.33185,10.846313,2.0160434
EL150800460658,320,369,528.0,533.4511,425.59702,654.30927,5.451111,1.0324074
EL150800460658,330,379,518.0,531.3003,419.83334,652.8961,13.300293,2.567624
EL150800460658,340,389,508.0,512.197,401.99866,628.3062,4.1970215,0.8261853
EL150800460658,350,399,498.0,509.0374,397.80655,628.5379,11.037415,2.2163482
EL150800460658,360,409,488.0,500.63507,390.42587,617.151,12.635071,2.5891538
EL150800460658,370,419,478.0,479.56448,369.95535,593.30493,1.5644836,0.32729784
EL150800460658,380,429,468.0,483.24612,371.67908,599.6399,15.246124,3.2577186
EL150800460658,390,439,458.0,477.4518,366.00085,589.0822,19.451813,4.247121
EL150800460658,400,449,448.0,459.45444,349.1254,570.5921,11.454437,2.556794
EL150800460658,410,459,438.0,458.24365,346.83923,572.537,20.243652,4.6218386
EL150800460658,420,469,428.0,447.62283,337.35052,559.36,19.622833,4.584774
EL150800460658,430,479,418.0,430.40405,320.22794,541.2501,12.404053,2.9674766
EL150800460658,440,489,408.0,429.40454,320.9833,543.4086,21.404541,5.246211
EL150800460658,450,499,398.0,400.1347,291.56784,505.98624,2.1347046,0.53635794
EL150800460658,460,509,388.0,403.5665,291.09833,509.16464,15.566498,4.011984
EL150800460658,470,519,378.0,399.94266,290.00565,507.16135,21.942657,5.804936
EL150800460658,480,529,368.0,403.43542,291.20364,510.36307,35.435425,9.629191
EL150800460658,490,539,358.0,382.13245,271.60666,489.64313,24.132446,6.7409067
EL150800460658,500,549,348.0,385.6526,273.0887,492.41306,37.652588,10.81971
EL150800460658,510,559,338.0,378.1364,266.28195,484.36752,40.136414,11.874679
EL150800460658,520,569,328.0,363.11884,251.32864,469.10355,35.118835,10.706962
EL150800460658,530,579,318.0,346.46606,235.36948,454.68326,28.466064,8.951592
EL150800460658,540,589,308.0,337.5722,226.38803,447.78757,29.572205,9.601365
EL150800460658,550,599,298.0,328.24445,218.39005,440.33914,30.244446,10.149143
EL150800460658,560,609,288.0,314.08362,203.86307,424.75378,26.083618,9.056811
EL150800460658,570,619,278.0,299.37994,189.06271,410.4028,21.379944,7.690627
EL150800460658,580,629,268.0,292.4356,181.48505,403.08423,24.435608,9.117764
EL150800460658,590,639,258.0,284.3001,173.19156,394.88907,26.30011,10.193841
EL150800460658,600,649,248.0,272.0872,160.93066,383.629,24.087189,9.712576
EL150800460658,610,659,238.0,262.55078,151.13852,374.5309,24.550781,10.3154545
EL150800460658,620,669,228.0,250.77284,141.30206,362.63614,22.772842,9.988089
EL150800460658,630,679,218.0,238.75986,130.39426,349.79092,20.759857,9.52287
EL150800460658,640,689,208.0,229.63766,120.71795,339.26865,21.637665,10.402723
EL150800460658,650,699,198.0,217.04904,108.11355,324.49265,19.049042,9.6207285
EL150800460658,660,709,188.0,205.97464,96.358574,311.00296,17.97464,9.560978
EL150800460658,670,719,178.0,196.50623,88.434074,300.37778,18.506226,10.396756
EL150800460658,680,729,168.0,185.25171,79.6852,289.02356,17.251709,10.268874
EL150800460658,690,739,158.0,171.2417,67.59405,275.24982,13.241699,8.380822
EL150800460658,700,749,148.0,156.16785,54.96145,262.41174,8.167847,5.5188155
EL150800460658,710,759,138.0,146.26001,45.892754,248.49118,8.26001,5.9855146
EL150800460658,720,769,128.0,139.72641,39.392754,239.90863,11.72641,9.161258
EL150800460658,730,779,118.0,126.449646,28.005821,227.642,8.449646,7.160717
EL150800460658,740,789,108.0,110.776306,13.408531,212.89093,2.7763062,2.570654
EL150800460658,750,799,98.0,108.914276,8.549187,208.59656,10.914276,11.137016
EL150800460658,760,809,88.0,97.888336,-3.2575455,198.63849,9.888336,11.236746
EL150800460658,770,819,78.0,79.200195,-21.03431,182.68475,1.2001953,1.538712
EL150800460658,780,829,68.0,71.169464,-28.56562,175.02628,3.169464,4.660977
EL150800460658,790,839,58.0,59.128693,-38.989235,164.57773,1.1286926,1.9460218
EL150800460658,800,849,48.0,44.5058,-50.80079,151.21423,3.4942017,7.279587
EL150800460658,810,859,38.0,38.85373,-56.562782,144.24316,0.85372925,2.246656
EL150800460658,820,869,28.0,30.5849,-64.923195,134.8089,2.5849,9.231786
EL150800460658,830,879,18.0,19.93869,-74.92719,124.42219,1.9386902,10.770501
EL150800460658,840,889,8.0,14.7291565,-80.94157,117.95371,6.7291565,84.114456
EL150800463882,0,49,739.0,745.5425,643.09625,847.7488,6.5424805,0.88531536
EL150800463882,10,59,729.0,749.17834,642.0539,848.1955,20.178345,2.7679484
EL150800463882,20,69,719.0,753.11523,639.118,851.4986,34.115234,4.744817
EL150800463882,30,79,709.0,737.80566,631.6591,839.6364,28.805664,4.062858
EL150800463882,40,89,699.0,742.49817,637.30365,843.3074,43.49817,6.222914
EL150800463882,50,99,689.0,724.9437,621.5899,826.5139,35.943726,5.2167964
EL150800463882,60,109,679.0,705.17053,602.17377,807.765,26.170532,3.854276
EL150800463882,70,119,669.0,693.3282,591.56805,794.92145,24.328186,3.6365004
EL150800463882,80,129,659.0,684.66846,586.02325,786.804,25.668457,3.8950617
EL150800463882,90,139,649.0,672.17456,574.0507,774.4801,23.17456,3.5708108
EL150800463882,100,149,639.0,658.4905,561.239,761.3102,19.490479,3.0501533
EL150800463882,110,159,629.0,649.6027,552.8132,752.20844,20.602722,3.2754726
EL150800463882,120,169,619.0,640.5175,544.44086,742.8084,21.517517,3.476174
EL150800463882,130,179,609.0,634.4095,538.7001,736.6075,25.409485,4.1723294
EL150800463882,140,189,599.0,620.9888,525.8084,723.69586,21.98877,3.670913
EL150800463882,150,199,589.0,614.2567,517.485,715.2963,25.256714,4.288067
EL150800463882,160,209,579.0,601.6217,505.0911,702.70886,22.621704,3.90703
EL150800463882,170,219,569.0,583.1838,488.6606,685.78296,14.183777,2.4927552
EL150800463882,180,229,559.0,583.6164,485.33408,681.79663,24.616394,4.4036484
EL150800463882,190,239,549.0,569.8603,471.5767,667.9444,20.86029,3.7996883
EL150800463882,200,249,539.0,556.37335,457.37607,655.03107,17.373352,3.2232563
EL150800463882,210,259,529.0,548.94,447.8373,646.23694,19.940002,3.7693765
EL150800463882,220,269,519.0,531.1793,432.7509,628.5215,12.179321,2.34669
EL150800463882,230,279,509.0,516.2168,418.64825,615.12524,7.216797,1.4178383
EL150800463882,240,289,499.0,514.62976,416.37247,611.97107,15.629761,3.1322167
EL150800463882,250,299,489.0,505.3122,406.10007,602.4601,16.312195,3.335827
EL150800463882,260,309,479.0,491.7272,391.80814,588.9794,12.727203,2.657036
EL150800463882,270,319,469.0,488.33932,385.23865,584.42816,19.339325,4.123523
EL150800463882,280,329,459.0,473.5067,370.9178,571.26825,14.506714,3.1605043
EL150800463882,290,339,449.0,458.5133,356.2005,555.9425,9.513306,2.1187763
EL150800463882,300,349,439.0,436.99234,338.9482,543.077,2.00766,0.45732573
EL150800463882,310,359,429.0,412.72784,309.64713,522.9282,16.272156,3.7930434
EL150800463882,320,369,419.0,405.0339,305.0119,512.9899,13.966095,3.3331969
EL150800463882,330,379,409.0,397.87433,295.8536,509.19614,11.125671,2.7202132
EL150800463882,340,389,399.0,396.1153,292.89487,506.1662,2.8847046,0.7229836
EL150800463882,350,399,389.0,387.15698,285.6268,494.32684,1.8430176,0.47378343
EL150800463882,360,409,379.0,378.7022,275.8156,492.29477,0.29779053,0.0785727
EL150800463882,370,419,369.0,367.6682,265.28467,478.84735,1.3317871,0.3609179
EL150800463882,380,429,359.0,351.18945,250.08627,463.54538,7.810547,2.1756399
EL150800463882,390,439,349.0,344.04962,243.36044,460.28995,4.9503784,1.4184465
EL150800463882,400,449,339.0,333.0188,233.67618,445.94562,5.981201,1.7643663
EL150800463882,410,459,329.0,319.786,221.84183,434.5212,9.213989,2.8006048
EL150800463882,420,469,319.0,311.5028,213.85416,428.545,7.4971924,2.350217
EL150800463882,430,479,309.0,306.14636,207.75333,422.90158,2.8536377,0.9235074
EL150800463882,440,489,299.0,295.97882,195.5419,413.52737,3.0211792,1.0104278
EL150800463882,450,499,289.0,297.94415,196.50998,416.0158,8.944153,3.0948627
EL150800463882,460,509,279.0,289.856,187.1434,406.41647,10.855988,3.8910348
EL150800463882,470,519,269.0,274.07367,166.23376,391.08896,5.0736694,1.8861225
EL150800463882,480,529,259.0,260.89148,151.52753,378.42688,1.8914795,0.73030096
EL150800463882,490,539,249.0,262.50986,152.12701,380.14523,13.509857,5.4256454
EL150800463882,500,549,239.0,235.53012,126.32183,354.4058,3.4698792,1.4518323
EL150800463882,510,559,229.0,227.69296,119.3951,347.26602,1.3070374,0.57075864
EL150800463882,520,569,219.0,220.36423,113.69973,342.7843,1.3642273,0.6229348
EL150800463882,530,579,209.0,209.70834,102.65865,332.8196,0.7083435,0.33892035
EL150800463882,540,589,199.0,200.52243,93.84078,322.15762,1.5224304,0.7650404
EL150800463882,550,599,189.0,192.45874,85.79659,314.1809,3.4587402,1.8300213
EL150800463882,560,609,179.0,186.9519,77.65142,306.52448,7.9519043,4.4424047
EL150800463882,570,619,169.0,180.50519,68.702965,295.591,11.505188,6.807803
EL150800463882,580,629,159.0,168.49515,56.811577,279.96567,9.495148,5.971791
EL150800463882,590,639,149.0,160.78094,46.85946,269.0917,11.780945,7.9066744
EL150800463882,600,649,139.0,151.04721,38.090935,257.8723,12.047211,8.667058
EL150800463882,610,659,129.0,139.10901,27.706963,244.51959,10.109009,7.836441
EL150800463882,620,669,119.0,128.28708,17.555565,232.98157,9.287079,7.804268
EL150800463882,630,679,109.0,115.11084,8.009544,220.0827,6.11084,5.606275
EL150800463882,640,689,99.0,103.55856,-0.16190338,209.7193,4.558563,4.6046095
EL150800463882,650,699,89.0,91.913574,-9.269997,197.40277,2.9135742,3.273679
EL150800463882,660,709,79.0,81.92206,-17.424171,186.76718,2.922058,3.6988075
EL150800463882,670,719,69.0,71.802826,-26.418526,175.84915,2.802826,4.0620666
EL150800463882,680,729,59.0,61.42343,-35.877663,164.28448,2.4234314,4.1075106
EL150800463882,690,739,49.0,52.09668,-44.813026,154.37009,3.0966797,6.3197546
EL150800463882,700,749,39.0,42.77005,-53.87153,143.33456,3.77005,9.666796
EL150800463882,710,759,29.0,33.36133,-63.228676,132.56784,4.361328,15.0390625
EL150800463882,720,769,19.0,23.732025,-72.99372,122.163185,4.732025,24.905396
EL150800463882,730,779,9.0,9.523926,-86.567665,108.88276,0.5239258,5.8213973
el150800460492,0,49,478.0,446.63422,346.4666,552.2013,31.365784,6.561879
el150800460492,10,59,468.0,460.75494,363.83035,565.11035,7.245056,1.5480889
el150800460492,20,69,458.0,454.65414,358.00604,556.7078,3.3458557,0.73053616
el150800460492,30,79,448.0,446.6916,349.73004,546.52216,1.3084106,0.29205593
el150800460492,40,89,438.0,439.75958,342.04724,538.7035,1.7595825,0.40173116
el150800460492,50,99,428.0,428.58255,330.896,526.61536,0.58255005,0.13610983
el150800460492,60,109,418.0,416.3879,319.93555,514.9367,1.6120911,0.3856677
el150800460492,70,119,408.0,406.38208,311.41174,504.45355,1.6179199,0.39654902
el150800460492,80,129,398.0,393.65576,298.56506,491.7384,4.3442383,1.0915171
el150800460492,90,139,388.0,389.5458,294.77023,485.77606,1.5458069,0.39840382
el150800460492,100,149,378.0,375.0716,280.80844,471.33633,2.9284058,0.77471054
el150800460492,110,159,368.0,368.12433,274.42758,463.90228,0.12432861,0.03378495
el150800460492,120,169,358.0,360.7472,267.57837,455.05905,2.7471924,0.7673722
el150800460492,130,179,348.0,349.91833,255.64844,442.95032,1.918335,0.5512457
el150800460492,140,189,338.0,343.0708,249.28455,435.08774,5.070801,1.5002369
el150800460492,150,199,328.0,331.2677,235.56241,423.61777,3.2677002,0.9962501
el150800460492,160,209,318.0,323.71405,228.06985,418.06662,5.7140503,1.7968712
el150800460492,170,219,308.0,315.30615,220.32086,411.56534,7.3061523,2.3721273
el150800460492,180,229,298.0,307.72275,212.75204,405.4343,9.722748,3.262667
el150800460492,190,239,288.0,301.4663,205.6088,399.99115,13.466309,4.6758013
el150800460492,200,249,278.0,295.02997,196.96301,395.74747,17.029968,6.125888
el150800460492,210,259,268.0,288.84958,193.0943,389.77545,20.849579,7.7796936
el150800460492,220,269,258.0,285.22168,189.58438,388.71664,27.22168,10.551039
el150800460492,230,279,248.0,274.20026,176.2774,381.82986,26.200256,10.564619
el150800460492,240,289,238.0,264.64136,163.79031,375.95334,26.641357,11.193848
el150800460492,250,299,228.0,255.68507,153.16614,371.69864,27.685074,12.142576
el150800460492,260,309,218.0,249.61241,145.90482,365.65805,31.612411,14.501106
el150800460492,270,319,208.0,246.2402,140.32776,360.96744,38.240204,18.384712
el150800460492,280,329,198.0,241.09068,131.63745,352.7406,43.090683,21.762972
el150800460492,290,339,188.0,230.6792,120.91656,339.5915,42.6792,22.701702
el150800460492,300,349,178.0,218.58415,108.29745,325.48468,40.584152,22.800085
el150800460492,310,359,168.0,207.5578,96.5993,312.13602,39.5578,23.54631
el150800460492,320,369,158.0,185.6547,75.072044,289.07678,27.654694,17.502972
el150800460492,330,379,148.0,179.25,68.78115,281.91907,31.25,21.114864
el150800460492,340,389,138.0,163.07202,54.222282,265.4482,25.072021,18.168133
el150800460492,350,399,128.0,157.10504,47.97384,258.174,29.105042,22.738314
el150800460492,360,409,118.0,146.73969,38.096153,247.71338,28.739685,24.355665
el150800460492,370,419,108.0,132.01862,24.7369,234.13489,24.018616,22.239458
el150800460492,380,429,98.0,120.431335,13.70858,222.88632,22.431335,22.889118
el150800460492,390,439,88.0,104.845245,-0.15506744,209.45734,16.845245,19.142324
el150800460492,400,449,78.0,92.62988,-10.419197,198.45837,14.629883,18.75626
el150800460492,410,459,68.0,78.77466,-22.166023,183.97617,10.774658,15.845086
el150800460492,420,469,58.0,65.19064,-34.27317,169.064,7.1906433,12.397661
el150800460492,430,479,48.0,52.318756,-45.433662,154.79697,4.318756,8.997408
el150800460492,440,489,38.0,39.654175,-56.244484,140.5028,1.6541748,4.3530917
el150800460492,450,499,28.0,27.473694,-67.50407,126.67414,0.52630615,1.8796649
el150800460492,460,509,18.0,16.344421,-77.95698,114.171974,1.6555786,9.1976595
el150800460492,470,519,8.0,5.951477,-87.37464,104.00022,2.048523,25.606537
el150800460510,0,49,443.0,456.10904,342.8173,563.20575,13.109039,2.959151
el150800460510,10,59,433.0,448.3303,337.36893,550.24036,15.330292,3.540483
el150800460510,20,69,423.0,438.5932,329.35223,539.1123,15.593201,3.6863356
el150800460510,30,79,413.0,426.39096,317.54688,525.8211,13.390961,3.2423635
el150800460510,40,89,403.0,414.08667,307.31747,512.0711,11.08667,2.7510347
el150800460510,50,99,393.0,398.5072,294.59018,496.92307,5.507202,1.4013237
el150800460510,60,109,383.0,389.7276,285.93527,488.8668,6.7276,1.7565535
el150800460510,70,119,373.0,382.22458,277.32825,481.92145,9.224579,2.4730773
el150800460510,80,129,363.0,369.6814,267.03104,472.28128,6.6813965,1.840605
el150800460510,90,139,353.0,357.0904,255.41168,460.48105,4.090393,1.1587515
el150800460510,100,149,343.0,347.06055,244.05637,450.14804,4.060547,1.1838329
el150800460510,110,159,333.0,334.56772,230.21304,437.43442,1.5677185,0.47078636
el150800460510,120,169,323.0,324.89743,219.3895,426.88458,1.8974304,0.5874398
el150800460510,130,179,313.0,315.4669,210.25067,417.66898,2.4668884,0.7881433
el150800460510,140,189,303.0,303.8214,199.55856,405.52457,0.82141113,0.27109277
el150800460510,150,199,293.0,292.3034,190.91165,394.16782,0.69659424,0.23774546
el150800460510,160,209,283.0,283.81335,184.64365,387.2632,0.8133545,0.28740442
el150800460510,170,219,273.0,273.09518,174.35507,377.12405,0.095184326,0.034866054
el150800460510,180,229,263.0,260.5633,161.35962,365.15967,2.4367065,0.9265044
el150800460510,190,239,253.0,251.34229,151.70602,356.46964,1.6577148,0.65522325
el150800460510,200,249,243.0,239.03178,137.70706,344.39102,3.968216,1.6330106
el150800460510,210,259,233.0,245.03629,138.98239,344.1696,12.036285,5.1657877
el150800460510,220,269,223.0,228.69902,123.38921,332.3309,5.6990204,2.5556145
el150800460510,230,279,213.0,212.29312,107.09826,317.56143,0.70687866,0.3318679
el150800460510,240,289,203.0,198.99506,94.11904,305.3833,4.004944,1.9728787
el150800460510,250,299,193.0,189.80173,87.21807,299.7955,3.1982727,1.6571362
el150800460510,260,309,183.0,187.03452,82.20849,295.62656,4.0345154,2.2046533
el150800460510,270,319,173.0,174.0615,69.98748,281.9344,1.0614929,0.6135797
el150800460510,280,329,163.0,163.48538,60.669243,271.00323,0.48538208,0.29778042
el150800460510,290,339,153.0,153.50342,51.844536,260.1988,0.50341797,0.32903135
el150800460510,300,349,143.0,142.65112,42.158714,248.21799,0.34887695,0.24396989
el150800460510,310,359,133.0,133.02896,33.389824,237.16312,0.028961182,0.021775324
el150800460510,320,369,123.0,123.902954,24.590752,227.16647,0.9029541,0.734109
el150800460510,330,379,113.0,113.90488,14.941521,216.18707,0.9048767,0.8007758
el150800460510,340,389,103.0,104.158264,5.423851,205.52649,1.1582642,1.1245283
el150800460510,350,399,93.0,93.96573,-4.608467,195.17392,0.96572876,1.038418
el150800460510,360,409,83.0,83.606995,-14.811867,185.31973,0.6069946,0.73131883
el150800460510,370,419,73.0,73.83255,-23.860207,175.06027,0.83255005,1.1404796
el150800460510,380,429,63.0,63.711853,-32.20359,163.95966,0.711853,1.1299255
el150800460510,390,439,53.0,54.29825,-42.15409,154.6525,1.2982483,2.449525
el150800460510,400,449,43.0,44.58264,-52.340584,144.51196,1.5826416,3.6805618
el150800460510,410,459,33.0,32.4151,-62.926735,131.18622,0.5848999,1.772424
el150800460510,420,469,23.0,22.20755,-72.21537,120.1269,0.79244995,3.4454346
el150800460510,430,479,13.0,13.338776,-80.407326,110.421364,0.33877563,2.6059666
el150800460510,440,489,3.0,4.530426,-88.70832,101.5088,1.530426,51.014202
el150800460527,0,49,459.0,457.68335,358.61267,558.2634,1.3166504,0.28685194
el150800460527,10,59,449.0,454.58133,352.83423,554.52814,5.5813293,1.2430577
el150800460527,20,69,439.0,443.53143,342.95096,542.98663,4.531433,1.0322171
el150800460527,30,79,429.0,436.03308,336.49628,535.89417,7.033081,1.6394129
el150800460527,40,89,419.0,419.80316,321.36285,520.6426,0.8031616,0.19168535
el150800460527,50,99,409.0,407.33582,309.91953,509.1487,1.6641846,0.4068911
el150800460527,60,109,399.0,394.22842,298.40204,496.06412,4.771576,1.1958836
el150800460527,70,119,389.0,383.4432,288.90372,485.10837,5.556793,1.4284816
el150800460527,80,129,379.0,376.25903,281.02625,475.90106,2.7409668,0.7232103
el150800460527,90,139,369.0,366.74033,269.30887,463.96445,2.259674,0.6123778
el150800460527,100,149,359.0,360.80673,262.92923,456.92377,1.8067322,0.503268
el150800460527,110,159,349.0,352.30606,253.03952,447.04773,3.3060608,0.9472953
el150800460527,120,169,339.0,342.64612,241.44296,437.1379,3.6461182,1.0755512
el150800460527,130,179,329.0,333.43976,231.44739,428.32962,4.4397583,1.3494706
el150800460527,140,189,319.0,320.78876,217.33853,415.3835,1.7887573,0.560739
el150800460527,150,199,309.0,310.3534,206.75946,405.7319,1.3533936,0.43799147
el150800460527,160,209,299.0,300.40143,197.97202,397.86792,1.4014282,0.4687051
el150800460527,170,219,289.0,288.74756,187.71579,388.51816,0.2524414,0.087349966
el150800460527,180,229,279.0,278.395,177.9162,380.04733,0.605011,0.21684982
el150800460527,190,239,269.0,266.58142,166.63022,369.2859,2.418579,0.8991
el150800460527,200,249,259.0,256.32477,155.85367,359.60208,2.675232,1.0329081
el150800460527,210,259,249.0,252.64827,151.04752,355.1578,3.6482697,1.4651685
el150800460527,220,269,239.0,242.97746,139.68744,345.92322,3.9774628,1.6642103
el150800460527,230,279,229.0,231.14973,127.14596,335.2968,2.1497345,0.93874866
el150800460527,240,289,219.0,219.88939,115.03811,324.61035,0.88938904,0.40611374
el150800460527,250,299,209.0,204.94067,101.267815,310.44662,4.059326,1.9422613
el150800460527,260,309,199.0,198.42865,96.05166,304.20474,0.5713501,0.2871106
el150800460527,270,319,189.0,189.18076,87.970695,294.62894,0.18075562,0.095637895
el150800460527,280,329,179.0,178.88461,78.366295,283.87827,0.11538696,0.06446199
el150800460527,290,339,169.0,168.72412,68.48528,273.04944,0.2758789,0.16324195
el150800460527,300,349,159.0,157.3421,57.520226,261.1201,1.657898,1.042703
