battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,750,799,63.0,70.692505,50.593086,92.06301,7.692505,12.210325
EL150800460653,760,809,53.0,56.352417,36.91236,78.55764,3.352417,6.325315
EL150800460653,770,819,43.0,43.76233,24.65766,65.16183,0.7623291,1.7728584
EL150800460653,780,829,33.0,32.54727,14.095648,53.297447,0.45272827,1.3719038
EL150800460653,790,839,23.0,22.140594,3.6230526,42.32534,0.8594055,3.7365458
EL150800460653,800,849,13.0,9.994446,-9.018152,29.497126,3.0055542,23.119648
EL150800460653,810,859,3.0,1.3256836,-17.829676,20.44375,1.6743164,55.810547
EL150800460656,0,49,550.0,544.9127,511.97876,575.43054,5.0872803,0.9249601
EL150800460656,10,59,540.0,530.1883,498.7594,561.4413,9.811707,1.8169827
EL150800460656,20,69,530.0,514.3542,484.24353,546.26416,15.645813,2.9520402
EL150800460656,30,79,520.0,498.13174,469.641,529.56213,21.868256,4.205434
EL150800460656,40,89,510.0,495.44717,467.73477,525.5861,14.552826,2.8534954
EL150800460656,50,99,500.0,486.51773,458.7525,517.0425,13.482269,2.6964538
EL150800460656,60,109,490.0,481.6622,454.25488,512.01276,8.337799,1.7015917
EL150800460656,70,119,480.0,472.45184,445.5829,502.31613,7.5481567,1.5725325
EL150800460656,80,129,470.0,463.7848,437.02655,493.38785,6.21521,1.3223851
EL150800460656,90,139,460.0,457.3066,430.86765,486.6248,2.69339,0.58551955
EL150800460656,100,149,450.0,448.1431,421.81247,477.28928,1.8569031,0.41264513
EL150800460656,110,159,440.0,446.32144,420.5368,475.06558,6.3214417,1.4366913
EL150800460656,120,169,430.0,439.60995,413.87814,468.39838,9.609955,2.2348733
EL150800460656,130,179,420.0,434.18375,408.91696,462.8015,14.183746,3.3770826
EL150800460656,140,189,410.0,411.08466,385.2733,439.58344,1.0846558,0.26455018
EL150800460656,150,199,400.0,394.7162,369.57587,422.4688,5.2838135,1.3209534
EL150800460656,160,209,390.0,388.51215,363.69913,416.15558,1.487854,0.38150102
EL150800460656,170,219,380.0,372.11072,347.43872,398.96954,7.889282,2.0761268
EL150800460656,180,229,370.0,365.59833,341.5739,392.31592,4.4016724,1.1896412
EL150800460656,190,239,360.0,355.5131,331.8593,381.9728,4.486908,1.2463633
EL150800460656,200,249,350.0,345.94742,322.34283,371.89322,4.052582,1.1578804
EL150800460656,210,259,340.0,341.76587,318.4444,367.5698,1.7658691,0.5193733
EL150800460656,220,269,330.0,334.02722,311.00375,359.4495,4.0272217,1.2203702
EL150800460656,230,279,320.0,317.92816,295.3694,343.1247,2.0718384,0.6474495
EL150800460656,240,289,310.0,296.6524,274.6211,321.32977,13.347595,4.305676
EL150800460656,250,299,300.0,283.87994,261.81238,308.08026,16.120056,5.373352
EL150800460656,260,309,290.0,270.52148,248.49158,294.57672,19.478516,6.7167296
EL150800460656,270,319,280.0,266.94604,245.07452,291.1696,13.053955,4.6621265
EL150800460656,280,329,270.0,259.21948,237.35925,283.30887,10.780518,3.9927845
EL150800460656,290,339,260.0,254.46881,232.38066,278.80978,5.531189,2.1273804
EL150800460656,300,349,250.0,259.70636,237.6398,284.55905,9.70636,3.882544
EL150800460656,310,359,240.0,243.02736,220.84428,267.22894,3.027359,1.2613996
EL150800460656,320,369,230.0,227.79883,205.27412,251.35971,2.2011719,0.95703125
EL150800460656,330,379,220.0,216.29678,193.52158,239.65408,3.7032166,1.6832802
EL150800460656,340,389,210.0,200.78687,177.991,224.01077,9.213135,4.387207
EL150800460656,350,399,200.0,186.94217,163.75946,209.92493,13.057831,6.5289154
EL150800460656,360,409,190.0,185.19223,162.08026,207.98633,4.80777,2.530405
EL150800460656,370,419,180.0,180.69342,157.79996,202.88278,0.6934204,0.38523355
EL150800460656,380,429,170.0,172.64374,149.77051,194.65836,2.6437378,1.5551399
EL150800460656,390,439,160.0,168.48459,145.70563,190.6315,8.484589,5.302868
EL150800460656,400,449,150.0,158.37766,135.70715,180.20059,8.377655,5.5851035
EL150800460656,410,459,140.0,143.66168,120.95344,165.07571,3.6616821,2.615487
EL150800460656,420,469,130.0,132.16965,109.94059,153.98868,2.1696472,1.6689595
EL150800460656,430,479,120.0,123.82178,101.96412,145.37149,3.8217773,3.1848145
EL150800460656,440,489,110.0,114.208374,92.59748,135.64914,4.208374,3.8257945
EL150800460656,450,499,100.0,103.69379,82.80146,124.8879,3.6937866,3.6937866
EL150800460656,460,509,90.0,87.12601,67.318214,107.6433,2.873993,3.1933255
EL150800460656,470,519,80.0,77.79614,58.30622,98.19836,2.2038574,2.7548218
EL150800460656,480,529,70.0,67.45462,48.07511,87.21743,2.5453796,3.6362567
EL150800460656,490,539,60.0,57.003723,38.323524,77.396355,2.9962769,4.993795
EL150800460656,500,549,50.0,47.390686,29.243689,68.022545,2.609314,5.218628
EL150800460656,510,559,40.0,37.48523,19.403662,58.084587,2.5147705,6.2869267
EL150800460656,520,569,30.0,30.111115,12.255529,50.911583,0.1111145,0.37038168
EL150800460656,530,579,20.0,20.224731,2.2164364,40.789696,0.22473145,1.1236572
EL150800460656,540,589,10.0,8.710297,-10.038965,28.476282,1.2897034,12.897034
EL150800460656,550,599,0.0,0.65618896,-17.948267,20.283014,0.65618896,6561890000.0
EL150800460658,0,49,848.0,855.6377,825.8643,886.71674,7.6376953,0.9006716
EL150800460658,10,59,838.0,841.1876,811.8922,871.9172,3.187622,0.3803845
EL150800460658,20,69,828.0,821.7256,793.4422,849.6806,6.274414,0.7577795
EL150800460658,30,79,818.0,813.64777,786.3227,840.9342,4.352234,0.53205794
EL150800460658,40,89,808.0,798.78015,771.5909,825.2518,9.219849,1.1410704
EL150800460658,50,99,798.0,783.55896,756.4444,809.467,14.44104,1.8096542
EL150800460658,60,109,788.0,785.6975,759.28534,811.7843,2.3024902,0.2921942
EL150800460658,70,119,778.0,783.80115,757.82245,809.9122,5.8011475,0.74564874
EL150800460658,80,129,768.0,787.07294,762.2263,813.10895,19.072937,2.4834552
EL150800460658,90,139,758.0,779.14404,754.29144,804.8368,21.144043,2.7894516
EL150800460658,100,149,748.0,770.67676,745.85345,795.1994,22.676758,3.031652
EL150800460658,110,159,738.0,750.3876,724.788,774.3317,12.387573,1.678533
EL150800460658,120,169,728.0,726.31757,699.6665,749.38385,1.6824341,0.23110357
EL150800460658,130,179,718.0,704.51495,676.8276,727.25073,13.485046,1.8781401
EL150800460658,140,189,708.0,699.71704,672.3527,721.145,8.282959,1.1699095
EL150800460658,150,199,698.0,698.52783,671.26514,719.63245,0.52783203,0.07562064
EL150800460658,160,209,688.0,683.4852,655.59717,704.7198,4.5147705,0.6562166
EL150800460658,170,219,678.0,679.0702,651.2945,699.86456,1.0701904,0.1578452
EL150800460658,180,229,668.0,667.3788,639.3084,688.15607,0.6212158,0.092996374
EL150800460658,190,239,658.0,658.7091,630.74506,679.17,0.70910645,0.107766934
EL150800460658,200,249,648.0,649.02563,621.15607,669.36945,1.0256348,0.15827698
EL150800460658,210,259,638.0,640.8081,613.0373,661.85443,2.8081055,0.44014192
EL150800460658,220,269,628.0,630.6426,603.2257,652.7292,2.6425781,0.42079267
EL150800460658,230,279,618.0,620.65295,593.5467,642.9213,2.652954,0.4292806
EL150800460658,240,289,608.0,610.9655,584.3647,633.9609,2.9655151,0.4877492
EL150800460658,250,299,598.0,600.1682,573.9978,624.49176,2.168213,0.3625774
EL150800460658,260,309,588.0,583.1374,557.98486,608.38007,4.86261,0.8269745
EL150800460658,270,319,578.0,573.3887,548.6307,599.1245,4.611328,0.79780763
EL150800460658,280,329,568.0,568.78613,543.714,594.36206,0.7861328,0.13840365
EL150800460658,290,339,558.0,567.4898,542.3503,593.45123,9.489807,1.7006822
EL150800460658,300,349,548.0,566.6998,540.8052,594.9376,18.69983,3.4123774
EL150800460658,310,359,538.0,549.87683,524.14484,579.4449,11.876831,2.2075894
EL150800460658,320,369,528.0,533.2299,507.93512,561.1151,5.2299194,0.990515
EL150800460658,330,379,518.0,525.14496,500.4331,551.5861,7.1449585,1.3793355
EL150800460658,340,389,508.0,514.4984,490.10092,540.3361,6.498413,1.2792151
EL150800460658,350,399,498.0,517.81177,492.2885,543.6198,19.811768,3.9782665
EL150800460658,360,409,488.0,505.31567,478.6877,531.1491,17.315674,3.5482938
EL150800460658,370,419,478.0,507.0248,480.39337,532.3507,29.02481,6.072136
EL150800460658,380,429,468.0,492.50696,465.43823,517.5743,24.506958,5.2365294
EL150800460658,390,439,458.0,466.1082,438.45245,491.04456,8.108185,1.770346
EL150800460658,400,449,448.0,454.4263,426.6827,479.0173,6.4263,1.4344419
EL150800460658,410,459,438.0,440.50925,413.12225,465.02853,2.5092468,0.57288736
EL150800460658,420,469,428.0,432.71472,404.6052,456.94214,4.7147217,1.1015705
EL150800460658,430,479,418.0,416.66904,389.29572,441.6177,1.3309631,0.3184122
EL150800460658,440,489,408.0,411.6824,384.78845,437.37183,3.6824036,0.9025499
EL150800460658,450,499,398.0,375.95514,348.59372,401.7017,22.04486,5.53891
EL150800460658,460,509,388.0,384.3853,357.08588,410.07214,3.614685,0.9316199
EL150800460658,470,519,378.0,379.37546,352.30872,405.46112,1.3754578,0.3638777
EL150800460658,480,529,368.0,362.21304,335.599,388.7732,5.786957,1.5725427
EL150800460658,490,539,358.0,352.3181,325.30255,379.42487,5.681885,1.5871186
EL150800460658,500,549,348.0,356.53986,328.8747,383.93445,8.539856,2.4539816
EL150800460658,510,559,338.0,373.2803,345.1434,400.146,35.280304,10.43796
EL150800460658,520,569,328.0,367.54968,339.1891,394.9004,39.549683,12.057831
EL150800460658,530,579,318.0,333.63367,306.82526,360.82922,15.633667,4.9162474
EL150800460658,540,589,308.0,331.35178,304.24823,358.27734,23.351776,7.5817456
EL150800460658,550,599,298.0,311.57544,285.87805,338.13593,13.575439,4.5555167
EL150800460658,560,609,288.0,290.7429,265.82745,316.93805,2.7428894,0.95239216
EL150800460658,570,619,278.0,280.90326,256.33582,307.2719,2.9032593,1.0443379
EL150800460658,580,629,268.0,259.78464,236.51624,285.37433,8.215363,3.0654337
EL150800460658,590,639,258.0,260.60907,237.01086,286.15466,2.6090698,1.0112674
EL150800460658,600,649,248.0,256.96326,233.38332,282.32547,8.963257,3.6142163
EL150800460658,610,659,238.0,252.76509,229.44508,278.17545,14.765091,6.2038198
EL150800460658,620,669,228.0,248.23628,224.97247,273.35037,20.236282,8.875563
EL150800460658,630,679,218.0,241.92809,219.02882,266.81622,23.928085,10.976186
EL150800460658,640,689,208.0,232.88995,210.6132,257.42218,24.889954,11.966324
EL150800460658,650,699,198.0,215.27391,193.34091,238.967,17.27391,8.724197
EL150800460658,660,709,188.0,197.74323,175.84094,220.62097,9.743225,5.1825666
EL150800460658,670,719,178.0,179.44296,157.47333,201.78973,1.4429626,0.81065315
EL150800460658,680,729,168.0,168.07791,145.94858,190.23312,0.07791138,0.04637582
EL150800460658,690,739,158.0,156.30429,133.99084,177.8179,1.6957092,1.0732337
EL150800460658,700,749,148.0,145.47025,122.713326,165.59067,2.5297546,1.7092937
EL150800460658,710,759,138.0,136.61737,114.22419,156.71283,1.3826294,1.0019053
EL150800460658,720,769,128.0,129.63498,107.69172,149.84735,1.6349792,1.2773275
EL150800460658,730,779,118.0,114.64627,92.629585,133.79764,3.3537292,2.8421433
EL150800460658,740,789,108.0,104.84378,83.38581,124.54766,3.1562195,2.9224255
EL150800460658,750,799,98.0,100.21942,79.0474,120.283806,2.2194214,2.2647157
EL150800460658,760,809,88.0,88.64429,67.37141,108.89095,0.6442871,0.7321444
EL150800460658,770,819,78.0,77.5513,56.93528,98.35406,0.44869995,0.57525635
EL150800460658,780,829,68.0,71.8631,51.70295,93.0747,3.8630981,5.681027
EL150800460658,790,839,58.0,64.091156,43.58323,85.349754,6.091156,10.501993
EL150800460658,800,849,48.0,64.54617,44.39466,85.75762,16.546173,34.47119
EL150800460658,810,859,38.0,59.09256,39.265907,80.60354,21.09256,55.506737
EL150800460658,820,869,28.0,46.20215,26.254248,67.79888,18.202148,65.007675
EL150800460658,830,879,18.0,35.24521,15.976385,56.5505,17.245209,95.80672
EL150800460658,840,889,8.0,24.156067,5.373144,44.66079,16.156067,201.95084
EL150800463882,0,49,739.0,747.4058,712.70184,776.1472,8.405823,1.137459
EL150800463882,10,59,729.0,734.1422,701.48486,760.8035,5.142212,0.7053789
EL150800463882,20,69,719.0,702.77277,671.2216,730.89197,16.227234,2.256917
EL150800463882,30,79,709.0,704.21075,673.832,730.3768,4.7892456,0.675493
EL150800463882,40,89,699.0,702.09814,672.1787,727.3188,3.0981445,0.44322526
EL150800463882,50,99,689.0,690.16473,661.13983,715.2193,1.1647339,0.169047
EL150800463882,60,109,679.0,679.4351,651.3457,704.22644,0.43511963,0.06408242
EL150800463882,70,119,669.0,677.109,649.07623,701.6989,8.109009,1.212109
EL150800463882,80,129,659.0,666.7623,639.8864,690.9168,7.762329,1.1778952
EL150800463882,90,139,649.0,656.8916,630.4348,681.1274,7.8916016,1.2159632
EL150800463882,100,149,639.0,640.90955,616.1602,665.84186,1.9095459,0.2988335
EL150800463882,110,159,629.0,631.25714,607.1314,656.43646,2.257141,0.35884598
EL150800463882,120,169,619.0,622.82227,599.2974,648.2492,3.8222656,0.6174904
EL150800463882,130,179,609.0,609.7622,587.08734,635.44794,0.76220703,0.12515715
EL150800463882,140,189,599.0,606.1017,583.43097,632.1349,7.1016846,1.1855901
EL150800463882,150,199,589.0,592.82086,571.2433,619.10944,3.8208618,0.6487032
EL150800463882,160,209,579.0,583.2478,562.066,609.61383,4.2478027,0.7336447
EL150800463882,170,219,569.0,577.8969,556.53973,604.5971,8.896912,1.563605
EL150800463882,180,229,559.0,554.6036,534.54974,581.36774,4.3964233,0.78648
EL150800463882,190,239,549.0,546.8092,526.71124,573.5995,2.190796,0.39905208
EL150800463882,200,249,539.0,540.2835,520.03546,567.2238,1.2835083,0.23812771
EL150800463882,210,259,529.0,521.1821,500.9193,547.73114,7.817871,1.4778584
EL150800463882,220,269,519.0,522.19305,501.05914,548.80853,3.1930542,0.615232
EL150800463882,230,279,509.0,506.52222,484.84995,532.5733,2.4777832,0.48679435
EL150800463882,240,289,499.0,497.9253,475.7253,523.57227,1.074707,0.21537215
EL150800463882,250,299,489.0,495.99338,473.19672,521.54034,6.9933777,1.4301386
EL150800463882,260,309,479.0,478.44733,454.9627,503.77042,0.55267334,0.11538066
EL150800463882,270,319,469.0,461.92633,437.7616,486.74918,7.0736694,1.5082451
EL150800463882,280,329,459.0,452.5399,427.72705,477.20694,6.4601135,1.4074322
EL150800463882,290,339,449.0,439.8321,414.7776,464.0309,9.167908,2.0418503
EL150800463882,300,349,439.0,449.0249,422.95273,474.10364,10.024902,2.283577
EL150800463882,310,359,429.0,442.238,414.6953,469.62308,13.238007,3.0857823
EL150800463882,320,369,419.0,435.30615,407.72418,461.9974,16.306152,3.891683
EL150800463882,330,379,409.0,418.5994,392.82254,445.2736,9.599396,2.3470407
EL150800463882,340,389,399.0,399.64697,374.29297,425.46295,0.64697266,0.16214854
EL150800463882,350,399,389.0,391.08252,366.1546,417.3052,2.0825195,0.53535205
EL150800463882,360,409,379.0,374.76404,349.8215,401.62732,4.235962,1.117668
EL150800463882,370,419,369.0,360.1578,334.9524,387.35144,8.842194,2.3962584
EL150800463882,380,429,359.0,347.86267,323.44077,374.0016,11.137329,3.10232
EL150800463882,390,439,349.0,352.29822,327.68762,378.78906,3.2982178,0.94504803
EL150800463882,400,449,339.0,334.82855,310.6686,361.1317,4.1714478,1.2305155
EL150800463882,410,459,329.0,316.59592,293.3282,341.86432,12.404083,3.7702382
EL150800463882,420,469,319.0,315.4367,291.9714,341.27158,3.5632935,1.1170199
EL150800463882,430,479,309.0,300.55646,277.48672,326.5343,8.4435425,2.732538
EL150800463882,440,489,299.0,295.23984,272.03778,320.87592,3.7601624,1.2575794
EL150800463882,450,499,289.0,295.02448,271.46167,321.19614,6.024475,2.0845935
EL150800463882,460,509,279.0,292.3652,268.20343,317.91095,13.365204,4.7903957
EL150800463882,470,519,269.0,277.8733,254.28937,303.04562,8.873291,3.2986212
EL150800463882,480,529,259.0,259.74725,237.13777,284.53415,0.7472534,0.28851485
EL150800463882,490,539,249.0,241.13525,218.83444,265.6218,7.864746,3.1585324
EL150800463882,500,549,239.0,224.29536,201.43011,248.45712,14.704636,6.1525674
EL150800463882,510,559,229.0,229.33482,206.63182,253.64516,0.3348236,0.14621118
EL150800463882,520,569,219.0,214.73492,192.08011,238.28824,4.2650757,1.9475231
EL150800463882,530,579,209.0,222.7008,199.96628,247.10652,13.700806,6.55541
EL150800463882,540,589,199.0,206.07202,183.39142,229.21103,7.0720215,3.5537798
EL150800463882,550,599,189.0,195.1347,172.3823,217.90851,6.1347046,3.2458756
EL150800463882,560,609,179.0,187.83469,165.21939,210.16107,8.834686,4.935579
EL150800463882,570,619,169.0,176.00925,153.37106,197.88464,7.009247,4.1474833
EL150800463882,580,629,159.0,156.65094,133.83737,178.173,2.34906,1.4773962
EL150800463882,590,639,149.0,154.04724,131.52115,175.47385,5.047241,3.3874102
EL150800463882,600,649,139.0,141.0014,118.469185,162.06573,2.0014038,1.4398589
EL150800463882,610,659,129.0,123.49597,101.292946,144.26202,5.5040283,4.266689
EL150800463882,620,669,119.0,115.13544,93.568245,135.80267,3.864563,3.247532
EL150800463882,630,679,109.0,110.0423,88.69065,130.48895,1.0422974,0.9562361
EL150800463882,640,689,99.0,104.773254,83.64335,124.79513,5.7732544,5.83157
EL150800463882,650,699,89.0,96.57092,75.8245,116.62118,7.570923,8.506655
EL150800463882,660,709,79.0,84.38562,64.1898,105.011314,5.38562,6.817241
EL150800463882,670,719,69.0,72.28351,52.639473,93.336235,3.2835083,4.758708
EL150800463882,680,729,59.0,58.28177,39.266884,79.690056,0.7182312,1.2173411
EL150800463882,690,739,49.0,46.333923,27.791967,67.73913,2.6660767,5.440973
EL150800463882,700,749,39.0,36.32425,18.06626,57.166344,2.6757507,6.860899
EL150800463882,710,759,29.0,26.251587,7.883703,46.515312,2.748413,9.477286
EL150800463882,720,769,19.0,12.279419,-6.7892704,31.9237,6.720581,35.37148
EL150800463882,730,779,9.0,2.4121704,-16.863703,21.78509,6.5878296,73.198105
el150800460492,0,49,478.0,471.56305,441.97086,504.01672,6.4369507,1.3466424
el150800460492,10,59,468.0,473.5112,444.5393,505.63428,5.5112,1.1776068
el150800460492,20,69,458.0,460.15775,431.6113,491.76328,2.1577454,0.47112346
el150800460492,30,79,448.0,448.73093,420.46494,480.06378,0.7309265,0.16315325
el150800460492,40,89,438.0,437.55994,409.53653,468.29877,0.44006348,0.10047112
el150800460492,50,99,428.0,424.7535,397.07742,454.86462,3.2464905,0.75852585
el150800460492,60,109,418.0,415.11038,387.68066,444.85388,2.889618,0.69129616
el150800460492,70,119,408.0,406.01624,378.87823,435.2127,1.9837646,0.48621684
el150800460492,80,129,398.0,397.32986,370.50995,426.1876,0.6701355,0.16837575
el150800460492,90,139,388.0,390.7361,364.25845,419.18372,2.7361145,0.70518416
el150800460492,100,149,378.0,378.32196,352.17935,406.32758,0.32196045,0.085174724
el150800460492,110,159,368.0,367.21994,341.37033,394.68243,0.7800598,0.21197277
el150800460492,120,169,358.0,355.86624,330.5215,383.09958,2.1337585,0.59602195
el150800460492,130,179,348.0,343.3704,318.40836,370.16852,4.629608,1.3303472
el150800460492,140,189,338.0,337.07306,312.59683,363.74704,0.9269409,0.27424288
el150800460492,150,199,328.0,329.4475,305.3713,355.8783,1.4475098,0.44131395
el150800460492,160,209,318.0,328.2375,304.48334,354.13245,10.237488,3.2193358
el150800460492,170,219,308.0,323.10406,299.83118,349.02734,15.104065,4.903917
el150800460492,180,229,298.0,301.03665,278.26978,326.2354,3.0366516,1.0190105
el150800460492,190,239,288.0,285.04327,262.53387,309.70532,2.956726,1.026641
el150800460492,200,249,278.0,263.7199,240.70139,288.82587,14.28009,5.136723
el150800460492,210,259,268.0,261.0998,238.50883,285.9826,6.9002075,2.5747042
el150800460492,220,269,258.0,263.3527,240.93755,288.20227,5.3526917,2.0746865
el150800460492,230,279,248.0,256.01648,233.9605,280.5714,8.0164795,3.2324514
el150800460492,240,289,238.0,247.84386,225.80283,272.65305,9.843857,4.1360745
el150800460492,250,299,228.0,230.49092,208.1173,255.34991,2.490921,1.0925092
el150800460492,260,309,218.0,215.41988,192.89264,240.18867,2.580124,1.1835431
el150800460492,270,319,208.0,204.17007,181.35077,228.46236,3.8299255,1.8413104
el150800460492,280,329,198.0,202.89774,180.27429,226.96852,4.8977356,2.4736037
el150800460492,290,339,188.0,194.26501,171.68796,217.94867,6.2650146,3.3324547
el150800460492,300,349,178.0,189.06082,166.4614,212.14212,11.060822,6.213945
el150800460492,310,359,168.0,181.04501,158.33151,204.2044,13.045013,7.7648892
el150800460492,320,369,158.0,163.11893,140.38693,185.54929,5.118927,3.2398272
el150800460492,330,379,148.0,153.05624,130.45444,175.42429,5.056244,3.4163811
el150800460492,340,389,138.0,138.54553,116.09809,160.31927,0.5455322,0.39531317
el150800460492,350,399,128.0,129.72299,107.682625,151.50711,1.722992,1.3460875
el150800460492,360,409,118.0,118.99634,97.3588,140.46082,0.9963379,0.84435415
el150800460492,370,419,108.0,109.141266,87.910774,130.17395,1.1412659,1.0567276
el150800460492,380,429,98.0,97.49988,76.91682,118.40957,0.5001221,0.51032865
el150800460492,390,439,88.0,87.20657,67.23106,107.733635,0.7934265,0.90162104
el150800460492,400,449,78.0,78.56647,59.119392,98.6979,0.5664673,0.72624016
el150800460492,410,459,68.0,66.975586,48.05921,86.51336,1.0244141,1.5064913
el150800460492,420,469,58.0,55.600403,37.03681,75.002464,2.3995972,4.1372366
el150800460492,430,479,48.0,44.36624,26.15235,64.02349,3.6337585,7.57033
el150800460492,440,489,38.0,34.799683,16.923132,54.384575,3.2003174,8.421888
el150800460492,450,499,28.0,25.006897,7.2917843,44.64129,2.993103,10.689653
el150800460492,460,509,18.0,14.5729065,-3.1412907,34.191612,3.4270935,19.03941
el150800460492,470,519,8.0,4.2745056,-13.950098,23.401484,3.7254944,46.56868
el150800460510,0,49,443.0,448.7702,418.98248,480.79282,5.7702026,1.3025289
el150800460510,10,59,433.0,439.9156,410.58078,471.82483,6.9155884,1.5971336
el150800460510,20,69,423.0,432.04086,403.09488,463.56393,9.040863,2.13732
el150800460510,30,79,413.0,425.26093,396.57962,456.24603,12.260925,2.968747
el150800460510,40,89,403.0,413.27106,384.8962,443.57196,10.271057,2.5486493
el150800460510,50,99,393.0,397.8746,369.6557,427.3696,4.8746033,1.2403572
el150800460510,60,109,383.0,386.5615,358.60437,415.52435,3.561493,0.92989373
el150800460510,70,119,373.0,375.09393,347.43643,403.50055,2.093933,0.56137615
el150800460510,80,129,363.0,358.97144,331.7222,386.75415,4.0285645,1.1097974
el150800460510,90,139,353.0,348.11996,321.4173,375.62277,4.8800354,1.3824463
el150800460510,100,149,343.0,331.54816,305.29382,358.50232,11.451843,3.3387299
el150800460510,110,159,333.0,318.39783,292.62054,344.86313,14.602173,4.385037
el150800460510,120,169,323.0,313.17682,288.06586,339.39276,9.823181,3.0412326
el150800460510,130,179,313.0,303.95224,279.01855,329.95526,9.04776,2.8906581
el150800460510,140,189,303.0,300.1518,275.67807,325.8161,2.8482056,0.94000185
el150800460510,150,199,293.0,299.1703,274.97858,324.8952,6.170288,2.1059005
el150800460510,160,209,283.0,294.06073,270.1954,319.5846,11.06073,3.9083853
el150800460510,170,219,273.0,286.7168,263.16077,311.94125,13.716797,5.024468
el150800460510,180,229,263.0,272.5795,249.51947,297.3767,9.579498,3.6423948
el150800460510,190,239,253.0,259.72113,236.758,284.52582,6.7211304,2.6565733
el150800460510,200,249,243.0,243.0167,220.16159,267.69864,0.016693115,0.0068695946
el150800460510,210,259,233.0,223.79071,199.23337,246.2416,9.20929,3.9524848
el150800460510,220,269,223.0,225.54826,204.7432,248.72363,2.5482635,1.1427191
el150800460510,230,279,213.0,217.19966,195.1297,241.68282,4.1996613,1.9716719
el150800460510,240,289,203.0,189.15512,166.16159,214.76282,13.844879,6.820138
el150800460510,250,299,193.0,170.53006,145.90524,194.6456,22.46994,11.642456
el150800460510,260,309,183.0,174.47406,151.79642,197.89224,8.52594,4.6589837
el150800460510,270,319,173.0,164.96521,142.32932,188.08743,8.03479,4.6443872
el150800460510,280,329,163.0,156.953,134.55807,179.51553,6.046997,3.7098143
el150800460510,290,339,153.0,149.54715,127.40836,171.85345,3.4528503,2.256765
el150800460510,300,349,143.0,139.18045,117.26148,161.04736,3.8195496,2.6710136
el150800460510,310,359,133.0,128.79712,107.055244,150.2041,4.202881,3.160061
el150800460510,320,369,123.0,118.447266,96.91297,139.18182,4.5527344,3.70141
el150800460510,330,379,113.0,110.65115,89.6786,131.17941,2.3488464,2.0786252
el150800460510,340,389,103.0,100.273865,80.01185,120.61718,2.7261353,2.6467333
el150800460510,350,399,93.0,89.48428,69.8292,109.54464,3.5157166,3.7803404
el150800460510,360,409,83.0,78.51019,59.29374,98.14547,4.489807,5.409406
el150800460510,370,419,73.0,68.34238,49.403328,87.4898,4.6576233,6.3803062
el150800460510,380,429,63.0,59.319794,40.718422,78.281975,3.6802063,5.841597
el150800460510,390,439,53.0,49.45706,31.156012,68.98388,3.5429382,6.684789
el150800460510,400,449,43.0,39.066284,20.889593,59.233604,3.9337158,9.148176
el150800460510,410,459,33.0,29.102478,11.09812,49.47503,3.897522,11.810673
el150800460510,420,469,23.0,19.529022,1.5758724,39.65368,3.4709778,15.0912075
el150800460510,430,479,13.0,10.201477,-7.990015,29.962458,2.798523,21.5271
el150800460510,440,489,3.0,1.2917175,-17.203974,20.59051,1.7082825,56.94275
el150800460527,0,49,459.0,463.70346,433.78757,496.3884,4.7034607,1.0247191
el150800460527,10,59,449.0,449.4011,419.97607,482.0405,0.40109253,0.08933019
el150800460527,20,69,439.0,441.66736,412.8012,473.3787,2.6673584,0.6075987
el150800460527,30,79,429.0,432.97284,404.36487,464.2626,3.9728394,0.9260698
el150800460527,40,89,419.0,419.59518,391.5483,449.8904,0.5951843,0.14204876
el150800460527,50,99,409.0,407.97913,380.23398,437.74377,1.020874,0.24960247
el150800460527,60,109,399.0,396.035,368.63263,424.99658,2.9649963,0.74310684
el150800460527,70,119,389.0,388.13992,360.9656,416.79694,0.8600769,0.22109947
el150800460527,80,129,379.0,380.8816,354.0411,409.16364,1.8815918,0.49646223
el150800460527,90,139,369.0,367.11212,340.55365,394.9345,1.8878784,0.51162016
el150800460527,100,149,359.0,353.0586,327.06528,380.3836,5.9414062,1.6549878
el150800460527,110,159,349.0,341.66177,316.03833,368.71112,7.3382263,2.1026437
el150800460527,120,169,339.0,329.26526,304.11002,355.61258,9.734741,2.871605
el150800460527,130,179,329.0,326.2093,301.65356,352.52655,2.7907104,0.8482402
el150800460527,140,189,319.0,319.62708,295.33258,345.6994,0.6270752,0.1965753
el150800460527,150,199,309.0,307.92596,284.04352,333.55365,1.0740356,0.34758434
el150800460527,160,209,299.0,298.09506,274.4353,323.34668,0.90493774,0.30265477
el150800460527,170,219,289.0,285.78577,262.54047,310.47894,3.2142334,1.1121914
el150800460527,180,229,279.0,279.02045,256.08728,303.42474,0.020446777,0.007328594
el150800460527,190,239,269.0,266.016,242.99054,290.88855,2.9840088,1.1092969
el150800460527,200,249,259.0,254.03802,231.10205,278.8126,4.961975,1.9158205
el150800460527,210,259,249.0,239.78806,216.7556,264.62607,9.211945,3.6995761
el150800460527,220,269,239.0,225.65984,202.46036,250.3428,13.340164,5.581659
el150800460527,230,279,229.0,221.25603,198.443,245.48442,7.743973,3.3816476
el150800460527,240,289,219.0,217.7049,195.13126,241.76158,1.295105,0.59137213
