battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,740,789,73.0,71.4899,54.510223,90.9364,1.5101013,2.068632
EL150800460653,750,799,63.0,60.903717,44.22632,79.93091,2.096283,3.3274333
EL150800460653,760,809,53.0,50.985596,34.336304,69.7175,2.0144043,3.800763
EL150800460653,770,819,43.0,39.845062,23.104767,57.945465,3.1549377,7.3370643
EL150800460653,780,829,33.0,31.261993,14.216736,48.88852,1.7380066,5.2666864
EL150800460653,790,839,23.0,21.557922,4.349762,38.928406,1.4420776,6.2699027
EL150800460653,800,849,13.0,8.333527,-8.261902,26.314575,4.6664734,35.89595
EL150800460653,810,859,3.0,-0.5962219,-16.68161,17.340271,3.596222,119.87406
EL150800460656,0,49,550.0,550.3716,517.77985,578.6116,0.37158203,0.06756037
EL150800460656,10,59,540.0,534.1922,505.229,561.5361,5.8078003,1.0755186
EL150800460656,20,69,530.0,522.6582,494.657,549.7075,7.341797,1.3852447
EL150800460656,30,79,520.0,517.7588,491.3982,543.6894,2.241211,0.4310021
EL150800460656,40,89,510.0,511.29642,486.35556,536.47766,1.2964172,0.25419948
EL150800460656,50,99,500.0,492.12115,467.39087,517.9947,7.878845,1.5757691
EL150800460656,60,109,490.0,483.69055,459.6674,509.1723,6.3094482,1.2876425
EL150800460656,70,119,480.0,476.86725,453.77567,501.15002,3.1327515,0.65265656
EL150800460656,80,129,470.0,468.662,446.21716,492.4501,1.3380127,0.28468356
EL150800460656,90,139,460.0,463.9847,442.45248,487.28192,3.9847107,0.86624146
EL150800460656,100,149,450.0,454.6529,433.31494,477.753,4.652893,1.0339762
EL150800460656,110,159,440.0,441.39862,420.09415,464.2973,1.3986206,0.31786832
EL150800460656,120,169,430.0,424.72263,401.84125,448.2374,5.2773743,1.2272964
EL150800460656,130,179,420.0,414.80884,392.28403,437.3487,5.191162,1.235991
EL150800460656,140,189,410.0,410.4403,388.78665,432.41315,0.44030762,0.107392095
EL150800460656,150,199,400.0,408.98157,387.45602,430.95944,8.981567,2.2453918
EL150800460656,160,209,390.0,395.60785,374.10208,416.27902,5.607849,1.43791
EL150800460656,170,219,380.0,383.15338,361.55353,404.10614,3.1533813,0.8298372
EL150800460656,180,229,370.0,359.19385,336.98932,377.80423,10.806152,2.9205818
EL150800460656,190,239,360.0,355.21692,333.19785,373.53394,4.783081,1.3286337
EL150800460656,200,249,350.0,348.64505,326.6806,368.1797,1.35495,0.38712856
EL150800460656,210,259,340.0,344.1143,322.1842,363.8971,4.1142883,1.2100848
EL150800460656,220,269,330.0,329.72424,307.93427,349.6038,0.27575684,0.08356268
EL150800460656,230,279,320.0,314.41315,293.45004,335.82916,5.586853,1.7458916
EL150800460656,240,289,310.0,304.23334,283.5686,326.3571,5.7666626,1.8602136
EL150800460656,250,299,300.0,286.63367,266.9436,309.31226,13.366333,4.4554443
EL150800460656,260,309,290.0,281.36038,261.85016,304.07092,8.639618,2.9791784
EL150800460656,270,319,280.0,281.53442,261.95898,304.02948,1.5344238,0.5480085
EL150800460656,280,329,270.0,268.77942,249.90909,291.42456,1.220581,0.45206705
EL150800460656,290,339,260.0,264.1304,245.16237,286.29507,4.1304016,1.588616
EL150800460656,300,349,250.0,263.70264,244.91884,286.57745,13.702637,5.481055
EL150800460656,310,359,240.0,244.26231,225.24106,267.09076,4.262314,1.7759641
EL150800460656,320,369,230.0,224.7077,205.4132,246.86076,5.2922974,2.300999
EL150800460656,330,379,220.0,217.97061,198.68008,240.20094,2.0293884,0.9224493
EL150800460656,340,389,210.0,202.03262,182.66199,223.70688,7.9673767,3.7939887
EL150800460656,350,399,200.0,196.44583,177.17084,218.09741,3.5541687,1.7770844
EL150800460656,360,409,190.0,187.93906,168.43008,209.34665,2.0609436,1.0847071
EL150800460656,370,419,180.0,174.58652,154.98154,194.92282,5.4134827,3.0074904
EL150800460656,380,429,170.0,163.4284,144.00809,183.4426,6.571594,3.8656435
EL150800460656,390,439,160.0,154.20535,134.49533,173.77505,5.794647,3.6216545
EL150800460656,400,449,150.0,149.27985,129.80368,168.42798,0.7201538,0.48010257
EL150800460656,410,459,140.0,142.88086,123.53836,161.60153,2.8808594,2.0577567
EL150800460656,420,469,130.0,131.67755,112.4097,149.90616,1.6775513,1.2904241
EL150800460656,430,479,120.0,124.13428,104.977905,141.41415,4.1342773,3.4452312
EL150800460656,440,489,110.0,113.94571,94.96304,130.55841,3.9457092,3.5870082
EL150800460656,450,499,100.0,99.8136,81.10202,116.32245,0.18640137,0.18640137
EL150800460656,460,509,90.0,79.27054,61.734497,96.17563,10.729462,11.921624
EL150800460656,470,519,80.0,75.134735,57.769318,91.97037,4.865265,6.081581
EL150800460656,480,529,70.0,65.45953,48.404175,82.65335,4.5404663,6.48638
EL150800460656,490,539,60.0,58.619324,41.81555,76.06964,1.3806763,2.3011272
EL150800460656,500,549,50.0,51.0213,34.33206,68.244354,1.0213013,2.0426025
EL150800460656,510,559,40.0,39.822693,23.34253,56.72867,0.17730713,0.44326782
EL150800460656,520,569,30.0,32.506073,16.005432,49.21756,2.506073,8.353577
EL150800460656,530,579,20.0,24.205414,7.7272034,40.57718,4.205414,21.02707
EL150800460656,540,589,10.0,12.268677,-3.9678955,29.196869,2.2686768,22.686768
EL150800460656,550,599,0.0,0.56640625,-15.257141,18.145386,0.56640625,5664062500.0
EL150800460658,0,49,848.0,824.95667,799.34906,852.2799,23.043335,2.7173746
EL150800460658,10,59,838.0,843.9686,819.47253,869.1486,5.968628,0.7122468
EL150800460658,20,69,828.0,842.1075,818.301,867.6089,14.107483,1.7038023
EL150800460658,30,79,818.0,826.2328,803.4936,850.70874,8.232788,1.0064533
EL150800460658,40,89,808.0,813.2634,791.4935,837.9485,5.2634277,0.65141433
EL150800460658,50,99,798.0,797.1211,776.52747,821.79156,0.87890625,0.110138625
EL150800460658,60,109,788.0,789.28455,768.30066,813.57745,1.2845459,0.16301344
EL150800460658,70,119,778.0,783.5514,762.0,807.2424,5.5513916,0.71354645
EL150800460658,80,129,768.0,773.21875,751.3727,796.9523,5.21875,0.6795248
EL150800460658,90,139,758.0,761.00867,738.48566,783.98474,3.008667,0.39692175
EL150800460658,100,149,748.0,750.12524,727.1764,772.79236,2.1252441,0.28412354
EL150800460658,110,159,738.0,739.9293,716.1566,761.6273,1.9293213,0.26142564
EL150800460658,120,169,728.0,730.75525,705.42426,751.07513,2.755249,0.37846828
EL150800460658,130,179,718.0,721.00977,695.8716,741.61346,3.0097656,0.4191874
EL150800460658,140,189,708.0,709.318,684.5589,731.2143,1.3179932,0.18615723
EL150800460658,150,199,698.0,709.66296,684.9849,731.2982,11.662964,1.6709117
EL150800460658,160,209,688.0,698.189,674.0903,720.11035,10.189026,1.4809631
EL150800460658,170,219,678.0,680.23584,656.5092,703.57886,2.2358398,0.32976988
EL150800460658,180,229,668.0,667.1573,644.18567,690.4498,0.8427124,0.12615454
EL150800460658,190,239,658.0,660.18054,637.9781,684.15393,2.180542,0.33138937
EL150800460658,200,249,648.0,661.05743,638.5393,684.5535,13.057434,2.015036
EL150800460658,210,259,638.0,644.6008,623.2219,668.16516,6.60083,1.0346129
EL150800460658,220,269,628.0,631.34686,610.6202,655.2614,3.3468628,0.5329399
EL150800460658,230,279,618.0,622.4287,601.3227,645.19794,4.428711,0.7166199
EL150800460658,240,289,608.0,620.8767,599.6478,643.1541,12.876709,2.1178796
EL150800460658,250,299,598.0,603.6662,582.1947,625.5805,5.6661987,0.9475249
EL150800460658,260,309,588.0,598.3575,576.27264,619.5353,10.357483,1.7614768
EL150800460658,270,319,578.0,590.97754,568.88745,611.85284,12.977539,2.245249
EL150800460658,280,329,568.0,584.6642,562.21625,605.6127,16.664185,2.9338353
EL150800460658,290,339,558.0,564.8598,542.89453,584.7205,6.8598022,1.2293552
EL150800460658,300,349,548.0,537.59845,517.6635,559.618,10.40155,1.8980931
EL150800460658,310,359,538.0,522.50256,502.03625,544.8245,15.497437,2.8805642
EL150800460658,320,369,528.0,512.2403,491.5899,534.55096,15.759705,2.9847925
EL150800460658,330,379,518.0,536.12665,515.24054,557.6632,18.126648,3.499353
EL150800460658,340,389,508.0,520.88135,499.52655,543.0394,12.881348,2.5356984
EL150800460658,350,399,498.0,513.8941,492.90906,535.9133,15.894104,3.1915874
EL150800460658,360,409,488.0,498.74738,478.24384,521.6331,10.7473755,2.202331
EL150800460658,370,419,478.0,484.8051,464.53677,508.35245,6.8051147,1.4236642
EL150800460658,380,429,468.0,475.92184,455.95172,499.34335,7.9218445,1.6927018
EL150800460658,390,439,458.0,464.18707,444.07074,488.33847,6.1870728,1.3508892
EL150800460658,400,449,448.0,456.27484,436.1695,480.47595,8.274841,1.8470628
EL150800460658,410,459,438.0,446.94818,427.19952,470.77557,8.948181,2.0429637
EL150800460658,420,469,428.0,427.45633,407.44717,451.92224,0.54367065,0.12702586
EL150800460658,430,479,418.0,413.74567,393.0636,438.3989,4.2543335,1.0177832
EL150800460658,440,489,408.0,405.81323,385.04108,429.38892,2.1867676,0.5359725
EL150800460658,450,499,398.0,370.95865,349.15167,394.94543,27.041351,6.7943096
EL150800460658,460,509,388.0,378.16663,356.91537,402.0255,9.833374,2.5343747
EL150800460658,470,519,378.0,381.3126,360.79807,405.77515,3.3125916,0.87634695
EL150800460658,480,529,368.0,381.98477,361.61597,407.31552,13.984772,3.8002095
EL150800460658,490,539,358.0,368.36368,347.13586,392.22583,10.363678,2.8948822
EL150800460658,500,549,348.0,359.67236,338.15546,383.09705,11.672363,3.3541274
EL150800460658,510,559,338.0,353.2381,332.0205,376.85428,15.238098,4.508313
EL150800460658,520,569,328.0,335.02298,314.38867,358.45297,7.0229797,2.1411524
EL150800460658,530,579,318.0,317.85114,297.49036,341.4398,0.14886475,0.046812814
EL150800460658,540,589,308.0,307.65326,287.5865,331.01483,0.34674072,0.11257815
EL150800460658,550,599,298.0,288.60913,269.00385,311.37784,9.390869,3.1512983
EL150800460658,560,609,288.0,276.7587,257.5315,299.8604,11.2413025,3.90323
EL150800460658,570,619,278.0,268.23877,249.3222,290.85455,9.76123,3.511234
EL150800460658,580,629,268.0,252.83533,234.09142,274.94235,15.164673,5.65846
EL150800460658,590,639,258.0,253.70226,235.11928,275.91223,4.2977448,1.6657926
EL150800460658,600,649,248.0,250.4062,231.9545,272.38525,2.4062042,0.9702437
EL150800460658,610,659,238.0,247.20825,228.73132,268.78973,9.208252,3.8690135
EL150800460658,620,669,228.0,241.00108,222.35812,261.87024,13.001083,5.7022295
EL150800460658,630,679,218.0,226.20773,207.31151,246.34059,8.207733,3.7650154
EL150800460658,640,689,208.0,212.82632,193.89478,232.91025,4.8263245,2.3203483
EL150800460658,650,699,198.0,202.90204,183.93472,222.58646,4.9020386,2.4757771
EL150800460658,660,709,188.0,196.23672,177.2503,215.50043,8.236725,4.381237
EL150800460658,670,719,178.0,187.87817,168.80215,206.5137,9.878174,5.5495358
EL150800460658,680,729,168.0,172.48856,153.2944,191.4194,4.488556,2.6717594
EL150800460658,690,739,158.0,160.4786,141.2999,180.04855,2.4786072,1.5687387
EL150800460658,700,749,148.0,143.25885,124.33249,163.26535,4.74115,3.2034795
EL150800460658,710,759,138.0,145.32474,126.7666,164.55682,7.3247375,5.3077807
EL150800460658,720,769,128.0,133.78082,115.4816,154.22229,5.7808228,4.516268
EL150800460658,730,779,118.0,126.294525,108.231964,146.42474,8.294525,7.0292583
EL150800460658,740,789,108.0,122.25043,104.31192,142.00772,14.250427,13.1948395
EL150800460658,750,799,98.0,110.138824,92.428375,130.3974,12.138824,12.386556
EL150800460658,760,809,88.0,96.4068,79.022644,116.432495,8.406799,9.553182
EL150800460658,770,819,78.0,84.427795,67.30594,104.219604,6.4277954,8.240763
EL150800460658,780,829,68.0,71.26996,54.315033,90.305176,3.2699585,4.8087626
EL150800460658,790,839,58.0,58.105194,41.387146,76.8902,0.10519409,0.18136913
EL150800460658,800,849,48.0,48.471954,31.657288,66.779144,0.47195435,0.9832382
EL150800460658,810,859,38.0,40.40738,23.320312,58.17807,2.4073792,6.3352084
EL150800460658,820,869,28.0,28.067444,10.8186035,45.71518,0.06744385,0.2408709
EL150800460658,830,879,18.0,18.404236,1.3192139,36.048584,0.40423584,2.2457547
EL150800460658,840,889,8.0,10.5494995,-6.221527,28.344086,2.5494995,31.868744
EL150800463882,0,49,739.0,718.7632,692.18195,745.64325,20.236816,2.7384055
EL150800463882,10,59,729.0,726.26,700.913,747.562,2.7399902,0.37585598
EL150800463882,20,69,719.0,710.9315,685.02155,733.02057,8.068481,1.122181
EL150800463882,30,79,709.0,703.15564,678.70483,724.1206,5.8443604,0.82431036
EL150800463882,40,89,699.0,697.6982,674.0754,718.0342,1.3018188,0.18624018
EL150800463882,50,99,689.0,688.27234,664.9866,708.85046,0.72766113,0.1056112
EL150800463882,60,109,679.0,678.55865,655.5547,699.48926,0.4413452,0.0649993
EL150800463882,70,119,669.0,672.9618,650.1145,694.0641,3.961792,0.5921961
EL150800463882,80,129,659.0,662.30194,639.77765,683.8851,3.301941,0.5010533
EL150800463882,90,139,649.0,660.09296,637.6488,681.72284,11.092957,1.7092383
EL150800463882,100,149,639.0,644.4286,622.6161,666.82825,5.428589,0.84954447
EL150800463882,110,159,629.0,628.99036,608.136,651.3782,0.009643555,0.0015331565
EL150800463882,120,169,619.0,624.1609,603.6528,646.55286,5.1608887,0.83374614
EL150800463882,130,179,609.0,615.101,594.827,637.26794,6.101013,1.0018084
EL150800463882,140,189,599.0,606.70013,586.6144,628.5533,7.7001343,1.2854983
EL150800463882,150,199,589.0,596.52936,576.53534,618.3673,7.529358,1.278329
EL150800463882,160,209,579.0,588.227,568.0398,609.6725,9.22699,1.5936079
EL150800463882,170,219,569.0,577.739,557.4038,598.8929,8.739014,1.5358548
EL150800463882,180,229,559.0,567.60974,546.41864,588.4864,8.609741,1.5402042
EL150800463882,190,239,549.0,557.412,536.2237,578.0027,8.411987,1.5322381
EL150800463882,200,249,539.0,549.673,528.46326,570.31824,10.672974,1.9801435
EL150800463882,210,259,529.0,536.9281,515.3525,557.5288,7.9281006,1.4986957
EL150800463882,220,269,519.0,528.47076,507.5863,549.1486,9.470764,1.82481
EL150800463882,230,279,509.0,514.65497,494.0985,536.4788,5.6549683,1.1109958
EL150800463882,240,289,499.0,503.04385,482.7023,524.8337,4.0438538,0.81039155
EL150800463882,250,299,489.0,496.6079,476.54233,518.3761,7.60791,1.5558099
EL150800463882,260,309,479.0,481.54974,461.5416,504.2166,2.5497437,0.53230554
EL150800463882,270,319,469.0,466.89487,446.89636,489.65506,2.105133,0.44885567
EL150800463882,280,329,459.0,458.4039,438.7234,481.02576,0.59609985,0.12986925
EL150800463882,290,339,449.0,449.94263,430.1271,472.9612,0.94262695,0.20993918
EL150800463882,300,349,439.0,443.8275,424.16544,465.88504,4.8275146,1.0996616
EL150800463882,310,359,429.0,438.37396,418.37115,460.4267,9.373962,2.1850727
EL150800463882,320,369,419.0,427.23697,406.785,449.88022,8.236969,1.9658636
EL150800463882,330,379,409.0,415.01398,394.12473,436.85782,6.013977,1.4704101
EL150800463882,340,389,399.0,401.46085,380.24927,423.97208,2.460846,0.6167534
EL150800463882,350,399,389.0,382.3814,360.79343,403.45007,6.6185913,1.7014374
EL150800463882,360,409,379.0,375.34433,353.54227,395.58295,3.6556702,0.96455675
EL150800463882,370,419,369.0,370.36914,348.32242,391.0799,1.3691406,0.37104082
EL150800463882,380,429,359.0,354.24536,331.96783,373.93646,4.7546387,1.3244119
EL150800463882,390,439,349.0,341.12042,318.6864,360.74985,7.8795776,2.2577586
EL150800463882,400,449,339.0,340.82196,318.5722,361.85812,1.8219604,0.53745145
EL150800463882,410,459,329.0,320.7931,299.05902,341.2204,8.206909,2.4945014
EL150800463882,420,469,319.0,321.14703,299.06406,341.47095,2.1470337,0.6730513
EL150800463882,430,479,309.0,309.5116,287.93088,330.46698,0.5115967,0.16556527
EL150800463882,440,489,299.0,296.8528,275.5171,317.57953,2.1471863,0.7181225
EL150800463882,450,499,289.0,300.23138,278.86987,321.50513,11.231384,3.8862922
EL150800463882,460,509,279.0,270.241,250.08417,291.68616,8.759003,3.1394272
EL150800463882,470,519,269.0,260.4084,241.3315,281.25864,8.591614,3.1939085
EL150800463882,480,529,259.0,247.9454,228.8746,269.10812,11.054596,4.2681837
EL150800463882,490,539,249.0,240.4012,221.26491,261.04132,8.598801,3.4533336
EL150800463882,500,549,239.0,240.69576,221.58905,261.91974,1.695755,0.70952094
EL150800463882,510,559,229.0,217.95068,198.8371,240.04356,11.049316,4.8250294
EL150800463882,520,569,219.0,210.54831,191.26123,231.49243,8.451691,3.8592193
EL150800463882,530,579,209.0,201.91309,182.68088,223.4029,7.086914,3.390868
EL150800463882,540,589,199.0,192.34436,173.01169,213.47504,6.6556396,3.3445425
EL150800463882,550,599,189.0,185.88168,166.5759,206.62515,3.1183167,1.6499029
EL150800463882,560,609,179.0,177.90253,158.37057,198.289,1.0974731,0.6131135
EL150800463882,570,619,169.0,171.68158,152.29312,191.52408,2.6815796,1.5867336
EL150800463882,580,629,159.0,157.67691,138.33447,176.95248,1.3230896,0.8321318
EL150800463882,590,639,149.0,147.13489,127.829865,165.51239,1.8651123,1.2517532
EL150800463882,600,649,139.0,138.56357,119.35242,156.28894,0.43643188,0.31397977
EL150800463882,610,659,129.0,128.30328,109.39899,146.2814,0.6967163,0.54009014
EL150800463882,620,669,119.0,118.324554,99.866486,136.86438,0.67544556,0.5676013
EL150800463882,630,679,109.0,105.767426,87.67331,124.50766,3.2325745,2.9656646
EL150800463882,640,689,99.0,93.89996,76.21265,112.66989,5.1000366,5.151552
EL150800463882,650,699,89.0,84.592804,67.18356,103.49393,4.407196,4.9519057
EL150800463882,660,709,79.0,77.40115,60.17749,96.39038,1.5988464,2.0238562
EL150800463882,670,719,69.0,71.39517,54.327362,90.461426,2.395172,3.471264
EL150800463882,680,729,59.0,62.958954,46.07007,81.91019,3.9589539,6.710091
EL150800463882,690,739,49.0,52.67392,35.904144,71.334564,3.6739197,7.497795
EL150800463882,700,749,39.0,43.451324,26.534912,61.690887,4.4513245,11.413652
EL150800463882,710,759,29.0,33.450134,16.19046,51.146057,4.4501343,15.34529
EL150800463882,720,769,19.0,16.434204,-0.82559204,34.231934,2.565796,13.5041895
EL150800463882,730,779,9.0,2.9172668,-13.606262,21.01175,6.082733,67.58592
el150800460492,0,49,478.0,471.6819,431.00412,500.7597,6.318115,1.3217814
el150800460492,10,59,468.0,479.94162,452.8637,508.04074,11.94162,2.551628
el150800460492,20,69,458.0,470.0809,443.93988,497.72165,12.080902,2.6377516
el150800460492,30,79,448.0,457.13113,431.04645,484.13037,9.131134,2.0381997
el150800460492,40,89,438.0,445.78238,420.09598,472.15454,7.782379,1.7767988
el150800460492,50,99,428.0,431.9834,406.76837,457.14032,3.9833984,0.93070054
el150800460492,60,109,418.0,423.53284,398.82755,447.81464,5.532837,1.3236452
el150800460492,70,119,408.0,412.75995,388.46814,436.14993,4.7599487,1.1666541
el150800460492,80,129,398.0,408.71732,385.0989,431.29865,10.717316,2.692793
el150800460492,90,139,388.0,397.27567,374.16965,418.80304,9.275665,2.3906355
el150800460492,100,149,378.0,394.2826,372.16208,414.9933,16.282593,4.3075643
el150800460492,110,159,368.0,379.5515,358.0358,399.0044,11.551514,3.138998
el150800460492,120,169,358.0,362.81195,341.18112,381.01483,4.8119507,1.3441203
el150800460492,130,179,348.0,348.80307,327.13617,366.28497,0.80307007,0.23076725
el150800460492,140,189,338.0,337.61636,316.56256,357.37415,0.38363647,0.113501914
el150800460492,150,199,328.0,332.56873,311.59445,352.14377,4.5687256,1.3929042
el150800460492,160,209,318.0,325.65613,304.86337,345.44424,7.656128,2.4075873
el150800460492,170,219,308.0,323.26538,302.60828,343.3363,15.265381,4.956292
el150800460492,180,229,298.0,306.31622,286.47504,327.80353,8.316223,2.7906787
el150800460492,190,239,288.0,289.41626,270.29782,312.14795,1.4162598,0.49175686
el150800460492,200,249,278.0,276.1425,257.0692,299.33655,1.8575134,0.66817033
el150800460492,210,259,268.0,263.2431,244.05206,286.00366,4.756897,1.7749615
el150800460492,220,269,258.0,253.56317,234.52235,276.46182,4.4368286,1.719701
el150800460492,230,279,248.0,243.80484,224.7418,266.245,4.19516,1.6915967
el150800460492,240,289,238.0,234.8001,215.78476,256.71262,3.1999054,1.344498
el150800460492,250,299,228.0,236.64429,217.9229,258.90085,8.644287,3.791354
el150800460492,260,309,218.0,226.27516,207.65128,248.09256,8.275162,3.7959456
el150800460492,270,319,208.0,223.3742,205.0045,245.66298,15.374207,7.391445
el150800460492,280,329,198.0,208.28973,189.7742,230.23846,10.289734,5.1968355
el150800460492,290,339,188.0,195.2201,176.52628,216.4086,7.220093,3.8404748
el150800460492,300,349,178.0,182.90427,164.18594,203.7952,4.9042664,2.7552059
el150800460492,310,359,168.0,173.7474,155.02618,194.49835,5.747406,3.4210749
el150800460492,320,369,158.0,162.92487,144.30817,183.2204,4.9248657,3.1170037
el150800460492,330,379,148.0,152.2453,133.52234,172.01355,4.2453003,2.868446
el150800460492,340,389,138.0,140.4516,121.70926,159.54517,2.4515991,1.7765211
el150800460492,350,399,128.0,126.35852,107.5307,144.45212,1.6414795,1.2824059
el150800460492,360,409,118.0,114.02481,95.28595,130.89044,3.9751892,3.3688042
el150800460492,370,419,108.0,103.4494,84.95386,119.17789,4.550598,4.2135167
el150800460492,380,429,98.0,92.724884,74.4599,107.64386,5.275116,5.3827715
el150800460492,390,439,88.0,83.6362,65.86569,98.97226,4.3638,4.9588637
el150800460492,400,449,78.0,72.22366,54.977173,87.85562,5.7763367,7.4055595
el150800460492,410,459,68.0,63.74765,47.066162,79.66986,4.25235,6.2534556
el150800460492,420,469,58.0,54.846893,38.637146,71.04816,3.1531067,5.436391
el150800460492,430,479,48.0,46.154236,30.271362,62.35617,1.8457642,3.845342
el150800460492,440,489,38.0,36.152466,20.520782,51.94867,1.8475342,4.861932
el150800460492,450,499,28.0,25.270325,9.579498,40.558197,2.7296753,9.74884
el150800460492,460,509,18.0,13.488068,-1.9267883,29.105255,4.5119324,25.066292
el150800460492,470,519,8.0,2.533661,-12.65683,18.799896,5.466339,68.32924
el150800460510,0,49,443.0,447.03467,406.66742,479.4967,4.034668,0.9107603
el150800460510,10,59,433.0,442.6862,412.6999,471.57108,9.686188,2.236995
el150800460510,20,69,423.0,438.57535,409.1314,467.01648,15.575348,3.6821153
el150800460510,30,79,413.0,430.73895,401.75204,458.46988,17.738953,4.295146
el150800460510,40,89,403.0,422.6007,394.25403,449.50217,19.600708,4.863699
el150800460510,50,99,393.0,408.49847,380.85886,433.88397,15.498474,3.9436321
el150800460510,60,109,383.0,394.22504,366.94214,419.98016,11.225037,2.9308188
el150800460510,70,119,373.0,380.8498,354.04944,406.38138,7.8497925,2.104502
el150800460510,80,129,363.0,373.53162,347.54315,397.8641,10.531616,2.9012718
el150800460510,90,139,353.0,366.29602,340.99237,389.61456,13.2960205,3.766578
el150800460510,100,149,343.0,363.5101,339.3168,385.0613,20.510101,5.9796214
el150800460510,110,159,333.0,355.95508,332.8369,376.1646,22.955078,6.8934164
el150800460510,120,169,323.0,340.1721,317.94788,361.5676,17.172089,5.3164363
el150800460510,130,179,313.0,320.17303,298.90298,344.51727,7.1730347,2.2917044
el150800460510,140,189,303.0,297.97516,277.80304,324.6305,5.0248413,1.6583635
el150800460510,150,199,293.0,281.83948,262.39008,307.86533,11.160522,3.809052
el150800460510,160,209,283.0,275.1678,256.27335,300.403,7.8322144,2.767567
el150800460510,170,219,273.0,270.77914,252.09161,295.45578,2.2208557,0.8135003
el150800460510,180,229,263.0,257.79602,239.17532,281.75433,5.2039795,1.9786994
el150800460510,190,239,253.0,245.6652,226.93713,269.42078,7.334793,2.8991277
el150800460510,200,249,243.0,233.1233,214.47075,255.78941,9.876694,4.064483
el150800460510,210,259,233.0,242.19202,226.89232,255.91643,9.192017,3.9450717
el150800460510,220,269,223.0,217.85658,203.22794,234.78625,5.1434174,2.3064651
el150800460510,230,279,213.0,205.9747,190.22351,232.01894,7.025299,3.2982626
el150800460510,240,289,203.0,197.78058,178.10767,229.47351,5.2194214,2.5711436
el150800460510,250,299,193.0,167.48532,145.82227,200.45633,25.514679,13.22004
el150800460510,260,309,183.0,183.40253,165.5711,203.90552,0.40252686,0.21996002
el150800460510,270,319,173.0,177.50748,159.83078,198.16122,4.507477,2.6054778
el150800460510,280,329,163.0,168.9548,151.4357,189.45142,5.9548035,3.6532536
el150800460510,290,339,153.0,157.53091,140.08612,177.58682,4.5309143,2.961382
el150800460510,300,349,143.0,142.14401,124.788574,161.6153,0.85598755,0.5985927
el150800460510,310,359,133.0,130.05563,112.87195,148.66489,2.9443665,2.2138095
el150800460510,320,369,123.0,120.10901,103.13608,137.62936,2.8909912,2.3503993
el150800460510,330,379,113.0,111.85672,94.96814,128.46512,1.14328,1.0117522
el150800460510,340,389,103.0,100.44119,83.73993,116.108154,2.5588074,2.484279
el150800460510,350,399,93.0,87.53232,71.19458,103.14734,5.467682,5.8792276
el150800460510,360,409,83.0,77.82135,61.756744,93.43002,5.17865,6.239337
el150800460510,370,419,73.0,69.22644,53.456482,84.91498,3.7735596,5.1692595
el150800460510,380,429,63.0,60.70691,45.174133,76.47165,2.2930908,3.6398265
el150800460510,390,439,53.0,52.164215,36.816193,67.805725,0.8357849,1.5769527
el150800460510,400,449,43.0,44.268402,29.041565,59.61966,1.2684021,2.9497724
el150800460510,410,459,33.0,34.214264,18.95456,49.197296,1.2142639,3.6795876
el150800460510,420,469,23.0,23.518372,8.264008,38.50583,0.5183716,2.2537894
el150800460510,430,479,13.0,11.674286,-3.4269104,27.26004,1.3257141,10.197802
el150800460510,440,489,3.0,1.879364,-13.057861,18.035095,1.120636,37.35453
el150800460527,0,49,459.0,485.23053,445.12637,515.97174,26.23053,5.714712
el150800460527,10,59,449.0,455.12335,426.22028,483.852,6.123352,1.3637755
el150800460527,20,69,439.0,439.92114,411.5717,467.38486,0.9211426,0.20982747
el150800460527,30,79,429.0,433.89163,406.15305,460.8127,4.891632,1.1402406
el150800460527,40,89,419.0,426.1887,399.47394,452.02585,7.18869,1.7156777
el150800460527,50,99,409.0,418.26093,392.14923,443.28513,9.260925,2.2642848
el150800460527,60,109,399.0,410.77173,385.47137,434.6478,11.7717285,2.9503078
el150800460527,70,119,389.0,401.1558,376.16617,424.1816,12.155792,3.1248822
el150800460527,80,129,379.0,388.38275,363.64716,410.19882,9.382751,2.47566
el150800460527,90,139,369.0,375.1801,350.90332,395.5636,6.1801147,1.6748279
el150800460527,100,149,359.0,362.5075,339.15305,381.89795,3.5075073,0.9770216
el150800460527,110,159,349.0,349.57413,326.798,369.37747,0.5741272,0.16450636
el150800460527,120,169,339.0,335.2898,313.4859,356.702,3.710205,1.0944557
el150800460527,130,179,329.0,325.68158,304.7441,347.7982,3.3184204,1.0086385
el150800460527,140,189,319.0,313.66504,293.7827,335.99167,5.334961,1.6724014
el150800460527,150,199,309.0,307.3642,287.82834,329.98248,1.6358032,0.52938616
el150800460527,160,209,299.0,299.35388,280.1484,322.44507,0.35388184,0.118355125
el150800460527,170,219,289.0,291.55652,272.6787,315.09003,2.5565186,0.88460845
el150800460527,180,229,279.0,280.29156,261.55884,304.07452,1.291565,0.4629265
el150800460527,190,239,269.0,268.60355,249.79425,292.41565,0.39645386,0.14738062
el150800460527,200,249,259.0,255.98392,237.0428,279.0866,3.0160828,1.1645107
el150800460527,210,259,249.0,243.93546,225.02422,266.67114,5.0645447,2.0339537
el150800460527,220,269,239.0,234.06277,215.29976,256.21075,4.9372253,2.0657847
el150800460527,230,279,229.0,224.86853,206.02603,246.62296,4.1314697,1.8041352
