battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,750,779,83.0,98.39963,51.14851,132.8242,15.399628,18.553768
EL150800460653,760,789,73.0,84.87143,40.05412,117.91399,11.871429,16.262232
EL150800460653,770,799,63.0,75.92502,32.029583,108.017746,12.925018,20.515902
EL150800460653,780,809,53.0,68.81741,24.922283,100.132034,15.817413,29.844177
EL150800460653,790,819,43.0,59.319824,16.963787,89.92546,16.319824,37.95308
EL150800460653,800,829,33.0,51.05777,9.554394,81.00493,18.05777,54.720516
EL150800460653,810,839,23.0,44.12564,2.802166,73.63481,21.12564,91.85062
EL150800460653,820,849,13.0,36.109222,-4.2808113,65.22804,23.109222,177.76324
EL150800460653,830,859,3.0,30.35791,-9.246235,59.213154,27.35791,911.93036
EL150800460656,0,29,570.0,773.4012,540.33215,1097.082,203.40118,35.684418
EL150800460656,10,39,560.0,787.3183,558.7039,1124.5757,227.3183,40.592556
EL150800460656,20,49,550.0,779.20605,551.729,1106.5042,229.20605,41.67383
EL150800460656,30,59,540.0,747.397,531.99286,1062.0421,207.39697,38.406845
EL150800460656,40,69,530.0,714.13116,505.67914,1008.73065,184.13116,34.74173
EL150800460656,50,79,520.0,681.95905,481.03226,966.518,161.95905,31.14597
EL150800460656,60,89,510.0,644.01416,453.99103,909.6332,134.01416,26.277287
EL150800460656,70,99,500.0,632.3497,446.37448,883.39374,132.34967,26.469934
EL150800460656,80,109,490.0,588.0116,418.29684,816.187,98.0116,20.002367
EL150800460656,90,119,480.0,536.99536,392.04938,745.61786,56.99536,11.874034
EL150800460656,100,129,470.0,504.46408,375.3971,699.0253,34.46408,7.332783
EL150800460656,110,139,460.0,481.25055,363.3381,665.0294,21.25055,4.6196847
EL150800460656,120,149,450.0,454.48123,350.29218,627.13794,4.4812317,0.9958292
EL150800460656,130,159,440.0,429.1941,335.8885,587.0371,10.805908,2.4558883
EL150800460656,140,169,430.0,415.58075,327.5033,561.95667,14.4192505,3.3533142
EL150800460656,150,179,420.0,406.52722,322.61752,547.28625,13.472778,3.2078042
EL150800460656,160,189,410.0,383.5368,303.98456,515.24835,26.463196,6.454438
EL150800460656,170,199,400.0,383.64252,303.99573,512.7763,16.357483,4.0893707
EL150800460656,180,209,390.0,389.6372,309.00308,517.76636,0.36279297,0.09302384
EL150800460656,190,219,380.0,360.6132,281.541,475.72656,19.38681,5.1017923
EL150800460656,200,229,370.0,352.15085,274.4525,462.8755,17.849152,4.824095
EL150800460656,210,239,360.0,348.86566,271.21368,455.46167,11.134338,3.092872
EL150800460656,220,249,350.0,323.77197,252.34904,426.23346,26.228027,7.4937224
EL150800460656,230,259,340.0,316.08234,246.28523,415.5865,23.917664,7.0346074
EL150800460656,240,269,330.0,313.49567,244.2494,411.24667,16.504333,5.001313
EL150800460656,250,279,320.0,295.1297,229.64708,387.3327,24.8703,7.771969
EL150800460656,260,289,310.0,287.18988,223.911,376.20328,22.81012,7.3581033
EL150800460656,270,299,300.0,286.05493,222.67552,373.8111,13.945068,4.648356
EL150800460656,280,309,290.0,270.6548,210.13693,353.568,19.345215,6.670764
EL150800460656,290,319,280.0,263.1488,203.7523,342.95682,16.851196,6.0182843
EL150800460656,300,329,270.0,255.43369,197.34346,332.50266,14.566315,5.3949313
EL150800460656,310,339,260.0,259.82968,200.75572,336.61646,0.1703186,0.06550716
EL150800460656,320,349,250.0,292.18027,226.53036,375.57953,42.180267,16.872107
EL150800460656,330,359,240.0,278.3044,215.50006,358.28088,38.304413,15.960172
EL150800460656,340,369,230.0,260.80325,200.96825,335.9275,30.803253,13.392718
EL150800460656,350,379,220.0,262.73657,202.54971,336.94775,42.736572,19.425714
EL150800460656,360,389,210.0,242.43095,184.59682,310.8164,32.430954,15.443312
EL150800460656,370,399,200.0,230.16112,173.74922,294.52496,30.161118,15.080559
EL150800460656,380,409,190.0,231.6135,175.02492,294.9223,41.613495,21.90184
EL150800460656,390,419,180.0,210.39441,156.69044,268.0072,30.39441,16.885782
EL150800460656,400,429,170.0,197.58795,145.17671,251.21353,27.587952,16.228207
EL150800460656,410,439,160.0,192.8967,140.71742,245.0444,32.896698,20.560436
EL150800460656,420,449,150.0,173.5032,123.36156,221.50395,23.503204,15.668803
EL150800460656,430,459,140.0,163.55426,114.05736,209.03758,23.55426,16.824472
EL150800460656,440,469,130.0,153.44882,104.43068,197.09526,23.448822,18.037556
EL150800460656,450,479,120.0,140.08707,92.36424,181.1389,20.087067,16.739222
EL150800460656,460,489,110.0,128.4523,81.47188,167.53343,18.452301,16.77482
EL150800460656,470,499,100.0,123.567474,76.67937,161.73366,23.567474,23.567474
EL150800460656,480,509,90.0,98.77869,54.91676,134.28908,8.778687,9.754096
EL150800460656,490,519,80.0,92.12457,48.76771,126.44536,12.124573,15.155716
EL150800460656,500,529,70.0,84.665985,41.757763,118.09352,14.665985,20.951406
EL150800460656,510,539,60.0,73.42117,31.499096,105.78075,13.421173,22.368622
EL150800460656,520,549,50.0,64.12747,22.820385,95.541306,14.127472,28.254944
EL150800460656,530,559,40.0,55.81778,15.0521965,86.54353,15.81778,39.54445
EL150800460656,540,569,30.0,47.792847,7.702038,77.76631,17.792847,59.30949
EL150800460656,550,579,20.0,39.96759,0.38279343,69.41588,19.96759,99.83795
EL150800460656,560,589,10.0,31.914734,-7.4803047,60.99132,21.914734,219.14735
EL150800460656,570,599,0.0,25.586853,-13.0762825,54.574238,25.586853,255868550000.0
EL150800460658,0,29,868.0,588.8771,448.42975,800.23474,279.12292,32.15702
EL150800460658,10,39,858.0,650.53345,470.57574,899.7467,207.46655,24.180252
EL150800460658,20,49,848.0,680.6891,480.1635,949.94763,167.31091,19.73006
EL150800460658,30,59,838.0,802.1052,545.2511,1127.2246,35.894775,4.283386
EL150800460658,40,69,828.0,756.3119,515.3782,1062.0691,71.68811,8.657985
EL150800460658,50,79,818.0,720.3523,492.30756,1010.2715,97.647705,11.937372
EL150800460658,60,89,808.0,702.1018,482.32608,983.9576,105.89819,13.106212
EL150800460658,70,99,798.0,635.99194,450.6733,891.0298,162.00806,20.301762
EL150800460658,80,109,788.0,591.8354,429.12863,827.99097,196.16461,24.893986
EL150800460658,90,119,778.0,591.1951,428.91275,822.7794,186.80487,24.010908
EL150800460658,100,129,768.0,542.6735,406.52933,755.9133,225.32648,29.339386
EL150800460658,110,139,758.0,507.2258,389.88464,703.2154,250.7742,33.083668
EL150800460658,120,149,748.0,498.02087,383.27148,692.64124,249.97913,33.41967
EL150800460658,130,159,738.0,501.12262,384.25092,694.4136,236.87738,32.097206
EL150800460658,140,169,728.0,519.6836,393.88702,716.6371,208.3164,28.614891
EL150800460658,150,179,718.0,514.2408,393.45154,703.21204,203.75922,28.378721
EL150800460658,160,189,708.0,463.70917,363.5022,634.8308,244.29083,34.504353
EL150800460658,170,199,698.0,475.2524,370.02277,651.7262,222.74759,31.912262
EL150800460658,180,209,688.0,518.9402,393.7315,706.54083,169.05981,24.572649
EL150800460658,190,219,678.0,459.6701,359.35797,627.8418,218.3299,32.20205
EL150800460658,200,229,668.0,455.69916,357.82867,619.7862,212.30084,31.781563
EL150800460658,210,239,658.0,444.64337,351.4343,601.48456,213.35663,32.42502
EL150800460658,220,249,648.0,429.70148,340.67804,580.2714,218.29852,33.688046
EL150800460658,230,259,638.0,434.56332,344.19165,585.76746,203.43668,31.886625
EL150800460658,240,269,628.0,426.9353,339.04272,573.29706,201.0647,32.01667
EL150800460658,250,279,618.0,413.14072,329.24823,552.4935,204.85928,33.14875
EL150800460658,260,289,608.0,414.82547,331.16998,552.3922,193.17453,31.772127
EL150800460658,270,299,598.0,404.64474,322.53473,536.96686,193.35526,32.333652
EL150800460658,280,309,588.0,396.075,315.8669,524.9974,191.92499,32.640305
EL150800460658,290,319,578.0,396.55334,316.32184,523.65173,181.44666,31.392155
EL150800460658,300,329,568.0,382.93933,303.74268,504.5226,185.06067,32.581104
EL150800460658,310,339,558.0,443.7235,353.24084,582.68005,114.27649,20.479658
EL150800460658,320,349,548.0,621.4818,462.0875,787.4602,73.48181,13.40909
EL150800460658,330,359,538.0,561.99994,424.12927,716.76294,23.999939,4.460955
EL150800460658,340,369,528.0,541.2655,409.35257,695.2851,13.265503,2.5124059
EL150800460658,350,379,518.0,580.20294,437.59518,736.8878,62.20294,12.00829
EL150800460658,360,389,508.0,522.8379,400.474,667.3143,14.837891,2.9208446
EL150800460658,370,399,498.0,525.6933,402.30627,669.081,27.693298,5.560903
EL150800460658,380,409,488.0,528.1593,407.81448,667.4316,40.1593,8.229365
EL150800460658,390,419,478.0,494.15482,384.75308,629.45416,16.154816,3.3796687
EL150800460658,400,429,468.0,505.10248,392.64496,639.6794,37.102478,7.92788
EL150800460658,410,439,458.0,472.055,373.75635,598.7241,14.054993,3.0687757
EL150800460658,420,449,448.0,456.16104,362.46118,582.68494,8.161041,1.821661
EL150800460658,430,459,438.0,465.1644,369.35794,589.2018,27.164398,6.201917
EL150800460658,440,469,428.0,426.35446,338.75836,539.4662,1.6455383,0.38447157
EL150800460658,450,479,418.0,406.8231,321.47577,516.7479,11.17691,2.673902
EL150800460658,460,489,408.0,469.773,372.844,586.32874,61.77301,15.140444
EL150800460658,470,499,398.0,349.53662,270.80902,446.12082,48.46338,12.176728
EL150800460658,480,509,388.0,311.62305,241.3507,404.5133,76.37695,19.684782
EL150800460658,490,519,378.0,316.0478,244.40175,405.70752,61.95221,16.389473
EL150800460658,500,529,368.0,295.40045,228.31613,382.65054,72.59955,19.728138
EL150800460658,510,539,358.0,290.67148,224.28526,376.67813,67.32852,18.806849
EL150800460658,520,549,348.0,289.50992,223.05466,374.4885,58.49008,16.807495
EL150800460658,530,559,338.0,278.9527,214.28589,362.36896,59.047302,17.469616
EL150800460658,540,569,328.0,279.82684,214.63835,362.3087,48.173157,14.686937
EL150800460658,550,579,318.0,275.99902,211.01917,357.263,42.000977,13.207854
EL150800460658,560,589,308.0,262.2621,199.8442,340.72452,45.737915,14.849973
EL150800460658,570,599,298.0,264.36218,200.80516,342.3443,33.637817,11.287858
EL150800460658,580,609,288.0,252.2597,190.82793,327.02606,35.740295,12.409825
EL150800460658,590,619,278.0,243.22595,183.07118,314.9706,34.774048,12.50865
EL150800460658,600,629,268.0,237.2456,177.6035,306.9204,30.754395,11.47552
EL150800460658,610,639,258.0,230.26375,171.43571,297.6339,27.736252,10.750485
EL150800460658,620,649,248.0,222.73267,164.86559,287.5398,25.267334,10.188441
EL150800460658,630,659,238.0,217.90387,160.57066,280.84314,20.09613,8.443752
EL150800460658,640,669,228.0,209.586,153.64223,269.69006,18.414001,8.076316
EL150800460658,650,679,218.0,202.384,147.03096,260.07993,15.615997,7.163302
EL150800460658,660,689,208.0,196.14304,141.4702,251.55545,11.856964,5.7004633
EL150800460658,670,699,198.0,188.19589,134.45714,240.90343,9.804108,4.9515696
EL150800460658,680,709,188.0,181.01761,127.93788,231.5385,6.9823914,3.7140381
EL150800460658,690,719,178.0,174.70627,122.28456,223.31999,3.2937317,1.850411
EL150800460658,700,729,168.0,172.8974,119.990555,220.92708,4.8974,2.915119
EL150800460658,710,739,158.0,167.17755,113.90141,214.08302,9.177551,5.8085766
EL150800460658,720,749,148.0,159.04599,105.498764,204.81535,11.04599,7.4635067
EL150800460658,730,759,138.0,141.6883,91.48027,183.12444,3.6882935,2.6726763
EL150800460658,740,769,128.0,139.3919,89.14525,180.18987,11.391907,8.899927
EL150800460658,750,779,118.0,130.18765,80.484055,169.55022,12.187653,10.32852
EL150800460658,760,789,108.0,120.15936,71.76665,157.7246,12.159363,11.258669
EL150800460658,770,799,98.0,115.20694,67.13139,151.84999,17.20694,17.558102
EL150800460658,780,809,88.0,106.11838,58.697216,141.65495,18.118378,20.589066
EL150800460658,790,819,78.0,96.890045,50.626873,131.27141,18.890045,24.218006
EL150800460658,800,829,68.0,90.383026,44.72691,123.90245,22.383026,32.916214
EL150800460658,810,839,58.0,82.177216,37.174877,114.90712,24.177216,41.684853
EL150800460658,820,849,48.0,74.02112,30.138317,105.942825,26.021118,54.210663
EL150800460658,830,859,38.0,67.36725,24.007702,98.61513,29.367249,77.282234
EL150800460658,840,869,28.0,60.14154,17.345348,90.754135,32.14154,114.791214
EL150800460658,850,879,18.0,52.719727,10.768749,82.75633,34.719727,192.88736
EL150800460658,860,889,8.0,46.03714,4.631359,75.51152,38.03714,475.46423
EL150800463882,0,29,759.0,926.30396,664.6097,1284.9407,167.30396,22.04268
EL150800463882,10,39,749.0,935.44165,666.9358,1332.4058,186.44165,24.892076
EL150800463882,20,49,739.0,778.78796,561.31415,1103.3228,39.787964,5.3840275
EL150800463882,30,59,729.0,783.6583,568.3303,1097.3547,54.658325,7.497713
EL150800463882,40,69,719.0,811.42114,590.4894,1124.9988,92.42114,12.854123
EL150800463882,50,79,709.0,739.7208,542.08154,1028.5309,30.720825,4.332979
EL150800463882,60,89,699.0,738.0408,538.00916,1028.3563,39.04077,5.585232
EL150800463882,70,99,689.0,719.25256,523.1928,999.4015,30.252563,4.390793
EL150800463882,80,109,679.0,699.39087,509.38513,968.56067,20.39087,3.0030735
EL150800463882,90,119,669.0,704.78955,514.85345,971.5858,35.78955,5.3497086
EL150800463882,100,129,659.0,673.6315,491.4527,929.4143,14.63147,2.2202535
EL150800463882,110,139,649.0,664.86255,486.3189,912.18726,15.862549,2.4441524
EL150800463882,120,149,639.0,638.24115,467.49054,874.8484,0.7588501,0.118755884
EL150800463882,130,159,629.0,633.5152,465.122,863.58746,4.5151978,0.7178375
EL150800463882,140,169,619.0,619.8656,455.81247,842.07745,0.8656006,0.13983853
EL150800463882,150,179,609.0,608.0641,448.33548,823.43896,0.9359131,0.15368031
EL150800463882,160,189,599.0,620.26056,460.65472,833.79297,21.26056,3.5493422
EL150800463882,170,199,589.0,588.7784,437.63962,790.08185,0.22161865,0.037626255
EL150800463882,180,209,579.0,584.38104,434.77213,782.34924,5.3810425,0.92936826
EL150800463882,190,219,569.0,601.22815,451.63464,798.89984,32.22815,5.663998
EL150800463882,200,229,559.0,532.76746,401.2615,709.83905,26.232544,4.692763
EL150800463882,210,239,549.0,536.1864,404.46906,711.1408,12.813599,2.333989
EL150800463882,220,249,539.0,535.51117,405.66345,706.5653,3.4888306,0.6472784
EL150800463882,230,259,529.0,501.3757,382.79584,662.94165,27.624298,5.2219844
EL150800463882,240,269,519.0,500.1786,383.2142,657.5575,18.821411,3.6264763
EL150800463882,250,279,509.0,480.0471,372.11447,631.72186,28.952911,5.6881948
EL150800463882,260,289,499.0,461.11633,360.08276,607.6659,37.883667,7.5919175
EL150800463882,270,299,489.0,468.38123,365.51746,613.4899,20.618774,4.2165184
EL150800463882,280,309,479.0,437.6171,347.03186,576.30817,41.382904,8.639437
EL150800463882,290,319,469.0,419.25085,333.95593,552.498,49.749146,10.607493
EL150800463882,300,329,459.0,423.74768,337.51172,554.2214,35.25232,7.680244
EL150800463882,310,339,449.0,407.20837,324.8749,532.29065,41.791626,9.307712
EL150800463882,320,349,439.0,484.2539,382.97052,616.161,45.253906,10.308407
EL150800463882,330,359,429.0,568.0046,460.37033,697.7438,139.00458,32.402
EL150800463882,340,369,419.0,482.13983,388.44055,606.4237,63.13983,15.069172
EL150800463882,350,379,409.0,495.6197,397.06845,618.75146,86.61969,21.178408
EL150800463882,360,389,399.0,481.19357,392.2507,596.53076,82.19357,20.599894
EL150800463882,370,399,389.0,453.67224,365.6243,565.97125,64.67224,16.625256
EL150800463882,380,409,379.0,477.92108,386.437,590.95264,98.92108,26.10055
EL150800463882,390,419,369.0,430.59314,349.20404,533.0445,61.59314,16.691908
EL150800463882,400,429,359.0,426.6241,344.03406,528.58734,67.624115,18.836802
EL150800463882,410,439,349.0,451.58047,366.22284,551.4013,102.580475,29.392687
EL150800463882,420,449,339.0,395.62317,314.7294,489.85562,56.62317,16.703
EL150800463882,430,459,329.0,389.5527,307.9699,481.6665,60.552704,18.405077
EL150800463882,440,469,319.0,403.04,321.05206,491.5192,84.04001,26.34483
EL150800463882,450,479,309.0,371.29257,291.50397,459.0141,62.292572,20.159409
EL150800463882,460,489,299.0,359.5826,280.9261,446.88312,60.58261,20.261742
EL150800463882,470,499,289.0,380.7629,301.07788,461.8041,91.76291,31.751871
EL150800463882,480,509,279.0,285.54926,221.35104,364.25787,6.5492554,2.3474033
EL150800463882,490,519,269.0,274.65863,211.337,351.3735,5.6586304,2.10358
EL150800463882,500,529,259.0,270.58667,208.18822,345.2082,11.58667,4.4736176
EL150800463882,510,539,249.0,254.9765,194.88026,325.62466,5.9765015,2.4002013
EL150800463882,520,549,239.0,249.2872,189.44124,317.77283,10.287201,4.3042684
EL150800463882,530,559,229.0,237.4905,178.98799,302.43732,8.490494,3.7076392
EL150800463882,540,569,219.0,226.27556,169.44319,287.74313,7.2755585,3.3221729
EL150800463882,550,579,209.0,222.99641,165.9764,282.8697,13.996414,6.6968484
EL150800463882,560,589,199.0,206.23413,151.22227,261.83896,7.234131,3.6352415
EL150800463882,570,599,189.0,192.92911,139.60646,244.91031,3.9291077,2.078893
EL150800463882,580,609,179.0,189.10318,135.98808,239.83607,10.10318,5.6442347
EL150800463882,590,619,169.0,174.84961,123.365616,222.76653,5.8496094,3.4613073
EL150800463882,600,629,159.0,163.95538,113.41969,209.49126,4.9553833,3.1165934
EL150800463882,610,639,149.0,154.55264,104.649155,198.07664,5.552643,3.7266061
EL150800463882,620,649,139.0,144.64664,95.47023,186.24113,5.646637,4.062329
EL150800463882,630,659,129.0,133.83133,85.473404,173.57628,4.8313293,3.7452166
EL150800463882,640,669,119.0,124.3793,76.76433,162.59685,5.379303,4.5204225
EL150800463882,650,679,109.0,114.02573,67.33406,150.71474,5.0257263,4.6107583
EL150800463882,660,689,99.0,104.36337,58.49925,139.77275,5.363373,5.417548
EL150800463882,670,699,89.0,95.013916,49.930706,129.35637,6.013916,6.757209
EL150800463882,680,709,79.0,87.00897,42.653393,120.38777,8.008972,10.137939
EL150800463882,690,719,69.0,78.3764,34.693188,110.750595,9.376404,13.588992
EL150800463882,700,729,59.0,69.89841,26.843884,101.43962,10.898407,18.471876
EL150800463882,710,739,49.0,61.327393,18.969402,92.12193,12.327393,25.157944
EL150800463882,720,749,39.0,53.537506,11.280224,83.67604,14.537506,37.275658
EL150800463882,730,759,29.0,45.7601,3.6115837,75.55925,16.760101,57.79345
EL150800463882,740,769,19.0,37.566925,-4.1095467,67.07344,18.566925,97.72066
EL150800463882,750,779,9.0,30.037598,-10.260944,58.99172,21.037598,233.75108
el150800460492,0,29,498.0,459.02417,378.98685,609.3296,38.97583,7.8264723
el150800460492,10,39,488.0,453.89774,372.9107,605.93976,34.102264,6.988169
el150800460492,20,49,478.0,448.10968,366.63135,598.4678,29.89032,6.2532053
el150800460492,30,59,468.0,436.61862,355.2012,582.30896,31.381378,6.705423
el150800460492,40,69,458.0,433.50034,352.00845,577.4896,24.499664,5.349272
el150800460492,50,79,448.0,430.57306,349.55844,571.43713,17.42694,3.8899422
el150800460492,60,89,438.0,420.2486,341.1834,554.3247,17.751404,4.052832
el150800460492,70,99,428.0,410.1144,332.67285,538.88666,17.88559,4.178876
el150800460492,80,109,418.0,402.03516,325.91632,528.0344,15.964844,3.8193405
el150800460492,90,119,408.0,398.42917,322.73523,521.9807,9.570831,2.345792
el150800460492,100,129,398.0,387.46695,311.1615,504.6594,10.533051,2.646495
el150800460492,110,139,388.0,379.45312,302.39166,494.00085,8.546875,2.202803
el150800460492,120,149,378.0,374.7921,297.9168,487.8517,3.2078857,0.848647
el150800460492,130,159,368.0,364.93414,288.56293,475.08176,3.065857,0.8331133
el150800460492,140,169,358.0,361.8769,285.45062,470.28854,3.876892,1.0829307
el150800460492,150,179,348.0,358.59253,282.162,465.5745,10.592529,3.0438302
el150800460492,160,189,338.0,352.86172,276.92636,457.39105,14.861725,4.3969603
el150800460492,170,199,328.0,345.16275,270.23068,447.15726,17.16275,5.232546
el150800460492,180,209,318.0,337.22095,263.57016,437.4377,19.220947,6.044323
el150800460492,190,219,308.0,334.05695,260.88736,433.10413,26.056946,8.460047
el150800460492,200,229,298.0,322.08032,251.5613,419.0588,24.080322,8.080645
el150800460492,210,239,288.0,319.1245,248.94746,414.82123,31.124512,10.807122
el150800460492,220,249,278.0,308.2578,240.15883,401.37585,30.257812,10.884106
el150800460492,230,259,268.0,305.29922,238.46486,398.7098,37.299225,13.917621
el150800460492,240,269,258.0,301.42487,234.5493,393.48495,43.424866,16.831343
el150800460492,250,279,248.0,291.90607,226.96754,381.96808,43.906067,17.70406
el150800460492,260,289,238.0,280.469,217.49649,367.69434,42.468994,17.844114
el150800460492,270,299,228.0,270.55112,208.80058,354.3448,42.551117,18.66277
el150800460492,280,309,218.0,259.49554,199.93556,338.8319,41.495544,19.034655
el150800460492,290,319,208.0,247.7012,189.52324,322.51135,39.701202,19.087116
el150800460492,300,329,198.0,238.37991,181.34935,309.73456,40.379913,20.393896
el150800460492,310,339,188.0,227.70543,172.43434,294.50385,39.70543,21.11991
el150800460492,320,349,178.0,216.01276,161.44798,278.60138,38.012756,21.355482
el150800460492,330,359,168.0,204.98563,151.51295,263.47714,36.985626,22.015255
el150800460492,340,369,158.0,195.80847,143.44887,250.64455,37.80847,23.929413
el150800460492,350,379,148.0,187.03922,135.68938,238.71986,39.039215,26.377848
el150800460492,360,389,138.0,176.04736,125.89247,224.87877,38.047363,27.57055
el150800460492,370,399,128.0,164.83893,115.6187,211.09093,36.83893,28.780413
el150800460492,380,409,118.0,153.50507,105.10075,197.24281,35.505066,30.089039
el150800460492,390,419,108.0,141.26657,93.88966,182.60918,33.26657,30.802382
el150800460492,400,429,98.0,127.65167,81.409744,166.7806,29.651672,30.256807
el150800460492,410,439,88.0,114.22476,69.25847,151.45305,26.224762,29.800865
el150800460492,420,449,78.0,100.81061,57.057262,136.26671,22.810608,29.24437
el150800460492,430,459,68.0,87.07184,44.6739,120.99104,19.071838,28.046822
el150800460492,440,469,58.0,73.040405,31.965038,105.48985,15.040405,25.931734
el150800460492,450,479,48.0,60.16278,20.186504,91.42854,12.162781,25.339127
el150800460492,460,489,38.0,48.58188,9.654156,78.89107,10.581879,27.847048
el150800460492,470,499,28.0,39.316406,1.2034111,68.918655,11.316406,40.415737
el150800460492,480,509,18.0,30.379486,-6.907978,59.59154,12.379486,68.77492
el150800460492,490,519,8.0,22.24237,-14.443317,51.040577,14.242371,178.02963
el150800460510,0,29,463.0,683.28894,475.67953,951.62756,220.28894,47.578606
el150800460510,10,39,453.0,717.9471,520.62524,1010.4637,264.94708,58.487213
el150800460510,20,49,443.0,707.61115,516.57104,993.2385,264.61115,59.731632
el150800460510,30,59,433.0,664.6128,485.61963,932.2418,231.6128,53.49025
el150800460510,40,69,423.0,636.17896,467.1525,886.85095,213.17896,50.39691
el150800460510,50,79,413.0,598.73193,442.16882,828.69617,185.73193,44.971413
el150800460510,60,89,403.0,582.33716,430.68124,801.6478,179.33716,44.500534
el150800460510,70,99,393.0,526.53925,392.73462,722.667,133.53925,33.97945
el150800460510,80,109,383.0,504.37122,378.34723,686.59827,121.371216,31.689611
el150800460510,90,119,373.0,470.8275,359.05508,639.744,97.827515,26.227215
el150800460510,100,129,363.0,435.95657,341.8595,593.0276,72.95657,20.09823
el150800460510,110,139,353.0,412.80603,328.17847,556.3253,59.80603,16.942219
el150800460510,120,149,343.0,391.41672,311.55743,520.6249,48.416718,14.115662
el150800460510,130,159,333.0,373.50122,295.65414,491.8567,40.50122,12.162529
el150800460510,140,169,323.0,356.4649,281.31653,467.71664,33.464905,10.360651
el150800460510,150,179,313.0,339.8336,267.47684,444.68225,26.833588,8.573031
el150800460510,160,189,303.0,322.57465,254.24321,422.33282,19.574646,6.4602795
el150800460510,170,199,293.0,306.34064,241.24544,400.90958,13.340637,4.553118
el150800460510,180,209,283.0,288.77255,226.54922,377.45087,5.7725525,2.039771
el150800460510,190,219,273.0,275.36926,215.10901,358.99362,2.3692627,0.8678618
el150800460510,200,229,263.0,260.7893,202.30138,339.05466,2.2106934,0.8405678
el150800460510,210,239,253.0,247.82622,191.09337,321.02002,5.1737823,2.0449734
el150800460510,220,249,243.0,233.97388,179.19682,301.68524,9.026123,3.7144537
el150800460510,230,259,233.0,203.59909,153.58516,260.33105,29.40091,12.618417
el150800460510,240,269,223.0,217.08847,164.89476,277.52747,5.9115295,2.6509101
el150800460510,250,279,213.0,208.89853,157.42036,267.12256,4.101471,1.9255731
el150800460510,260,289,203.0,197.68414,147.25343,253.10971,5.315857,2.6186488
el150800460510,270,299,193.0,186.63693,137.05,238.93736,6.3630676,3.2969263
el150800460510,280,309,183.0,177.47543,128.5808,227.40349,5.5245667,3.018889
el150800460510,290,319,173.0,166.89331,118.879166,214.40367,6.1066895,3.5298784
el150800460510,300,329,163.0,157.46005,110.23607,202.90706,5.5399475,3.3987408
el150800460510,310,339,153.0,149.40585,102.814285,193.14134,3.5941467,2.3491156
el150800460510,320,349,143.0,140.22043,94.41936,182.25984,2.7795715,1.9437562
el150800460510,330,359,133.0,131.84995,86.75389,172.41563,1.1500549,0.86470294
el150800460510,340,369,123.0,125.170135,80.5959,164.62352,2.1701355,1.7643378
el150800460510,350,379,113.0,116.87659,72.98357,155.01335,3.876587,3.4306078
el150800460510,360,389,103.0,108.64972,65.45018,145.60115,5.649719,5.485164
el150800460510,370,399,93.0,100.099915,57.653393,135.93773,7.0999146,7.6343164
el150800460510,380,409,83.0,91.69409,49.925854,126.41902,8.694092,10.47481
el150800460510,390,419,73.0,83.06781,42.028606,116.79924,10.06781,13.791521
el150800460510,400,429,63.0,72.98712,32.79359,105.64662,9.987122,15.852573
el150800460510,410,439,53.0,64.10724,24.615734,95.843216,11.107239,20.957054
el150800460510,420,449,43.0,55.243256,16.44505,86.1693,12.243256,28.472689
el150800460510,430,459,33.0,45.965393,7.8544426,76.11742,12.965393,39.28907
el150800460510,440,469,23.0,37.544586,0.09705734,67.11015,14.544586,63.237335
el150800460510,450,479,13.0,29.728088,-7.246662,58.7831,16.728088,128.67761
el150800460510,460,489,3.0,22.526733,-14.028431,51.18633,19.526733,650.8911
el150800460527,0,29,479.0,458.80923,380.31378,597.84,20.190765,4.215191
el150800460527,10,39,469.0,452.86496,374.14636,591.014,16.13504,3.4403071
el150800460527,20,49,459.0,444.7422,365.5886,581.34937,14.2578125,3.1062772
el150800460527,30,59,449.0,438.85287,359.1,574.1176,10.147125,2.2599387
el150800460527,40,69,439.0,431.2526,351.75732,566.27264,7.747406,1.7647849
el150800460527,50,79,429.0,423.9256,345.0274,556.16034,5.074402,1.1828442
el150800460527,60,89,419.0,415.0083,336.83688,546.2588,3.9916992,0.95267284
el150800460527,70,99,409.0,405.14056,327.5912,535.5432,3.859436,0.9436274
el150800460527,80,109,399.0,403.67267,325.2224,536.49695,4.6726685,1.1710948
el150800460527,90,119,389.0,398.04126,320.01544,530.28546,9.04126,2.3242314
el150800460527,100,129,379.0,389.7297,311.82724,518.28796,10.729706,2.8310568
el150800460527,110,139,369.0,380.77548,302.90482,505.3088,11.775482,3.1911876
el150800460527,120,149,359.0,373.09763,295.90802,495.70642,14.097626,3.9269154
el150800460527,130,159,349.0,368.24902,290.94028,489.00394,19.249023,5.5154796
el150800460527,140,169,339.0,360.15283,282.93835,476.77762,21.152832,6.2397733
el150800460527,150,179,329.0,353.32706,276.3344,466.12537,24.327057,7.3942423
el150800460527,160,189,319.0,341.10303,265.69742,448.4632,22.103027,6.9288483
el150800460527,170,199,309.0,328.903,256.16693,432.39578,19.903015,6.4411054
el150800460527,180,209,299.0,316.48853,246.93599,417.17648,17.488525,5.849005
el150800460527,190,219,289.0,304.04718,237.29237,401.86282,15.04718,5.206637
el150800460527,200,229,279.0,294.74042,230.07062,388.9567,15.7404175,5.641727
