battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,750,799,63.0,66.15146,40.832817,88.94721,3.1514587,5.0023155
EL150800460653,760,809,53.0,56.60898,31.167383,79.380684,3.6089783,6.8093934
EL150800460653,770,819,43.0,44.51367,19.407373,67.96024,1.5136719,3.5201674
EL150800460653,780,829,33.0,33.189636,8.027521,56.9918,0.18963623,0.57465523
EL150800460653,790,839,23.0,24.5401,-1.0204525,48.834938,1.5401001,6.696087
EL150800460653,800,849,13.0,12.5121155,-13.239782,37.60038,0.48788452,3.752958
EL150800460653,810,859,3.0,3.5011292,-21.950079,28.67594,0.50112915,16.704304
EL150800460656,0,49,550.0,562.76105,529.7543,587.115,12.761047,2.3201904
EL150800460656,10,59,540.0,539.80066,508.99496,562.7632,0.19934082,0.036914967
EL150800460656,20,69,530.0,527.34644,496.92114,550.5565,2.6535645,0.5006725
EL150800460656,30,79,520.0,507.40363,476.88,531.6369,12.5963745,2.4223797
EL150800460656,40,89,510.0,496.7859,466.52203,521.4573,13.214111,2.5910022
EL150800460656,50,99,500.0,495.13885,465.07565,519.1301,4.861145,0.97222894
EL150800460656,60,109,490.0,489.67294,459.78302,513.71704,0.32705688,0.06674631
EL150800460656,70,119,480.0,475.37576,445.83035,499.97388,4.624237,0.9633827
EL150800460656,80,129,470.0,465.43967,436.12982,489.98608,4.5603333,0.9702837
EL150800460656,90,139,460.0,460.81198,431.77298,485.25076,0.8119812,0.17651765
EL150800460656,100,149,450.0,456.71628,427.9285,480.9424,6.716278,1.4925063
EL150800460656,110,159,440.0,457.7231,429.0945,481.7319,17.723114,4.027981
EL150800460656,120,169,430.0,462.83337,434.2838,486.21713,32.833374,7.6356688
EL150800460656,130,179,420.0,440.1909,411.90887,464.14014,20.190887,4.807354
EL150800460656,140,189,410.0,418.25272,390.4639,443.6659,8.252716,2.0128577
EL150800460656,150,199,400.0,396.43445,368.50934,421.35275,3.5655518,0.89138794
EL150800460656,160,209,390.0,396.80743,368.91498,421.0692,6.807434,1.7454959
EL150800460656,170,219,380.0,382.32187,353.8394,406.62344,2.321869,0.6110181
EL150800460656,180,229,370.0,374.31122,345.5952,397.95908,4.3112183,1.1651942
EL150800460656,190,239,360.0,363.32397,334.20724,386.38614,3.3239746,0.92332625
EL150800460656,200,249,350.0,341.7918,311.81314,364.79977,8.208191,2.3451974
EL150800460656,210,259,340.0,325.73553,295.16306,348.08667,14.264465,4.1954308
EL150800460656,220,269,330.0,324.70374,294.42166,346.98383,5.2962646,1.6049286
EL150800460656,230,279,320.0,312.6355,283.2829,335.51358,7.364502,2.3014069
EL150800460656,240,289,310.0,313.52277,284.2073,336.38742,3.522766,1.1363761
EL150800460656,250,299,300.0,300.03503,271.4064,323.50378,0.03503418,0.01167806
EL150800460656,260,309,290.0,282.5271,254.46866,306.12222,7.4729004,2.5768623
EL150800460656,270,319,280.0,271.85663,244.31406,295.65732,8.143372,2.908347
EL150800460656,280,329,270.0,260.00946,233.1468,284.59937,9.99054,3.7001996
EL150800460656,290,339,260.0,246.63982,221.3164,271.80856,13.360184,5.138532
EL150800460656,300,349,250.0,255.16833,229.67026,280.25992,5.168335,2.067334
EL150800460656,310,359,240.0,239.9905,214.98827,265.70526,0.009506226,0.0039609275
EL150800460656,320,369,230.0,224.74974,200.23734,250.93143,5.2502594,2.2827215
EL150800460656,330,379,220.0,219.86105,195.68661,246.404,0.13894653,0.063157514
EL150800460656,340,389,210.0,204.68997,180.91739,231.34857,5.310028,2.5285847
EL150800460656,350,399,200.0,192.07065,167.76358,218.711,7.929352,3.964676
EL150800460656,360,409,190.0,195.01205,170.45325,221.67432,5.0120544,2.6379232
EL150800460656,370,419,180.0,181.79678,156.47125,208.06833,1.7967834,0.99821305
EL150800460656,380,429,170.0,173.51938,147.29819,199.07516,3.5193787,2.0702229
EL150800460656,390,439,160.0,167.20953,140.71332,192.28412,7.2095337,4.5059586
EL150800460656,400,449,150.0,156.22372,129.24548,180.6355,6.2237244,4.14915
EL150800460656,410,459,140.0,144.76749,117.655785,168.27502,4.7674866,3.4053473
EL150800460656,420,469,130.0,133.55914,106.57983,156.36255,3.559143,2.7378023
EL150800460656,430,479,120.0,121.90274,95.25527,144.31625,1.9027405,1.5856171
EL150800460656,440,489,110.0,111.344696,84.89269,133.16351,1.344696,1.222451
EL150800460656,450,499,100.0,101.20224,75.04284,122.88502,1.20224,1.20224
EL150800460656,460,509,90.0,86.79593,60.67205,108.63026,3.204071,3.5600789
EL150800460656,470,519,80.0,79.78079,54.3655,101.79246,0.21920776,0.2740097
EL150800460656,480,529,70.0,72.228,47.27175,94.422066,2.2279968,3.1828527
EL150800460656,490,539,60.0,60.471985,35.561485,82.68586,0.47198486,0.7866414
EL150800460656,500,549,50.0,53.49289,28.784418,76.07319,3.4928894,6.9857793
EL150800460656,510,559,40.0,45.860718,21.48855,68.968025,5.860718,14.651794
EL150800460656,520,569,30.0,32.65274,8.282221,56.421486,2.6527405,8.842468
EL150800460656,530,579,20.0,22.44339,-2.432928,46.952858,2.44339,12.216949
EL150800460656,540,589,10.0,11.827026,-13.551764,36.996284,1.8270264,18.270264
EL150800460656,550,599,0.0,2.05484,-23.312872,27.436743,2.05484,20548401000.0
EL150800460658,0,49,848.0,859.34216,823.67224,884.87463,11.342163,1.3375192
EL150800460658,10,59,838.0,846.78796,817.4335,869.527,8.787964,1.048683
EL150800460658,20,69,828.0,828.7207,800.6813,850.4488,0.7207031,0.087041445
EL150800460658,30,79,818.0,819.31213,792.2279,840.99945,1.3121338,0.16040756
EL150800460658,40,89,808.0,808.1984,780.81836,830.0856,0.1984253,0.024557585
EL150800460658,50,99,798.0,796.53406,768.87976,818.4233,1.4659424,0.18370205
EL150800460658,60,109,788.0,784.1703,756.329,805.73254,3.829712,0.48600408
EL150800460658,70,119,778.0,776.33276,748.5974,797.58887,1.6672363,0.21429773
EL150800460658,80,129,768.0,766.74005,738.6758,788.1268,1.2599487,0.16405582
EL150800460658,90,139,758.0,757.33136,729.03394,778.5399,0.66864014,0.088211104
EL150800460658,100,149,748.0,746.8249,718.47095,768.0897,1.1751099,0.15710026
EL150800460658,110,159,738.0,735.6609,707.45325,756.6572,2.3391113,0.31695276
EL150800460658,120,169,728.0,730.6343,702.4736,751.1648,2.6342773,0.36185127
EL150800460658,130,179,718.0,729.2848,701.1789,749.9835,11.28479,1.5716977
EL150800460658,140,189,708.0,714.70844,686.9171,736.63184,6.708435,0.9475191
EL150800460658,150,199,698.0,703.84503,676.56433,725.9852,5.8450317,0.8373971
EL150800460658,160,209,688.0,696.2508,669.53674,718.13226,8.250793,1.1992432
EL150800460658,170,219,678.0,676.5035,650.72003,698.13696,1.496521,0.2207258
EL150800460658,180,229,668.0,671.9319,646.2418,692.959,3.9318848,0.5886055
EL150800460658,190,239,658.0,659.7235,634.6247,680.48364,1.7235107,0.26193172
EL150800460658,200,249,648.0,654.0216,629.39667,675.2579,6.0216064,0.92926025
EL150800460658,210,259,638.0,656.31146,631.17914,677.69,18.311462,2.8701353
EL150800460658,220,269,628.0,637.619,612.5869,660.0868,9.619019,1.5316908
EL150800460658,230,279,618.0,638.11414,613.3123,660.5923,20.114136,3.2547145
EL150800460658,240,289,608.0,621.65173,596.55237,643.3104,13.651733,2.2453508
EL150800460658,250,299,598.0,607.72437,582.7368,631.3284,9.724365,1.6261481
EL150800460658,260,309,588.0,602.33374,577.63324,626.4351,14.33374,2.437711
EL150800460658,270,319,578.0,579.5713,554.4752,602.7708,1.5712891,0.2718493
EL150800460658,280,329,568.0,584.9035,559.93854,609.8322,16.903503,2.9759688
EL150800460658,290,339,558.0,559.6156,534.89606,580.6212,1.6156006,0.28953415
EL150800460658,300,349,548.0,519.2204,492.13882,541.198,28.779602,5.2517524
EL150800460658,310,359,538.0,512.71875,485.93103,535.428,25.28125,4.6991167
EL150800460658,320,369,528.0,490.36417,463.6386,513.1053,37.635834,7.127999
EL150800460658,330,379,518.0,515.4459,489.04852,537.9094,2.5540771,0.4930651
EL150800460658,340,389,508.0,514.19586,488.1611,536.94794,6.195862,1.2196578
EL150800460658,350,399,498.0,506.59525,480.47034,529.3264,8.595245,1.7259529
EL150800460658,360,409,488.0,489.7677,462.9141,513.0514,1.7677002,0.36223367
EL150800460658,370,419,478.0,485.52356,458.84177,508.96616,7.5235596,1.5739665
EL150800460658,380,429,468.0,471.68063,444.6714,495.1388,3.6806335,0.78646016
EL150800460658,390,439,458.0,459.47507,432.39105,483.63443,1.4750671,0.32206705
EL150800460658,400,449,448.0,454.42554,427.574,478.3919,6.425537,1.4342717
EL150800460658,410,459,438.0,444.5448,417.85568,468.53088,6.5448,1.4942465
EL150800460658,420,469,428.0,434.36554,407.71136,459.10425,6.3655396,1.4872756
EL150800460658,430,479,418.0,427.36554,400.82614,452.28342,9.36554,2.2405596
EL150800460658,440,489,408.0,410.7869,384.3397,435.39017,2.7868958,0.6830627
EL150800460658,450,499,398.0,387.5073,360.884,414.1632,10.492706,2.6363583
EL150800460658,460,509,388.0,387.41412,360.64478,413.20908,0.58587646,0.15099908
EL150800460658,470,519,378.0,362.51147,334.78256,386.96173,15.488525,4.097493
EL150800460658,480,529,368.0,371.39227,343.9563,396.6758,3.392273,0.9218133
EL150800460658,490,539,358.0,362.2361,334.38824,386.77817,4.2361145,1.1832722
EL150800460658,500,549,348.0,338.33276,309.7388,362.83664,9.667236,2.7779415
EL150800460658,510,559,338.0,373.62982,346.03384,399.11768,35.62982,10.541368
EL150800460658,520,569,328.0,340.11743,311.4562,364.59778,12.117432,3.694339
EL150800460658,530,579,318.0,324.6505,295.53552,349.2555,6.6505127,2.0913563
EL150800460658,540,589,308.0,336.98718,308.21933,362.22134,28.987183,9.411423
EL150800460658,550,599,298.0,310.87405,280.87827,335.40292,12.874054,4.3201523
EL150800460658,560,609,288.0,308.01263,277.82486,333.25644,20.012634,6.9488316
EL150800460658,570,619,278.0,312.59375,282.40125,338.0759,34.59375,12.443795
EL150800460658,580,629,268.0,286.68323,256.59653,311.94016,18.683228,6.9713535
EL150800460658,590,639,258.0,279.4472,249.30283,304.67453,21.447205,8.31287
EL150800460658,600,649,248.0,270.4507,240.54814,295.7554,22.450714,9.052708
EL150800460658,610,659,238.0,248.21768,219.29942,273.97256,10.217682,4.2931437
EL150800460658,620,669,228.0,236.28447,207.74338,262.16666,8.28447,3.6335394
EL150800460658,630,679,218.0,233.74326,205.33221,259.4937,15.743256,7.2216773
EL150800460658,640,689,208.0,223.6056,195.5657,249.35922,15.605606,7.502695
EL150800460658,650,699,198.0,223.73167,195.66733,249.30582,25.731674,12.995794
EL150800460658,660,709,188.0,214.84975,187.15198,240.39299,26.849747,14.281779
EL150800460658,670,719,178.0,202.9219,175.78387,228.47159,24.921906,14.00107
EL150800460658,680,729,168.0,185.21732,158.94357,210.87506,17.217316,10.248403
EL150800460658,690,739,158.0,168.1275,142.48798,193.81995,10.127502,6.409812
EL150800460658,700,749,148.0,147.38754,122.14141,172.41806,0.6124573,0.41382247
EL150800460658,710,759,138.0,147.69922,122.85003,173.13101,9.699219,7.0284195
EL150800460658,720,769,128.0,135.89484,110.654076,160.06046,7.8948364,6.167841
EL150800460658,730,779,118.0,127.085815,102.066154,150.98712,9.085815,7.6998434
EL150800460658,740,789,108.0,122.65274,97.75634,146.83478,14.6527405,13.567352
EL150800460658,750,799,98.0,108.05765,82.65151,131.13623,10.057648,10.262906
EL150800460658,760,809,88.0,94.575806,69.2214,117.581215,6.5758057,7.472506
EL150800460658,770,819,78.0,87.428894,62.099205,110.646126,9.428894,12.0883255
EL150800460658,780,829,68.0,76.394135,50.89913,99.25312,8.3941345,12.344316
EL150800460658,790,839,58.0,67.03552,41.770683,90.197365,9.035522,15.578487
EL150800460658,800,849,48.0,58.880585,33.741905,82.43873,10.880585,22.667885
EL150800460658,810,859,38.0,50.594147,25.318048,74.08634,12.594147,33.14249
EL150800460658,820,869,28.0,40.73236,15.662073,64.716774,12.732361,45.472717
EL150800460658,830,879,18.0,30.013062,4.661951,54.215584,12.013062,66.739235
EL150800460658,840,889,8.0,22.010284,-3.6513424,46.679054,14.010284,175.12856
EL150800463882,0,49,739.0,783.84705,749.3777,805.5171,44.847046,6.068612
EL150800463882,10,59,729.0,672.4556,642.30316,695.6051,56.544373,7.7564297
EL150800463882,20,69,719.0,740.177,710.3407,761.8778,21.177002,2.9453409
EL150800463882,30,79,709.0,724.3791,694.6648,746.5343,15.379089,2.1691241
EL150800463882,40,89,699.0,720.7273,691.36884,742.44305,21.727295,3.1083398
EL150800463882,50,99,689.0,706.7734,678.04297,728.6204,17.773376,2.57959
EL150800463882,60,109,679.0,701.6679,673.62,722.8617,22.667908,3.3384252
EL150800463882,70,119,669.0,684.5692,657.1819,704.62714,15.569214,2.3272367
EL150800463882,80,129,659.0,674.0177,647.05994,693.61945,15.0177,2.278862
EL150800463882,90,139,649.0,659.7938,633.46936,678.45496,10.793823,1.663147
EL150800463882,100,149,639.0,646.40234,620.63983,664.58307,7.4023438,1.1584263
EL150800463882,110,159,629.0,632.90607,607.9147,650.2258,3.906067,0.62099636
EL150800463882,120,169,619.0,627.7853,603.0287,644.86786,8.785278,1.4192694
EL150800463882,130,179,609.0,616.39056,591.5415,634.131,7.390564,1.2135572
EL150800463882,140,189,599.0,606.4746,581.46075,624.4599,7.4746094,1.247848
EL150800463882,150,199,589.0,592.4967,567.5011,611.59717,3.496704,0.5936679
EL150800463882,160,209,579.0,583.14844,558.10675,602.59784,4.1484375,0.7164832
EL150800463882,170,219,569.0,572.255,546.9141,591.79285,3.255005,0.5720571
EL150800463882,180,229,559.0,566.57996,541.6461,586.9024,7.579956,1.355985
EL150800463882,190,239,549.0,553.803,528.7791,574.3978,4.8029785,0.87485945
EL150800463882,200,249,539.0,545.1835,519.81177,566.19543,6.1834717,1.1472118
EL150800463882,210,259,529.0,542.90564,517.8722,564.29114,13.90564,2.6286654
EL150800463882,220,269,519.0,519.6245,493.7348,541.7872,0.6245117,0.12032981
EL150800463882,230,279,509.0,507.83075,481.5971,530.9937,1.1692505,0.22971523
EL150800463882,240,289,499.0,500.8017,474.71918,523.6548,1.8016968,0.36106145
EL150800463882,250,299,489.0,481.2676,454.57672,503.99405,7.7323914,1.5812662
EL150800463882,260,309,479.0,474.19278,447.39606,497.88586,4.8072205,1.0035951
EL150800463882,270,319,469.0,464.95032,438.2515,488.684,4.0496826,0.8634718
EL150800463882,280,329,459.0,454.44763,427.57364,478.0916,4.552368,0.9918014
EL150800463882,290,339,449.0,450.10788,423.45627,474.38397,1.1078796,0.24674378
EL150800463882,300,349,439.0,445.09772,418.1554,467.87488,6.0977173,1.3890017
EL150800463882,310,359,429.0,437.85464,410.4409,460.72473,8.854645,2.06402
EL150800463882,320,369,419.0,428.46692,401.51205,452.58868,9.466919,2.259408
EL150800463882,330,379,409.0,414.001,387.12677,437.5763,5.001007,1.2227402
EL150800463882,340,389,399.0,401.1585,373.91147,425.51694,2.1585083,0.5409795
EL150800463882,350,399,389.0,381.71454,353.79086,405.51956,7.2854614,1.8728693
EL150800463882,360,409,379.0,386.4151,358.7777,409.81894,7.4151,1.9564908
EL150800463882,370,419,369.0,375.5978,347.49277,399.23505,6.597809,1.7880241
EL150800463882,380,429,359.0,359.0603,330.363,382.22925,0.060302734,0.016797418
EL150800463882,390,439,349.0,355.0314,326.1074,377.80557,6.0314026,1.7281955
EL150800463882,400,449,339.0,340.36795,311.10605,363.67206,1.3679504,0.4035252
EL150800463882,410,459,329.0,324.649,294.80185,347.8328,4.351013,1.3224964
EL150800463882,420,469,319.0,333.2375,303.52072,356.2088,14.237488,4.4631624
EL150800463882,430,479,309.0,335.7309,306.31476,359.67664,26.730896,8.650775
EL150800463882,440,489,299.0,334.25275,304.94366,358.07715,35.252747,11.790216
EL150800463882,450,499,289.0,297.2484,268.92313,322.72635,8.248413,2.8541222
EL150800463882,460,509,279.0,292.9663,263.6559,319.1572,13.966309,5.0058455
EL150800463882,470,519,269.0,262.6988,235.17224,289.09213,6.3012085,2.3424568
EL150800463882,480,529,259.0,249.20769,221.6108,275.8229,9.792313,3.7808158
EL150800463882,490,539,249.0,251.51237,223.17833,278.32297,2.5123749,1.008986
EL150800463882,500,549,239.0,237.76903,210.39584,264.4475,1.2309723,0.5150512
EL150800463882,510,559,229.0,239.1221,211.00082,265.76154,10.122101,4.4201317
EL150800463882,520,569,219.0,226.27191,198.2555,252.9532,7.2719116,3.3205078
EL150800463882,530,579,209.0,222.9527,195.07358,249.67676,13.952698,6.675932
EL150800463882,540,589,199.0,207.95758,180.56656,234.67903,8.957581,4.501297
EL150800463882,550,599,189.0,194.57886,167.81415,221.40631,5.5788574,2.9517765
EL150800463882,560,609,179.0,186.93387,160.57687,213.70068,7.9338684,4.4323287
EL150800463882,570,619,169.0,174.88376,149.01599,201.56326,5.8837585,3.481514
EL150800463882,580,629,159.0,163.18518,137.25146,189.10977,4.1851807,2.6321893
EL150800463882,590,639,149.0,160.20569,134.65524,186.08951,11.205688,7.520596
EL150800463882,600,649,139.0,151.63992,126.09295,176.8627,12.639923,9.093471
EL150800463882,610,659,129.0,141.88727,116.300224,166.3179,12.887268,9.99013
EL150800463882,620,669,119.0,130.98422,105.50677,154.64883,11.984222,10.070775
EL150800463882,630,679,109.0,116.553345,90.93667,139.35852,7.5533447,6.929674
EL150800463882,640,689,99.0,102.680176,76.96697,125.24113,3.6801758,3.717349
EL150800463882,650,699,89.0,89.126526,63.503258,111.48975,0.12652588,0.14216392
EL150800463882,660,709,79.0,79.28073,53.81539,101.69019,0.2807312,0.35535595
EL150800463882,670,719,69.0,71.448456,46.106712,94.13987,2.4484558,3.5484865
EL150800463882,680,729,59.0,61.257416,36.038322,84.11002,2.2574158,3.8261282
EL150800463882,690,739,49.0,49.84732,24.822199,72.97666,0.84732056,1.7292255
EL150800463882,700,749,39.0,40.182587,15.027155,63.4582,1.1825867,3.0322735
EL150800463882,710,759,29.0,31.29654,5.621607,54.915627,2.2965393,7.919101
EL150800463882,720,769,19.0,18.518219,-7.2445126,43.18882,0.481781,2.5356894
EL150800463882,730,779,9.0,7.1700745,-18.518896,32.415413,1.8299255,20.332506
el150800460492,0,49,478.0,464.17035,432.39777,489.66833,13.829651,2.8932323
el150800460492,10,59,468.0,467.16592,437.61798,493.43423,0.8340759,0.17822136
el150800460492,20,69,458.0,466.11743,436.91574,491.76572,8.117432,1.772365
el150800460492,30,79,448.0,458.14233,429.11487,483.51865,10.142334,2.2639139
el150800460492,40,89,438.0,447.74222,418.89224,473.15506,9.742218,2.2242508
el150800460492,50,99,428.0,430.77396,402.2816,456.41754,2.7739563,0.64812064
el150800460492,60,109,418.0,418.89227,390.6245,444.4877,0.89227295,0.21346241
el150800460492,70,119,408.0,408.99527,380.9734,434.69672,0.9952698,0.24393867
el150800460492,80,129,398.0,399.1765,371.34555,424.69803,1.1765137,0.29560643
el150800460492,90,139,388.0,392.24756,364.83807,417.6953,4.2475586,1.0947316
el150800460492,100,149,378.0,382.48624,355.19485,408.00235,4.4862366,1.1868352
el150800460492,110,159,368.0,375.16916,347.6835,400.46533,7.169159,1.948141
el150800460492,120,169,358.0,363.68982,335.62015,388.44037,5.6898193,1.589335
el150800460492,130,179,348.0,350.1964,321.5765,374.4666,2.1964111,0.63115263
el150800460492,140,189,338.0,345.67102,316.93457,369.54507,7.6710205,2.2695327
el150800460492,150,199,328.0,337.6892,308.56937,361.11746,9.689209,2.9540272
el150800460492,160,209,318.0,331.29065,301.9476,354.39627,13.290649,4.1794496
el150800460492,170,219,308.0,328.43573,299.01044,351.1672,20.43573,6.6349773
el150800460492,180,229,298.0,315.9627,286.0383,338.4424,17.962708,6.027754
el150800460492,190,239,288.0,301.00992,271.79132,324.35754,13.009918,4.517333
el150800460492,200,249,278.0,282.7233,253.93884,306.21298,4.723297,1.6990278
el150800460492,210,259,268.0,266.32965,237.19519,289.11084,1.6703491,0.6232646
el150800460492,220,269,258.0,256.7401,228.38892,279.6301,1.2598877,0.48832858
el150800460492,230,279,248.0,244.36478,217.26604,268.1365,3.6352234,1.4658159
el150800460492,240,289,238.0,230.92451,205.01222,255.66919,7.075485,2.972893
el150800460492,250,299,228.0,227.79213,202.86185,253.13055,0.20787048,0.091171265
el150800460492,260,309,218.0,215.74782,191.72134,241.63762,2.252182,1.033111
el150800460492,270,319,208.0,210.91342,187.1669,236.9739,2.9134216,1.4006834
el150800460492,280,329,198.0,203.9129,180.66391,230.22707,5.912903,2.9863145
el150800460492,290,339,188.0,193.52994,170.4974,220.1333,5.5299377,2.9414563
el150800460492,300,349,178.0,182.2109,159.08002,208.66498,4.210907,2.365678
el150800460492,310,359,168.0,173.3671,149.63754,199.17307,5.367096,3.1946998
el150800460492,320,369,158.0,158.10278,133.09058,182.75168,0.1027832,0.06505266
el150800460492,330,379,148.0,151.29822,125.67834,175.34708,3.2982178,2.2285254
el150800460492,340,389,138.0,146.18552,119.968834,169.80414,8.185516,5.9315333
el150800460492,350,399,128.0,141.39981,114.88564,164.67795,13.399811,10.468602
el150800460492,360,409,118.0,132.21066,105.8023,155.13098,14.210663,12.042934
el150800460492,370,419,108.0,118.42169,92.28887,140.85812,10.421692,9.649714
el150800460492,380,429,98.0,112.4787,86.86144,134.77585,14.478699,14.774182
el150800460492,390,439,88.0,99.95776,74.83657,122.00025,11.957764,13.588367
el150800460492,400,449,78.0,84.46344,59.543327,106.41767,6.46344,8.286461
el150800460492,410,459,68.0,67.11139,42.487114,89.25135,0.88861084,1.3067806
el150800460492,420,469,58.0,54.279297,29.879755,76.79304,3.7207031,6.415005
el150800460492,430,479,48.0,43.700928,19.46673,66.62757,4.2990723,8.9564
el150800460492,440,489,38.0,32.767853,8.659571,56.454506,5.232147,13.768808
el150800460492,450,499,28.0,20.757294,-3.7600765,45.374763,7.2427063,25.86681
el150800460492,460,509,18.0,10.414825,-14.342108,35.796913,7.5851746,42.13986
el150800460492,470,519,8.0,1.5679321,-22.940405,27.01386,6.432068,80.40085
el150800460510,0,49,443.0,459.1433,426.0964,484.80453,16.14331,3.6440883
el150800460510,10,59,433.0,451.35995,420.001,478.31784,18.359955,4.2401743
el150800460510,20,69,423.0,443.20386,412.10654,469.8967,20.203857,4.776325
el150800460510,30,79,413.0,428.28,397.52963,455.23157,15.279999,3.6997576
el150800460510,40,89,403.0,413.90985,383.3535,441.01785,10.909851,2.707159
el150800460510,50,99,393.0,397.75592,367.80313,425.33704,4.7559204,1.2101579
el150800460510,60,109,383.0,386.6187,356.89304,414.0707,3.6187134,0.94483376
el150800460510,70,119,373.0,371.9881,342.01715,399.01855,1.0119019,0.27128735
el150800460510,80,129,363.0,361.71927,331.35257,388.1759,1.2807312,0.35281852
el150800460510,90,139,353.0,351.72897,321.14023,377.32162,1.2710266,0.36006418
el150800460510,100,149,343.0,344.00806,313.12833,369.02548,1.0080566,0.29389405
el150800460510,110,159,333.0,342.81372,311.98416,367.1737,9.813721,2.9470632
el150800460510,120,169,323.0,334.90063,303.87985,358.7555,11.900635,3.684407
el150800460510,130,179,313.0,326.12466,294.77457,349.57822,13.124664,4.1931834
el150800460510,140,189,303.0,308.50238,278.08755,332.897,5.5023804,1.8159671
el150800460510,150,199,293.0,295.17465,265.16946,319.65378,2.174652,0.74220204
el150800460510,160,209,283.0,280.61493,250.81647,304.57986,2.3850708,0.8427812
el150800460510,170,219,273.0,274.97818,245.41989,298.65012,1.9781799,0.724608
el150800460510,180,229,263.0,270.24194,241.03143,293.59195,7.2419434,2.7535906
el150800460510,190,239,253.0,261.23407,233.28635,285.26144,8.23407,3.254573
el150800460510,200,249,243.0,246.28174,219.1377,271.01572,3.2817383,1.3505095
el150800460510,210,259,233.0,224.35843,197.89557,249.89362,8.641571,3.7088287
el150800460510,220,269,223.0,210.3114,185.3598,236.40419,12.688599,5.6899543
el150800460510,230,279,213.0,206.99973,183.29062,233.17519,6.0002747,2.8170304
el150800460510,240,289,203.0,204.28647,181.81094,229.93692,1.2864685,0.6337283
el150800460510,250,299,193.0,227.04845,205.39668,253.21817,34.048447,17.641684
el150800460510,260,309,183.0,176.46786,153.38998,202.94254,6.532135,3.5694726
el150800460510,270,319,173.0,173.42886,149.90204,199.53549,0.42886353,0.247898
el150800460510,280,329,163.0,164.7248,140.68637,190.2182,1.7247925,1.058155
el150800460510,290,339,153.0,154.53333,130.10535,179.34067,1.5333252,1.0021733
el150800460510,300,349,143.0,141.70636,116.82186,165.70712,1.2936401,0.9046434
el150800460510,310,359,133.0,132.64258,107.793144,156.17755,0.35742188,0.26873824
el150800460510,320,369,123.0,123.711945,98.98943,146.83038,0.7119446,0.5788168
el150800460510,330,379,113.0,114.75079,90.220726,137.4494,1.7507935,1.5493748
el150800460510,340,389,103.0,102.51077,78.21682,124.78974,0.4892273,0.47497797
el150800460510,350,399,93.0,91.60892,67.62328,113.814186,1.3910828,1.4957879
el150800460510,360,409,83.0,81.696014,58.03884,103.8993,1.3039856,1.5710671
el150800460510,370,419,73.0,72.35666,48.80123,94.68333,0.64334106,0.8812891
el150800460510,380,429,63.0,62.15869,38.732933,84.74256,0.8413086,1.3354105
el150800460510,390,439,53.0,50.457764,27.096277,73.40412,2.5422363,4.7966723
el150800460510,400,449,43.0,39.59424,16.26507,63.111214,3.4057617,7.9203763
el150800460510,410,459,33.0,28.089203,4.4704533,52.384254,4.910797,14.881204
el150800460510,420,469,23.0,17.726898,-6.4278927,42.689217,5.273102,22.92653
el150800460510,430,479,13.0,9.085541,-15.220892,34.57911,3.9144592,30.111223
el150800460510,440,489,3.0,0.73846436,-23.216162,25.98136,2.2615356,75.38452
el150800460527,0,49,459.0,470.80414,438.99527,496.13434,11.804138,2.5717075
el150800460527,10,59,449.0,456.721,426.59158,483.139,7.7210083,1.7196009
el150800460527,20,69,439.0,441.39972,411.64932,468.09656,2.3997192,0.54663306
el150800460527,30,79,429.0,434.11365,404.63315,460.34338,5.1136475,1.1919924
el150800460527,40,89,419.0,426.24722,397.26373,452.48868,7.247223,1.7296474
el150800460527,50,99,409.0,421.99933,393.31793,447.83157,12.999329,3.1783202
el150800460527,60,109,399.0,412.79926,384.46805,438.66122,13.799255,3.45846
el150800460527,70,119,389.0,400.96497,372.86172,426.64233,11.964966,3.0758266
el150800460527,80,129,379.0,388.40488,360.5607,414.16217,9.404877,2.4814978
el150800460527,90,139,369.0,370.6672,342.4942,396.269,1.6672058,0.45181727
el150800460527,100,149,359.0,357.42807,328.7711,382.76468,1.5719299,0.4378635
el150800460527,110,159,349.0,344.77805,315.54532,369.53613,4.2219543,1.2097291
el150800460527,120,169,339.0,335.27002,305.66776,359.60934,3.7299805,1.1002892
el150800460527,130,179,329.0,330.43323,300.56992,354.24277,1.4332275,0.43563148
el150800460527,140,189,319.0,322.6745,292.46387,346.00473,3.6744995,1.1518807
el150800460527,150,199,309.0,313.3711,282.92688,336.47357,4.3710938,1.4145935
el150800460527,160,209,299.0,305.08887,275.28873,328.7184,6.088867,2.0364103
el150800460527,170,219,289.0,289.90228,260.62448,313.92032,0.9022827,0.31220853
el150800460527,180,229,279.0,275.85846,246.5278,299.43674,3.1415405,1.1260002
el150800460527,190,239,269.0,257.8488,228.93803,281.1041,11.151215,4.145433
el150800460527,200,249,259.0,245.0947,217.23868,269.20663,13.905304,5.368843
el150800460527,210,259,249.0,239.19536,212.3396,263.75232,9.804642,3.9376073
el150800460527,220,269,239.0,238.77089,212.46796,263.49,0.22911072,0.095862225
el150800460527,230,279,229.0,231.03964,205.76674,256.39938,2.0396423,0.8906735
el150800460527,240,289,219.0,223.2748,198.54953,249.20169,4.2747955,1.9519614
el150800460527,250,299,209.0,204.0615,180.52097,230.6064,4.938507,2.362922
