battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,760,809,53.0,44.797455,25.4479,60.60633,8.202545,15.476501
EL150800460653,770,819,43.0,34.41205,14.779108,49.982185,8.587952,19.971981
EL150800460653,780,829,33.0,24.57367,4.770868,39.841927,8.426331,25.534334
EL150800460653,790,839,23.0,14.360443,-5.82923,29.2833,8.639557,37.56329
EL150800460653,800,849,13.0,5.2339478,-14.801184,19.405767,7.7660522,59.73886
EL150800460653,810,859,3.0,-2.906952,-22.29566,10.341101,5.906952,196.8984
EL150800460656,0,49,550.0,543.90594,519.5703,567.0395,6.094055,1.10801
EL150800460656,10,59,540.0,535.13885,513.4888,557.30457,4.861145,0.90021205
EL150800460656,20,69,530.0,517.02844,497.26135,539.50757,12.971558,2.4474638
EL150800460656,30,79,520.0,505.7456,487.0207,528.051,14.254395,2.7412298
EL150800460656,40,89,510.0,497.23865,478.97705,518.3283,12.761353,2.5022259
EL150800460656,50,99,500.0,484.1433,466.19656,503.4717,15.856689,3.1713378
EL150800460656,60,109,490.0,484.44925,466.87207,503.6017,5.5507507,1.1328063
EL150800460656,70,119,480.0,475.9903,458.58395,494.35284,4.0097046,0.8353551
EL150800460656,80,129,470.0,465.62473,447.97464,484.04843,4.3752747,0.9309095
EL150800460656,90,139,460.0,456.4275,438.61926,474.85522,3.5725098,0.77663255
EL150800460656,100,149,450.0,446.64386,428.67642,465.04398,3.3561401,0.74580896
EL150800460656,110,159,440.0,438.73645,420.48032,457.20062,1.2635498,0.2871704
EL150800460656,120,169,430.0,428.96442,410.54373,447.38098,1.0355835,0.24083339
EL150800460656,130,179,420.0,418.0983,399.18933,436.62915,1.9017029,0.45278642
EL150800460656,140,189,410.0,405.45056,385.93484,424.13593,4.5494385,1.1096191
EL150800460656,150,199,400.0,394.81476,374.8277,413.61783,5.1852417,1.2963104
EL150800460656,160,209,390.0,386.75928,366.44513,405.63354,3.2407227,0.8309545
EL150800460656,170,219,380.0,375.76166,354.8041,394.91858,4.2383423,1.1153532
EL150800460656,180,229,370.0,370.21594,349.03714,389.45306,0.21594238,0.058362808
EL150800460656,190,239,360.0,361.91434,340.36548,381.2807,1.9143372,0.53176033
EL150800460656,200,249,350.0,346.13474,323.90958,365.74316,3.865265,1.1043614
EL150800460656,210,259,340.0,337.05865,314.63577,356.57474,2.9413452,0.8651015
EL150800460656,220,269,330.0,326.6774,304.052,346.29004,3.3226013,1.0068489
EL150800460656,230,279,320.0,315.07443,292.90927,334.55594,4.9255676,1.5392399
EL150800460656,240,289,310.0,305.3777,283.63266,324.5547,4.6223145,1.4910692
EL150800460656,250,299,300.0,295.31732,274.3169,314.56262,4.682678,1.5608927
EL150800460656,260,309,290.0,275.08142,255.72925,294.22095,14.918579,5.1443377
EL150800460656,270,319,280.0,265.9223,246.77872,285.37238,14.077698,5.027749
EL150800460656,280,329,270.0,260.40643,241.27623,280.15668,9.593567,3.553173
EL150800460656,290,339,260.0,251.76872,232.77374,271.8103,8.231277,3.1658762
EL150800460656,300,349,250.0,253.03125,233.89536,273.028,3.03125,1.2125001
EL150800460656,310,359,240.0,237.73924,218.83183,258.3565,2.2607574,0.9419823
EL150800460656,320,369,230.0,226.90381,208.02371,247.91843,3.0961914,1.3461702
EL150800460656,330,379,220.0,214.69794,195.86356,235.99284,5.302063,2.4100287
EL150800460656,340,389,210.0,206.4432,187.37021,227.16713,3.5567932,1.693711
EL150800460656,350,399,200.0,200.17786,180.97577,220.4504,0.17785645,0.08892822
EL150800460656,360,409,190.0,181.11313,161.71436,199.70187,8.886871,4.6773005
EL150800460656,370,419,180.0,172.4809,152.92584,190.58447,7.519104,4.17728
EL150800460656,380,429,170.0,168.86282,149.24582,186.91766,1.1371765,0.6689274
EL150800460656,390,439,160.0,163.77399,144.08969,181.7449,3.7739868,2.3587418
EL150800460656,400,449,150.0,159.36142,139.49759,177.25662,9.36142,6.2409463
EL150800460656,410,459,140.0,141.64685,121.8388,158.74576,1.6468506,1.1763219
EL150800460656,420,469,130.0,130.37708,110.552055,147.05228,0.3770752,0.29005784
EL150800460656,430,479,120.0,118.82013,99.051994,135.10999,1.1798706,0.98322546
EL150800460656,440,489,110.0,117.60986,97.676414,134.09546,7.6098633,6.918058
EL150800460656,450,499,100.0,92.87964,73.53185,108.204384,7.1203613,7.1203613
EL150800460656,460,509,90.0,81.577515,62.251,96.58494,8.422485,9.358317
EL150800460656,470,519,80.0,71.035065,52.14016,85.68012,8.964935,11.206169
EL150800460656,480,529,70.0,63.649353,44.98925,78.20496,6.350647,9.072353
EL150800460656,490,539,60.0,53.111206,34.579796,67.43644,6.888794,11.481323
EL150800460656,500,549,50.0,45.69156,27.269953,59.921303,4.308441,8.616882
EL150800460656,510,559,40.0,38.19687,19.793756,52.492165,1.8031311,4.5078278
EL150800460656,520,569,30.0,25.778809,6.8760924,40.00541,4.2211914,14.070638
EL150800460656,530,579,20.0,13.654999,-5.8800416,27.547033,6.345001,31.725008
EL150800460656,540,589,10.0,3.3714905,-16.20011,16.80042,6.6285095,66.285095
EL150800460656,550,599,0.0,-4.844269,-23.911108,7.7632203,4.844269,48442687000.0
EL150800460658,0,49,848.0,841.95715,815.5059,867.79315,6.0428467,0.7125998
EL150800460658,10,59,838.0,837.8994,812.3842,862.34064,0.10058594,0.012003095
EL150800460658,20,69,828.0,824.8837,799.8373,849.52655,3.116272,0.37636134
EL150800460658,30,79,818.0,819.62415,794.8975,844.43036,1.6241455,0.1985508
EL150800460658,40,89,808.0,810.7124,786.42206,835.6368,2.7124023,0.33569336
EL150800460658,50,99,798.0,798.04614,774.4168,823.5074,0.046142578,0.0057822783
EL150800460658,60,109,788.0,788.5177,765.33453,814.18243,0.5177002,0.06569799
EL150800460658,70,119,778.0,781.8428,758.9902,807.5744,3.8427734,0.49392977
EL150800460658,80,129,768.0,770.0981,747.99347,795.4906,2.0980835,0.27318794
EL150800460658,90,139,758.0,761.125,739.7332,785.4129,3.125,0.41226912
EL150800460658,100,149,748.0,747.36816,726.93243,770.0827,0.63183594,0.08447004
EL150800460658,110,159,738.0,735.34717,715.7168,756.5745,2.652832,0.35946235
EL150800460658,120,169,728.0,728.6521,709.3867,748.81744,0.6520996,0.08957412
EL150800460658,130,179,718.0,722.19946,702.56714,742.20557,4.199463,0.58488345
EL150800460658,140,189,708.0,710.02997,689.52997,730.73883,2.0299683,0.2867187
EL150800460658,150,199,698.0,695.9932,674.197,717.16077,2.006775,0.28750357
EL150800460658,160,209,688.0,690.44385,667.90753,711.531,2.4438477,0.35521042
EL150800460658,170,219,678.0,677.10364,653.64594,699.0156,0.8963623,0.13220683
EL150800460658,180,229,668.0,671.4215,647.3758,693.5712,3.4215088,0.5122019
EL150800460658,190,239,658.0,660.4397,636.093,682.71344,2.4396973,0.37077466
EL150800460658,200,249,648.0,635.5304,612.06415,658.74164,12.4696045,1.9243217
EL150800460658,210,259,638.0,631.21497,607.84985,654.3526,6.785034,1.063485
EL150800460658,220,269,628.0,623.7682,600.8187,647.1215,4.2318115,0.6738553
EL150800460658,230,279,618.0,614.44464,592.0557,638.06805,3.555359,0.57530075
EL150800460658,240,289,608.0,607.2466,585.29987,630.9118,0.75341797,0.12391743
EL150800460658,250,299,598.0,596.511,574.4411,619.4707,1.4890137,0.24899894
EL150800460658,260,309,588.0,581.6722,560.6958,603.3386,6.32782,1.0761598
EL150800460658,270,319,578.0,571.93713,552.05646,593.6691,6.062866,1.0489389
EL150800460658,280,329,568.0,562.6344,543.18634,584.3596,5.3656006,0.944648
EL150800460658,290,339,558.0,554.5762,535.6933,575.54315,3.4238281,0.6135893
EL150800460658,300,349,548.0,568.58405,548.81,589.84344,20.584045,3.7562127
EL150800460658,310,359,538.0,551.2516,532.0505,572.14575,13.251587,2.4631202
EL150800460658,320,369,528.0,538.30273,519.1736,558.43585,10.302734,1.9512753
EL150800460658,330,379,518.0,524.74133,505.42493,543.80914,6.741333,1.3014157
EL150800460658,340,389,508.0,505.35693,485.81134,523.2444,2.6430664,0.52028865
EL150800460658,350,399,498.0,498.63422,479.2387,516.7072,0.6342163,0.12735267
EL150800460658,360,409,488.0,491.3557,471.68124,509.2244,3.355713,0.6876461
EL150800460658,370,419,478.0,470.10492,450.2128,488.4279,7.8950806,1.6516905
EL150800460658,380,429,468.0,466.03854,445.99228,484.57043,1.9614563,0.4191146
EL150800460658,390,439,458.0,456.28793,436.12598,475.06723,1.7120667,0.37381366
EL150800460658,400,449,448.0,426.5929,406.58255,445.92603,21.407104,4.7783713
EL150800460658,410,459,438.0,435.2185,414.9075,454.6952,2.7814941,0.63504434
EL150800460658,420,469,428.0,430.41733,409.8359,450.23804,2.417328,0.56479627
EL150800460658,430,479,418.0,412.4699,391.7576,432.70602,5.5300903,1.3229882
EL150800460658,440,489,408.0,432.07935,411.05093,452.37473,24.079346,5.9018006
EL150800460658,450,499,398.0,408.03577,386.6404,429.0674,10.035767,2.5215495
EL150800460658,460,509,388.0,390.6345,368.87216,411.6616,2.634491,0.6789925
EL150800460658,470,519,378.0,383.6271,361.75647,404.5907,5.6271057,1.4886522
EL150800460658,480,529,368.0,363.68698,340.63748,384.73386,4.313019,1.172016
EL150800460658,490,539,358.0,352.14954,328.81348,373.2802,5.850464,1.6342077
EL150800460658,500,549,348.0,348.4383,324.7213,369.77332,0.43829346,0.1259464
EL150800460658,510,559,338.0,331.79694,307.2682,353.1642,6.203064,1.835226
EL150800460658,520,569,328.0,327.1411,302.19598,348.44653,0.8588867,0.26185572
EL150800460658,530,579,318.0,331.13626,306.10248,353.0096,13.136261,4.1308994
EL150800460658,540,589,308.0,320.07217,294.59833,341.7702,12.072174,3.919537
EL150800460658,550,599,298.0,326.41376,300.7627,348.7526,28.413757,9.534818
EL150800460658,560,609,288.0,310.87427,285.66803,332.83527,22.874268,7.942454
EL150800460658,570,619,278.0,294.15887,270.32883,315.94373,16.158875,5.812545
EL150800460658,580,629,268.0,291.7107,267.88953,313.6186,23.710693,8.847274
EL150800460658,590,639,258.0,277.98517,255.26434,299.6873,19.985168,7.746189
EL150800460658,600,649,248.0,260.44434,239.1452,281.79474,12.444336,5.0178776
EL150800460658,610,659,238.0,253.11198,231.85342,274.67377,15.111984,6.349573
EL150800460658,620,669,228.0,241.13672,220.07976,263.00613,13.136719,5.7617188
EL150800460658,630,679,218.0,232.97507,212.08897,255.0755,14.975067,6.8692966
EL150800460658,640,689,208.0,219.18703,198.68576,241.72514,11.187027,5.3783784
EL150800460658,650,699,198.0,207.59647,187.17459,230.19572,9.596466,4.8466997
EL150800460658,660,709,188.0,199.7244,179.21799,221.49472,11.724396,6.2363806
EL150800460658,670,719,178.0,184.36371,163.85257,204.85873,6.3637085,3.575117
EL150800460658,680,729,168.0,173.89783,153.29498,193.42615,5.897827,3.5106115
EL150800460658,690,739,158.0,163.81152,143.1178,182.56656,5.8115234,3.6781795
EL150800460658,700,749,148.0,147.00992,126.28118,164.96576,0.9900818,0.66897416
EL150800460658,710,759,138.0,136.05273,115.235344,153.68521,1.9472656,1.411062
EL150800460658,720,769,128.0,127.81641,106.95995,145.08176,0.18359375,0.14343262
EL150800460658,730,779,118.0,114.107025,93.236046,131.16638,3.8929749,3.2991312
EL150800460658,740,789,108.0,106.311615,85.42101,123.048256,1.688385,1.5633193
EL150800460658,750,799,98.0,96.80908,76.1957,113.17533,1.190918,1.2152224
EL150800460658,760,809,88.0,84.59558,64.17983,100.88621,3.404419,3.8686578
EL150800460658,770,819,78.0,76.36731,56.119225,92.42362,1.6326904,2.093193
EL150800460658,780,829,68.0,67.91046,47.969597,83.87751,0.089538574,0.13167438
EL150800460658,790,839,58.0,55.6911,36.063194,71.79075,2.308899,3.9808602
EL150800460658,800,849,48.0,46.231598,26.572107,62.173073,1.7684021,3.684171
EL150800460658,810,859,38.0,38.610504,18.796534,54.38575,0.61050415,1.6065899
EL150800460658,820,869,28.0,28.669464,8.777826,44.29798,0.6694641,2.3909433
EL150800460658,830,879,18.0,19.886292,-0.34833384,35.081947,1.8862915,10.479398
EL150800460658,840,889,8.0,12.527832,-7.8128724,27.3635,4.527832,56.5979
EL150800463882,0,49,739.0,709.8612,692.1361,734.6541,29.138794,3.9430034
EL150800463882,10,59,729.0,708.16516,691.77313,729.7879,20.834839,2.8580027
EL150800463882,20,69,719.0,720.25116,703.69525,742.072,1.2511597,0.17401387
EL150800463882,30,79,709.0,711.8038,695.3409,733.44995,2.803772,0.3954544
EL150800463882,40,89,699.0,700.97943,683.5306,722.96344,1.9794312,0.28318045
EL150800463882,50,99,689.0,689.7416,671.23145,711.98364,0.74157715,0.10763094
EL150800463882,60,109,679.0,677.5287,657.9196,700.16406,1.4713135,0.21668829
EL150800463882,70,119,669.0,674.93726,654.8454,697.38983,5.937256,0.88748217
EL150800463882,80,129,659.0,661.1246,640.1567,684.04,2.1245728,0.32239345
EL150800463882,90,139,649.0,655.5948,634.43,678.37396,6.5947876,1.0161461
EL150800463882,100,149,639.0,643.3414,622.33563,665.86926,4.3413696,0.67940056
EL150800463882,110,159,629.0,632.3608,611.2218,654.1574,3.3607788,0.5343051
EL150800463882,120,169,619.0,624.7548,603.6038,646.28143,5.754822,0.92969656
EL150800463882,130,179,609.0,612.6305,591.43677,633.6288,3.6304932,0.5961401
EL150800463882,140,189,599.0,604.18134,582.9357,624.7303,5.1813354,0.8649976
EL150800463882,150,199,589.0,593.0184,571.86566,613.57697,4.0183716,0.68223625
EL150800463882,160,209,579.0,584.099,563.39496,605.3653,5.098999,0.8806561
EL150800463882,170,219,569.0,571.016,551.80194,592.4152,2.0159912,0.35430425
EL150800463882,180,229,559.0,555.67316,537.5579,577.48157,3.3268433,0.5951419
EL150800463882,190,239,549.0,546.9608,528.69684,568.26196,2.0391846,0.37143618
EL150800463882,200,249,539.0,540.882,522.5268,561.8266,1.882019,0.34916863
EL150800463882,210,259,529.0,534.60004,516.07996,555.2345,5.6000366,1.058608
EL150800463882,220,269,519.0,523.4698,504.86453,543.2873,4.4697876,0.8612308
EL150800463882,230,279,509.0,511.12994,492.281,530.2834,2.1299438,0.41845655
EL150800463882,240,289,499.0,496.00726,477.17865,514.36383,2.9927368,0.5997469
EL150800463882,250,299,489.0,487.29172,468.28592,505.72723,1.7082825,0.34934202
EL150800463882,260,309,479.0,475.3544,456.18863,494.02844,3.6455994,0.76108545
EL150800463882,270,319,469.0,459.09317,439.85126,477.9606,9.90683,2.1123304
EL150800463882,280,329,459.0,454.0592,434.66772,472.95117,4.940796,1.076426
EL150800463882,290,339,449.0,441.63675,422.05048,460.86255,7.3632507,1.6399221
EL150800463882,300,349,439.0,432.05963,412.4525,451.42334,6.9403687,1.5809495
EL150800463882,310,359,429.0,434.80563,414.98734,454.05576,5.8056335,1.3532945
EL150800463882,320,369,419.0,413.39697,392.6438,433.01202,5.6030273,1.3372381
EL150800463882,330,379,409.0,405.11154,383.87808,424.9551,3.8884583,0.95072335
EL150800463882,340,389,399.0,398.0191,376.31348,418.06424,0.980896,0.24583858
EL150800463882,350,399,389.0,384.07874,361.6726,404.4574,4.9212646,1.2651067
EL150800463882,360,409,379.0,381.91565,359.43158,402.39822,2.9156494,0.76930064
EL150800463882,370,419,369.0,370.24133,347.2789,390.80066,1.241333,0.33640462
EL150800463882,380,429,359.0,358.26865,334.7859,379.0095,0.73135376,0.2037197
EL150800463882,390,439,349.0,349.60873,325.68195,370.49033,0.60873413,0.17442238
EL150800463882,400,449,339.0,339.85052,315.47437,360.8582,0.8505249,0.25089228
EL150800463882,410,459,329.0,323.39142,299.14197,344.15414,5.6085815,1.704736
EL150800463882,420,469,319.0,316.1479,292.35388,336.8947,2.8521118,0.89407897
EL150800463882,430,479,309.0,293.09955,270.9817,313.6754,15.900452,5.145777
EL150800463882,440,489,299.0,274.32806,253.59991,294.7424,24.671936,8.251484
EL150800463882,450,499,289.0,280.93274,259.42105,301.74292,8.067261,2.7914398
EL150800463882,460,509,279.0,278.27927,256.50586,299.46497,0.72073364,0.25832745
EL150800463882,470,519,269.0,285.98538,263.34454,307.52954,16.985382,6.3142686
EL150800463882,480,529,259.0,266.81317,245.72844,288.05783,7.8131714,3.0166686
EL150800463882,490,539,249.0,252.00299,231.41908,273.47946,3.0029907,1.2060204
EL150800463882,500,549,239.0,243.18016,222.77017,264.91168,4.1801605,1.7490212
EL150800463882,510,559,229.0,235.48578,215.05899,257.6606,6.485779,2.832218
EL150800463882,520,569,219.0,214.22034,194.29959,236.87589,4.779663,2.1824944
EL150800463882,530,579,209.0,205.26031,185.27725,227.68365,3.739685,1.7893231
EL150800463882,540,589,199.0,194.98386,174.876,216.45706,4.016144,2.0181627
EL150800463882,550,599,189.0,182.55331,162.36398,202.92798,6.446686,3.4109447
EL150800463882,560,609,179.0,170.80792,150.52606,190.2247,8.192078,4.57658
EL150800463882,570,619,169.0,161.61789,141.19135,180.50732,7.3821106,4.3681126
EL150800463882,580,629,159.0,151.23358,130.77359,169.55676,7.7664185,4.88454
EL150800463882,590,639,149.0,148.5503,127.8511,166.7615,0.44970703,0.3018168
EL150800463882,600,649,139.0,138.45999,117.72863,156.24835,0.54000854,0.38849536
EL150800463882,610,659,129.0,127.66031,106.91863,145.01953,1.3396912,1.0385203
EL150800463882,620,669,119.0,112.01163,91.50161,128.83432,6.988373,5.8725824
EL150800463882,630,679,109.0,100.842896,80.51919,117.32798,8.1571045,7.483582
EL150800463882,640,689,99.0,90.21884,70.12539,106.429146,8.781158,8.869858
EL150800463882,650,699,89.0,83.04636,63.076195,99.144966,5.953644,6.6894875
EL150800463882,660,709,79.0,74.01523,54.2474,89.936745,4.9847717,6.309838
EL150800463882,670,719,69.0,64.71228,45.275658,80.47346,4.2877197,6.2140865
EL150800463882,680,729,59.0,56.466797,37.164085,72.23185,2.5332031,4.293565
EL150800463882,690,739,49.0,45.541748,26.413996,61.13233,3.458252,7.0576572
EL150800463882,700,749,39.0,36.079926,16.600977,51.533028,2.9200745,7.48737
EL150800463882,710,759,29.0,25.0383,5.129846,40.276283,3.9617004,13.661036
EL150800463882,720,769,19.0,13.690155,-6.4782777,28.51502,5.309845,27.946552
EL150800463882,730,779,9.0,0.7720032,-19.110846,14.727423,8.227997,91.42219
el150800460492,0,49,478.0,459.9381,439.32596,481.51587,18.06189,3.778638
el150800460492,10,59,468.0,462.7765,443.80005,482.46063,5.2235107,1.1161348
el150800460492,20,69,458.0,454.48505,435.96472,472.91815,3.5149536,0.7674571
el150800460492,30,79,448.0,444.07852,425.85275,461.50934,3.9214783,0.87533
el150800460492,40,89,438.0,436.14264,417.8828,453.5704,1.8573608,0.42405495
el150800460492,50,99,428.0,425.00912,406.5225,442.4685,2.9908752,0.6988026
el150800460492,60,109,418.0,411.25897,392.3293,428.8376,6.741028,1.612686
el150800460492,70,119,408.0,402.8861,383.7694,420.4506,5.1138916,1.2534049
el150800460492,80,129,398.0,392.87982,373.39816,410.54105,5.120178,1.286477
el150800460492,90,139,388.0,388.24573,368.6794,405.91608,0.24572754,0.063331835
el150800460492,100,149,378.0,381.24976,361.5111,398.98425,3.2497559,0.8597238
el150800460492,110,159,368.0,371.06403,350.9333,388.98175,3.0640259,0.8326157
el150800460492,120,169,358.0,358.498,337.79398,376.6768,0.49798584,0.13910219
el150800460492,130,179,348.0,346.73944,325.58575,365.11093,1.2605591,0.36222962
el150800460492,140,189,338.0,333.95975,312.3933,352.459,4.0402527,1.1953411
el150800460492,150,199,328.0,324.09796,302.29263,342.72055,3.9020386,1.1896459
el150800460492,160,209,318.0,314.96246,293.5014,333.39633,3.0375366,0.9552002
el150800460492,170,219,308.0,302.56586,281.57373,320.6656,5.434143,1.7643322
el150800460492,180,229,298.0,292.26202,272.02783,310.37347,5.737976,1.9254953
el150800460492,190,239,288.0,282.95782,263.48492,301.11276,5.0421753,1.7507553
el150800460492,200,249,278.0,271.44824,252.85852,289.66492,6.551758,2.3567474
el150800460492,210,259,268.0,263.55096,244.96793,282.26215,4.4490356,1.660088
el150800460492,220,269,258.0,260.85773,242.23099,279.7976,2.857727,1.1076461
el150800460492,230,279,248.0,239.92513,221.52226,259.67264,8.074875,3.255998
el150800460492,240,289,238.0,226.51213,208.137,246.77838,11.487869,4.826836
el150800460492,250,299,228.0,222.04504,203.62766,242.53519,5.954956,2.6118228
el150800460492,260,309,218.0,205.05423,186.50247,224.3957,12.94577,5.938427
el150800460492,270,319,208.0,206.22147,187.61789,225.81154,1.7785339,0.8550644
el150800460492,280,329,198.0,202.41428,183.79083,221.97041,4.414276,2.2294323
el150800460492,290,339,188.0,186.68808,167.80914,204.93481,1.3119202,0.69782984
el150800460492,300,349,178.0,177.2078,158.1861,194.82214,0.7922058,0.44505945
el150800460492,310,359,168.0,170.5434,151.35919,187.7561,2.543396,1.5139263
el150800460492,320,369,158.0,153.63678,134.39487,170.15576,4.36322,2.7615318
el150800460492,330,379,148.0,156.39075,137.1376,173.4798,8.390747,5.6694236
el150800460492,340,389,138.0,148.08545,128.75574,164.92914,10.085449,7.3082967
el150800460492,350,399,128.0,146.37988,126.90319,163.32416,18.379883,14.359283
el150800460492,360,409,118.0,130.16074,110.69988,146.4042,12.160736,10.305709
el150800460492,370,419,108.0,109.168365,89.94039,124.42399,1.1683655,1.0818199
el150800460492,380,429,98.0,95.908264,76.849754,110.70539,2.0917358,2.1344242
el150800460492,390,439,88.0,84.64194,65.75561,99.1023,3.3580627,3.8159802
el150800460492,400,449,78.0,71.138885,52.57537,85.18369,6.8611145,8.796301
el150800460492,410,459,68.0,59.133667,40.79052,72.90598,8.866333,13.038725
el150800460492,420,469,58.0,49.456177,31.21966,63.119667,8.543823,14.730729
el150800460492,430,479,48.0,40.039856,21.924402,53.686134,7.960144,16.583633
el150800460492,440,489,38.0,28.979004,10.811701,42.458412,9.020996,23.739464
el150800460492,450,499,28.0,16.924255,-1.6210694,30.021246,11.075745,39.556232
el150800460492,460,509,18.0,5.6111755,-12.972021,18.30396,12.388824,68.8268
el150800460492,470,519,8.0,-2.8325806,-21.291235,9.270636,10.832581,135.40726
el150800460510,0,49,443.0,448.5649,426.35144,469.2926,5.564911,1.2561876
el150800460510,10,59,433.0,432.117,410.21594,452.72708,0.8829956,0.20392509
el150800460510,20,69,423.0,421.51996,399.48593,442.13828,1.4800415,0.3498916
el150800460510,30,79,413.0,411.05008,388.8914,431.69193,1.9499207,0.47213575
el150800460510,40,89,403.0,401.0683,378.8186,421.72888,1.9317017,0.47933045
el150800460510,50,99,393.0,393.80243,371.47278,414.47842,0.8024292,0.20418046
el150800460510,60,109,383.0,386.39682,364.059,407.09045,3.39682,0.8868982
el150800460510,70,119,373.0,374.8277,352.18674,395.61005,1.8276978,0.4899994
el150800460510,80,129,363.0,363.5603,340.70956,384.36176,0.56030273,0.15435338
el150800460510,90,139,353.0,349.12802,325.8949,369.95697,3.8719788,1.0968778
el150800460510,100,149,343.0,343.49332,320.293,364.22,0.49331665,0.1438241
el150800460510,110,159,333.0,334.52933,311.10107,355.20404,1.5293274,0.45925745
el150800460510,120,169,323.0,329.14114,305.6571,349.681,6.141144,1.9012829
el150800460510,130,179,313.0,312.3202,289.42218,332.44147,0.6798096,0.21719155
el150800460510,140,189,303.0,303.3949,281.30182,323.29596,0.39489746,0.1303292
el150800460510,150,199,293.0,286.16602,265.43805,305.85474,6.8339844,2.332418
el150800460510,160,209,283.0,276.05328,256.16708,295.65503,6.9467163,2.4546702
el150800460510,170,219,273.0,271.23975,251.82147,290.69583,1.7602539,0.64478165
el150800460510,180,229,263.0,254.97374,236.04977,274.9291,8.02626,3.05181
el150800460510,190,239,253.0,238.5977,219.77876,259.06946,14.402298,5.692608
el150800460510,200,249,243.0,225.96815,207.26172,246.87804,17.031845,7.00899
el150800460510,210,259,233.0,203.00085,184.02527,222.35542,29.999146,12.87517
el150800460510,220,269,223.0,202.34991,183.56839,221.8409,20.650085,9.260128
el150800460510,230,279,213.0,199.85974,181.15656,219.42647,13.140259,6.1691356
el150800460510,240,289,203.0,206.39474,187.5719,226.91118,3.3947449,1.6722881
el150800460510,250,299,193.0,175.42154,157.12466,194.32153,17.57846,9.10801
el150800460510,260,309,183.0,185.44644,166.54306,203.88687,2.4464417,1.3368534
el150800460510,270,319,173.0,172.72128,153.6661,190.18878,0.27871704,0.16110812
el150800460510,280,329,163.0,155.99411,136.85608,172.51474,7.00589,4.298092
el150800460510,290,339,153.0,144.52222,125.34109,160.70126,8.477783,5.5410347
el150800460510,300,349,143.0,131.7438,112.588615,147.60196,11.256195,7.871465
el150800460510,310,359,133.0,122.929565,103.809715,138.64923,10.070435,7.5717554
el150800460510,320,369,123.0,114.590485,95.53692,130.13907,8.409515,6.8370047
el150800460510,330,379,113.0,102.60266,83.68032,117.7537,10.397339,9.201184
el150800460510,340,389,103.0,92.42612,73.6097,107.311104,10.573883,10.265906
el150800460510,350,399,93.0,82.3114,63.63903,96.95866,10.688599,11.493116
el150800460510,360,409,83.0,72.59012,54.11532,87.05317,10.409882,12.542026
el150800460510,370,419,73.0,64.046234,45.72625,78.42762,8.953766,12.265432
el150800460510,380,429,63.0,55.11139,36.853935,69.40742,7.888611,12.5216055
el150800460510,390,439,53.0,46.44641,28.250635,60.706367,6.553589,12.365262
el150800460510,400,449,43.0,37.046234,18.963312,51.16401,5.953766,13.845966
el150800460510,410,459,33.0,25.447693,7.0514464,39.236336,7.552307,22.885778
el150800460510,420,469,23.0,14.020325,-4.764014,27.334478,8.979675,39.04207
el150800460510,430,479,13.0,4.890808,-13.825842,17.74146,8.109192,62.3784
el150800460510,440,489,3.0,-2.4783936,-20.977942,9.725958,5.4783936,182.61313
el150800460527,0,49,459.0,457.72852,436.80942,479.2747,1.2714844,0.27701184
el150800460527,10,59,449.0,450.82635,431.74106,469.29373,1.826355,0.40676057
el150800460527,20,69,439.0,438.6346,419.63223,456.44885,0.36538696,0.08323165
el150800460527,30,79,429.0,426.8849,407.67923,444.80264,2.1151123,0.49303317
el150800460527,40,89,419.0,415.9972,396.5957,433.97968,3.0028076,0.71666056
el150800460527,50,99,409.0,403.26022,383.53424,421.3421,5.7397766,1.4033684
el150800460527,60,109,399.0,393.57993,373.66992,411.73605,5.4200745,1.3584146
el150800460527,70,119,389.0,382.02045,361.77655,400.37823,6.979553,1.7942296
el150800460527,80,129,379.0,374.03714,353.63855,392.4441,4.96286,1.3094618
el150800460527,90,139,369.0,367.30276,346.67847,385.82806,1.6972351,0.4599553
el150800460527,100,149,359.0,357.9585,336.96747,376.6444,1.0415039,0.2901125
el150800460527,110,159,349.0,349.7385,328.461,368.5234,0.7384949,0.21160312
el150800460527,120,169,339.0,338.23398,316.4564,357.21417,0.7660217,0.22596511
el150800460527,130,179,329.0,324.1443,301.9163,343.29626,4.855713,1.4759007
el150800460527,140,189,319.0,312.34537,290.52527,331.14148,6.6546326,2.0860918
el150800460527,150,199,309.0,298.86102,277.77332,317.4178,10.138977,3.2812223
el150800460527,160,209,299.0,289.51196,269.20593,308.02203,9.488037,3.1732566
el150800460527,170,219,289.0,278.64737,259.18164,297.16602,10.352631,3.582225
el150800460527,180,229,279.0,270.25146,251.45824,288.81403,8.748535,3.1356757
el150800460527,190,239,269.0,261.06622,242.40912,280.1171,7.933777,2.9493594
el150800460527,200,249,259.0,251.44463,232.86781,270.97806,7.555374,2.9171329
el150800460527,210,259,249.0,238.78171,220.28413,258.818,10.218292,4.1037316
el150800460527,220,269,239.0,230.78853,212.32396,251.1365,8.211472,3.4357622
el150800460527,230,279,229.0,223.32439,204.88623,243.93578,5.6756134,2.4784338
el150800460527,240,289,219.0,213.37704,194.8941,233.64735,5.6229553,2.5675595
el150800460527,250,299,209.0,205.5375,186.91672,225.12279,3.462494,1.6566956
el150800460527,260,309,199.0,192.72366,173.84988,211.13696,6.2763367,3.153938
