battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,710,759,103.0,101.90851,93.95546,110.497116,1.0914917,1.0597006
EL150800460653,720,769,93.0,89.39371,81.37053,98.10533,3.6062927,3.877734
EL150800460653,730,779,83.0,77.061646,67.69679,86.19057,5.9383545,7.1546445
EL150800460653,740,789,73.0,68.237946,60.297283,77.090195,4.7620544,6.5233626
EL150800460653,750,799,63.0,62.127533,54.74995,70.92067,0.87246704,1.3848683
EL150800460653,760,809,53.0,53.08429,44.246105,61.499714,0.08428955,0.15903689
EL150800460653,770,819,43.0,40.10675,31.332043,49.04192,2.8932495,6.7284875
EL150800460653,780,829,33.0,31.240326,22.676647,39.950916,1.7596741,5.3323455
EL150800460653,790,839,23.0,23.139069,14.023206,31.663532,0.1390686,0.6046461
EL150800460653,800,849,13.0,10.944275,1.354718,19.5425,2.055725,15.813271
EL150800460653,810,859,3.0,2.4822693,-7.6174192,10.945544,0.5177307,17.25769
EL150800460656,0,49,550.0,550.3801,534.0163,569.3276,0.38012695,0.06911399
EL150800460656,10,59,540.0,532.17773,516.9359,551.0696,7.8222656,1.4485676
EL150800460656,20,69,530.0,525.6573,512.4009,544.2179,4.3427124,0.81937975
EL150800460656,30,79,520.0,512.0099,499.09937,529.17737,7.9901123,1.53656
EL150800460656,40,89,510.0,505.51282,493.57816,522.50995,4.4871826,0.8798397
EL150800460656,50,99,500.0,500.74023,489.57074,518.0666,0.7402344,0.14804688
EL150800460656,60,109,490.0,487.35675,476.58386,503.2082,2.6432495,0.53943866
EL150800460656,70,119,480.0,476.95862,466.26562,491.29572,3.0413818,0.6336212
EL150800460656,80,129,470.0,461.8374,452.32764,474.57443,8.162598,1.736723
EL150800460656,90,139,460.0,454.11853,444.01822,465.9345,5.8814697,1.2785803
EL150800460656,100,149,450.0,446.73022,435.4286,457.98447,3.2697754,0.72661674
EL150800460656,110,159,440.0,437.94922,426.61374,448.6816,2.0507812,0.46608666
EL150800460656,120,169,430.0,431.0842,419.80988,441.96667,1.084198,0.2521391
EL150800460656,130,179,420.0,420.93134,409.1137,431.12238,0.93133545,0.22174653
EL150800460656,140,189,410.0,407.7436,394.303,416.8336,2.2564087,0.5503436
EL150800460656,150,199,400.0,398.64062,386.26993,407.0683,1.359375,0.33984375
EL150800460656,160,209,390.0,389.2768,376.8639,397.83426,0.72320557,0.18543732
EL150800460656,170,219,380.0,376.3109,363.64343,385.65073,3.689087,0.9708123
EL150800460656,180,229,370.0,364.61563,353.51654,374.4107,5.384369,1.4552349
EL150800460656,190,239,360.0,353.89374,343.56705,364.09192,6.106262,1.6961839
EL150800460656,200,249,350.0,344.07776,334.3509,355.25842,5.922241,1.6920689
EL150800460656,210,259,340.0,331.14633,322.94467,345.43042,8.853668,2.60402
EL150800460656,220,269,330.0,321.62885,313.30426,334.2616,8.371155,2.5367136
EL150800460656,230,279,320.0,312.39215,304.11633,324.89026,7.607849,2.3774529
EL150800460656,240,289,310.0,305.9533,297.13452,317.1753,4.046692,1.3053845
EL150800460656,250,299,300.0,293.38794,284.7381,304.1765,6.6120605,2.20402
EL150800460656,260,309,290.0,283.45392,275.58725,294.851,6.5460815,2.2572694
EL150800460656,270,319,280.0,272.591,265.2763,283.91486,7.4089966,2.6460702
EL150800460656,280,329,270.0,262.39728,254.1557,274.15692,7.602722,2.815823
EL150800460656,290,339,260.0,256.8683,249.4101,267.0871,3.1317139,1.2045053
EL150800460656,300,349,250.0,248.91852,239.85722,259.9315,1.0814819,0.43259278
EL150800460656,310,359,240.0,236.22743,228.78033,245.72821,3.7725677,1.5719032
EL150800460656,320,369,230.0,224.30383,217.5221,233.26268,5.696167,2.4765944
EL150800460656,330,379,220.0,216.75536,209.08534,225.64407,3.2446442,1.4748383
EL150800460656,340,389,210.0,204.64957,196.28581,213.5728,5.3504333,2.5478253
EL150800460656,350,399,200.0,193.16882,183.2466,202.3816,6.8311768,3.4155884
EL150800460656,360,409,190.0,184.47186,176.19136,192.74959,5.528137,2.909546
EL150800460656,370,419,180.0,175.23544,166.92854,182.95598,4.764557,2.646976
EL150800460656,380,429,170.0,165.24203,156.94469,172.37611,4.757965,2.7988029
EL150800460656,390,439,160.0,152.47156,145.02104,158.93898,7.5284424,4.7052765
EL150800460656,400,449,150.0,142.89069,135.63911,148.99315,7.109314,4.7395425
EL150800460656,410,459,140.0,134.51205,127.30391,139.82478,5.4879456,3.919961
EL150800460656,420,469,130.0,121.19232,113.54503,127.28618,8.807678,6.775137
EL150800460656,430,479,120.0,113.765076,106.9041,119.823135,6.2349243,5.1957703
EL150800460656,440,489,110.0,106.905914,99.188675,113.05968,3.0940857,2.8128052
EL150800460656,450,499,100.0,94.54855,86.0659,101.274796,5.4514465,5.4514465
EL150800460656,460,509,90.0,88.329315,81.27522,95.30293,1.6706848,1.8563164
EL150800460656,470,519,80.0,78.368286,71.42909,85.389786,1.6317139,2.0396423
EL150800460656,480,529,70.0,69.22397,61.850292,76.37651,0.7760315,1.1086164
EL150800460656,490,539,60.0,60.397217,53.009197,68.78374,0.3972168,0.662028
EL150800460656,500,549,50.0,51.85843,44.416058,59.732807,1.858429,3.7168577
EL150800460656,510,559,40.0,40.617523,32.63081,48.73116,0.6175232,1.543808
EL150800460656,520,569,30.0,32.065247,23.430218,40.159107,2.0652466,6.8841553
EL150800460656,530,579,20.0,22.22464,13.5886965,30.290638,2.22464,11.123199
EL150800460656,540,589,10.0,10.497314,0.96229243,18.858692,0.49731445,4.9731445
EL150800460656,550,599,0.0,-0.6820984,-10.741076,8.084216,0.6820984,6820984000.0
EL150800460658,0,49,848.0,851.9222,833.2676,875.8839,3.9221802,0.46252126
EL150800460658,10,59,838.0,837.8241,819.5285,861.7488,0.17590332,0.02099085
EL150800460658,20,69,828.0,827.89124,810.7775,851.0123,0.10876465,0.013135828
EL150800460658,30,79,818.0,822.15393,805.8034,846.0666,4.1539307,0.5078155
EL150800460658,40,89,808.0,815.95154,800.7936,840.10297,7.951538,0.9841013
EL150800460658,50,99,798.0,807.1495,792.61786,831.5195,9.149475,1.1465508
EL150800460658,60,109,788.0,787.6771,773.8931,811.5434,0.32287598,0.04097411
EL150800460658,70,119,778.0,778.5166,765.2454,802.06793,0.51660156,0.06640123
EL150800460658,80,129,768.0,766.9414,754.0357,789.5281,1.0585938,0.13783774
EL150800460658,90,139,758.0,756.4963,743.9632,778.57556,1.5037231,0.19838037
EL150800460658,100,149,748.0,744.97626,732.8524,765.8118,3.0237427,0.40424368
EL150800460658,110,159,738.0,733.3174,721.5501,753.9003,4.682617,0.634501
EL150800460658,120,169,728.0,729.47235,717.64014,749.86786,1.4723511,0.20224604
EL150800460658,130,179,718.0,719.5919,707.45886,739.6291,1.591919,0.22171573
EL150800460658,140,189,708.0,706.939,692.8842,726.74115,1.0609741,0.14985509
EL150800460658,150,199,698.0,696.85944,681.8648,715.4321,1.140564,0.16340457
EL150800460658,160,209,688.0,690.82996,675.11725,708.0187,2.829956,0.41133082
EL150800460658,170,219,678.0,683.7677,667.1416,701.7027,5.7677,0.8506932
EL150800460658,180,229,668.0,670.4607,653.9563,687.9329,2.4606934,0.36836728
EL150800460658,190,239,658.0,662.20215,645.086,679.3531,4.2021484,0.63862437
EL150800460658,200,249,648.0,655.55676,638.59796,672.5953,7.5567627,1.1661671
EL150800460658,210,259,638.0,644.87415,630.18353,661.7581,6.8741455,1.0774523
EL150800460658,220,269,628.0,631.72314,616.9273,648.67194,3.7231445,0.5928574
EL150800460658,230,279,618.0,625.37286,610.6335,642.6116,7.372864,1.19302
EL150800460658,240,289,608.0,614.4998,600.96747,631.19244,6.499817,1.0690488
EL150800460658,250,299,598.0,600.8529,587.10394,618.0169,2.8529053,0.47707444
EL150800460658,260,309,588.0,592.9542,578.7955,609.53625,4.9542236,0.84255505
EL150800460658,270,319,578.0,582.1818,569.346,597.60583,4.1818237,0.72349894
EL150800460658,280,329,568.0,573.6196,561.0456,589.3405,5.619629,0.98937124
EL150800460658,290,339,558.0,566.133,552.3161,580.0728,8.132996,1.4575261
EL150800460658,300,349,548.0,548.98334,535.8655,566.10443,0.9833374,0.17944114
EL150800460658,310,359,538.0,545.28296,527.88715,560.7272,7.282959,1.3537098
EL150800460658,320,369,528.0,530.2973,514.9103,544.27106,2.2973022,0.43509513
EL150800460658,330,379,518.0,518.35736,503.0808,530.6558,0.35736084,0.068988584
EL150800460658,340,389,508.0,514.11597,499.7778,526.7219,6.115967,1.2039305
EL150800460658,350,399,498.0,504.34848,491.04984,516.8196,6.34848,1.2747953
EL150800460658,360,409,488.0,490.7977,475.53085,502.30975,2.797699,0.573299
EL150800460658,370,419,478.0,484.50793,471.1099,496.54,6.5079346,1.3614925
EL150800460658,380,429,468.0,471.08463,459.43466,482.73737,3.0846252,0.659108
EL150800460658,390,439,458.0,461.3073,447.32074,472.80844,3.307312,0.7221205
EL150800460658,400,449,448.0,447.21,433.96683,458.38217,0.79000854,0.17634119
EL150800460658,410,459,438.0,436.2787,424.51022,447.77435,1.7213135,0.39299396
EL150800460658,420,469,428.0,429.6597,417.6032,442.16614,1.6596985,0.38778
EL150800460658,430,479,418.0,415.98215,404.96973,429.1434,2.0178528,0.48273987
EL150800460658,440,489,408.0,404.6497,393.5351,416.14847,3.3503113,0.8211548
EL150800460658,450,499,398.0,355.9592,347.0574,383.81833,42.040802,10.563016
EL150800460658,460,509,388.0,387.3718,376.03516,400.29425,0.62820435,0.16190833
EL150800460658,470,519,378.0,375.86072,363.68417,386.77322,2.1392822,0.5659477
EL150800460658,480,529,368.0,376.32538,363.92764,387.8186,8.325378,2.2623312
EL150800460658,490,539,358.0,359.85727,347.22482,370.20053,1.8572693,0.5187903
EL150800460658,500,549,348.0,350.38306,339.1355,360.30396,2.3830566,0.6847864
EL150800460658,510,559,338.0,342.89706,332.82483,354.04367,4.897064,1.4488355
EL150800460658,520,569,328.0,331.10687,320.8866,341.60437,3.1068726,0.9472173
EL150800460658,530,579,318.0,318.08356,308.47723,329.02783,0.08355713,0.026275827
EL150800460658,540,589,308.0,310.40588,301.49814,321.4842,2.4058838,0.7811311
EL150800460658,550,599,298.0,297.46262,288.6067,308.17224,0.53738403,0.1803302
EL150800460658,560,609,288.0,290.07135,282.06128,301.73514,2.07135,0.7192188
EL150800460658,570,619,278.0,279.4507,271.34796,290.93704,1.4507141,0.5218396
EL150800460658,580,629,268.0,267.72162,259.43512,279.14792,0.27838135,0.10387363
EL150800460658,590,639,258.0,258.71735,250.28125,269.85767,0.7173462,0.27804115
EL150800460658,600,649,248.0,248.47241,239.57397,259.32666,0.4724121,0.19048876
EL150800460658,610,659,238.0,237.84561,229.18199,248.27005,0.15438843,0.06486908
EL150800460658,620,669,228.0,229.88518,221.06293,240.13455,1.8851776,0.8268323
EL150800460658,630,679,218.0,219.99284,211.24245,229.98105,1.9928436,0.91414845
EL150800460658,640,689,208.0,210.22418,201.47673,219.60422,2.2241821,1.0693183
EL150800460658,650,699,198.0,200.25763,191.51707,209.33626,2.2576294,1.1402168
EL150800460658,660,709,188.0,190.82355,181.80559,199.78322,2.8235474,1.501887
EL150800460658,670,719,178.0,180.42084,171.44383,188.84575,2.4208374,1.360021
EL150800460658,680,729,168.0,169.17398,159.666,178.12276,1.1739807,0.69879806
EL150800460658,690,739,158.0,158.83289,148.83574,167.80019,0.83288574,0.5271429
EL150800460658,700,749,148.0,139.67465,130.64192,147.25835,8.325348,5.625235
EL150800460658,710,759,138.0,133.89536,125.58922,141.41457,4.104645,2.9743803
EL150800460658,720,769,128.0,128.57407,119.88573,135.99821,0.57406616,0.4484892
EL150800460658,730,779,118.0,117.40698,109.350174,125.11409,0.5930176,0.5025573
EL150800460658,740,789,108.0,108.57532,100.56319,117.01677,0.5753174,0.5327013
EL150800460658,750,799,98.0,100.231415,92.002,108.5634,2.2314148,2.276954
EL150800460658,760,809,88.0,88.01941,80.32063,96.92186,0.01940918,0.022055885
EL150800460658,770,819,78.0,78.15869,70.509415,87.74861,0.1586914,0.20345052
EL150800460658,780,829,68.0,70.247314,62.786297,79.77486,2.2473145,3.3048742
EL150800460658,790,839,58.0,60.06601,52.717113,69.790665,2.0660095,3.5620854
EL150800460658,800,849,48.0,51.125824,43.74049,61.203114,3.125824,6.512133
EL150800460658,810,859,38.0,44.854553,37.260204,54.906788,6.854553,18.038298
EL150800460658,820,869,28.0,35.103455,26.757488,44.85439,7.1034546,25.36948
EL150800460658,830,879,18.0,26.396088,17.86726,36.246418,8.396088,46.64493
EL150800460658,840,889,8.0,19.638,10.7718935,28.951954,11.6380005,145.475
EL150800463882,0,49,739.0,775.08154,748.7858,802.02716,36.081543,4.882482
EL150800463882,10,59,729.0,773.16345,745.82684,795.5407,44.163452,6.058087
EL150800463882,20,69,719.0,732.21155,717.8238,752.6285,13.211548,1.8374892
EL150800463882,30,79,709.0,711.7134,695.2447,727.9189,2.713379,0.38270506
EL150800463882,40,89,699.0,706.73663,690.11566,722.8123,7.7366333,1.1068145
EL150800463882,50,99,689.0,695.65906,678.1258,709.9386,6.6590576,0.9664815
EL150800463882,60,109,679.0,690.03845,672.68976,704.97455,11.038452,1.6256925
EL150800463882,70,119,669.0,678.93,660.9862,693.58966,9.929993,1.4843038
EL150800463882,80,129,659.0,666.6109,648.7388,680.9878,7.610901,1.1549166
EL150800463882,90,139,649.0,655.093,638.42633,670.5166,6.0930176,0.9388316
EL150800463882,100,149,639.0,642.42236,626.8921,658.0026,3.4223633,0.5355811
EL150800463882,110,159,629.0,632.526,618.09973,648.52435,3.526001,0.5605725
EL150800463882,120,169,619.0,624.25696,609.9652,641.59204,5.256958,0.84926623
EL150800463882,130,179,609.0,613.0624,599.97186,631.5368,4.062378,0.66705716
EL150800463882,140,189,599.0,597.4065,584.9141,616.64795,1.5935059,0.2660277
EL150800463882,150,199,589.0,584.336,572.0728,602.447,4.6640015,0.79185086
EL150800463882,160,209,579.0,574.8135,562.70483,592.04156,4.1865234,0.7230611
EL150800463882,170,219,569.0,565.0465,553.63934,582.0431,3.9534912,0.6948139
EL150800463882,180,229,559.0,558.5795,546.30426,574.9535,0.4204712,0.07521846
EL150800463882,190,239,549.0,550.00867,537.8024,565.5158,1.008667,0.18372804
EL150800463882,200,249,539.0,539.5461,528.1348,553.9745,0.54608154,0.10131383
EL150800463882,210,259,529.0,531.34705,521.50757,545.08,2.347046,0.44367597
EL150800463882,220,269,519.0,522.0052,511.75836,535.13086,3.005188,0.5790343
EL150800463882,230,279,509.0,509.25256,499.23544,521.57275,0.25256348,0.049619544
EL150800463882,240,289,499.0,500.24625,490.20703,512.21783,1.2462463,0.24974877
EL150800463882,250,299,489.0,489.29608,480.2994,501.3199,0.29608154,0.060548373
EL150800463882,260,309,479.0,476.51654,466.4162,488.11502,2.4834595,0.5184675
EL150800463882,270,319,469.0,466.03583,456.9608,477.41327,2.9641724,0.6320197
EL150800463882,280,329,459.0,452.71838,443.3749,463.55856,6.281616,1.3685439
EL150800463882,290,339,449.0,445.1698,436.01877,456.16345,3.8302002,0.85305125
EL150800463882,300,349,439.0,436.8354,428.71893,448.7567,2.1646118,0.49307784
EL150800463882,310,359,429.0,421.3732,410.96472,433.7045,7.6268005,1.7778089
EL150800463882,320,369,419.0,414.19672,403.77768,426.395,4.8032837,1.1463684
EL150800463882,330,379,409.0,405.4215,395.62137,417.4965,3.5784912,0.87493676
EL150800463882,340,389,399.0,395.18378,383.29547,405.92908,3.8162231,0.9564469
EL150800463882,350,399,389.0,387.8098,376.4282,398.93677,1.1901855,0.3059603
EL150800463882,360,409,379.0,378.90768,367.7199,390.45203,0.092315674,0.024357697
EL150800463882,370,419,369.0,367.44507,355.71817,378.3155,1.5549316,0.42139068
EL150800463882,380,429,359.0,357.63037,346.4363,368.7493,1.3696289,0.38151225
EL150800463882,390,439,349.0,349.56943,337.91214,359.4848,0.5694275,0.16315974
EL150800463882,400,449,339.0,339.09882,328.06256,350.6831,0.09881592,0.029149238
EL150800463882,410,459,329.0,327.55774,316.16168,337.2278,1.4422607,0.4383771
EL150800463882,420,469,319.0,317.00333,306.40372,327.57098,1.9966736,0.6259165
EL150800463882,430,479,309.0,308.50775,297.9746,319.5376,0.49224854,0.15930372
EL150800463882,440,489,299.0,300.10687,289.94922,311.50867,1.1068726,0.37019148
EL150800463882,450,499,289.0,283.8885,274.50317,295.32965,5.111511,1.768689
EL150800463882,460,509,279.0,280.6294,269.4169,291.45517,1.6293945,0.5840124
EL150800463882,470,519,269.0,269.73114,258.90466,279.9642,0.73114014,0.2717993
EL150800463882,480,529,259.0,257.34137,246.62244,267.45663,1.6586304,0.64039785
EL150800463882,490,539,249.0,246.05212,235.6795,255.97307,2.947876,1.1838859
EL150800463882,500,549,239.0,235.9312,225.63269,244.98213,3.0688019,1.2840176
EL150800463882,510,559,229.0,226.6332,216.0217,235.6235,2.366806,1.0335398
EL150800463882,520,569,219.0,215.4074,206.17308,223.23167,3.5926056,1.6404592
EL150800463882,530,579,209.0,206.45871,196.5655,214.32521,2.5412903,1.2159283
EL150800463882,540,589,199.0,194.91238,185.05843,202.48814,4.087616,2.0540783
EL150800463882,550,599,189.0,186.42218,176.46165,193.87706,2.5778198,1.3639258
EL150800463882,560,609,179.0,175.67056,165.71251,182.63918,3.3294373,1.8600209
EL150800463882,570,619,169.0,165.80133,156.50456,172.33669,3.1986694,1.8927038
EL150800463882,580,629,159.0,155.98239,147.13344,162.11928,3.0176086,1.897867
EL150800463882,590,639,149.0,146.2038,137.85875,151.71214,2.7962036,1.8766466
EL150800463882,600,649,139.0,136.20956,128.10258,141.94975,2.7904358,2.0075078
EL150800463882,610,659,129.0,125.896454,117.88356,132.13274,3.1035461,2.4058497
EL150800463882,620,669,119.0,114.454834,106.62981,121.32039,4.545166,3.819467
EL150800463882,630,679,109.0,105.19092,97.59715,112.36955,3.809082,3.4945707
EL150800463882,640,689,99.0,95.75171,88.24989,103.33876,3.248291,3.281102
EL150800463882,650,699,89.0,87.022,79.68877,94.94057,1.9779968,2.2224684
EL150800463882,660,709,79.0,78.1142,70.79271,86.07652,0.8858032,1.12127
EL150800463882,670,719,69.0,68.720245,61.362164,76.35524,0.27975464,0.4054415
EL150800463882,680,729,59.0,59.751892,52.208324,67.81401,0.7518921,1.2743934
EL150800463882,690,739,49.0,49.3696,41.43385,57.60625,0.3695984,0.7542824
EL150800463882,700,749,39.0,41.218323,32.310223,49.56615,2.2183228,5.6880074
EL150800463882,710,759,29.0,33.318207,23.30531,41.669056,4.318207,14.890368
EL150800463882,720,769,19.0,21.562195,10.865735,29.561695,2.5621948,13.485236
EL150800463882,730,779,9.0,10.632202,0.20939326,18.713337,1.6322021,18.135578
el150800460492,0,49,478.0,468.02896,450.82837,485.55554,9.971039,2.0859914
el150800460492,10,59,468.0,463.29367,448.08936,480.17978,4.7063293,1.005626
el150800460492,20,69,458.0,451.08243,438.08994,467.9455,6.917572,1.510387
el150800460492,30,79,448.0,441.69904,428.5788,457.70508,6.3009644,1.4064653
el150800460492,40,89,438.0,432.88113,419.5927,448.0653,5.118866,1.1686909
el150800460492,50,99,428.0,420.90637,407.74393,435.06937,7.093628,1.6573896
el150800460492,60,109,418.0,410.5475,396.8963,423.38553,7.4525146,1.7828982
el150800460492,70,119,408.0,402.66833,389.20374,415.55072,5.331665,1.3067806
el150800460492,80,129,398.0,391.73087,378.902,404.71753,6.2691345,1.5751594
el150800460492,90,139,388.0,385.41284,372.6478,397.8876,2.5871582,0.66679335
el150800460492,100,149,378.0,374.86795,362.25482,386.61032,3.1320496,0.82858455
el150800460492,110,159,368.0,367.62344,354.9002,379.16806,0.3765564,0.10232511
el150800460492,120,169,358.0,357.77594,345.54706,368.187,0.22406006,0.062586606
el150800460492,130,179,348.0,348.53146,336.0855,358.5063,0.5314636,0.15271942
el150800460492,140,189,338.0,338.39545,325.82678,349.354,0.39544678,0.11699608
el150800460492,150,199,328.0,327.03442,314.56018,336.95325,0.9655762,0.294383
el150800460492,160,209,318.0,320.09915,307.8022,330.14523,2.0991516,0.6601106
el150800460492,170,219,308.0,305.3191,293.09042,315.39468,2.6809082,0.8704247
el150800460492,180,229,298.0,296.9375,284.5343,306.9822,1.0625,0.35654363
el150800460492,190,239,288.0,284.58093,272.5207,294.22726,3.4190674,1.1871761
el150800460492,200,249,278.0,274.58746,263.03168,284.58008,3.4125366,1.2275311
el150800460492,210,259,268.0,268.52615,257.68665,277.982,0.52615356,0.19632596
el150800460492,220,269,258.0,254.95734,245.8606,264.80463,3.0426636,1.179327
el150800460492,230,279,248.0,246.52971,238.22835,256.63632,1.4702911,0.5928593
el150800460492,240,289,238.0,233.69972,226.75966,243.6119,4.3002777,1.8068393
el150800460492,250,299,228.0,224.34091,216.41791,234.30388,3.6590881,1.6048633
el150800460492,260,309,218.0,212.43439,205.50749,221.54727,5.565613,2.5530334
el150800460492,270,319,208.0,205.33267,196.96599,214.84831,2.667328,1.2823691
el150800460492,280,329,198.0,192.34952,184.80724,201.06612,5.650482,2.8537788
el150800460492,290,339,188.0,184.224,177.00273,192.44405,3.776001,2.008511
el150800460492,300,349,178.0,172.85794,165.43947,180.78215,5.1420593,2.8887975
el150800460492,310,359,168.0,163.905,156.46382,171.60555,4.095001,2.4375007
el150800460492,320,369,158.0,152.54819,144.95839,160.11763,5.4518127,3.4505143
el150800460492,330,379,148.0,143.82486,136.34868,150.89445,4.1751404,2.8210406
el150800460492,340,389,138.0,133.08871,125.951675,140.00429,4.9112854,3.5589025
el150800460492,350,399,128.0,124.142426,117.033646,131.09233,3.8575745,3.01373
el150800460492,360,409,118.0,113.47351,106.45732,121.126724,4.5264893,3.8360078
el150800460492,370,419,108.0,104.378876,96.95604,112.3051,3.6211243,3.3528929
el150800460492,380,429,98.0,93.35675,85.635605,101.56459,4.6432495,4.73801
el150800460492,390,439,88.0,84.175476,76.50102,92.43315,3.824524,4.34605
el150800460492,400,449,78.0,74.436005,66.53749,82.87364,3.5639954,4.569225
el150800460492,410,459,68.0,64.9606,56.92686,73.13628,3.0393982,4.469703
el150800460492,420,469,58.0,54.964355,47.033855,63.0967,3.0356445,5.2338696
el150800460492,430,479,48.0,45.12433,37.21397,53.40331,2.8756714,5.990982
el150800460492,440,489,38.0,34.009857,26.098095,42.196583,3.9901428,10.500376
el150800460492,450,499,28.0,22.164307,13.851697,29.891407,5.8356934,20.841763
el150800460492,460,509,18.0,10.3715515,1.7634094,18.321918,7.6284485,42.380272
el150800460492,470,519,8.0,1.771637,-7.1640806,10.227008,6.228363,77.85454
el150800460510,0,49,443.0,435.1429,417.39703,447.98807,7.857086,1.7736087
el150800460510,10,59,433.0,432.1242,416.24258,444.43066,0.87579346,0.20226178
el150800460510,20,69,423.0,423.3189,407.7702,435.36435,0.3189087,0.07539213
el150800460510,30,79,413.0,415.569,400.2646,427.32745,2.5690002,0.62203395
el150800460510,40,89,403.0,403.4354,388.17053,414.77255,0.4353943,0.108038284
el150800460510,50,99,393.0,391.7432,376.39627,403.15054,1.2568054,0.3197978
el150800460510,60,109,383.0,381.02298,366.03564,392.28583,1.9770203,0.5161933
el150800460510,70,119,373.0,372.21542,357.41833,383.17044,0.7845764,0.21034221
el150800460510,80,129,363.0,360.0819,346.39374,371.94702,2.9180908,0.80388176
el150800460510,90,139,353.0,349.47217,336.38165,361.67047,3.527832,0.99938583
el150800460510,100,149,343.0,337.7992,325.6328,350.68274,5.2008057,1.5162699
el150800460510,110,159,333.0,326.10162,315.3927,339.83957,6.8983765,2.0715845
el150800460510,120,169,323.0,314.99097,305.22266,328.88617,8.009033,2.4795768
el150800460510,130,179,313.0,305.18494,295.68365,318.91382,7.8150635,2.4968255
el150800460510,140,189,303.0,294.10254,284.38586,307.5399,8.897461,2.9364557
el150800460510,150,199,293.0,283.82712,275.3054,297.3371,9.172882,3.1306765
el150800460510,160,209,283.0,272.79272,264.84164,286.26624,10.207275,3.606811
el150800460510,170,219,273.0,262.33496,255.07011,275.04428,10.665039,3.9066076
el150800460510,180,229,263.0,252.88303,245.95299,264.95563,10.116974,3.8467581
el150800460510,190,239,253.0,243.7254,237.69049,255.62732,9.274597,3.6658487
el150800460510,200,249,243.0,236.16205,229.93655,246.80371,6.8379517,2.8139718
el150800460510,210,259,233.0,233.82541,228.79636,243.4866,0.82540894,0.35425276
el150800460510,220,269,223.0,223.47237,216.9039,231.86589,0.47236633,0.21182348
el150800460510,230,279,213.0,216.13928,210.16084,223.75237,3.1392822,1.4738414
el150800460510,240,289,203.0,203.19952,196.78291,210.24553,0.19952393,0.09828765
el150800460510,250,299,193.0,199.01105,193.618,204.4532,6.0110474,3.1145322
el150800460510,260,309,183.0,181.39618,173.9907,187.93605,1.6038208,0.8764048
el150800460510,270,319,173.0,169.88461,162.69112,176.07542,3.115387,1.8008018
el150800460510,280,329,163.0,160.56146,153.84502,165.9861,2.4385376,1.4960353
el150800460510,290,339,153.0,150.5427,144.38316,155.28407,2.457306,1.6060823
el150800460510,300,349,143.0,140.52103,134.42476,145.54875,2.4789734,1.7335478
el150800460510,310,359,133.0,130.71747,124.7339,136.07182,2.2825317,1.7161893
el150800460510,320,369,123.0,121.03671,115.154465,126.62291,1.9632874,1.5961686
el150800460510,330,379,113.0,111.32703,105.551956,117.037155,1.6729736,1.4805076
el150800460510,340,389,103.0,99.40936,93.76027,105.41649,3.5906372,3.4860556
el150800460510,350,399,93.0,88.767456,83.42601,95.13789,4.232544,4.551122
el150800460510,360,409,83.0,79.62009,74.518875,86.21529,3.3799133,4.072185
el150800460510,370,419,73.0,69.33606,64.17503,75.97624,3.6639404,5.019097
el150800460510,380,429,63.0,60.505524,54.454845,67.2148,2.4944763,3.9594862
el150800460510,390,439,53.0,52.278778,45.529736,59.145924,0.7212219,1.3607961
el150800460510,400,449,43.0,43.119568,35.914318,50.15157,0.11956787,0.27806482
el150800460510,410,459,33.0,32.26648,24.569134,39.414692,0.7335205,2.2227895
el150800460510,420,469,23.0,23.27884,15.103742,30.686909,0.2788391,1.2123439
el150800460510,430,479,13.0,13.643036,5.0299807,21.341084,0.6430359,4.94643
el150800460510,440,489,3.0,7.713867,-1.3933594,16.000751,4.713867,157.1289
el150800460527,0,49,459.0,454.2066,436.22205,470.16644,4.793396,1.0443128
el150800460527,10,59,449.0,448.54193,432.26205,463.7465,0.45806885,0.10201979
el150800460527,20,69,439.0,439.1292,423.77682,453.89203,0.12921143,0.029433126
el150800460527,30,79,429.0,429.69296,415.07062,443.69363,0.69296265,0.16152975
el150800460527,40,89,419.0,419.31012,405.66104,432.22186,0.31011963,0.07401423
el150800460527,50,99,409.0,408.09778,393.8865,420.24536,0.9022217,0.22059208
el150800460527,60,109,399.0,396.5447,382.36884,408.6573,2.4552917,0.61536133
el150800460527,70,119,389.0,385.1867,372.1147,397.89734,3.8132935,0.9802811
el150800460527,80,129,379.0,375.64886,363.5407,388.69574,3.3511353,0.88420457
el150800460527,90,139,369.0,366.4982,354.51724,378.96667,2.5018005,0.6779947
el150800460527,100,149,359.0,357.85236,345.9997,369.31842,1.147644,0.319678
el150800460527,110,159,349.0,347.65674,336.26147,359.50064,1.3432617,0.38488874
el150800460527,120,169,339.0,338.49585,326.8352,349.26303,0.5041504,0.14871693
el150800460527,130,179,329.0,326.01562,314.56665,336.60535,2.984375,0.90710485
el150800460527,140,189,319.0,316.50098,304.86816,326.58252,2.4990234,0.78339297
el150800460527,150,199,309.0,303.81982,292.89465,314.03204,5.180176,1.6764323
el150800460527,160,209,299.0,293.9563,283.26526,304.50644,5.043701,1.6868565
el150800460527,170,219,289.0,282.1873,272.00748,292.81396,6.8127136,2.3573403
el150800460527,180,229,279.0,272.60052,262.74408,282.27478,6.399475,2.2937186
el150800460527,190,239,269.0,261.11694,251.99838,271.27777,7.8830566,2.9305043
