battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,750,779,83.0,86.25452,43.41517,122.26919,3.2545166,3.9211042
EL150800460653,760,789,73.0,72.377014,33.162544,104.36254,0.62298584,0.85340524
EL150800460653,770,799,63.0,67.59711,29.497442,98.63448,4.597107,7.296995
EL150800460653,780,809,53.0,62.01581,23.431097,91.89645,9.015808,17.010958
EL150800460653,790,819,43.0,49.5907,13.262518,77.4269,6.5906982,15.327205
EL150800460653,800,829,33.0,41.21289,5.9689693,68.88305,8.212891,24.887547
EL150800460653,810,839,23.0,36.065765,0.74014854,63.60952,13.065765,56.807674
EL150800460653,820,849,13.0,27.293396,-6.7505436,54.88082,14.293396,109.949196
EL150800460653,830,859,3.0,18.730286,-14.078455,47.769188,15.730286,524.3429
EL150800460656,0,29,570.0,774.11127,535.04803,1076.8304,204.11127,35.808994
EL150800460656,10,39,560.0,780.2064,536.9254,1128.2745,220.20642,39.322575
EL150800460656,20,49,550.0,778.27264,540.296,1123.4939,228.27264,41.504116
EL150800460656,30,59,540.0,740.2103,514.6582,1038.7435,200.21033,37.07599
EL150800460656,40,69,530.0,722.18677,503.23587,1038.2227,192.18677,36.261654
EL150800460656,50,79,520.0,674.1181,470.34286,972.13763,154.1181,29.638096
EL150800460656,60,89,510.0,628.9852,441.97995,908.6468,118.98523,23.330437
EL150800460656,70,99,500.0,612.785,432.3407,883.7507,112.78497,22.556995
EL150800460656,80,109,490.0,565.8385,403.01306,819.956,75.8385,15.477244
EL150800460656,90,119,480.0,513.68054,371.26587,750.8073,33.680542,7.0167794
EL150800460656,100,129,470.0,487.97763,359.82993,716.7117,17.97763,3.825028
EL150800460656,110,139,460.0,465.05402,348.2351,685.38947,5.054016,1.0986991
EL150800460656,120,149,450.0,450.46933,342.70795,659.82904,0.46932983,0.10429552
EL150800460656,130,159,440.0,428.2334,331.82617,621.65356,11.766602,2.6742275
EL150800460656,140,169,430.0,419.8308,330.98892,600.0004,10.169189,2.3649278
EL150800460656,150,179,420.0,407.56512,326.49435,575.38556,12.4348755,2.9606848
EL150800460656,160,189,410.0,384.39575,310.0275,535.2058,25.604248,6.2449384
EL150800460656,170,199,400.0,383.50134,310.7924,530.3845,16.498657,4.1246643
EL150800460656,180,209,390.0,389.7732,316.1534,532.24054,0.22680664,0.058155548
EL150800460656,190,219,380.0,360.72598,285.89493,491.65674,19.274017,5.0721097
EL150800460656,200,229,370.0,350.3512,275.3469,477.64944,19.648804,5.3104873
EL150800460656,210,239,360.0,345.0554,271.38162,466.5816,14.944611,4.1512804
EL150800460656,220,249,350.0,324.13892,255.73041,443.30264,25.861084,7.3888807
EL150800460656,230,259,340.0,315.24023,247.24643,430.06177,24.759766,7.282284
EL150800460656,240,269,330.0,311.25085,243.3169,422.65268,18.749146,5.681559
EL150800460656,250,279,320.0,297.10068,236.45996,406.59634,22.899323,7.1560383
EL150800460656,260,289,310.0,290.14197,230.65381,396.5793,19.858032,6.405817
EL150800460656,270,299,300.0,280.08066,220.59065,383.21515,19.919342,6.639781
EL150800460656,280,309,290.0,272.17517,217.10515,373.46194,17.82483,6.146493
EL150800460656,290,319,280.0,266.13574,212.95415,363.72678,13.864258,4.9515204
EL150800460656,300,329,270.0,253.39046,203.1518,349.0052,16.609543,6.1516824
EL150800460656,310,339,260.0,267.36182,214.0338,358.09195,7.3618164,2.8314679
EL150800460656,320,349,250.0,288.7256,223.2231,370.14664,38.725586,15.490234
EL150800460656,330,359,240.0,265.20422,207.8092,346.3356,25.204224,10.50176
EL150800460656,340,369,230.0,259.59708,205.08405,343.85928,29.597076,12.868294
EL150800460656,350,379,220.0,261.8756,205.03403,339.01077,41.87561,19.034369
EL150800460656,360,389,210.0,232.36496,183.4635,306.56598,22.36496,10.649981
EL150800460656,370,399,200.0,224.98389,177.63333,297.5468,24.983887,12.491943
EL150800460656,380,409,190.0,223.49512,175.9649,291.1053,33.495117,17.62901
EL150800460656,390,419,180.0,201.84857,157.25677,266.59933,21.848572,12.138096
EL150800460656,400,429,170.0,191.8949,147.44757,252.22903,21.894897,12.879351
EL150800460656,410,439,160.0,184.52094,139.93207,239.57483,24.520935,15.325585
EL150800460656,420,449,150.0,166.7045,123.72959,218.72278,16.704498,11.1363325
EL150800460656,430,459,140.0,157.79129,115.35221,206.76462,17.79129,12.708065
EL150800460656,440,469,130.0,146.41815,104.4546,190.27466,16.418152,12.629348
EL150800460656,450,479,120.0,131.4935,91.098946,172.9826,11.4935,9.577916
EL150800460656,460,489,110.0,123.67313,83.80991,162.53458,13.673126,12.430115
EL150800460656,470,499,100.0,117.34949,77.322426,151.70047,17.349487,17.349487
EL150800460656,480,509,90.0,86.52585,50.100258,117.3948,3.4741516,3.8601685
EL150800460656,490,519,80.0,83.2464,46.3534,115.08471,3.246399,4.0579987
EL150800460656,500,529,70.0,79.374054,42.98832,109.77999,9.374054,13.391505
EL150800460656,510,539,60.0,67.68964,32.27256,95.24035,7.689636,12.816061
EL150800460656,520,549,50.0,57.2894,22.449377,85.007774,7.289398,14.578797
EL150800460656,530,559,40.0,50.026886,15.729834,77.590965,10.026886,25.067217
EL150800460656,540,569,30.0,40.14215,6.7700253,68.37728,10.142151,33.80717
EL150800460656,550,579,20.0,31.725037,-1.3254642,60.22689,11.725037,58.625187
EL150800460656,560,589,10.0,25.640533,-7.012476,55.297752,15.640533,156.40533
EL150800460656,570,599,0.0,15.404572,-15.973352,47.38256,15.404572,154045730000.0
EL150800460658,0,29,868.0,677.9815,469.4199,983.9671,190.0185,21.891531
EL150800460658,10,39,858.0,693.65015,472.71722,1034.1562,164.34985,19.154995
EL150800460658,20,49,848.0,706.42554,483.717,1041.7899,141.57446,16.6951
EL150800460658,30,59,838.0,748.67944,510.9556,1083.1987,89.32056,10.658777
EL150800460658,40,69,828.0,716.75415,492.53122,1050.2992,111.24585,13.435489
EL150800460658,50,79,818.0,664.553,456.6706,975.54987,153.44702,18.758804
EL150800460658,60,89,808.0,661.73987,458.2741,972.8592,146.26013,18.101501
EL150800460658,70,99,798.0,634.33954,441.84503,929.9587,163.66046,20.508831
EL150800460658,80,109,788.0,616.3815,430.8761,900.8627,171.61853,21.779001
EL150800460658,90,119,778.0,614.13654,429.87582,895.7879,163.86346,21.062141
EL150800460658,100,129,768.0,584.8114,412.0898,849.712,183.1886,23.852682
EL150800460658,110,139,758.0,566.6988,401.68008,822.6421,191.30121,25.237625
EL150800460658,120,149,748.0,545.5413,389.53748,788.9074,202.45868,27.06667
EL150800460658,130,159,738.0,548.3519,391.96262,791.41144,189.64807,25.69757
EL150800460658,140,169,728.0,560.63116,401.04837,805.42584,167.36884,22.990225
EL150800460658,150,179,718.0,569.2006,406.829,807.39166,148.79938,20.724148
EL150800460658,160,189,708.0,512.1117,371.84167,731.0911,195.8883,27.66784
EL150800460658,170,199,698.0,509.7887,371.2114,723.44666,188.2113,26.964369
EL150800460658,180,209,688.0,554.82043,398.7929,768.3431,133.17957,19.357494
EL150800460658,190,219,678.0,488.9754,360.0264,696.6772,189.0246,27.879732
EL150800460658,200,229,668.0,470.12567,351.67886,663.2625,197.87433,29.621904
EL150800460658,210,239,658.0,465.15363,350.25806,651.8199,192.84637,29.307959
EL150800460658,220,249,648.0,446.50247,344.94485,629.74286,201.49753,31.095297
EL150800460658,230,259,638.0,448.08844,346.8009,626.72174,189.91156,29.766703
EL150800460658,240,269,628.0,440.91653,341.84232,608.3682,187.08347,29.79036
EL150800460658,250,279,618.0,426.84457,337.8094,588.4809,191.15543,30.9313
EL150800460658,260,289,608.0,429.75565,341.37442,587.9353,178.24435,29.316505
EL150800460658,270,299,598.0,414.73703,331.7857,560.85345,183.26297,30.64598
EL150800460658,280,309,588.0,402.92764,326.80228,544.5863,185.07236,31.474892
EL150800460658,290,319,578.0,401.22296,324.86954,537.6071,176.77704,30.584263
EL150800460658,300,329,568.0,389.27615,313.4239,519.915,178.72385,31.465466
EL150800460658,310,339,558.0,455.51852,358.13272,597.7719,102.481476,18.365856
EL150800460658,320,349,548.0,594.07025,454.5707,745.7767,46.07025,8.4069805
EL150800460658,330,359,538.0,583.0648,443.92896,731.74084,45.06482,8.376361
EL150800460658,340,369,528.0,534.3998,401.5353,667.15106,6.3997803,1.2120796
EL150800460658,350,379,518.0,548.1425,412.2851,679.9431,30.142517,5.8190184
EL150800460658,360,389,508.0,539.0117,409.9516,667.44135,31.011719,6.104669
EL150800460658,370,399,498.0,528.5183,400.29416,654.00775,30.51831,6.128175
EL150800460658,380,409,488.0,507.16434,380.38315,624.38477,19.164337,3.9271183
EL150800460658,390,419,478.0,510.7116,387.2594,632.0,32.71161,6.843433
EL150800460658,400,429,468.0,508.2847,384.42932,628.0726,40.2847,8.6078415
EL150800460658,410,439,458.0,471.22366,357.6361,581.08234,13.223663,2.8872628
EL150800460658,420,449,448.0,468.0101,354.19177,583.7653,20.010101,4.4665403
EL150800460658,430,459,438.0,461.19223,349.32352,575.2058,23.19223,5.2950296
EL150800460658,440,469,428.0,428.45102,333.21695,535.23584,0.4510193,0.10537834
EL150800460658,450,479,418.0,404.20758,318.03497,511.33884,13.792419,3.2996218
EL150800460658,460,489,408.0,429.92908,327.0579,540.3775,21.929077,5.374774
EL150800460658,470,499,398.0,336.0194,252.92545,422.61746,61.98059,15.573013
EL150800460658,480,509,388.0,332.80853,251.89929,425.9004,55.191467,14.224606
EL150800460658,490,519,378.0,310.26813,228.94977,390.76587,67.73187,17.918486
EL150800460658,500,529,368.0,294.30283,222.2961,376.89603,73.697174,20.026407
EL150800460658,510,539,358.0,291.8047,219.48344,372.30084,66.19531,18.49031
EL150800460658,520,549,348.0,281.4843,210.0216,359.24942,66.515686,19.113703
EL150800460658,530,559,338.0,280.187,210.91983,358.04306,57.81299,17.104435
EL150800460658,540,569,328.0,283.0511,211.7889,357.05292,44.948914,13.703937
EL150800460658,550,579,318.0,264.6169,196.0152,336.11563,53.383087,16.787134
EL150800460658,560,589,308.0,263.53986,198.48468,337.4988,44.460144,14.435111
EL150800460658,570,599,298.0,265.27725,197.67181,334.68646,32.722748,10.980788
EL150800460658,580,609,288.0,247.15779,184.31549,315.76657,40.84221,14.181322
EL150800460658,590,619,278.0,243.30736,182.2037,312.0386,34.692642,12.479368
EL150800460658,600,629,268.0,236.29697,176.34259,303.1517,31.703033,11.829491
EL150800460658,610,639,258.0,228.52643,170.39142,293.96356,29.473572,11.423865
EL150800460658,620,649,248.0,221.10294,164.68863,285.9186,26.897064,10.845591
EL150800460658,630,659,238.0,213.02487,157.45999,277.23984,24.975128,10.493752
EL150800460658,640,669,228.0,206.23111,153.10583,269.82742,21.76889,9.547759
EL150800460658,650,679,218.0,198.5246,146.97946,261.71127,19.475403,8.933671
EL150800460658,660,689,208.0,189.56708,139.66705,252.20624,18.432922,8.861982
EL150800460658,670,699,198.0,182.28796,134.487,244.03476,15.712036,7.935372
EL150800460658,680,709,188.0,175.36304,128.5661,236.16058,12.636963,6.7217884
EL150800460658,690,719,178.0,165.92886,120.04304,225.8117,12.071136,6.781537
EL150800460658,700,729,168.0,165.1011,117.22202,225.22214,2.8988953,1.7255329
EL150800460658,710,739,158.0,152.15512,102.069496,211.01682,5.844879,3.6992908
EL150800460658,720,749,148.0,132.58676,79.723335,189.58661,15.413239,10.4143505
EL150800460658,730,759,138.0,133.9761,86.79334,188.182,4.0238953,2.9158661
EL150800460658,740,769,128.0,136.18756,88.81043,191.09732,8.187561,6.396532
EL150800460658,750,779,118.0,114.496155,68.47364,165.49997,3.5038452,2.9693604
EL150800460658,760,789,108.0,110.67084,66.98914,158.46808,2.6708374,2.4729977
EL150800460658,770,799,98.0,109.0206,65.25239,155.7496,11.020599,11.245509
EL150800460658,780,809,88.0,93.74475,51.013588,137.46451,5.744751,6.5281262
EL150800460658,790,819,78.0,86.33301,45.347206,127.23,8.333008,10.683344
EL150800460658,800,829,68.0,82.11655,41.64982,121.06603,14.116547,20.759626
EL150800460658,810,839,58.0,72.85962,33.189247,109.32107,14.859619,25.620035
EL150800460658,820,849,48.0,64.12973,25.896948,98.02862,16.12973,33.603607
EL150800460658,830,859,38.0,59.450897,21.682318,92.01977,21.450897,56.44973
EL150800460658,840,869,28.0,53.255524,15.956579,84.08868,25.255524,90.198296
EL150800460658,850,879,18.0,45.000946,8.666021,74.411736,27.000946,150.00526
EL150800460658,860,889,8.0,38.345,2.5630245,67.02883,30.345001,379.3125
EL150800463882,0,29,759.0,843.6101,592.3118,1252.7133,84.61011,11.147576
EL150800463882,10,39,749.0,801.58826,555.0888,1184.6105,52.588257,7.021129
EL150800463882,20,49,739.0,771.43646,534.31195,1105.883,32.436462,4.3892374
EL150800463882,30,59,729.0,779.8612,544.6091,1112.8589,50.861206,6.9768457
EL150800463882,40,69,719.0,813.7373,580.79865,1159.0925,94.737305,13.176259
EL150800463882,50,79,709.0,763.00543,538.7466,1077.2994,54.005432,7.617127
EL150800463882,60,89,699.0,749.0659,528.148,1062.0012,50.065918,7.162506
EL150800463882,70,99,689.0,733.8214,518.8036,1036.1638,44.82141,6.5052843
EL150800463882,80,109,679.0,715.9984,506.704,1006.9332,36.998413,5.4489565
EL150800463882,90,119,669.0,718.0276,510.0192,1011.9341,49.027588,7.328489
EL150800463882,100,129,659.0,690.136,490.16937,969.80023,31.135986,4.7247324
EL150800463882,110,139,649.0,678.05896,482.87277,946.6164,29.05896,4.4774976
EL150800463882,120,149,639.0,653.63104,466.5948,912.5579,14.6310425,2.2896779
EL150800463882,130,159,629.0,645.3612,461.7505,900.03827,16.361206,2.6011455
EL150800463882,140,169,619.0,635.96387,456.6073,884.12665,16.963867,2.7405279
EL150800463882,150,179,609.0,627.4915,452.77347,870.11017,18.491516,3.0363736
EL150800463882,160,189,599.0,638.8828,465.78827,875.8703,39.882812,6.658232
EL150800463882,170,199,589.0,606.9548,441.75677,829.65424,17.954773,3.0483487
EL150800463882,180,209,579.0,596.3835,435.72958,812.1253,17.383484,3.0023289
EL150800463882,190,219,569.0,610.31445,453.9807,815.04645,41.314453,7.260888
EL150800463882,200,229,559.0,557.3616,409.57275,748.7877,1.6384277,0.29309976
EL150800463882,210,239,549.0,550.3217,406.70697,733.4586,1.3217163,0.24074978
EL150800463882,220,249,539.0,546.9066,407.733,723.34766,7.906616,1.4669046
EL150800463882,230,259,529.0,520.0439,386.0054,691.4488,8.956116,1.6930275
EL150800463882,240,269,519.0,518.0588,388.91327,680.77155,0.94122314,0.18135321
EL150800463882,250,279,509.0,491.58243,371.62576,643.7364,17.417572,3.4219198
EL150800463882,260,289,499.0,478.93344,364.2692,630.5474,20.066559,4.021354
EL150800463882,270,299,489.0,486.17905,372.89877,631.2824,2.8209534,0.57688206
EL150800463882,280,309,479.0,456.45624,355.5441,589.75397,22.543762,4.7064223
EL150800463882,290,319,469.0,435.74945,343.91473,570.0461,33.25055,7.089669
EL150800463882,300,329,459.0,437.76465,346.12344,566.3157,21.235352,4.6264386
EL150800463882,310,339,449.0,420.131,336.757,550.7388,28.868988,6.429619
EL150800463882,320,349,439.0,486.68143,381.78995,602.851,47.681427,10.861373
EL150800463882,330,359,429.0,516.5799,414.85812,626.0786,87.579895,20.414894
EL150800463882,340,369,419.0,508.52914,407.2285,618.17755,89.529144,21.367336
EL150800463882,350,379,409.0,510.14603,406.9772,622.639,101.14603,24.73008
EL150800463882,360,389,399.0,468.8313,373.10703,567.8997,69.8313,17.50158
EL150800463882,370,399,389.0,474.1251,377.8245,577.05255,85.12509,21.883057
EL150800463882,380,409,379.0,480.41577,381.5021,584.21014,101.41577,26.758778
EL150800463882,390,419,369.0,439.2422,349.3136,536.8869,70.24219,19.035824
EL150800463882,400,429,359.0,440.5625,349.2394,542.6606,81.5625,22.71936
EL150800463882,410,439,349.0,442.533,349.95013,544.9446,93.53299,26.800283
EL150800463882,420,449,339.0,409.5376,325.8278,506.08984,70.5376,20.80755
EL150800463882,430,459,329.0,392.4719,310.07867,487.1486,63.471893,19.29237
EL150800463882,440,469,319.0,389.53143,306.43246,483.3112,70.53143,22.110167
EL150800463882,450,479,309.0,373.38318,298.8677,462.5397,64.38318,20.835981
EL150800463882,460,489,299.0,357.7173,287.52835,446.97894,58.717285,19.637888
EL150800463882,470,499,289.0,338.0064,263.91318,420.47232,49.00641,16.957235
EL150800463882,480,509,279.0,309.2206,248.69131,383.79752,30.220612,10.83176
EL150800463882,490,519,269.0,292.6067,227.98859,367.56113,23.60669,8.775721
EL150800463882,500,529,259.0,259.6895,200.07587,327.75745,0.68951416,0.26622167
EL150800463882,510,539,249.0,256.4245,199.1206,324.77158,7.4244995,2.9817266
EL150800463882,520,549,239.0,248.68463,191.62271,314.64352,9.684631,4.052147
EL150800463882,530,559,229.0,229.11523,176.46536,292.3693,0.115234375,0.050320685
EL150800463882,540,569,219.0,223.30457,173.01819,285.63547,4.3045654,1.965555
EL150800463882,550,579,209.0,217.47977,165.79138,278.97202,8.479767,4.0573044
EL150800463882,560,589,199.0,195.72223,147.47437,252.48956,3.277771,1.6471211
EL150800463882,570,599,189.0,189.41528,142.65039,244.7167,0.4152832,0.21972656
EL150800463882,580,609,179.0,183.0675,136.18683,237.74524,4.067505,2.272349
EL150800463882,590,619,169.0,167.37549,122.121284,218.09354,1.6245117,0.96124953
EL150800463882,600,629,159.0,159.53271,114.9665,208.10223,0.53271484,0.33504078
EL150800463882,610,639,149.0,149.41644,105.52439,195.46921,0.41644287,0.27949187
EL150800463882,620,649,139.0,138.09976,94.97419,181.58267,0.90023804,0.6476533
EL150800463882,630,659,129.0,127.64664,85.360115,168.82367,1.353363,1.0491186
EL150800463882,640,669,119.0,117.669525,76.166115,156.5404,1.3304749,1.1180462
EL150800463882,650,679,109.0,105.91382,65.34669,142.02246,3.0861816,2.8313594
EL150800463882,660,689,99.0,96.28671,56.610146,130.26947,2.7132874,2.7406943
EL150800463882,670,699,89.0,86.816345,48.127388,119.27798,2.1836548,2.4535446
EL150800463882,680,709,79.0,79.17978,41.26963,109.905266,0.17977905,0.22756842
EL150800463882,690,719,69.0,71.13605,33.93531,100.55996,2.1360474,3.095721
EL150800463882,700,729,59.0,62.300323,25.47257,90.29488,3.3003235,5.5937686
EL150800463882,710,739,49.0,53.44275,17.314184,80.49554,4.442749,9.066835
EL150800463882,720,749,39.0,46.95056,10.905157,73.839714,7.9505615,20.386055
EL150800463882,730,759,29.0,38.84262,3.1828365,65.69375,9.842621,33.94007
EL150800463882,740,769,19.0,29.748688,-5.535486,55.94494,10.748688,56.572037
EL150800463882,750,779,9.0,18.245117,-14.842066,44.872215,9.245117,102.723526
el150800460492,0,29,498.0,457.26944,352.3973,607.2078,40.73056,8.178827
el150800460492,10,39,488.0,521.2588,379.01083,776.21014,33.25879,6.8153253
el150800460492,20,49,478.0,507.93137,370.0187,750.547,29.931366,6.261792
el150800460492,30,59,468.0,483.62842,359.5425,715.55676,15.628418,3.3394058
el150800460492,40,69,458.0,475.63504,357.45352,702.0496,17.63504,3.8504455
el150800460492,50,79,448.0,471.54828,354.9162,690.0247,23.548279,5.2563124
el150800460492,60,89,438.0,456.2079,350.39035,659.80786,18.207886,4.1570516
el150800460492,70,99,428.0,441.2272,346.23923,629.481,13.227203,3.090468
el150800460492,80,109,418.0,433.09964,343.46274,614.72876,15.09964,3.612354
el150800460492,90,119,408.0,420.9277,336.98834,586.9926,12.927704,3.168555
el150800460492,100,129,398.0,410.8975,332.6135,569.91376,12.897491,3.2405756
el150800460492,110,139,388.0,399.33273,326.2208,547.59283,11.332733,2.9208076
el150800460492,120,149,378.0,393.60834,323.21,535.40393,15.608337,4.1291895
el150800460492,130,159,368.0,385.77402,315.87238,520.1087,17.774017,4.829896
el150800460492,140,169,358.0,376.46094,303.7437,503.51385,18.460938,5.1566863
el150800460492,150,179,348.0,372.1531,299.06277,494.5288,24.153107,6.940548
el150800460492,160,189,338.0,367.1227,293.08862,482.4145,29.122711,8.616187
el150800460492,170,199,328.0,359.045,283.207,471.42252,31.045013,9.464943
el150800460492,180,209,318.0,348.91608,273.39798,460.4211,30.916077,9.722037
el150800460492,190,219,308.0,343.56104,266.77335,450.79816,35.561035,11.545791
el150800460492,200,229,298.0,333.0504,257.74158,438.56158,35.050415,11.761885
el150800460492,210,239,288.0,327.14117,250.655,427.7787,39.141174,13.590686
el150800460492,220,249,278.0,316.92572,241.75269,413.15115,38.92572,14.002058
el150800460492,230,259,268.0,315.62033,240.84879,412.4495,47.62033,17.768782
el150800460492,240,269,258.0,306.49164,230.82262,397.84845,48.49164,18.795208
el150800460492,250,279,248.0,299.07837,225.20244,387.43048,51.07837,20.596117
el150800460492,260,289,238.0,284.51974,214.17828,370.14944,46.519745,19.54611
el150800460492,270,299,228.0,276.5204,209.6888,359.73074,48.520386,21.28087
el150800460492,280,309,218.0,261.95557,198.69547,343.89493,43.955566,20.163103
el150800460492,290,319,208.0,251.97664,192.538,331.74905,43.97664,21.142616
el150800460492,300,329,198.0,240.27118,183.96616,318.10947,42.27118,21.34908
el150800460492,310,339,188.0,229.26978,176.18301,305.2888,41.269775,21.952007
el150800460492,320,349,178.0,218.31763,167.88763,291.28165,40.317627,22.650352
el150800460492,330,359,168.0,206.10428,157.3822,275.95898,38.10428,22.681118
el150800460492,340,369,158.0,195.59756,148.94241,262.56915,37.597565,23.795927
el150800460492,350,379,148.0,186.5827,141.16818,250.08952,38.582703,26.069393
el150800460492,360,389,138.0,174.14697,130.14899,233.50723,36.146973,26.193459
el150800460492,370,399,128.0,164.4748,122.08106,220.539,36.474792,28.495932
el150800460492,380,409,118.0,151.0564,110.04597,203.11096,33.056396,28.013893
el150800460492,390,419,108.0,137.23367,96.92338,184.5134,29.233673,27.068216
el150800460492,400,429,98.0,124.16034,84.44254,166.63297,26.16034,26.694223
el150800460492,410,439,88.0,110.177826,71.371254,148.06744,22.177826,25.202074
el150800460492,420,449,78.0,96.19919,58.365974,130.27493,18.199188,23.332293
el150800460492,430,459,68.0,81.99997,45.14579,112.66308,13.9999695,20.58819
el150800460492,440,469,58.0,68.2287,32.54087,96.16979,10.228699,17.635689
el150800460492,450,479,48.0,54.99872,20.26441,81.91357,6.9987183,14.580663
el150800460492,460,489,38.0,42.342285,8.695288,69.40078,4.342285,11.427067
el150800460492,470,499,28.0,31.966675,-0.47768593,60.264214,3.9666748,14.166697
el150800460492,480,509,18.0,22.582489,-8.750422,52.817955,4.582489,25.458273
el150800460492,490,519,8.0,15.582245,-14.905146,47.45739,7.582245,94.77806
el150800460510,0,29,463.0,653.57135,454.84177,867.5369,190.57135,41.16012
el150800460510,10,39,453.0,763.64417,540.5488,1071.5565,310.64417,68.57487
el150800460510,20,49,443.0,747.3888,532.059,1047.3839,304.3888,68.710785
el150800460510,30,59,433.0,706.20776,501.71207,993.6993,273.20776,63.09648
el150800460510,40,69,423.0,674.78564,480.77048,950.2485,251.78564,59.523792
el150800460510,50,79,413.0,642.0947,460.25916,904.8413,229.09473,55.47088
el150800460510,60,89,403.0,619.23315,445.25296,877.7276,216.23315,53.65587
el150800460510,70,99,393.0,553.97876,398.1517,780.9154,160.97876,40.961517
el150800460510,80,109,383.0,526.4426,381.5651,743.8827,143.44263,37.45238
el150800460510,90,119,373.0,484.97952,355.4127,689.4913,111.97952,30.021318
el150800460510,100,129,363.0,440.1496,331.0326,632.8941,77.1496,21.253332
el150800460510,110,139,353.0,417.78705,322.87717,606.14386,64.78705,18.353271
el150800460510,120,149,343.0,396.20282,311.57013,572.0647,53.20282,15.511025
el150800460510,130,159,333.0,377.11496,301.0256,537.66724,44.11496,13.247736
el150800460510,140,169,323.0,358.05502,285.92053,513.8497,35.055023,10.852948
el150800460510,150,179,313.0,339.86066,271.32516,489.8028,26.860657,8.581679
el150800460510,160,189,303.0,321.68896,257.8621,466.96265,18.688965,6.167975
el150800460510,170,199,293.0,305.6491,245.05936,443.77423,12.649109,4.317102
el150800460510,180,209,283.0,288.5882,231.2938,418.36508,5.588196,1.9746276
el150800460510,190,219,273.0,274.66235,220.06192,397.97412,1.6623535,0.6089207
el150800460510,200,229,263.0,260.38727,207.33925,375.9753,2.612732,0.99343413
el150800460510,210,239,253.0,248.11923,195.24219,354.73428,4.880768,1.9291573
el150800460510,220,249,243.0,233.24194,181.32443,331.31064,9.758057,4.0156612
el150800460510,230,259,233.0,183.72891,148.9639,241.4226,49.271088,21.146389
el150800460510,240,269,223.0,211.47559,168.20749,289.05008,11.524414,5.1678987
el150800460510,250,279,213.0,207.71048,163.70258,286.68695,5.2895203,2.483343
el150800460510,260,289,203.0,195.48871,149.06503,272.83704,7.5112915,3.7001436
el150800460510,270,299,193.0,183.08801,138.96991,255.14523,9.911987,5.135745
el150800460510,280,309,183.0,173.07993,130.49924,240.46564,9.920074,5.420806
el150800460510,290,319,173.0,161.7218,120.679665,223.8722,11.278198,6.5191894
el150800460510,300,329,163.0,152.16455,111.570015,209.3808,10.835449,6.6475143
el150800460510,310,339,153.0,143.52307,103.28196,196.40942,9.476929,6.1940713
el150800460510,320,349,143.0,134.07211,94.06559,182.48639,8.927887,6.2432775
el150800460510,330,359,133.0,125.6095,85.753975,169.98776,7.390503,5.5567694
el150800460510,340,369,123.0,118.1124,78.337715,159.03104,4.8876038,3.9736617
el150800460510,350,379,113.0,109.89792,70.23579,147.18253,3.1020813,2.7452047
el150800460510,360,389,103.0,101.572205,62.13511,135.55975,1.4277954,1.3862091
el150800460510,370,399,93.0,93.02576,54.038826,124.27389,0.025756836,0.027695522
el150800460510,380,409,83.0,84.7168,46.195137,113.42751,1.7167969,2.06843
el150800460510,390,419,73.0,76.21472,38.270912,102.60442,3.2147217,4.4037285
el150800460510,400,429,63.0,66.893616,29.750616,91.20406,3.8936157,6.180342
el150800460510,410,439,53.0,58.320343,21.976019,81.23092,5.320343,10.0383835
el150800460510,420,449,43.0,49.9404,14.533392,71.72106,6.940399,16.140463
el150800460510,430,459,33.0,39.69861,5.2363033,62.415276,6.6986084,20.298813
el150800460510,440,469,23.0,30.811554,-2.6629581,54.920677,7.811554,33.96328
el150800460510,450,479,13.0,23.51355,-9.066492,49.188377,10.51355,80.87346
el150800460510,460,489,3.0,17.053375,-14.516535,44.48974,14.053375,468.44583
el150800460527,0,29,479.0,425.27176,321.96158,537.87115,53.72824,11.216751
el150800460527,10,39,469.0,465.89874,344.90057,680.4717,3.1012573,0.6612489
el150800460527,20,49,459.0,468.44196,348.90247,681.748,9.441956,2.0570707
el150800460527,30,59,449.0,467.2928,349.04816,675.97815,18.292786,4.074117
el150800460527,40,69,439.0,462.69775,349.7149,669.1113,23.697754,5.3981214
el150800460527,50,79,429.0,453.7417,345.9714,649.91547,24.7417,5.767296
el150800460527,60,89,419.0,447.71448,346.08228,639.3161,28.714478,6.853097
el150800460527,70,99,409.0,435.30386,341.5607,620.2151,26.303864,6.431262
el150800460527,80,109,399.0,432.86264,340.7415,617.57135,33.86264,8.486877
el150800460527,90,119,389.0,423.1644,336.62164,599.38806,34.1644,8.782621
el150800460527,100,129,379.0,413.74844,334.1087,581.84265,34.748444,9.168455
el150800460527,110,139,369.0,401.05405,327.73184,558.31885,32.054047,8.686733
el150800460527,120,149,359.0,390.95236,319.76602,539.98047,31.952362,8.900379
el150800460527,130,159,349.0,384.2461,314.0449,527.1474,35.246094,10.099168
el150800460527,140,169,339.0,371.92993,300.19925,505.42267,32.92993,9.713844
el150800460527,150,179,329.0,363.7453,292.2543,493.98398,34.7453,10.560882
el150800460527,160,189,319.0,351.6679,281.30566,479.56802,32.667908,10.240724
el150800460527,170,199,309.0,338.8374,268.73978,462.19495,29.837402,9.656117
el150800460527,180,209,299.0,326.8827,259.41077,446.68512,27.88269,9.3253145
el150800460527,190,219,289.0,312.98242,247.83517,429.03622,23.982422,8.298416
