battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,640,669,193.0,199.26248,169.86908,220.3432,6.2624817,3.2448092
EL150800460653,650,679,183.0,189.3977,159.63449,209.72632,6.397705,3.4960136
EL150800460653,660,689,173.0,178.27051,148.40198,197.8146,5.270508,3.0465362
EL150800460653,670,699,163.0,171.72937,141.69205,191.34995,8.72937,5.355442
EL150800460653,680,709,153.0,163.40222,133.89575,182.95892,10.402222,6.798837
EL150800460653,690,719,143.0,151.62155,121.85824,170.57721,8.6215515,6.029057
EL150800460653,700,729,133.0,140.65677,110.960045,159.40775,7.656769,5.756969
EL150800460653,710,739,123.0,130.3273,100.64678,149.10614,7.327301,5.957155
EL150800460653,720,749,113.0,117.92743,87.5606,135.88184,4.927429,4.360557
EL150800460653,730,759,103.0,107.371124,76.98373,124.53632,4.3711243,4.24381
EL150800460653,740,769,93.0,98.65463,67.69903,115.28413,5.6546326,6.0802503
EL150800460653,750,779,83.0,82.10974,50.588737,98.24818,0.8902588,1.072601
EL150800460653,760,789,73.0,82.45953,51.838585,100.06989,9.459534,12.958266
EL150800460653,770,799,63.0,70.15866,39.109764,88.410774,7.158661,11.362953
EL150800460653,780,809,53.0,64.558014,33.339684,81.060555,11.558014,21.807573
EL150800460653,790,819,43.0,53.252167,21.818964,70.52134,10.252167,23.842249
EL150800460653,800,829,33.0,39.217438,7.090326,56.660774,6.2174377,18.84072
EL150800460653,810,839,23.0,37.628784,5.138269,54.541237,14.628784,63.60341
EL150800460653,820,849,13.0,25.760376,-6.7673707,42.903908,12.760376,98.15674
EL150800460653,830,859,3.0,13.626221,-19.887548,30.781958,10.626221,354.20734
EL150800460656,0,29,570.0,592.26196,543.43396,626.7955,22.261963,3.9056075
EL150800460656,10,39,560.0,567.26526,532.69165,601.799,7.265259,1.2973677
EL150800460656,20,49,550.0,565.86707,532.0371,600.57544,15.867065,2.884921
EL150800460656,30,59,540.0,543.9115,513.0894,580.1053,3.911499,0.7243517
EL150800460656,40,69,530.0,537.29724,505.6481,571.58295,7.297241,1.376838
EL150800460656,50,79,520.0,525.1188,495.29596,558.72974,5.1187744,0.98437965
EL150800460656,60,89,510.0,510.71326,478.6126,542.3078,0.71325684,0.13985428
EL150800460656,70,99,500.0,510.74344,477.05176,541.06024,10.743439,2.1486876
EL150800460656,80,109,490.0,497.66583,463.854,526.8215,7.6658325,1.5644556
EL150800460656,90,119,480.0,487.1292,453.12732,514.96454,7.1292114,1.4852524
EL150800460656,100,129,470.0,473.40546,441.28705,501.37802,3.4054565,0.72456527
EL150800460656,110,139,460.0,468.56046,434.85437,495.35477,8.560455,1.8609686
EL150800460656,120,149,450.0,465.73904,429.78452,491.11798,15.739044,3.4975655
EL150800460656,130,159,440.0,453.62607,419.31485,478.77762,13.626068,3.0968337
EL150800460656,140,169,430.0,444.38257,409.2026,469.9772,14.382568,3.3447833
EL150800460656,150,179,420.0,426.2594,392.09967,451.2158,6.2593994,1.4903332
EL150800460656,160,189,410.0,418.60352,385.6954,441.87552,8.603516,2.0984185
EL150800460656,170,199,400.0,401.82294,370.50253,425.91302,1.822937,0.45573428
EL150800460656,180,209,390.0,387.60434,356.33603,412.40982,2.3956604,0.61427194
EL150800460656,190,219,380.0,384.98383,354.26645,407.5019,4.9838257,1.3115331
EL150800460656,200,229,370.0,366.76532,337.19034,389.15305,3.2346802,0.8742379
EL150800460656,210,239,360.0,354.0882,325.4045,377.33167,5.911804,1.6421678
EL150800460656,220,249,350.0,349.81146,321.0687,372.19708,0.1885376,0.053867884
EL150800460656,230,259,340.0,338.9662,308.33572,361.03207,1.0338135,0.30406278
EL150800460656,240,269,330.0,322.14227,292.8182,344.1705,7.857727,2.3811293
EL150800460656,250,279,320.0,316.20428,287.21735,338.49734,3.7957153,1.186161
EL150800460656,260,289,310.0,310.0674,281.13144,332.0129,0.06741333,0.021746235
EL150800460656,270,299,300.0,295.55206,267.66843,317.43018,4.447937,1.4826458
EL150800460656,280,309,290.0,286.3894,258.5902,308.22873,3.6105957,1.245033
EL150800460656,290,319,280.0,280.04507,252.38199,301.97708,0.045074463,0.016098022
EL150800460656,300,329,270.0,267.86316,239.29318,289.08524,2.1368408,0.79142255
EL150800460656,310,339,260.0,254.71835,228.16171,278.0408,5.2816467,2.0314026
EL150800460656,320,349,250.0,242.603,212.61441,264.03525,7.397003,2.9588013
EL150800460656,330,359,240.0,230.00262,201.9925,249.86937,9.9973755,4.165573
EL150800460656,340,369,230.0,228.07246,200.46826,247.24304,1.927536,0.83805907
EL150800460656,350,379,220.0,221.52164,192.06274,239.19547,1.521637,0.6916532
EL150800460656,360,389,210.0,209.84573,181.77203,227.55258,0.15426636,0.07346017
EL150800460656,370,399,200.0,199.20331,169.69751,215.68628,0.7966919,0.39834595
EL150800460656,380,409,190.0,187.58209,157.01868,202.19354,2.4179077,1.272583
EL150800460656,390,419,180.0,182.7016,153.0333,196.70425,2.7015991,1.5008883
EL150800460656,400,429,170.0,173.23499,143.70435,187.42834,3.2349854,1.9029325
EL150800460656,410,439,160.0,155.32095,124.27538,167.7738,4.6790466,2.9244041
EL150800460656,420,449,150.0,153.17691,122.79275,166.10556,3.1769104,2.1179402
EL150800460656,430,459,140.0,145.72794,115.30541,158.84024,5.727936,4.091383
EL150800460656,440,469,130.0,127.84323,96.09753,140.16086,2.1567688,1.659053
EL150800460656,450,479,120.0,124.94437,94.33733,138.3212,4.9443665,4.1203055
EL150800460656,460,489,110.0,117.358826,86.48022,130.9031,7.3588257,6.6898413
EL150800460656,470,499,100.0,99.42401,67.91949,112.50489,0.57598877,0.57598877
EL150800460656,480,509,90.0,98.22824,67.65557,115.82386,8.228241,9.142489
EL150800460656,490,519,80.0,85.77496,55.289513,102.10667,5.7749634,7.218704
EL150800460656,500,529,70.0,80.72333,50.45681,97.26801,10.723328,15.319039
EL150800460656,510,539,60.0,70.17801,40.543083,86.77924,10.178009,16.963348
EL150800460656,520,549,50.0,60.138397,30.603998,76.51075,10.138397,20.276794
EL150800460656,530,559,40.0,49.90851,19.05932,65.602,9.908508,24.77127
EL150800460656,540,569,30.0,43.737396,12.974604,60.621986,13.737396,45.79132
EL150800460656,550,579,20.0,31.830292,-0.1625123,48.392433,11.830292,59.15146
EL150800460656,560,589,10.0,24.759613,-8.112463,40.65992,14.759613,147.59613
EL150800460656,570,599,0.0,14.822693,-19.015081,31.738958,14.822693,148226930000.0
EL150800460658,0,29,868.0,872.71277,830.17163,929.3137,4.7127686,0.5429457
EL150800460658,10,39,858.0,881.3445,851.13306,939.6681,23.344482,2.720802
EL150800460658,20,49,848.0,876.2058,844.9033,932.96747,28.20581,3.3261566
EL150800460658,30,59,838.0,848.75354,819.00256,906.5193,10.75354,1.2832386
EL150800460658,40,69,828.0,855.48083,823.56384,910.3798,27.480835,3.3189416
EL150800460658,50,79,818.0,862.92566,830.10315,916.81226,44.92566,5.4921346
EL150800460658,60,89,808.0,828.58716,797.3222,882.29126,20.587158,2.5479157
EL150800460658,70,99,798.0,813.91626,782.02856,865.69995,15.91626,1.9945188
EL150800460658,80,109,788.0,805.45703,772.8474,855.82245,17.457031,2.2153594
EL150800460658,90,119,778.0,801.655,767.6189,850.09344,23.65503,3.040492
EL150800460658,100,129,768.0,786.49316,752.6083,833.64,18.493164,2.4079642
EL150800460658,110,139,758.0,778.9995,744.4857,824.63025,20.999512,2.7703843
EL150800460658,120,149,748.0,765.1819,730.1246,809.1112,17.181885,2.2970433
EL150800460658,130,159,738.0,757.5754,720.686,799.0449,19.575378,2.6524904
EL150800460658,140,169,728.0,743.8506,705.2815,782.76013,15.850586,2.1772783
EL150800460658,150,179,718.0,726.4055,688.234,764.87476,8.405518,1.1706848
EL150800460658,160,189,708.0,726.75836,688.55786,765.1289,18.758362,2.649486
EL150800460658,170,199,698.0,707.5004,670.6387,745.8479,9.500427,1.3610927
EL150800460658,180,209,688.0,689.12036,651.47546,725.9202,1.1203613,0.16284321
EL150800460658,190,219,678.0,700.40784,662.0576,737.3651,22.407837,3.3049908
EL150800460658,200,229,668.0,693.00586,654.54944,730.0315,25.00586,3.7433922
EL150800460658,210,239,658.0,668.6013,630.89197,704.1775,10.601318,1.6111426
EL150800460658,220,249,648.0,674.8893,634.94006,709.9799,26.889282,4.149581
EL150800460658,230,259,638.0,663.77655,625.99963,699.77704,25.77655,4.0402117
EL150800460658,240,269,628.0,637.43945,607.0709,676.7122,9.439453,1.5030977
EL150800460658,250,279,618.0,636.69116,604.5515,674.93787,18.691162,3.0244598
EL150800460658,260,289,608.0,628.10425,596.3416,665.77576,20.104248,3.30662
EL150800460658,270,299,598.0,613.7446,585.21515,652.49457,15.744629,2.6328812
EL150800460658,280,309,588.0,603.4896,573.9398,641.30804,15.489624,2.6342897
EL150800460658,290,319,578.0,595.68225,565.85315,633.1891,17.682251,3.0592132
EL150800460658,300,329,568.0,581.0084,552.4661,617.5374,13.008423,2.2902153
EL150800460658,310,339,558.0,542.9161,513.0564,577.08856,15.083923,2.703212
EL150800460658,320,349,548.0,512.62823,480.19925,548.5199,35.371765,6.454702
EL150800460658,330,359,538.0,539.11597,512.1218,573.31177,1.1159668,0.20742877
EL150800460658,340,369,528.0,563.9718,536.1221,598.0884,35.9718,6.8128414
EL150800460658,350,379,518.0,527.8346,497.58566,560.03796,9.834595,1.8985703
EL150800460658,360,389,508.0,532.921,503.3368,565.51965,24.92102,4.9057126
EL150800460658,370,399,498.0,535.16956,502.7436,568.20044,37.169556,7.463766
EL150800460658,380,409,488.0,504.95062,472.37012,536.67224,16.950623,3.4734883
EL150800460658,390,419,478.0,498.69745,465.6248,531.2177,20.697449,4.3300104
EL150800460658,400,429,468.0,491.1291,458.19287,524.30707,23.12909,4.942113
EL150800460658,410,439,458.0,474.5345,443.82043,506.3895,16.534485,3.6101494
EL150800460658,420,449,448.0,458.48022,428.0025,491.03156,10.480225,2.339336
EL150800460658,430,459,438.0,450.50385,420.7114,484.12708,12.503845,2.8547592
EL150800460658,440,469,428.0,444.4844,415.5156,477.09155,16.484406,3.8514967
EL150800460658,450,479,418.0,436.85028,407.12943,469.82443,18.85028,4.5096364
EL150800460658,460,489,408.0,397.2941,372.71243,433.29868,10.705902,2.6239955
EL150800460658,470,499,398.0,403.10095,364.45468,429.8458,5.100952,1.2816463
EL150800460658,480,509,388.0,416.23544,383.34506,449.79514,28.235443,7.277176
EL150800460658,490,519,378.0,402.881,371.70874,435.41348,24.881012,6.5822783
EL150800460658,500,529,368.0,378.57355,350.4714,411.55228,10.573547,2.8732467
EL150800460658,510,539,358.0,379.24994,351.1039,412.89032,21.249939,5.935737
EL150800460658,520,549,348.0,358.96582,331.70346,391.808,10.96582,3.1510978
EL150800460658,530,559,338.0,352.72864,324.71207,385.72662,14.728638,4.357585
EL150800460658,540,569,328.0,340.39508,314.38986,374.17032,12.395081,3.7789881
EL150800460658,550,579,318.0,326.91553,299.95535,358.85446,8.915527,2.8036249
EL150800460658,560,589,308.0,320.04684,293.3503,352.57425,12.0468445,3.911313
EL150800460658,570,599,298.0,308.3602,283.4127,341.75595,10.360199,3.4765768
EL150800460658,580,609,288.0,295.2755,269.3007,327.15262,7.2755127,2.5262198
EL150800460658,590,619,278.0,286.10065,260.09146,318.1972,8.100647,2.9139018
EL150800460658,600,629,268.0,278.58142,252.6449,310.40323,10.581421,3.9482913
EL150800460658,610,639,258.0,261.4672,236.49913,292.93686,3.4671936,1.3438735
EL150800460658,620,649,248.0,252.16812,226.27232,282.41672,4.1681213,1.6806941
EL150800460658,630,659,238.0,241.70047,215.35986,270.9578,3.70047,1.5548193
EL150800460658,640,669,228.0,233.00656,206.2561,261.6957,5.0065613,2.1958601
EL150800460658,650,679,218.0,224.41676,197.1005,252.3484,6.4167633,2.9434693
EL150800460658,660,689,208.0,215.03247,187.05002,241.6957,7.0324707,3.3809955
EL150800460658,670,699,198.0,205.83566,177.52771,231.63786,7.835663,3.9574053
EL150800460658,680,709,188.0,197.78656,169.13559,223.09549,9.78656,5.205617
EL150800460658,690,719,178.0,187.31778,158.00253,211.25003,9.31778,5.2347074
EL150800460658,700,729,168.0,172.4609,140.96579,192.79318,4.460907,2.6553018
EL150800460658,710,739,158.0,161.88245,129.29947,180.38647,3.8824463,2.4572444
EL150800460658,720,749,148.0,140.67963,106.50588,156.16632,7.3203735,4.9461985
EL150800460658,730,759,138.0,147.46848,115.24987,166.19043,9.468475,6.861214
EL150800460658,740,769,128.0,141.5964,109.5527,160.35434,13.596405,10.622191
EL150800460658,750,779,118.0,124.82602,92.37069,141.80585,6.8260193,5.7847624
EL150800460658,760,789,108.0,118.0957,86.3124,136.66937,10.095703,9.347873
EL150800460658,770,799,98.0,112.2543,81.01214,130.78378,14.254303,14.545207
EL150800460658,780,809,88.0,96.71823,64.852165,114.32719,8.718231,9.907081
EL150800460658,790,819,78.0,88.93396,56.823418,107.18064,10.93396,14.017898
EL150800460658,800,829,68.0,83.69641,51.497185,102.62211,15.696411,23.082958
EL150800460658,810,839,58.0,71.082794,38.622704,89.0619,13.082794,22.556541
EL150800460658,820,849,48.0,65.26825,32.76525,84.52265,17.26825,35.975517
EL150800460658,830,859,38.0,59.055237,26.283808,78.6222,21.055237,55.40852
EL150800460658,840,869,28.0,50.507996,18.119684,69.42823,22.507996,80.3857
EL150800460658,850,879,18.0,42.24637,9.409479,61.324165,24.246368,134.70206
EL150800460658,860,889,8.0,33.459167,0.42629385,52.701546,25.459167,318.2396
EL150800463882,0,29,759.0,809.9887,758.6498,842.82245,50.98871,6.7178802
EL150800463882,10,39,749.0,830.8849,781.3833,872.5985,81.88489,10.932562
EL150800463882,20,49,739.0,777.4369,743.276,816.31067,38.43689,5.201203
EL150800463882,30,59,729.0,767.27246,731.24097,803.445,38.27246,5.2499948
EL150800463882,40,69,719.0,732.7896,693.2471,766.1102,13.789612,1.9178877
EL150800463882,50,79,709.0,737.5254,702.5362,772.77576,28.52539,4.0233274
EL150800463882,60,89,699.0,723.2927,687.5626,757.6074,24.292725,3.475354
EL150800463882,70,99,689.0,709.97046,675.86206,744.90234,20.970459,3.043608
EL150800463882,80,109,679.0,698.8387,664.32294,732.94214,19.838684,2.9217503
EL150800463882,90,119,669.0,689.27765,655.2481,723.0841,20.277649,3.0310388
EL150800463882,100,129,659.0,670.40027,638.1337,704.44775,11.400269,1.7299345
EL150800463882,110,139,649.0,662.42395,631.4477,696.8405,13.42395,2.0684052
EL150800463882,120,149,639.0,649.70105,621.97925,685.26636,10.70105,1.6746557
EL150800463882,130,159,629.0,640.7609,614.79877,677.15564,11.760925,1.8697815
EL150800463882,140,169,619.0,629.8934,605.8429,665.95605,10.893372,1.7598338
EL150800463882,150,179,609.0,618.2002,596.2658,654.6708,9.200195,1.5107054
EL150800463882,160,189,599.0,601.11224,577.9266,635.26685,2.1122437,0.35262832
EL150800463882,170,199,589.0,596.6033,574.6106,631.37744,7.6032715,1.290878
EL150800463882,180,209,579.0,580.72797,558.0936,613.51874,1.7279663,0.29843977
EL150800463882,190,219,569.0,564.17017,541.0046,595.1241,4.829834,0.84882843
EL150800463882,200,229,559.0,570.8557,548.3284,602.11304,11.855713,2.120879
EL150800463882,210,239,549.0,568.2143,543.7201,598.1725,19.214294,3.4998715
EL150800463882,220,249,539.0,541.4176,518.3909,570.0063,2.4176025,0.4485348
EL150800463882,230,259,529.0,538.533,516.4486,567.72064,9.53302,1.8020831
EL150800463882,240,269,519.0,535.48663,508.36966,562.6081,16.486633,3.1766155
EL150800463882,250,279,509.0,516.9014,493.46838,543.444,7.901428,1.5523435
EL150800463882,260,289,499.0,512.6733,486.6084,539.19446,13.673279,2.740136
EL150800463882,270,299,489.0,495.88846,468.23846,522.8396,6.8884583,1.4086827
EL150800463882,280,309,479.0,485.9098,460.3937,511.7082,6.90979,1.4425449
EL150800463882,290,319,469.0,472.76358,448.3981,498.74817,3.7635803,0.80246913
EL150800463882,300,329,459.0,463.7613,436.0108,489.21158,4.7612915,1.0373185
EL150800463882,310,339,449.0,453.93906,428.32547,479.57834,4.9390564,1.1000125
EL150800463882,320,349,439.0,424.82803,395.45987,453.6533,14.171967,3.228238
EL150800463882,330,359,429.0,399.07632,369.9981,427.53064,29.923676,6.975216
EL150800463882,340,369,419.0,411.4182,384.21414,438.67264,7.581787,1.8094957
EL150800463882,350,379,409.0,418.08603,390.0796,446.67236,9.086029,2.221523
EL150800463882,360,389,399.0,391.99316,365.39432,418.64792,7.006836,1.7560992
EL150800463882,370,399,389.0,380.21033,354.2858,407.7953,8.789673,2.259556
EL150800463882,380,409,379.0,373.349,347.757,402.85648,5.651001,1.4910293
EL150800463882,390,419,369.0,362.01526,336.76602,388.95126,6.984741,1.8928839
EL150800463882,400,429,359.0,350.61774,326.18716,378.52603,8.382263,2.3348923
EL150800463882,410,439,349.0,334.81927,311.02258,363.9366,14.180725,4.063245
EL150800463882,420,449,339.0,336.1031,312.15372,363.5389,2.8969116,0.8545462
EL150800463882,430,459,329.0,324.64996,302.499,352.37872,4.3500366,1.3221996
EL150800463882,440,469,319.0,303.95605,279.1873,330.41647,15.043945,4.71597
EL150800463882,450,479,309.0,307.05603,283.50754,333.6666,1.9439697,0.6291164
EL150800463882,460,489,299.0,302.23285,277.29752,328.80057,3.2328491,1.0812204
EL150800463882,470,499,289.0,278.29102,250.68408,301.6978,10.708984,3.705531
EL150800463882,480,509,279.0,290.96118,265.70676,317.11533,11.961182,4.287162
EL150800463882,490,519,269.0,288.39343,264.54178,315.76196,19.393433,7.2094545
EL150800463882,500,529,259.0,257.72095,233.12718,281.69385,1.2790527,0.49384272
EL150800463882,510,539,249.0,247.72693,222.2701,270.68356,1.2730713,0.5112736
EL150800463882,520,549,239.0,243.20331,216.9815,265.54642,4.203308,1.7587063
EL150800463882,530,559,229.0,229.1521,202.2796,250.27518,0.15209961,0.06641904
EL150800463882,540,569,219.0,218.70114,192.18454,238.65477,0.29885864,0.13646513
EL150800463882,550,579,209.0,209.79999,181.01941,227.88654,0.7999878,0.38276926
EL150800463882,560,589,199.0,200.07468,171.99289,218.06436,1.0746765,0.5400384
EL150800463882,570,599,189.0,193.33572,165.28668,212.111,4.335724,2.2940338
EL150800463882,580,609,179.0,182.56097,152.9841,199.17099,3.5609741,1.989371
EL150800463882,590,619,169.0,174.14935,144.93713,191.42886,5.149353,3.0469544
EL150800463882,600,629,159.0,165.90076,136.66806,183.38745,6.900757,4.340099
EL150800463882,610,639,149.0,156.39221,126.825554,173.32245,7.392212,4.961216
EL150800463882,620,649,139.0,144.6969,114.92477,161.09732,5.6968994,4.098489
EL150800463882,630,659,129.0,134.38892,104.311455,150.67908,5.388916,4.177454
EL150800463882,640,669,119.0,123.24527,92.801414,139.35632,4.24527,3.5674534
EL150800463882,650,679,109.0,113.615204,83.02166,129.7818,4.615204,4.234132
EL150800463882,660,689,99.0,105.03125,74.402916,121.005684,6.03125,6.0921717
EL150800463882,670,699,89.0,96.57471,66.05648,112.56168,7.574707,8.510907
EL150800463882,680,709,79.0,88.941284,58.492058,105.22382,9.941284,12.583904
EL150800463882,690,719,69.0,81.19351,51.35311,98.043495,12.193512,17.671757
EL150800463882,700,729,59.0,71.1528,41.44439,87.729256,12.1528015,20.59797
EL150800463882,710,739,49.0,60.425903,30.226282,77.15464,11.425903,23.31817
EL150800463882,720,749,39.0,51.55356,20.0917,66.891945,12.553558,32.188614
EL150800463882,730,759,29.0,46.27939,13.877253,60.866646,17.279388,59.5841
EL150800463882,740,769,19.0,31.29419,-1.3727784,45.61384,12.294189,64.70626
EL150800463882,750,779,9.0,18.487701,-14.422979,34.088997,9.487701,105.41891
el150800460492,0,29,498.0,492.49362,452.73868,530.2882,5.506378,1.1056983
el150800460492,10,39,488.0,500.28687,460.77966,536.9511,12.286865,2.5178003
el150800460492,20,49,478.0,496.9163,458.0332,532.5018,18.91629,3.957383
el150800460492,30,59,468.0,487.4507,448.08307,521.78033,19.450714,4.1561356
el150800460492,40,69,458.0,470.756,432.1583,504.50894,12.756012,2.7851553
el150800460492,50,79,448.0,464.14526,425.97934,497.2141,16.145264,3.6038537
el150800460492,60,89,438.0,448.16312,411.11743,480.90115,10.163116,2.3203464
el150800460492,70,99,428.0,439.95874,404.02255,472.23438,11.95874,2.7940981
el150800460492,80,109,418.0,426.21423,390.87485,457.41025,8.214233,1.9651277
el150800460492,90,119,408.0,416.25302,381.89905,447.20422,8.253021,2.0227993
el150800460492,100,129,398.0,410.9109,377.30222,441.1107,12.910889,3.2439418
el150800460492,110,139,388.0,395.40298,362.916,425.21594,7.4029846,1.9079857
el150800460492,120,149,378.0,383.81143,352.09653,412.7913,5.811432,1.5374159
el150800460492,130,159,368.0,370.46185,339.60587,399.0133,2.461853,0.6689818
el150800460492,140,169,358.0,360.45648,330.08316,387.93167,2.456482,0.68616813
el150800460492,150,179,348.0,350.6707,320.50998,377.96872,2.6706848,0.7674382
el150800460492,160,189,338.0,344.13293,314.06937,371.8433,6.1329346,1.8144777
el150800460492,170,199,328.0,331.79797,301.96042,358.31927,3.7979736,1.1579188
el150800460492,180,209,318.0,327.96674,298.44128,354.3844,9.966736,3.1341937
el150800460492,190,219,308.0,313.01453,283.61447,338.6854,5.0145264,1.628093
el150800460492,200,229,298.0,305.34033,276.23874,330.73325,7.340332,2.4631987
el150800460492,210,239,288.0,293.9618,265.38016,318.94247,5.961792,2.0700667
el150800460492,220,249,278.0,285.86395,257.13986,310.76892,7.8639526,2.82876
el150800460492,230,259,268.0,274.63153,246.48088,298.72775,6.631531,2.4744518
el150800460492,240,269,258.0,266.43713,238.67676,290.4341,8.437134,3.270207
el150800460492,250,279,248.0,253.62924,224.53886,276.0218,5.629242,2.2698557
el150800460492,260,289,238.0,244.42903,215.56902,265.74924,6.4290314,2.7012737
el150800460492,270,299,228.0,236.27768,207.0698,257.3861,8.277679,3.630561
el150800460492,280,309,218.0,223.04333,193.85657,242.13702,5.043335,2.3134563
el150800460492,290,319,208.0,216.93793,187.44937,236.26701,8.937927,4.29708
el150800460492,300,329,198.0,204.99811,175.4354,222.89673,6.998108,3.5343978
el150800460492,310,339,188.0,194.63815,164.53922,211.36597,6.638153,3.5309327
el150800460492,320,349,178.0,184.36472,154.33743,200.6271,6.3647156,3.575683
el150800460492,330,359,168.0,174.99509,144.8258,190.986,6.9950867,4.163742
el150800460492,340,369,158.0,165.06067,134.24081,180.34549,7.060669,4.4687777
el150800460492,350,379,148.0,156.62466,125.6097,171.74066,8.624664,5.8274755
el150800460492,360,389,138.0,146.79062,115.47823,161.27353,8.790619,6.370014
el150800460492,370,399,128.0,137.21481,106.06747,151.87842,9.214813,7.199073
el150800460492,380,409,118.0,127.25278,95.95092,141.76395,9.252777,7.8413367
el150800460492,390,419,108.0,117.42355,86.26653,132.16882,9.423553,8.7255125
el150800460492,400,429,98.0,106.06308,75.09075,120.98484,8.06308,8.2276325
el150800460492,410,439,88.0,96.27725,65.37478,111.363716,8.277252,9.405969
el150800460492,420,449,78.0,85.59271,54.822807,100.9286,7.5927124,9.734247
el150800460492,430,459,68.0,75.31146,45.139122,91.055855,7.3114624,10.752151
el150800460492,440,469,58.0,63.558838,34.195152,79.900215,5.558838,9.584204
el150800460492,450,479,48.0,51.601746,21.603205,68.1381,3.6017456,7.503637
el150800460492,460,489,38.0,39.054504,8.384455,56.082314,1.0545044,2.7750115
el150800460492,470,499,28.0,28.888824,-2.3661866,46.122536,0.88882446,3.1743731
el150800460492,480,509,18.0,19.92395,-11.869848,37.302773,1.9239502,10.688612
el150800460492,490,519,8.0,13.687347,-18.790472,30.973577,5.6873474,71.09184
el150800460510,0,29,463.0,451.5082,383.29626,501.65924,11.491791,2.4820282
el150800460510,10,39,453.0,474.73145,431.83142,509.12723,21.731445,4.7972283
el150800460510,20,49,443.0,467.45236,424.39777,500.19238,24.452362,5.5197206
el150800460510,30,59,433.0,449.91187,407.15424,481.46906,16.911865,3.9057426
el150800460510,40,69,423.0,438.66147,395.9788,469.06436,15.6614685,3.7024748
el150800460510,50,79,413.0,427.8862,385.95575,457.42474,14.8862,3.6044068
el150800460510,60,89,403.0,414.3066,373.30792,442.92352,11.30661,2.8056104
el150800460510,70,99,393.0,398.04108,358.35117,425.35806,5.0410767,1.2827168
el150800460510,80,109,383.0,389.3625,350.54672,416.1189,6.362488,1.6612239
el150800460510,90,119,373.0,379.81836,341.59396,405.6757,6.8183594,1.8279784
el150800460510,100,129,363.0,372.4203,335.07986,397.11948,9.420288,2.5951207
el150800460510,110,139,353.0,356.99396,320.8618,381.28256,3.9939575,1.1314327
el150800460510,120,149,343.0,346.01306,310.95242,369.26096,3.0130615,0.8784436
el150800460510,130,159,333.0,334.99567,300.75735,357.49338,1.9956665,0.59929925
el150800460510,140,169,323.0,322.84735,289.4739,344.59494,0.15264893,0.04725973
el150800460510,150,179,313.0,315.8568,283.125,337.04898,2.8568115,0.9127193
el150800460510,160,189,303.0,302.8764,270.7278,323.2103,0.12359619,0.040790822
el150800460510,170,199,293.0,295.7339,263.52588,315.41718,2.7338867,0.93306714
el150800460510,180,209,283.0,287.53015,255.44608,307.03854,4.5301514,1.6007602
el150800460510,190,219,273.0,277.55167,245.54541,296.13614,4.5516663,1.667277
el150800460510,200,229,263.0,267.41772,235.25832,285.58798,4.4177246,1.6797433
el150800460510,210,239,253.0,257.6393,225.66254,275.59995,4.6393127,1.8337204
el150800460510,220,249,243.0,246.80643,215.76051,264.7131,3.806427,1.5664309
el150800460510,230,259,233.0,238.36957,207.7739,256.70776,5.369568,2.3045356
el150800460510,240,269,223.0,224.53256,194.14633,242.34473,1.5325623,0.68724763
el150800460510,250,279,213.0,216.57526,178.13733,238.88339,3.5752563,1.6785241
el150800460510,260,289,203.0,204.9245,174.62341,222.10074,1.9244995,0.9480293
el150800460510,270,299,193.0,197.42984,167.70258,214.69739,4.42984,2.295254
el150800460510,280,309,183.0,188.90591,159.47754,206.22034,5.9059143,3.2272756
el150800460510,290,319,173.0,178.26389,148.5863,195.32523,5.2638855,3.0427084
el150800460510,300,329,163.0,167.92029,138.59622,185.22421,4.920288,3.0185816
el150800460510,310,339,153.0,157.70404,129.0329,175.79251,4.7040405,3.0745363
el150800460510,320,349,143.0,147.12726,118.87966,165.60315,4.1272583,2.8861945
el150800460510,330,359,133.0,137.63354,109.79299,156.41736,4.633545,3.4838684
el150800460510,340,369,123.0,127.55853,100.45028,146.89261,4.5585327,3.706124
el150800460510,350,379,113.0,117.38696,91.16192,137.38486,4.386963,3.882268
el150800460510,360,389,103.0,107.405334,80.46163,126.91346,4.4053345,4.277024
el150800460510,370,399,93.0,98.00717,70.670006,117.26322,5.0071716,5.3840556
el150800460510,380,409,83.0,90.22327,62.660057,109.260475,7.2232666,8.702731
el150800460510,390,419,73.0,80.656555,52.843163,99.262215,7.656555,10.488432
el150800460510,400,429,63.0,69.792114,41.948723,88.04038,6.7921143,10.781134
el150800460510,410,439,53.0,60.877136,33.061455,78.9369,7.877136,14.862521
el150800460510,420,449,43.0,50.32956,22.632471,68.18888,7.3295593,17.045488
el150800460510,430,459,33.0,39.10379,10.225519,56.86686,6.1037903,18.496334
el150800460510,440,469,23.0,31.456573,2.0261474,49.250465,8.4565735,36.76771
el150800460510,450,479,13.0,24.511902,-5.6448426,42.216072,11.511902,88.553085
el150800460510,460,489,3.0,19.669067,-10.837378,37.336372,16.669067,555.6356
el150800460527,0,29,479.0,476.52374,423.12155,516.4862,2.4762573,0.51696396
el150800460527,10,39,469.0,488.08237,448.17004,524.2727,19.082367,4.0687346
el150800460527,20,49,459.0,478.5171,438.76797,513.684,19.51709,4.252089
el150800460527,30,59,449.0,467.4335,427.9534,501.7842,18.433502,4.105457
el150800460527,40,69,439.0,455.89706,417.50253,489.3541,16.897064,3.8489897
