battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460653,760,809,53.0,63.496307,50.775555,79.028275,10.496307,19.804354
EL150800460653,770,819,43.0,47.19388,36.11027,62.0049,4.193878,9.753205
EL150800460653,780,829,33.0,38.637115,27.616985,53.769367,5.6371155,17.082169
EL150800460653,790,839,23.0,32.028778,20.8336,47.360493,9.028778,39.255558
EL150800460653,800,849,13.0,16.314972,6.176282,32.10329,3.314972,25.499784
EL150800460653,810,859,3.0,5.50354,-3.8818543,21.785969,2.50354,83.45134
EL150800460656,0,49,550.0,546.99634,527.4365,566.7671,3.003662,0.5461204
EL150800460656,10,59,540.0,533.513,515.6201,552.1495,6.4869995,1.2012962
EL150800460656,20,69,530.0,518.0764,501.58856,535.85944,11.923584,2.2497327
EL150800460656,30,79,520.0,504.10376,488.89777,521.3728,15.89624,3.0569694
EL150800460656,40,89,510.0,492.45572,476.84314,509.88156,17.544281,3.4400554
EL150800460656,50,99,500.0,484.1764,468.44034,501.21338,15.823608,3.1647217
EL150800460656,60,109,490.0,479.8484,464.1013,496.7101,10.151611,2.0717573
EL150800460656,70,119,480.0,469.972,453.99146,486.7183,10.028015,2.0891697
EL150800460656,80,129,470.0,461.4174,445.37833,477.86948,8.582611,1.8260874
EL150800460656,90,139,460.0,457.62924,441.53418,473.93558,2.370758,0.5153822
EL150800460656,100,149,450.0,445.51837,428.98428,461.62836,4.4816284,0.99591744
EL150800460656,110,159,440.0,433.4555,416.44327,449.60336,6.5444946,1.4873852
EL150800460656,120,169,430.0,427.83063,410.9551,443.71536,2.1693726,0.5045053
EL150800460656,130,179,420.0,417.8728,401.22903,433.79617,2.1271973,0.5064755
EL150800460656,140,189,410.0,409.03754,392.61456,424.66312,0.9624634,0.23474717
EL150800460656,150,199,400.0,397.0912,380.87424,413.08392,2.9088135,0.72720337
EL150800460656,160,209,390.0,387.14865,371.22873,403.16397,2.8513489,0.7311151
EL150800460656,170,219,380.0,370.84943,355.09592,386.89117,9.150574,2.4080458
EL150800460656,180,229,370.0,361.03836,345.5634,376.98398,8.961639,2.4220648
EL150800460656,190,239,360.0,352.45828,337.18323,368.58426,7.5417175,2.0949216
EL150800460656,200,249,350.0,343.17603,328.00272,359.2443,6.8239746,1.949707
EL150800460656,210,259,340.0,336.23615,320.73032,352.38516,3.763855,1.1070162
EL150800460656,220,269,330.0,322.7047,307.22086,339.01266,7.295288,2.2106934
EL150800460656,230,279,320.0,314.11816,298.68027,330.45187,5.881836,1.8380737
EL150800460656,240,289,310.0,302.79724,286.85007,319.06702,7.202759,2.3234706
EL150800460656,250,299,300.0,297.62592,281.6536,313.4432,2.3740845,0.79136145
EL150800460656,260,309,290.0,285.11047,268.99432,301.606,4.8895264,1.6860436
EL150800460656,270,319,280.0,271.98523,256.66574,289.31192,8.0147705,2.8624182
EL150800460656,280,329,270.0,256.73532,242.12762,274.49228,13.264679,4.9128437
EL150800460656,290,339,260.0,263.19244,248.32349,280.8455,3.1924438,1.2278631
EL150800460656,300,349,250.0,265.06836,249.86717,283.03397,15.068359,6.0273438
EL150800460656,310,359,240.0,247.9236,233.80853,266.6227,7.9235992,3.3014998
EL150800460656,320,369,230.0,233.89589,220.2275,252.71025,3.8958893,1.693865
EL150800460656,330,379,220.0,217.78128,204.61754,236.55956,2.2187195,1.0085088
EL150800460656,340,389,210.0,210.10367,197.51622,229.74902,0.10366821,0.04936582
EL150800460656,350,399,200.0,207.04288,194.38612,226.96931,7.042877,3.5214386
EL150800460656,360,409,190.0,196.0217,183.49413,215.82587,6.021698,3.1693146
EL150800460656,370,419,180.0,189.00064,176.69862,209.45161,9.000641,5.000356
EL150800460656,380,429,170.0,176.35239,164.29958,196.65868,6.3523865,3.736698
EL150800460656,390,439,160.0,164.67133,152.67744,184.95515,4.6713257,2.9195786
EL150800460656,400,449,150.0,154.5575,142.54277,175.07063,4.557495,3.03833
EL150800460656,410,459,140.0,144.42746,132.13457,164.65053,4.4274597,3.1624713
EL150800460656,420,469,130.0,133.61005,121.30293,153.31862,3.6100464,2.7769587
EL150800460656,430,479,120.0,124.84296,112.70177,144.62273,4.8429565,4.035797
EL150800460656,440,489,110.0,118.747284,106.48253,137.96721,8.747284,7.952076
EL150800460656,450,499,100.0,105.20621,93.79964,123.59157,5.2062073,5.2062073
EL150800460656,460,509,90.0,94.34927,83.662155,113.22749,4.3492737,4.832526
EL150800460656,470,519,80.0,83.10898,73.07066,100.378555,3.1089783,3.8862228
EL150800460656,480,529,70.0,72.32303,62.388744,88.81932,2.3230286,3.3186123
EL150800460656,490,539,60.0,62.673187,52.563793,78.60448,2.6731873,4.455312
EL150800460656,500,549,50.0,55.987152,45.86717,71.36815,5.987152,11.974304
EL150800460656,510,559,40.0,45.265656,35.189617,60.15523,5.2656555,13.164139
EL150800460656,520,569,30.0,36.254395,26.107494,51.23897,6.2543945,20.847982
EL150800460656,530,579,20.0,26.315582,16.201336,41.31542,6.3155823,31.577911
EL150800460656,540,589,10.0,13.666138,4.1493044,29.016132,3.6661377,36.661377
EL150800460656,550,599,0.0,2.473053,-6.1951475,18.597523,2.473053,24730530000.0
EL150800460658,0,49,848.0,838.6968,815.39777,868.86725,9.303223,1.0970782
EL150800460658,10,59,838.0,835.28613,812.849,865.35626,2.7138672,0.3238505
EL150800460658,20,69,828.0,826.3606,804.41693,854.2602,1.6394043,0.19799569
EL150800460658,30,79,818.0,812.61743,790.96576,838.8665,5.3825684,0.65801567
EL150800460658,40,89,808.0,803.26697,781.67487,828.2036,4.733032,0.5857713
EL150800460658,50,99,798.0,780.4251,759.0473,802.93634,17.57489,2.2023673
EL150800460658,60,109,788.0,779.7993,758.3338,802.15314,8.200684,1.0406959
EL150800460658,70,119,778.0,774.435,752.94965,796.1977,3.5650024,0.45822653
EL150800460658,80,129,768.0,763.49097,741.9304,784.091,4.509033,0.58711374
EL150800460658,90,139,758.0,753.3884,731.9056,772.9663,4.6115723,0.6083869
EL150800460658,100,149,748.0,746.4755,724.88934,765.09076,1.5244751,0.20380683
EL150800460658,110,159,738.0,737.03217,715.5782,754.7574,0.9678345,0.13114288
EL150800460658,120,169,728.0,732.6154,711.0726,749.79877,4.6154175,0.63398594
EL150800460658,130,179,718.0,723.3481,702.133,740.4954,5.3480835,0.74485844
EL150800460658,140,189,708.0,713.68835,692.8123,731.39703,5.6883545,0.80343986
EL150800460658,150,199,698.0,699.1053,679.14557,717.4127,1.1052856,0.15835038
EL150800460658,160,209,688.0,689.38806,669.35345,707.7941,1.3880615,0.20175312
EL150800460658,170,219,678.0,683.6457,663.4989,702.023,5.645691,0.83269775
EL150800460658,180,229,668.0,665.72266,645.68555,684.1373,2.2773438,0.34091973
EL150800460658,190,239,658.0,659.32806,639.1943,677.89984,1.328064,0.20183343
EL150800460658,200,249,648.0,654.5395,634.36053,672.9034,6.5394897,1.0091805
EL150800460658,210,259,638.0,640.8367,620.94867,659.142,2.83667,0.44461912
EL150800460658,220,269,628.0,631.9043,611.7279,650.3416,3.9042969,0.6217033
EL150800460658,230,279,618.0,628.41907,607.8723,646.98553,10.419067,1.6859332
EL150800460658,240,289,608.0,617.9498,597.7382,636.41437,9.949829,1.636485
EL150800460658,250,299,598.0,604.96436,584.6279,623.1229,6.9643555,1.164608
EL150800460658,260,309,588.0,591.72046,570.82935,610.0956,3.720459,0.6327311
EL150800460658,270,319,578.0,566.9162,547.6539,585.7675,11.083801,1.9176128
EL150800460658,280,329,568.0,567.2644,547.3664,586.097,0.7355957,0.12950629
EL150800460658,290,339,558.0,555.4081,537.5721,574.0465,2.591919,0.46450162
EL150800460658,300,349,548.0,555.027,536.66016,574.527,7.0269775,1.2822952
EL150800460658,310,359,538.0,545.0763,527.3306,564.215,7.076294,1.3152963
EL150800460658,320,369,528.0,523.3309,507.57556,541.16205,4.6691284,0.88430464
EL150800460658,330,379,518.0,525.2729,508.86844,543.59174,7.272888,1.4040325
EL150800460658,340,389,508.0,494.91696,478.55203,511.56052,13.083038,2.5754013
EL150800460658,350,399,498.0,498.78558,482.11002,516.1737,0.7855835,0.15774769
EL150800460658,360,409,488.0,484.6634,467.0572,502.4648,3.336609,0.6837313
EL150800460658,370,419,478.0,471.51343,453.64075,488.5038,6.4865723,1.3570235
EL150800460658,380,429,468.0,470.70938,452.60678,488.22012,2.709381,0.5789276
EL150800460658,390,439,458.0,452.35992,433.0514,470.06348,5.6400757,1.2314576
EL150800460658,400,449,448.0,445.0574,425.66684,462.15778,2.9425964,0.65682954
EL150800460658,410,459,438.0,445.1691,425.47482,462.95462,7.169098,1.6367804
EL150800460658,420,469,428.0,424.93967,404.95877,442.70917,3.0603333,0.71503115
EL150800460658,430,479,418.0,422.57016,402.3231,440.35504,4.57016,1.0933397
EL150800460658,440,489,408.0,414.83783,394.95987,432.95462,6.8378296,1.6759386
EL150800460658,450,499,398.0,374.22418,354.66754,394.30133,23.775818,5.9738235
EL150800460658,460,509,388.0,391.05847,370.16397,410.8151,3.0584717,0.78826594
EL150800460658,470,519,378.0,369.15967,348.92657,388.38495,8.840332,2.3387122
EL150800460658,480,529,368.0,380.04074,358.57947,400.53033,12.040741,3.2719402
EL150800460658,490,539,358.0,375.94894,354.0616,396.6051,17.948944,5.0136714
EL150800460658,500,549,348.0,356.95654,336.03946,376.8796,8.956543,2.5737193
EL150800460658,510,559,338.0,359.98022,337.85065,381.3006,21.980225,6.5030246
EL150800460658,520,569,328.0,340.1786,319.20856,360.0098,12.178589,3.7129846
EL150800460658,530,579,318.0,326.4018,305.86948,346.25906,8.401794,2.6420736
EL150800460658,540,589,308.0,325.9049,304.39938,346.78265,17.904907,5.8132815
EL150800460658,550,599,298.0,315.43195,294.20834,335.63223,17.431946,5.8496466
EL150800460658,560,609,288.0,315.3966,293.66907,336.43002,27.396606,9.512711
EL150800460658,570,619,278.0,309.73648,287.42166,331.67307,31.73648,11.416
EL150800460658,580,629,268.0,288.52545,267.35287,308.55258,20.525452,7.6587505
EL150800460658,590,639,258.0,276.52655,256.84775,298.0787,18.52655,7.180834
EL150800460658,600,649,248.0,259.2614,240.13885,280.70532,11.261414,4.5408926
EL150800460658,610,659,238.0,239.3548,220.69432,260.65158,1.3547974,0.5692426
EL150800460658,620,669,228.0,234.69258,215.636,256.20468,6.692581,2.9353428
EL150800460658,630,679,218.0,224.70604,205.4999,246.02043,6.7060394,3.0761647
EL150800460658,640,689,208.0,217.92094,198.59135,239.16595,9.920944,4.769685
EL150800460658,650,699,198.0,219.33253,199.7805,240.303,21.332535,10.774008
EL150800460658,660,709,188.0,210.10739,190.62004,230.45993,22.107391,11.759251
EL150800460658,670,719,178.0,200.53671,181.37608,220.39386,22.536713,12.661074
EL150800460658,680,729,168.0,177.21423,158.51381,195.7842,9.214233,5.4846625
EL150800460658,690,739,158.0,164.35803,146.27568,182.51085,6.358032,4.0240707
EL150800460658,700,749,148.0,149.79437,132.99214,168.0016,1.7943726,1.2124139
EL150800460658,710,759,138.0,142.83746,126.5182,161.08376,4.8374634,3.5054083
EL150800460658,720,769,128.0,134.43109,118.23573,151.602,6.4310913,5.02429
EL150800460658,730,779,118.0,117.97748,102.16844,135.65239,0.022521973,0.019086417
EL150800460658,740,789,108.0,108.10257,92.97313,125.26967,0.10256958,0.094971836
EL150800460658,750,799,98.0,104.21414,88.634445,120.92345,6.214142,6.340961
EL150800460658,760,809,88.0,86.93799,72.01872,103.166916,1.0620117,1.2068316
EL150800460658,770,819,78.0,78.69409,64.67607,94.30553,0.6940918,0.8898613
EL150800460658,780,829,68.0,75.50641,61.236492,90.957016,7.5064087,11.0388365
EL150800460658,790,839,58.0,61.881958,48.62898,76.63841,3.881958,6.693031
EL150800460658,800,849,48.0,54.42401,41.9452,68.81868,6.424011,13.383357
EL150800460658,810,859,38.0,51.86554,39.176464,66.360275,13.86554,36.488262
EL150800460658,820,869,28.0,41.61487,29.606945,56.23354,13.614868,48.62453
EL150800460658,830,879,18.0,32.337463,21.063732,47.48772,14.337463,79.65257
EL150800460658,840,889,8.0,25.290619,14.325818,40.968952,17.290619,216.13274
EL150800463882,0,49,739.0,772.9253,750.15125,798.59204,33.925293,4.590703
EL150800463882,10,59,729.0,673.2778,649.8694,690.45355,55.72223,7.643653
EL150800463882,20,69,719.0,734.5265,713.2019,756.37714,15.526489,2.1594563
EL150800463882,30,79,709.0,716.57416,695.44965,736.0461,7.5741577,1.0682875
EL150800463882,40,89,699.0,708.70654,687.64667,726.951,9.706543,1.3886328
EL150800463882,50,99,689.0,695.8963,675.17084,712.5893,6.8963013,1.0009146
EL150800463882,60,109,679.0,683.60114,663.72516,700.4156,4.6011353,0.67763406
EL150800463882,70,119,669.0,678.10406,658.3153,694.9345,9.104065,1.3608468
EL150800463882,80,129,659.0,666.2302,646.4534,683.1646,7.2302246,1.0971509
EL150800463882,90,139,649.0,659.4245,639.70636,676.4323,10.4244995,1.6062403
EL150800463882,100,149,639.0,644.9293,625.1589,661.6976,5.9293213,0.9279063
EL150800463882,110,159,629.0,633.4424,613.666,649.7314,4.442383,0.70626116
EL150800463882,120,169,619.0,625.15625,605.2118,641.2703,6.15625,0.99454767
EL150800463882,130,179,609.0,614.6407,594.9195,630.7547,5.640686,0.9262211
EL150800463882,140,189,599.0,608.48737,588.71423,624.7635,9.487366,1.5838673
EL150800463882,150,199,589.0,593.7318,574.8223,610.8354,4.7318115,0.8033636
EL150800463882,160,209,579.0,584.376,566.39575,601.62604,5.3759766,0.9284934
EL150800463882,170,219,569.0,579.45154,561.86066,596.7159,10.451538,1.8368257
EL150800463882,180,229,559.0,557.8213,542.012,574.2521,1.1787109,0.21086062
EL150800463882,190,239,549.0,551.9209,536.50195,568.305,2.9208984,0.53203976
EL150800463882,200,249,539.0,544.00867,529.25885,560.25775,5.008667,0.9292518
EL150800463882,210,259,529.0,525.0967,511.12234,540.81055,3.9033203,0.7378677
EL150800463882,220,269,519.0,524.1151,509.74078,540.0427,5.1151123,0.9855708
EL150800463882,230,279,509.0,503.31226,488.4356,519.4675,5.687744,1.117435
EL150800463882,240,289,499.0,493.59708,478.40485,509.61792,5.4029236,1.0827502
EL150800463882,250,299,489.0,489.57437,474.10635,505.73334,0.57437134,0.11745836
EL150800463882,260,309,479.0,472.89468,456.4489,489.05743,6.105316,1.2745962
EL150800463882,270,319,469.0,462.11407,445.03522,478.23672,6.8859253,1.4682144
EL150800463882,280,329,459.0,458.6004,441.25403,474.87503,0.39959717,0.08705821
EL150800463882,290,339,449.0,441.7036,423.5427,457.6552,7.2963867,1.6250305
EL150800463882,300,349,439.0,446.6723,428.8576,462.89062,7.6723022,1.7476771
EL150800463882,310,359,429.0,444.7674,426.79764,461.71933,15.767395,3.6753833
EL150800463882,320,369,419.0,429.46368,410.76816,445.90237,10.463684,2.4972994
EL150800463882,330,379,409.0,419.1979,400.95016,435.3223,10.1979065,2.4933758
EL150800463882,340,389,399.0,392.54694,375.44577,408.22226,6.453064,1.6173092
EL150800463882,350,399,389.0,379.7447,363.0386,394.95383,9.25531,2.379257
EL150800463882,360,409,379.0,378.7362,361.81796,394.49902,0.26379395,0.06960262
EL150800463882,370,419,369.0,368.7077,351.47632,384.70804,0.29229736,0.07921338
EL150800463882,380,429,359.0,355.5948,338.5755,371.28824,3.4052124,0.94852716
EL150800463882,390,439,349.0,350.57712,333.5555,366.7097,1.5771179,0.45189625
EL150800463882,400,449,339.0,332.17404,314.94666,347.95535,6.8259583,2.013557
EL150800463882,410,459,329.0,319.81946,302.7255,335.2863,9.180542,2.7904384
EL150800463882,420,469,319.0,316.92682,299.4237,332.69977,2.0731812,0.6499
EL150800463882,430,479,309.0,306.57083,288.89517,321.90988,2.4291687,0.7861387
EL150800463882,440,489,299.0,292.85858,274.9176,308.59,6.1414185,2.053986
EL150800463882,450,499,289.0,285.30896,268.3887,302.65216,3.69104,1.2771765
EL150800463882,460,509,279.0,282.61804,264.94247,301.27124,3.618042,1.2967892
EL150800463882,470,519,269.0,284.08383,265.07217,302.2325,15.083832,5.6073723
EL150800463882,480,529,259.0,273.399,256.38412,293.90292,14.398987,5.5594544
EL150800463882,490,539,249.0,270.0616,252.7655,291.75565,21.061615,8.45848
EL150800463882,500,549,239.0,241.2889,225.28445,261.82462,2.2888947,0.9576965
EL150800463882,510,559,229.0,233.19388,216.72685,253.94586,4.193878,1.8313879
EL150800463882,520,569,219.0,225.83202,208.8261,246.92537,6.832016,3.119642
EL150800463882,530,579,209.0,215.1686,198.14839,235.56769,6.1685944,2.9514806
EL150800463882,540,589,199.0,211.98181,194.36064,232.9526,12.981812,6.5235233
EL150800463882,550,599,189.0,203.80927,186.20995,224.61505,14.809265,7.83559
EL150800463882,560,609,179.0,190.88876,173.65257,211.22307,11.888763,6.641767
EL150800463882,570,619,169.0,180.38983,163.53798,201.05968,11.389832,6.739546
EL150800463882,580,629,159.0,167.99768,151.67442,188.26949,8.997681,5.6589184
EL150800463882,590,639,149.0,155.72894,139.77516,175.75716,6.728943,4.5160694
EL150800463882,600,649,139.0,145.5816,130.26176,165.23033,6.581604,4.7349668
EL150800463882,610,659,129.0,137.3205,122.481674,156.55974,8.320496,6.4499965
EL150800463882,620,669,119.0,123.85437,109.98436,142.43227,4.85437,4.079303
EL150800463882,630,679,109.0,113.04169,100.01549,131.08418,4.041687,3.7079697
EL150800463882,640,689,99.0,103.763336,91.02147,121.301895,4.763336,4.811451
EL150800463882,650,699,89.0,97.04718,84.16243,114.37465,8.04718,9.041776
EL150800463882,660,709,79.0,86.032135,73.472946,102.986465,7.032135,8.901437
EL150800463882,670,719,69.0,76.1879,63.85307,92.81392,7.1878967,10.417242
EL150800463882,680,729,59.0,65.81314,53.801006,81.915634,6.813141,11.547697
EL150800463882,690,739,49.0,54.940643,43.511547,70.500565,5.9406433,12.123762
EL150800463882,700,749,39.0,48.642212,36.973736,63.86379,9.642212,24.723621
EL150800463882,710,759,29.0,41.308685,29.42381,56.532124,12.308685,42.443745
EL150800463882,720,769,19.0,27.287323,16.203716,42.897022,8.287323,43.61749
EL150800463882,730,779,9.0,12.763733,2.64021,28.855274,3.763733,41.819252
el150800460492,0,49,478.0,427.1582,405.43845,448.99948,50.841797,10.636359
el150800460492,10,59,468.0,473.12427,455.6261,492.29657,5.1242676,1.094929
el150800460492,20,69,458.0,459.88773,442.00565,479.14645,1.8877258,0.4121672
el150800460492,30,79,448.0,443.96533,425.59802,463.24655,4.034668,0.90059555
el150800460492,40,89,438.0,435.0237,416.5136,454.0883,2.9762878,0.67951775
el150800460492,50,99,428.0,422.6063,404.4584,441.62918,5.3937073,1.260212
el150800460492,60,109,418.0,415.16772,397.31424,434.0644,2.8322754,0.67757785
el150800460492,70,119,408.0,404.3023,386.722,423.1224,3.6976929,0.90629727
el150800460492,80,129,398.0,397.23004,379.95746,415.76572,0.7699585,0.1934569
el150800460492,90,139,388.0,386.59015,369.55692,404.97043,1.4098511,0.36336368
el150800460492,100,149,378.0,376.56564,359.7753,394.90155,1.4343567,0.37945944
el150800460492,110,159,368.0,366.3868,349.76785,384.49005,1.6131897,0.43836677
el150800460492,120,169,358.0,354.0922,337.76505,372.20267,3.9078064,1.0915661
el150800460492,130,179,348.0,343.94873,327.81204,361.89545,4.0512695,1.1641579
el150800460492,140,189,338.0,333.63812,317.66592,351.52164,4.3618774,1.2904962
el150800460492,150,199,328.0,320.48218,304.59506,338.46378,7.5178223,2.292019
el150800460492,160,209,318.0,313.01178,297.22458,330.72617,4.98822,1.5686227
el150800460492,170,219,308.0,303.0461,287.23892,320.70224,4.953888,1.6084052
el150800460492,180,229,298.0,290.7995,274.7394,308.39453,7.2005005,2.4162753
el150800460492,190,239,288.0,282.28796,265.0819,298.17816,5.712036,1.9833459
el150800460492,200,249,278.0,270.72903,253.59082,286.72125,7.2709656,2.6154552
el150800460492,210,259,268.0,261.10867,244.61314,277.7162,6.891327,2.5713906
el150800460492,220,269,258.0,259.59344,243.5784,276.41867,1.5934448,0.61761427
el150800460492,230,279,248.0,249.29904,233.70158,266.53677,1.2990417,0.52380717
el150800460492,240,289,238.0,246.14703,231.03186,263.68396,8.147034,3.4231234
el150800460492,250,299,228.0,240.73064,225.92613,258.40274,12.730637,5.5836124
el150800460492,260,309,218.0,228.22285,213.88014,246.19464,10.222855,4.6893826
el150800460492,270,319,208.0,221.43047,207.51302,239.77242,13.430466,6.456955
el150800460492,280,329,198.0,210.74341,197.30046,229.43306,12.743408,6.4360647
el150800460492,290,339,188.0,195.01474,182.14012,214.04424,7.01474,3.7312448
el150800460492,300,349,178.0,186.41302,173.85759,205.39903,8.413025,4.7264185
el150800460492,310,359,168.0,176.76025,164.63103,195.76704,8.760254,5.2144365
el150800460492,320,369,158.0,168.70822,156.89589,187.72945,10.708221,6.777355
el150800460492,330,379,148.0,165.91785,154.11272,185.23479,17.917847,12.106653
el150800460492,340,389,138.0,157.39899,145.71999,177.01036,19.398987,14.057237
el150800460492,350,399,128.0,150.25327,138.52861,170.11266,22.253265,17.385365
el150800460492,360,409,118.0,136.51147,124.56557,156.4351,18.511475,15.687691
el150800460492,370,419,108.0,119.23285,107.491165,138.99599,11.232849,10.400786
el150800460492,380,429,98.0,105.3732,94.020676,124.39748,7.3731995,7.523673
el150800460492,390,439,88.0,92.259796,81.554214,110.31108,4.259796,4.8406777
el150800460492,400,449,78.0,82.114716,72.11156,99.23012,4.1147156,5.275276
el150800460492,410,459,68.0,69.36093,59.90504,85.6169,1.3609314,2.0013697
el150800460492,420,469,58.0,58.805725,49.641827,74.363266,0.8057251,1.3891813
el150800460492,430,479,48.0,49.51886,40.312847,64.48656,1.5188599,3.1642914
el150800460492,440,489,38.0,38.86319,29.572948,53.53484,0.8631897,2.2715518
el150800460492,450,499,28.0,28.305115,19.180096,42.58489,0.30511475,1.0896956
el150800460492,460,509,18.0,15.299438,6.9504824,30.249836,2.7005615,15.003119
el150800460492,470,519,8.0,4.7333374,-3.146167,20.76308,3.2666626,40.833282
el150800460510,0,49,443.0,440.94846,421.14896,462.23834,2.0515442,0.46310252
el150800460510,10,59,433.0,431.43497,411.829,452.3766,1.565033,0.3614395
el150800460510,20,69,423.0,422.35175,403.2577,443.37024,0.6482544,0.15325163
el150800460510,30,79,413.0,406.3206,387.51096,427.6852,6.679413,1.6172912
el150800460510,40,89,403.0,393.6546,375.17322,415.1421,9.345398,2.3189573
el150800460510,50,99,393.0,380.5086,362.50436,401.7026,12.491394,3.1784718
el150800460510,60,109,383.0,368.114,350.26685,389.1632,14.885986,3.8866806
el150800460510,70,119,373.0,366.71985,349.27914,386.98087,6.2801514,1.6836867
el150800460510,80,129,363.0,364.35318,347.25656,384.0037,1.3531799,0.37277684
el150800460510,90,139,353.0,355.86044,339.0045,375.08542,2.860443,0.81032383
el150800460510,100,149,343.0,345.2152,328.68146,364.51007,2.21521,0.6458338
el150800460510,110,159,333.0,327.5357,311.20438,347.12848,5.4642944,1.6409292
el150800460510,120,169,323.0,319.73663,303.5222,339.044,3.2633667,1.0103302
el150800460510,130,179,313.0,306.84607,290.6471,326.14145,6.1539307,1.9661121
el150800460510,140,189,303.0,297.97534,281.89624,317.08957,5.024658,1.6583031
el150800460510,150,199,293.0,290.52618,274.31415,309.42105,2.473816,0.84430575
el150800460510,160,209,283.0,273.78638,256.20187,290.97794,9.213623,3.2556973
el150800460510,170,219,273.0,262.06506,245.13277,279.8707,10.934937,4.005471
el150800460510,180,229,263.0,258.35413,242.07434,276.3257,4.645874,1.766492
el150800460510,190,239,253.0,250.39977,234.66103,268.62997,2.600235,1.0277609
el150800460510,200,249,243.0,244.53099,229.3494,262.98352,1.5309906,0.6300373
el150800460510,210,259,233.0,285.89752,258.23422,311.79074,52.897522,22.702799
el150800460510,220,269,223.0,268.50275,243.59363,292.00943,45.502747,20.40482
el150800460510,230,279,213.0,227.15935,209.25737,246.26526,14.159348,6.647581
el150800460510,240,289,203.0,208.59476,191.97887,227.85637,5.594757,2.756038
el150800460510,250,299,193.0,160.47562,146.82314,178.43336,32.524384,16.852013
el150800460510,260,309,183.0,189.88531,177.50941,209.79158,6.885315,3.7624671
el150800460510,270,319,173.0,179.84314,167.88261,199.61092,6.8431396,3.9555721
el150800460510,280,329,163.0,168.6759,157.13063,188.32933,5.6759033,3.4821491
el150800460510,290,339,153.0,159.06567,147.97057,178.8643,6.065674,3.9644928
el150800460510,300,349,143.0,151.45593,140.69948,171.40474,8.455933,5.9132395
el150800460510,310,359,133.0,138.25427,127.92665,158.02916,5.2542725,3.950581
el150800460510,320,369,123.0,127.57178,117.46788,147.60835,4.5717773,3.716892
el150800460510,330,379,113.0,117.82434,107.49257,137.91328,4.824341,4.269328
el150800460510,340,389,103.0,108.625305,97.49156,128.58492,5.625305,5.4614615
el150800460510,350,399,93.0,99.24982,88.26219,118.4633,6.249817,6.720233
el150800460510,360,409,83.0,87.621796,77.287155,105.96681,4.6217957,5.5684285
el150800460510,370,419,73.0,75.48181,65.36284,93.02446,2.4818115,3.3997416
el150800460510,380,429,63.0,64.36725,54.681347,81.06349,1.3672485,2.1702359
el150800460510,390,439,53.0,54.498566,45.075695,70.63536,1.4985657,2.8274825
el150800460510,400,449,43.0,45.204926,35.967663,60.842487,2.2049255,5.127734
el150800460510,410,459,33.0,36.21283,27.272076,51.04195,3.2128296,9.735847
el150800460510,420,469,23.0,26.186737,17.421337,40.789326,3.186737,13.855378
el150800460510,430,479,13.0,16.838501,8.464429,31.820759,3.838501,29.526932
el150800460510,440,489,3.0,7.8008423,-0.18730469,23.708485,4.8008423,160.02808
el150800460527,0,49,459.0,452.85916,433.7019,473.94308,6.1408386,1.3378733
el150800460527,10,59,449.0,447.50183,428.39066,467.97794,1.498169,0.33366793
el150800460527,20,69,439.0,435.95282,416.63754,456.1885,3.0471802,0.6941185
el150800460527,30,79,429.0,424.6621,405.7593,444.9131,4.3378906,1.0111632
el150800460527,40,89,419.0,412.7723,394.3707,432.96292,6.2276917,1.4863225
el150800460527,50,99,409.0,404.30872,386.25464,424.1942,4.691284,1.1470133
el150800460527,60,109,399.0,393.4171,375.71994,413.1702,5.5828857,1.3992195
el150800460527,70,119,389.0,384.32312,366.93265,403.84183,4.67688,1.2022828
el150800460527,80,129,379.0,378.60095,361.41876,397.6132,0.39904785,0.105289675
el150800460527,90,139,369.0,366.39667,349.47726,385.268,2.6033325,0.70551014
el150800460527,100,149,359.0,355.33823,338.7241,374.11554,3.6617737,1.0199927
el150800460527,110,159,349.0,344.00446,327.57846,362.6456,4.9955444,1.4313881
el150800460527,120,169,339.0,329.51807,313.39786,348.16708,9.481934,2.7970304
el150800460527,130,179,329.0,318.9452,302.9305,337.54556,10.05481,3.0561733
el150800460527,140,189,319.0,309.1222,293.1196,327.5928,9.877808,3.0964916
el150800460527,150,199,309.0,303.33612,287.43985,321.52002,5.6638794,1.8329706
el150800460527,160,209,299.0,291.55884,275.4848,309.74112,7.441162,2.488683
el150800460527,170,219,289.0,279.85468,262.22952,295.95004,9.145325,3.164472
el150800460527,180,229,279.0,270.22406,252.85513,286.51846,8.77594,3.145498
el150800460527,190,239,269.0,259.08456,242.2973,275.92435,9.915436,3.6860354
el150800460527,200,249,259.0,255.16934,239.00943,272.36856,3.830658,1.4790184
el150800460527,210,259,249.0,248.02016,232.40997,265.6033,0.97984314,0.3935113
el150800460527,220,269,239.0,237.75635,222.71681,255.62532,1.2436523,0.52035666
el150800460527,230,279,229.0,228.78322,214.21349,246.83476,0.21678162,0.09466446
el150800460527,240,289,219.0,222.69536,208.59303,241.00406,3.6953583,1.6873783
el150800460527,250,299,209.0,215.62665,202.04778,234.32585,6.626648,3.1706448
el150800460527,260,309,199.0,207.42981,194.16637,226.37332,8.42981,4.2360854
el150800460527,270,319,189.0,193.633,180.79152,212.83717,4.6329956,2.4513204
